Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC7814,16.18,214.0,146.13197665124494,231.865746177875,17.865746177874996,0.08348479522371494,0.828469022017409,0.5446657060208117,1.607791516617638
NGC7814,17.36,214.0,140.95927922630705,233.78614940148486,19.786149401484863,0.09245864206301338,0.8888888888888888,0.4844676382242873,1.7156707816389523
NGC7814,18.44,214.0,136.65711470684576,236.23642125259096,22.236421252590958,0.10390851052612597,0.9441884280593958,0.4352212859831889,1.8286556649208126
NGC7814,19.53,214.0,132.75440557661352,238.3373600920841,24.33736009208411,0.1137259817387108,1.0,0.39059296969374124,1.8838495058439446
UGC00128,1.25,34.1,29.44968760445516,29.476402770640554,-4.623597229359447,0.13558936156479318,0.023255813953488372,2.5949419301648264,0.08267386254558011
UGC00128,3.75,78.4,49.3351335257137,49.70108437058939,-28.698915629410614,0.36605759731391085,0.06976744186046512,2.3696389871268573,0.11286738139139176
UGC00128,6.25,96.9,51.03472641251249,52.01992401422873,-44.88007598577128,0.4631586789037283,0.11627906976744186,2.1638977211929094,0.21453059124587687
UGC00128,8.76,108.0,52.7543912864133,54.64000590955956,-53.35999409044044,0.49407401935593,0.16297674418604652,1.975301941941632,0.30904587248285875
UGC00128,11.25,113.0,55.271455562523414,58.363597471477846,-54.636402528522154,0.4835079869780722,0.20930232558139536,1.8044540008209142,0.40195567140083044
UGC00128,13.74,114.0,59.62481111081192,64.37088894549984,-49.62911105450016,0.43534307942544,0.2556279069767442,1.6483830506834063,0.49350782884625455
UGC00128,16.22,121.0,62.2172403759601,68.83126998732506,-52.16873001267494,0.43114652903037143,0.3017674418604651,1.5063581687741177,0.5848257962477751
UGC00128,18.71,126.0,63.01001348992079,71.58380498850406,-54.416195011495944,0.4318745635833011,0.348093023255814,1.3760701422901962,0.6773769373174643
UGC00128,21.3,128.0,63.46991728370221,74.24628577101815,-53.75371422898185,0.4199508924139207,0.39627906976744187,1.25249233926253,0.7683346029704929
UGC00128,23.79,129.0,64.13509569650614,77.28351518906936,-51.71648481093064,0.40090298303047006,0.4426046511627907,1.1441616922414797,0.8611397680402564
UGC00128,26.28,129.0,63.592943790958444,79.02321135951115,-49.97678864048885,0.3874169662053399,0.48893023255813955,1.0452007864285144,0.9519044247902193
UGC00128,28.77,131.0,64.19489387794016,82.33848634561008,-48.66151365438992,0.37146193629305285,0.5352558139534883,0.9547992135714857,1.0424449608704223
UGC00128,31.25,131.0,62.95217549854811,83.39691479589521,-47.60308520410479,0.3633823298023266,0.5813953488372093,0.8725335984898753,1.1331164426262417
UGC00128,33.74,131.0,60.178152181668054,82.39924000924589,-48.60075999075411,0.370998167868352,0.6277209302325581,0.7970663670274708,1.223566106356237
UGC00128,36.23,127.0,58.51388638605369,82.85779633787202,-44.14220366212798,0.34757640678840934,0.674046511627907,0.7281264521457198,1.315918122455792
UGC00128,38.82,126.0,57.493729223281385,84.3177949855292,-41.682205014470796,0.3308111509084984,0.7222325581395349,0.6627371492917657,1.4065201585153755
UGC00128,41.31,130.0,56.034765101675944,85.04060369823918,-44.95939630176082,0.34584151001354474,0.7685581395348837,0.6054156456489279,1.4989980885806393
UGC00128,43.8,132.0,54.09100202436631,84.95600698513664,-47.04399301486336,0.3563938864762376,0.8148837209302325,0.5530519971427567,1.5893899578204287
UGC00128,46.28,134.0,52.27443447805055,84.96872060084071,-49.03127939915929,0.36590507014297974,0.8610232558139536,0.5054009705495559,1.6799452603912073
UGC00128,48.77,129.0,50.31016795837597,84.64349345177976,-44.35650654822024,0.3438488879706995,0.9073488372093024,0.46168779767942286,1.770303144119953
UGC00128,51.26,132.0,48.65757906020397,84.73476579403453,-47.26523420596547,0.358069956105799,0.9536744186046511,0.4217554673357622,1.8608412938248045
UGC00128,53.75,125.0,47.28518161115594,84.97633792833147,-40.023662071668525,0.3201892965733482,1.0,0.3852769666464481,1.9071810366117707
UGC00191,0.62,29.9,21.87501085714016,21.98902415930521,-7.910975840694789,0.26458113179581233,0.06212424849699399,1.8538859518680508,0.4555281957963373
UGC00191,0.87,34.4,28.50307001008839,28.772130249148304,-5.627869750851694,0.16360086485033995,0.08717434869739478,1.5887744978264529,0.5219149652794025
UGC00191,1.12,46.3,32.17615576789745,32.656485286606674,-13.643514713393323,0.2946763437017996,0.11222444889779559,1.361574805828916,0.6797191340962259
UGC00191,1.37,49.8,34.693428772607646,35.44144056170701,-14.358559438292986,0.28832448671271055,0.1372745490981964,1.1668653760519747,0.836207250020772
UGC00191,1.62,57.6,36.196796819608224,37.284259007389984,-20.315740992610017,0.35270383667725724,0.1623246492985972,1.0,1.108040659468208
UGC00191,2.3,71.3,40.93574477153188,43.47126317738361,-27.828736822616385,0.3903048642723196,0.23046092184368736,0.6572090736282379,1.844703722617409
UGC00191,4.97,76.65,47.96469534980911,60.61798663426832,-16.032013365731686,0.2091586870936945,0.4979959919839679,0.12645089416882668,2.70484052274525
UGC00191,7.45,81.0,49.6538749746684,86.0348206111756,5.034820611175604,0.062158279150316104,0.7464929859719439,0.027357476269373703,4.435966169530006
UGC00191,9.98,83.85,46.44568871273199,113.19679415084468,29.346794150844687,0.3499915820017256,1.0,0.005738864978387356,5.341633639718023
UGC00731,0.91,29.6,7.8608142071925355,7.9447826567195055,-21.655217343280498,0.731595180516233,0.08340971585701192,2.323158389654307,0.22164760307464532
UGC00731,1.81,44.6,12.710342245588826,13.181121387981923,-31.418878612018077,0.7044591617044411,0.16590284142988085,1.9947414153078433,0.28054790727533335
UGC00731,2.73,50.4,14.559330341743058,15.682095438189707,-34.71790456181029,0.6888473127343312,0.25022914757103576,1.706960419214662,0.4435752181345332
UGC00731,3.64,56.8,19.560051124677564,22.049606069019138,-34.75039393098086,0.61180271005248,0.33363886342804766,1.463173295182849,0.6033631911816454
UGC00731,4.55,60.7,21.655161047657902,25.691417156309402,-35.008582843690604,0.576747658050916,0.41704857928505956,1.25420371066437,0.7594044917340422
UGC00731,5.45,64.7,23.56630221311778,29.52520889537423,-35.17479110462577,0.5436598316016348,0.49954170485792854,1.0769012117453047,0.9152548551312287
UGC00731,6.36,68.0,27.495550549134308,36.49573655313743,-31.504263446862574,0.4632979918656261,0.5829514207149404,0.9230987882546952,1.0704336120881257
UGC00731,7.28,71.5,33.43879333947324,47.13290834999379,-24.36709165000621,0.34079848461547146,0.6672777268560953,0.7899234870664216,1.225482811217516
UGC00731,8.19,73.4,36.71330685187593,54.97862448060579,-18.421375519394218,0.2509724185203572,0.7506874427131072,0.6771070603060972,1.380446375120133
UGC00731,9.09,74.0,37.45944473694185,59.593091505960835,-14.406908494039165,0.19468795262215088,0.8331805682859762,0.581386745649701,1.5351232720025485
UGC00731,10.0,73.8,38.33339144923131,64.82686237208996,-8.973137627910035,0.12158723073048827,0.916590284142988,0.49835341864533794,1.688795164320515
UGC00731,10.91,73.9,37.98251439807533,67.93985289706865,-5.960147102931359,0.08065151695441622,1.0,0.4271788645576311,1.7694150978676828
UGC01230,0.78,19.8,21.27854318321628,21.29435570983294,1.4943557098329379,0.07547251059762312,0.021346469622331693,2.482589889586618,0.1655290583358207
UGC01230,2.35,55.4,41.58850321903879,41.827224468662656,-13.572775531337342,0.2449959482190856,0.06431308155446087,2.068335517614555,0.2257777756611387
UGC01230,3.91,88.5,47.59366029210193,48.28808613162644,-40.21191386837356,0.45437190811721534,0.10700602079912426,1.725210094895439,0.42985459381048413
UGC01230,5.48,105.0,53.7404670616101,55.182904541532736,-49.817095458467264,0.4744485281758787,0.14997263273125344,1.4373349901999244,0.618411507511025
UGC01230,7.03,106.0,56.808289888008424,59.20078291283572,-46.79921708716428,0.44150204799211584,0.19239189928845102,1.2002839328745993,0.8050260293762841
UGC01230,8.6,103.0,58.26804355733939,61.9151495938451,-41.0848504061549,0.3988820427782029,0.23535851122058019,1.0,1.142073875610058
UGC01230,13.27,109.0,60.23183377583651,68.13943629073576,-40.86056370926424,0.374867556965727,0.36316365626710456,0.5809891158317048,1.3304541898482614
UGC01230,14.85,113.0,61.02819430394447,72.2827973525547,-40.717202647445305,0.3603292269685425,0.4064039408866995,0.48348055307453996,2.1913753314238886
UGC01230,25.8,105.0,60.28010119434108,88.95435923894142,-16.04564076105858,0.15281562629579598,0.7060755336617406,0.1353352832366127,2.5979464402055346
UGC01230,32.01,103.0,55.22953648185,98.99589818449427,-4.004101815505734,0.038874774907822665,0.8760262725779967,0.06573702122309746,3.5882717946697906
UGC01230,36.54,103.0,50.42213898675858,102.83960051716814,-0.16039948283186334,0.0015572765323481877,1.0,0.03881932034301968,3.9796568588543675
UGC01281,0.08,1.41,6.0392466417592185,6.041859462438754,4.6318594624387535,3.285006710949471,0.01603206412825651,2.607347271309267,0.07397831746937672
UGC01281,0.23,4.46,6.842879510849215,6.8654068137890025,2.4054068137890026,0.5393288820154715,0.04609218436873747,2.4114020295128853,0.10027952360153264
UGC01281,0.38,7.71,5.399675916200897,5.445560820140908,-2.2644391798590924,0.293701579748261,0.07615230460921843,2.2301823051821397,0.18917429070383185
UGC01281,0.54,11.0,8.514505270419416,8.652779485299327,-2.3472205147006733,0.21338368315460665,0.10821643286573146,2.0518667734879767,0.2706669348692266
UGC01281,0.69,14.2,10.793020893151278,11.06690294813236,-3.1330970518676384,0.2206406374554675,0.1382765531062124,1.8976665503381185,0.35364060086998794
UGC01281,0.84,17.2,12.857285872220466,13.322171679823255,-3.8778283201767447,0.2254551348939968,0.16833667334669336,1.7550546569602985,0.4351229760027994
UGC01281,1.0,20.2,14.832754295814382,15.56369354052243,-4.63630645947757,0.22952012175631537,0.2004008016032064,1.6147282345055054,0.5140097224165744
UGC01281,1.15,23.2,16.483039768198097,17.52412857164802,-5.675871428351979,0.24464963053241287,0.23046092184368736,1.4933794913491145,0.5955460447981868
UGC01281,1.3,26.4,16.832266632869143,18.152762883360065,-8.247237116639933,0.3123953453272702,0.2605210420841683,1.3811502502556483,0.6764792126316136
UGC01281,1.46,29.3,18.011343647823725,19.742625850406192,-9.557374149593809,0.32619024401344054,0.2925851703406813,1.2707195735116013,0.7549371013169335
UGC01281,1.61,31.6,19.54800501329995,21.780267835052857,-9.819732164947144,0.3107510178780742,0.3226452905811623,1.1752234894928062,0.8361097826660814
UGC01281,1.76,34.6,20.62334841872192,23.378056149519153,-11.221943850480848,0.3243336372971343,0.35270541082164325,1.0869040495212288,0.9169027768329729
UGC01281,1.92,37.4,21.837456353705665,25.231955623492453,-12.168044376507545,0.3253487801205226,0.3847695390781563,1.0,0.9952139436029226
UGC01281,2.07,39.9,22.656195620624395,26.676790755451606,-13.223209244548393,0.3314087529962003,0.41482965931863724,0.9248488132162047,1.0762352730021918
UGC01281,2.22,42.2,23.547590110242705,28.27443836483011,-13.925561635169892,0.3299896122078173,0.44488977955911824,0.8553453273074223,1.1569771246612965
UGC01281,2.38,44.4,24.25746070799662,29.754999665583497,-14.645000334416501,0.32984234987424554,0.47695390781563124,0.7869556909684845,1.2352209540325356
UGC01281,2.53,46.7,24.82544662236714,31.093190422868066,-15.606809577131937,0.334192924563853,0.5070140280561122,0.7278150368459414,1.31616291105989
UGC01281,2.68,48.5,25.26107281965673,32.29835413952322,-16.20164586047678,0.3340545538242635,0.5370741482965932,0.6731188730678771,1.376735673094151
UGC01281,2.76,49.3,25.400472436551254,32.951675512678044,-16.348324487321953,0.33160901597001935,0.5531062124248496,0.645648526427892,1.4950968139747336
UGC01281,3.07,53.0,25.848359715850442,35.05247888039118,-17.947521119608822,0.33863247395488344,0.6152304609218436,0.5493836127344051,1.6129300363684163
UGC01281,3.46,54.1,26.58210676376122,38.23206773095327,-15.867932269046733,0.2933074356570561,0.6933867735470941,0.4483938365380983,1.7895848353717023
UGC01281,3.83,55.0,26.48306062372701,40.4242827912092,-14.575717208790799,0.2650130401598327,0.7675350701402806,0.3698004782857418,1.995893458757671
UGC01281,4.23,55.7,25.987221859983418,42.306598783942746,-13.393401216057256,0.2404560361949238,0.8476953907815632,0.3002544491440823,2.1940945372559577
UGC01281,4.62,56.4,26.820986186193824,46.564334431766454,-9.835665568233544,0.17439123347931818,0.9258517034068137,0.2450605392455259,2.3955937208669837
UGC01281,4.99,56.9,27.403366581498705,50.286604326395654,-6.613395673604344,0.11622839496668444,1.0,0.20210693644148095,2.5013670821910834
UGC02259,1.02,56.1,24.911421075482625,25.483832575812304,-30.616167424187697,0.5457427348340053,0.1253071253071253,2.1621552437430203,0.3212988955691578
UGC02259,2.04,71.1,36.93242477823518,39.788300520072795,-31.3116994799272,0.4403895848091027,0.2506142506142506,1.7304787402141155,0.404652309366699
UGC02259,3.05,80.7,42.866110157092635,49.53994954865177,-31.160050451348233,0.38612206259415405,0.37469287469287466,1.3880141842152507,0.6417197193189699
UGC02259,4.07,82.8,46.31791230182984,58.06820616503373,-24.73179383496627,0.2986931622580467,0.5,1.1108957341758794,0.8697194465501006
UGC02259,5.09,83.7,45.007470491019596,61.57372668043326,-22.126273319566742,0.2643521304607735,0.6253071253071253,0.8891042658241207,1.096314635146303
UGC02259,6.11,86.0,45.20890288427712,67.68488151573189,-18.315118484268112,0.21296649400311757,0.7506142506142506,0.7115936907374009,1.321574781773281
UGC02259,7.13,88.3,44.881070620028666,73.5967885429526,-14.703211457047402,0.16651428603677693,0.8759213759213759,0.5695232833327144,1.5450957859858405
UGC02259,8.14,90.0,42.25848198882681,75.30620754042073,-14.69379245957927,0.1632643606619919,1.0,0.4568136996637344,1.6645967137499404
UGC02455,0.5,16.9,41.20354960437268,42.132746240570356,25.232746240570357,1.4930619077260567,0.12406947890818858,2.1660935750596675,0.31847572646555483
UGC02455,1.0,23.9,64.87122628716062,69.80228477546022,45.902284775460224,1.9205976893498002,0.24813895781637715,1.7370265941811582,0.40345022272406217
UGC02455,1.51,28.2,78.76471608531322,91.01571778331224,62.81571778331224,2.227507722812491,0.3746898263027295,1.3868142838480488,0.6387250206772376
UGC02455,2.01,33.0,77.82892071717299,97.49542036844664,64.49542036844664,1.9544066778317166,0.49875930521091805,1.112109522862142,0.8706761050296612
UGC02455,2.52,39.1,77.56462209022874,106.10040450005435,67.00040450005434,1.7135653324822082,0.6253101736972705,0.8878904771378577,1.0952883780733254
UGC02455,3.02,43.8,77.24835079145703,115.5486757629664,71.7486757629664,1.6380976201590502,0.749379652605459,0.7120141942465124,1.3210602790676107
UGC02455,3.52,53.1,74.64032690174929,122.20043878299987,69.10043878299987,1.3013265307532933,0.8734491315136476,0.5709760672765914,1.5455853131378592
UGC02455,4.03,61.0,71.71624711318907,127.78442689519797,66.78442689519797,1.0948266704130813,1.0,0.4558581707885923,1.6641285982053633
UGC02487,9.93,377.0,330.0082477757185,337.13477048077004,-39.865229519229956,0.10574331437461527,0.12353819358049266,2.123198361406613,0.24856630700980845
UGC02487,10.05,377.0,330.60639875840275,337.90590009757966,-39.09409990242034,0.1036978777252529,0.12503110226424485,2.116868333720507,0.25226549216249755
UGC02487,10.35,378.0,332.2614177120179,340.09612031627165,-37.90387968372835,0.10027481397811733,0.12876337397362528,2.1011257069894493,0.3083100528097243
UGC02487,15.07,367.0,322.7986708460864,337.5842097179713,-29.415790282028695,0.0801520171172444,0.1874844488678776,1.8683040650152984,0.36540381938899746
UGC02487,20.09,364.0,309.82655567268597,333.42488351361885,-30.575116486381148,0.08399757276478337,0.24993779547151035,1.648926399318302,0.48939843105539343
UGC02487,25.12,375.0,296.174322992389,329.47982530332763,-45.52017469667237,0.12138713252445965,0.3125155511321224,1.454946161794486,0.6164770337296364
UGC02487,30.14,383.0,283.84565119092457,327.54075055867406,-55.45924944132594,0.1448022178624698,0.3749688977357552,1.2841052913676128,0.7430626382620839
UGC02487,35.17,378.0,264.0318734547024,316.93612268594137,-61.06387731405863,0.1615446489789911,0.4375466533963673,1.1330427275515096,0.8689805614492647
UGC02487,40.19,364.0,246.4421209939567,308.37120587833704,-55.62879412166296,0.15282635747709605,0.5,1.0,0.9947776240347523
UGC02487,45.21,349.0,232.41340451875834,303.66042671135614,-45.33957328864386,0.12991281744597094,0.5624533466036328,0.8825792493818716,1.120383941545451
UGC02487,50.24,338.0,219.60726285803938,300.00014194441667,-37.99985805558333,0.11242561554906311,0.6250311022642449,0.7787523396426224,1.2457576650826574
