Galaxy,R_kpc,y_true,y_pred
UGC11455,4.32,-0.19178756218019183,-0.016145452201371813
UGC11455,4.91,-0.06545591254422348,0.026719135089696422
UGC11455,5.53,-0.14531529726984696,0.035558617874146436
UGC11455,6.17,-0.2826887048037399,0.02986925992322581
UGC11455,6.78,-0.40064327844825687,-0.004719554783809199
UGC11455,7.38,-0.385486199529536,-0.061318436023763856
UGC11455,8.0,-0.38947886007144383,-0.1322187276432662
UGC11455,8.62,-0.3191452309037964,-0.15830908861040927
UGC11455,9.23,-0.3024339897105319,-0.13889424388290245
UGC11455,9.85,-0.2950791630601218,-0.10953731785343046
UGC11455,10.43,-0.3061943818337396,-0.07882916470306206
UGC11455,11.05,-0.241059008066882,-0.06113101459562409
UGC11455,11.67,-0.2637338432873222,-0.0436565727326268
UGC11455,12.19,-0.2895249409004387,-0.018594986655531776
UGC11455,12.91,-0.25839363669669724,0.00962968318054025
UGC11455,14.56,-0.2318612906348332,0.008970269235335171
UGC11455,16.63,-0.15840910656901205,0.02600394503055789
UGC11455,17.77,-0.1547745002981054,-0.3349052541817112
UGC11455,18.49,-0.12745853251777123,-0.2760172986365761
UGC11455,20.24,-0.098325393524213,-0.19629999416311122
UGC11455,22.62,-0.07624747288771148,-0.09965760606389645
UGC11455,24.89,-0.14727496247931463,0.01138465315097198
UGC11455,27.06,-0.07726657908191027,0.10239445056524793
UGC11455,29.13,0.048691189482714045,0.2397563128464747
UGC11455,31.3,0.1587918730676531,0.35708297036466163
UGC11455,33.46,0.11576897053129227,0.6470420351308248
UGC11455,35.53,0.34237607772609135,0.9821598329908529
UGC11455,37.7,0.4869807041595049,1.212382534751241
UGC11455,39.87,0.5602252887373016,1.2751080328363025
UGC11455,41.93,0.5854709588870229,1.1266508211896578
UGC11557,0.33,-0.9669617873808913,0.716487474110072
UGC11557,0.99,-0.8712689430080102,0.03465474083574424
UGC11557,1.76,-0.6903448116590558,0.09327626233202971
UGC11557,2.42,-0.6062896479099996,0.0753841877303926
UGC11557,3.19,-0.5739263558476089,0.2358432660146859
UGC11557,3.85,-0.47914180361002684,0.615160233959824
UGC11557,4.62,-0.3820787897434064,0.9559079171703646
UGC11557,5.28,-0.3061142669760832,2.030392776890762
UGC11557,5.94,-0.20973302648730735,1.9120748122212603
UGC11557,7.04,-0.34698730997449023,1.9431762134378394
UGC11557,8.8,-0.2482196311100828,2.8615174953470572
UGC11557,10.56,-0.031046477268213798,4.05906268613891
UGC11820,0.26,2.493097039863569,1.0183687591579251
UGC11820,0.44,0.8488202196868335,0.5667114003933327
UGC11820,0.61,0.9862682393114196,0.4640675465097671
UGC11820,0.79,1.7721624398398583,0.5063622292513702
UGC11820,1.01,2.197801802089967,1.0404369725574456
UGC11820,5.26,2.5419199870188964,2.3939474928340974
UGC11820,7.91,2.404324112741621,2.27580843398913
UGC11820,10.52,2.4178778608326943,3.052212870652744
UGC11820,13.14,3.0875348302468515,3.37926692602457
UGC11820,15.82,3.6288845461783596,3.383545832915615
UGC11914,0.28,-0.3934703889668252,-0.18100320202125555
UGC11914,0.37,-0.3234722286298762,-0.19026927323310286
UGC11914,0.47,-0.2583279447628465,-0.2348281763890381
UGC11914,0.56,-0.20114138009501073,-0.2893328503004342
UGC11914,0.65,-0.13571011691608162,-0.33018316243204615
UGC11914,0.75,-0.0977242435338101,-0.363181930901894
UGC11914,0.84,-0.07290868485981168,-0.3830766308241531
UGC11914,0.93,-0.06098809930722509,-0.40047286241558067
UGC11914,1.03,-0.06334958534388986,-0.41771431323752073
UGC11914,1.12,-0.060373672213205526,-0.4299470231755309
UGC11914,1.21,-0.05789112323850133,-0.440905562295159
UGC11914,1.3,-0.05549542624569276,-0.4500779513963431
UGC11914,1.41,-0.05853513049713469,-0.46010180549715063
UGC11914,1.5,-0.060234540596547245,-0.46045410012753907
UGC11914,1.59,-0.0660043259480744,-0.4609489438287173
UGC11914,1.68,-0.0690171162138911,-0.46092943651204266
UGC11914,1.78,-0.07085197130256764,-0.4618357966876505
UGC11914,1.87,-0.0766391018284986,-0.4615446353511927
UGC11914,1.96,-0.08849622855609013,-0.4557562443548535
UGC11914,2.05,-0.09458762302527046,-0.44866947852974537
UGC11914,2.16,-0.10168685145645513,-0.44228510040065205
UGC11914,2.25,-0.11330510893168756,-0.4359847442937175
UGC11914,2.34,-0.11871114038112104,-0.43028073429602665
UGC11914,2.43,-0.12481274400847776,-0.42637720476729246
UGC11914,2.46,-0.12712256042336062,-0.4210864351096719
UGC11914,2.53,-0.13217023844323278,-0.41716984744445185
UGC11914,2.62,-0.138161451465841,-0.41194538181440987
UGC11914,2.71,-0.14447874756875453,-0.40600206002962724
UGC11914,2.8,-0.1498350801868193,-0.39847127540331195
UGC11914,2.99,-0.1577508780143621,-0.39149762253279197
UGC11914,3.28,-0.1580978400168995,-0.3834598473722728
UGC11914,3.74,-0.14904675611617343,-0.44675841559199503
UGC11914,3.83,-0.14716242994280695,-0.46563079224854664
UGC11914,4.02,-0.14321061183253875,-0.4965070759449861
UGC11914,4.09,-0.14132837278188348,-0.5079974641017486
UGC11914,4.12,-0.1404889049994236,-0.5123278218494216
UGC11914,4.3,-0.14004891636060884,-0.5406052635875702
UGC11914,4.39,-0.13599833418198412,-0.5517357660417952
UGC11914,4.49,-0.1316082310376267,-0.5655519695576297
UGC11914,4.58,-0.13332559317169523,-0.5781410643886328
UGC11914,4.87,-0.12486153905170197,-0.6522038158251356
UGC11914,4.91,-0.12881211736130813,-0.6608689541877653
UGC11914,4.96,-0.12618401544421703,-0.6615586193664174
UGC11914,5.05,-0.12769088495441072,-0.6625797473153328
UGC11914,5.14,-0.12286722448584543,-0.6636210561262418
UGC11914,5.24,-0.12369133546655861,-0.6629607530129192
UGC11914,5.33,-0.1187560846309344,-0.6716038634552807
UGC11914,5.42,-0.12009482492974363,-0.6786612223235629
UGC11914,5.51,-0.1151967367326902,-0.6876509923820455
UGC11914,5.61,-0.11636440545134699,-0.6949733203450785
UGC11914,5.71,-0.11188297170395053,-0.697759142926506
UGC11914,5.8,-0.11409121661465534,-0.7004546692319162
UGC11914,5.89,-0.10984495870806432,-0.7008268701211456
UGC11914,5.98,-0.10583459278829284,-0.7033170701743223
UGC11914,6.08,-0.10123359826783737,-0.7116324826442293
UGC11914,6.15,-0.09823662017070438,-0.71708935590754
UGC11914,6.17,-0.09745622167953057,-0.7180279799770298
UGC11914,6.26,-0.09350249905430817,-0.7185326010410258
UGC11914,6.35,-0.08946634746906437,-0.7335351547032536
UGC11914,6.73,-0.06467473618645277,-0.757055067423997
UGC11914,6.83,-0.05931537211638437,-0.7798092657394589
UGC11914,6.92,-0.047590831438282376,-0.8050012722900411
UGC11914,7.37,0.00123327304342332,-0.8810001248635213
UGC11914,8.6,0.1782438395053999,-0.7855538487432352
UGC11914,9.83,0.3998762896103145,-0.4184828625517303
UGC12506,0.82,9.085230726178386,0.23500294744055747
UGC12506,2.46,2.676922688703359,-0.051438006578648526
UGC12506,4.1,1.99293976832724,0.180804253732699
UGC12506,5.74,1.3593816595326365,0.36320835855122113
UGC12506,7.38,1.2323308414086043,0.40835786756548975
UGC12506,9.02,0.9866977436544067,0.3608656639987242
UGC12506,10.65,0.8474077000538841,0.3573942285702081
UGC12506,12.29,0.8455309555661427,0.35866896752882815
UGC12506,13.93,0.7742274206785716,0.40039703584968445
UGC12506,15.57,0.7654477977268841,0.4283783691404356
UGC12506,17.21,0.802992796829714,0.45124355492415535
UGC12506,18.85,0.8818657721942268,0.4895103435675835
UGC12506,20.49,0.9300377144381472,0.5254016439513343
UGC12506,22.13,1.0311142459093208,0.5421537952387676
UGC12506,23.77,1.2077843968717203,0.6073680445738793
UGC12506,25.41,1.1236407955191643,0.6716645291908708
UGC12506,27.05,1.207551225303607,0.7440937339220657
UGC12506,28.68,1.360358809106215,0.8133270683656959
UGC12506,30.32,1.452247614691796,0.8532749775686377
UGC12506,31.96,1.4743187317692337,0.9204578249226449
UGC12506,33.6,1.4795870854444588,1.3768067652773024
UGC12506,35.24,1.4922921694549687,1.4947429610181764
UGC12506,36.88,1.5536681005089148,1.524800004456625
UGC12506,38.52,1.656534127167154,1.5725892600249531
UGC12506,40.16,1.6040424944463354,1.7213508039054304
UGC12506,41.8,1.4616882132181153,1.8705019347570746
UGC12506,43.44,1.5976998855392457,1.9590277383052601
UGC12506,45.08,1.5649448413546379,2.0216019013497086
UGC12506,46.71,1.6332681321541842,2.1889752974285996
UGC12506,48.35,1.541073465530349,2.1790999981031147
UGC12506,49.99,1.4846961734378,2.0254260264486623
UGC12632,0.71,1.8643656461527154,1.3435592251284156
UGC12632,1.42,1.7854688611037817,1.6777431184747587
UGC12632,2.14,2.1899652400839766,2.702967036194383
UGC12632,2.85,2.6186825049232665,3.014216742982359
UGC12632,3.55,2.7332225031242605,3.038896940349144
UGC12632,4.26,2.952225163067016,2.967152213553698
UGC12632,4.97,2.856470666704495,3.0854147466540023
UGC12632,5.69,2.855044400065092,3.2790885927690114
UGC12632,6.4,2.5406622641341725,3.050147837920575
UGC12632,7.11,2.4782242363071534,3.7118885552326026
UGC12632,7.82,2.248959654993038,3.412153941738539
UGC12632,8.52,2.2470220376946592,3.161420784403902
UGC12632,9.25,2.3435315421673546,3.3598082174222808
UGC12632,9.95,2.201587227871623,3.682283962425285
UGC12632,10.66,2.141302501174051,3.320899414871498
UGC12732,0.96,1.71416919119371,0.980703134135441
UGC12732,1.92,1.5215597085572286,0.8000922068369144
UGC12732,2.88,2.2398376112667466,1.4024521256858615
UGC12732,3.84,2.2605261387126006,1.4514198199568786
UGC12732,4.8,2.6544820594301983,1.7118263790245642
UGC12732,5.76,2.8368934916927695,1.9723330558778642
UGC12732,6.72,2.7512830664172068,2.1318842963705755
UGC12732,7.68,3.2985689505633187,2.3398489240539546
UGC12732,8.64,3.2682171658172123,2.2628837133499626
UGC12732,9.6,3.380759224228405,2.0749065955201846
UGC12732,10.6,3.501389172334167,2.584339242283199
UGC12732,11.5,3.3267233043744935,2.512646594665516
UGC12732,12.5,3.0826472919416297,2.3529514214062823
UGC12732,13.4,2.970476855106104,2.5238239500366633
UGC12732,14.4,3.008590807542118,2.8194322097453672
UGC12732,15.4,2.9982799569479397,2.6602315771601104
UGCA442,0.42,3.330263092896014,1.0197150255583747
UGCA442,1.26,1.8358339354271214,1.5623199482307593
UGCA442,2.11,1.9435326769765742,2.741544948315956
UGCA442,2.96,2.5346222952070874,3.0696931676261343
UGCA442,3.79,3.425959387241065,3.5182334558147565
UGCA442,4.65,4.225775735995034,4.286149453404425
UGCA442,5.48,5.738628146464734,4.567266793277462
UGCA442,6.33,7.115609910741784,4.096044249976151
UGCA444,0.12,6.959360072729938,1.458886978795794
UGCA444,0.19,13.11854538506028,1.1189344853872696
UGCA444,0.26,8.713560144866959,1.2369229570878217
UGCA444,0.33,6.649024384772323,1.1460782420600257
UGCA444,0.4,5.164011862528364,1.0599132962443454
UGCA444,0.47,4.303962031082022,1.10169089994293
UGCA444,0.55,3.566853562763669,1.178749180178016
UGCA444,0.62,3.2471187627156364,1.2393944925689502
UGCA444,0.69,3.4908701760365726,1.2855644640537212
UGCA444,0.76,2.7952658418716347,1.3719883523136311
UGCA444,0.83,2.5877210315401995,1.435321020538963
UGCA444,0.9,2.486288619972903,1.470306530795217
UGCA444,0.97,2.1089035287411884,1.441040761316983
UGCA444,1.04,2.06484589344256,1.3714036585298568
UGCA444,1.11,1.8775515210427116,1.3025446670605112
UGCA444,1.19,1.8283573593943465,1.2990506762904532
UGCA444,1.26,1.9247573164047078,1.3358657186445324
UGCA444,1.33,1.9329074605202496,1.38420704717681
UGCA444,1.4,2.2175559697220146,1.4940509276362726
UGCA444,1.48,2.2351702801712627,1.5814027119035106
UGCA444,1.55,2.5322828776989583,1.6988050854810817
UGCA444,1.62,2.5367915576907065,1.8224664267482125
UGCA444,1.69,2.462868114698116,1.9278116151744522
UGCA444,1.75,3.0522438044188864,1.3224730117668784
UGCA444,1.83,2.7858766567167823,1.402202293227711
UGCA444,1.9,2.9723217169180796,1.4410283447061583
UGCA444,1.97,3.289115202220849,1.4526080087023463
UGCA444,2.04,2.8956664028633305,1.4438057699579738
UGCA444,2.11,3.1124869412800087,1.4035468613194155
UGCA444,2.19,3.1812071129256143,1.3536848664898768
UGCA444,2.26,3.456038504537885,1.3843166474993829
UGCA444,2.33,3.76212053056587,1.413288465533304
UGCA444,2.4,4.289220819922229,1.5191177257694755
UGCA444,2.48,4.718564097417877,1.6449161417255433
UGCA444,2.55,4.462287733814301,1.762541089095735
UGCA444,2.62,5.720264835854379,1.8715040607075968
