R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
50.37,260.0,154.58127215157728,155.37085598377175,59.7580215322199
51.58,263.0,152.79139373668923,153.59964463796183,58.402906706449365
52.78,265.0,150.95610255965144,151.7617194280179,57.268573369063354
53.98,266.0,149.14973214860294,149.92026462630471,56.3610017392123
55.18,266.0,147.43767802024013,148.17876574576124,55.70630291194032
57.59,262.0,144.2715009972517,144.944660618879,55.32238954919046
59.99,263.0,141.10953936569987,141.71549667656177,53.88421926865467
62.39,272.0,138.24064850831684,138.77743376522236,51.02111535486116
0.28,107.0,92.47890408087672,92.46799208594784,86.41868419247461
0.55,121.0,146.15126547519182,146.15090089140472,79.21413149470685
0.83,134.0,166.26886930511074,166.28653947549677,75.90556755559943
1.39,157.0,181.3973340487671,181.48674287491423,84.40334848731578
1.65,168.0,187.2162078987821,187.35236631510918,88.48073433624454
3.04,207.0,194.3984300348128,194.59737592574731,94.00839416702769
3.32,213.0,194.52460718376997,194.72077092333672,91.41820231142569
3.59,218.0,195.9678310335653,196.16315007009507,89.98309636242894
3.87,222.0,198.79457588173776,198.98690299345517,89.63374008714197
4.15,226.0,203.9228856700493,204.10802057477252,90.31328344016484
4.43,229.0,209.40067454523637,209.5992178019458,91.52804270827328
4.7,232.0,213.7232846462921,213.94202593370858,92.21639048866749
4.97,234.0,216.88436665652048,217.12517725890498,92.78853729013034
5.25,235.0,219.6537787063997,219.918337076668,93.58227109645446
5.52,236.0,223.24554933973488,223.53237026572666,94.71710604479944
5.8,237.0,227.17416248332464,227.48438158683732,95.98497113368663
6.08,237.0,230.62938277678325,230.9539800806106,97.44893674287367
6.36,237.0,233.78571235214525,234.1196790200324,98.7846746919968
6.63,236.0,235.66549450439285,236.00986769127834,99.99581877488205
6.91,236.0,236.93470577355276,237.29300753681767,99.45211545050098
7.19,235.0,237.5486722758096,237.92340717564812,98.75599694653272
7.27,234.0,237.5619441324725,237.9416583038611,98.31553063937561
7.46,234.0,237.4993610517721,237.89112682946063,98.33712528655529
8.02,231.0,237.02892840326476,237.46429468765328,97.20160403131892
8.29,229.0,236.5169283582044,236.97552682609182,96.51723719384637
8.56,228.0,235.874056648882,236.36072664070937,96.33301463126782
8.84,226.0,234.7997165671202,235.32137834213307,95.87549630879067
9.12,224.0,233.6886845784365,234.246809854136,95.42553131511787
9.69,221.0,230.7470522021896,231.34662491945878,95.31826926721322
12.11,216.0,213.76609600214903,214.4838382628397,99.2980732698332
14.58,220.0,197.26292454488248,198.055090718163,90.02504123552863
14.68,220.0,196.6140371387557,197.41099615870868,89.73227098123122
15.2,221.0,193.51343364221515,194.3354859385486,87.93460902196769
15.5,221.0,192.01753513676817,192.86300428983952,87.26832773295907
15.71,221.0,191.06110253005448,191.92278848018557,86.8428907150161
16.02,221.0,189.6546835699029,190.5400989422196,86.21723934037087
16.32,221.0,188.27828233760792,189.17981136007367,85.60172459731841
16.53,221.0,187.42599899693744,188.33825436110243,85.22092957515947
16.84,221.0,186.1894736551989,187.11740074644467,84.66850712508808
16.94,221.0,185.8465159748764,186.77865558721834,84.51522877249698
19.4,218.0,176.1173089165287,177.2392902621848,81.30242672577285
21.77,216.0,168.06938626650603,169.2396132374529,78.35167279511708
24.23,215.0,159.40629253577163,160.65276722394037,74.72221731346065
26.69,212.0,151.6578283505339,152.94760761541417,72.14509793179914
29.06,208.0,144.7275903205743,146.0735264383544,70.22765694151654
31.52,209.0,138.2228783523191,139.8786571374086,66.92758714708545
36.34,220.0,127.44960141169528,129.00289322295782,58.6376787377081
40.04,220.0,120.17396390233618,121.6125343899162,55.27842472268918
0.63,262.0,397.97298903317545,397.97448057397526,48.10134329237586
0.79,250.0,379.2427512820779,379.24904301958946,48.300382792164214
0.95,241.0,361.7975151932362,361.81134596979945,49.8708108009131
1.11,234.0,346.4915265919212,346.5158596514637,51.91629929424628
1.27,228.0,334.1638078846959,334.20152403875295,53.420384193529415
1.43,225.0,323.68827473357754,323.74240193705685,56.11448802797473
1.59,222.0,315.6222446216363,315.6956930596964,57.79473285599262
1.9,221.0,305.49028282418413,305.587939972501,61.72491403959232
2.06,221.0,302.3958612481328,302.50156971809326,63.12146166602115
2.22,222.0,300.2213864800441,300.334767293752,64.71406878659819
2.38,222.0,298.74076789082534,298.8614542678295,65.3777233027795
2.79,221.0,294.67070621288434,294.8015833391564,66.60561839857175
2.86,221.0,293.886450181018,294.01797912409046,66.96019044158803
3.02,220.0,291.8598449598711,291.992430291803,67.27616804918046
4.17,205.0,270.24391519514364,270.38345380801695,68.10563228877223
5.56,190.0,242.86002964670823,243.1274235412846,72.038198136166
6.96,190.0,227.7922847683828,228.1681587365989,79.91149540179005
8.35,198.0,217.6596850590389,218.16338150251076,89.81647398863093
9.73,204.0,212.5362371455748,213.18864223734212,95.49576360914602
11.14,204.0,202.7198384470548,203.45106627402768,99.73091484020965
12.51,201.0,194.2743855993373,195.06744046119417,97.04847784139014
13.88,203.0,188.2748509493501,189.09863527773243,93.1520370826268
15.35,202.0,182.759847067128,183.63899015599765,90.91039116633547
16.72,198.0,176.1953569195284,177.17172686066496,89.48067013164896
18.08,195.0,169.13213089179715,170.20165585885474,87.28290044043833
19.45,194.0,162.07028259369451,163.29111913137692,84.17067996462728
20.92,192.0,154.9223037525585,156.22089185099873,81.36504783906183
22.92,190.0,146.06310588235485,147.39596038219238,77.57682125378547
25.02,191.0,138.6494031721738,140.0651605677989,73.33254479989472
29.23,193.0,127.02000866005324,128.58571270684484,66.62472160976417
0.11,56.2,45.32874805242254,45.314642040894924,80.63103565995537
0.23,64.6,78.34168877424075,78.3292008329769,78.74736713161471
0.34,70.2,94.4303875878946,94.42021732416262,65.49826591999627
0.46,71.6,103.79601630120494,103.7904061473556,55.04133219643072
0.57,71.0,107.24145467122312,107.24232046052123,48.954478224617986
0.69,69.0,110.70949597934226,110.72022496048584,39.53590585436835
0.8,67.7,114.04137494786706,114.06347205805861,31.516289426796746
0.92,66.9,116.9533377035474,116.9913325146501,25.125063505754724
1.03,66.6,119.69173112625616,119.7470657195646,20.199601021674752
1.14,66.8,121.21700994497432,121.29252942838848,18.42435714313102
1.26,67.4,122.24362151049029,122.34437435393936,18.4801567448971
1.37,68.3,122.52723248323208,122.65440628470489,20.418145996039684
1.49,69.6,122.19925081603404,122.35919667534085,24.196556500947025
1.61,71.2,121.80558484732956,122.00200946529353,28.648863110542806
1.71,72.9,121.44161601362194,121.66561780928201,33.10614840976406
1.83,74.9,120.87195125420952,121.1106974881694,38.303474648639
1.94,77.0,120.12965412420031,120.38225642717552,43.659407237434394
2.06,79.2,119.32065160733912,119.58829659256148,49.00467601949309
2.18,81.4,118.69413338493187,118.97631152487759,53.837455129143024
2.29,83.6,118.50541000308804,118.79983908830276,57.894929320212
2.4,85.7,118.51118596993282,118.81716720506328,61.35686440482697
2.52,87.8,118.53142241616776,118.84969879036045,64.63587837088787
2.63,89.7,118.43696298031288,118.75913726369164,67.60408331806953
2.75,91.4,118.05003939008238,118.37575719284031,70.48604245859923
2.86,92.8,117.5401186829416,117.86859610691094,72.98642660893216
2.98,94.1,116.8798827857044,117.21065838249352,75.44032052869976
3.09,95.2,116.15501754121514,116.48731116879144,77.63937902437874
3.2,96.1,115.38710543210622,115.72014227980361,79.58361885556334
4.52,97.4,105.91972148754924,106.32761782932187,90.83406793704121
4.69,96.9,104.8653660652553,105.30858739560868,91.32240722847402
6.03,96.8,97.3833897541054,98.14377063765984,98.61180719250017
7.53,105.0,91.89041190461604,92.90961676753268,88.48534930241208
8.58,110.0,88.2552310064395,89.55385666318465,81.4125969665315
8.7,110.0,87.93692910262445,89.27695258056579,81.16086598233254
8.82,110.0,87.60347538768083,88.98592556695601,80.89629596996001
9.03,111.0,87.01480161443799,88.47355423750143,79.70590471846975
9.05,111.0,86.94733635943082,88.41367755773167,79.65196176372223
10.53,112.0,83.46176969127842,85.17787874861199,76.05167745411785
12.07,112.0,80.59346003243688,82.47732077990753,73.6404649820603
13.58,114.0,77.67316911263502,79.6473810905493,69.86612376363973
15.09,118.0,74.91963827995968,77.00866556969315,65.26158099126539
16.6,122.0,72.460632070111,74.79411793535421,61.3066540453723
18.11,125.0,70.3169460372107,72.85662515859543,58.28530012687635
19.62,128.0,68.33899106659389,71.20381046813061,55.62797692822704
21.02,131.0,66.50168945222369,69.46791060425602,53.028939392561846
24.04,127.0,61.89321368292326,65.03377845530564,51.2076995711068
27.06,124.0,58.122025085160274,61.41020156473285,49.52435610059101
0.14,5.23,4.32,4.140552433126395,79.16926258367867
0.42,15.4,11.342332211674986,11.27602580106743,73.22094676017812
0.69,24.4,17.989469141695093,18.055379123701346,73.99745542500553
0.97,32.1,24.06953676330311,24.292509924806282,75.67760101185758
1.25,34.6,28.4357873110628,28.856152266469643,83.3992840071377
1.52,37.9,30.3,30.97290668659565,81.72270893560858
1.8,40.5,30.65,31.565363361597136,77.939168794067
2.07,43.0,30.82,31.844590319397142,74.05718678929568
2.35,45.1,31.07,32.19814483427292,71.39278233763396
2.63,45.6,31.29,32.488191448837966,71.24603387903062
2.91,49.2,31.96,33.148793668602465,67.37559688740338
3.19,50.3,32.66,33.818373204472245,67.23334633095874
3.46,53.7,33.34,34.46575565946839,64.18204033420557
3.74,58.0,33.79,34.90583720440488,60.18247793862911
4.01,64.4,33.93,35.03394036679489,54.400528519867834
4.29,67.5,34.12,35.245313872920924,52.2152798117347
4.57,71.3,34.51,35.769049633204396,50.16697003254474
4.85,75.6,35.01839802161144,36.41227120735334,48.16437990390654
5.13,80.0,36.532222762925336,38.02383818110588,47.529797726382355
5.4,82.8,39.15585524541636,40.693825562953855,49.14713232240804
5.68,84.8,42.6416228584232,44.2012238225709,52.12408469642795
5.86,86.3,44.694300531499536,46.27600464674834,53.62225335660295
6.36,90.2,50.74600476884855,52.26300607928133,57.94124842492387
6.51,91.3,52.11115043826993,53.621524656884674,58.731133249599864
6.69,92.8,51.48213282295131,53.049107011365365,57.164986003626474
0.25,3.17,6.45,6.293310705971284,1.4728483920730469
0.5,10.5,13.17,13.141635593388946,74.84156577724814
0.75,17.5,18.71350848985833,18.813470686787248,92.49445321835859
1.0,22.7,25.25998020585131,25.49621045231962,87.6818922805303
1.26,29.7,30.60630653966597,31.006272527616947,95.60177600128974
1.5,34.5,31.54714725613078,32.17200235543594,93.25218074039404
1.76,36.0,32.08111282359139,32.940005707669414,91.50001585463727
2.01,37.3,31.11529527418951,32.10582069418452,86.07458631148666
2.26,35.6,31.74703923202918,32.81744688968969,92.18383957778002
2.51,34.9,33.65059434839153,34.75159377284332,99.57476725743072
2.76,32.7,36.3584515621884,37.40297864931083,85.61780229568554
3.01,32.8,38.39673163174178,39.39196846043827,79.90253518159062
3.27,33.2,39.24581506351984,40.21038804375902,78.88437336217164
3.51,32.1,39.91912448939731,40.86552077523842,72.69308169707656
3.76,30.1,39.94081871970078,40.88901710179043,64.1560893628225
4.02,32.3,39.76549760785095,40.71107848268798,73.95950934152327
4.26,33.6,39.41788933974015,40.38253731542085,79.81387703743796
4.52,35.1,39.32327809326176,40.409096912184566,84.87436777155395
4.77,35.3,39.52961674491672,40.729882968369175,84.61789527374171
5.02,35.2,39.62852507979574,40.951575345994144,83.66029731251665
5.27,34.6,39.065094393844745,40.53680261639328,82.84161093527953
5.52,33.0,38.25611062301028,39.89580500019924,79.10362121151746
0.7,41.3,21.16548605631347,21.22662920242205,51.396196616034025
1.4,68.7,32.91946080967912,33.41821135992893,48.64368465782959
2.09,83.8,43.28472825373864,44.026098541853,52.537110431805495
2.79,88.7,50.91949430228073,51.6714944555855,58.254221483185454
3.49,90.1,55.58647677268276,56.26957804854871,62.452361874082925
4.19,91.6,56.10579025376971,56.77315606238199,61.97942801570087
4.89,92.7,55.558347707612754,56.461770793135955,60.908059108021526
5.59,91.5,54.06554725516057,55.266584547149655,60.400638849343885
0.08,5.11,4.177200019151585,4.05669216716377,79.38732225369412
0.24,10.8,9.972863179649062,9.873134439170407,91.41791147380006
0.4,17.3,12.328864505703676,12.2623307525175,70.88052458102601
0.57,20.8,13.493494728942537,13.500373985824387,64.90564416261725
0.73,20.8,14.012630017238022,14.128898615526888,67.9273971900331
0.89,22.9,14.136095642008083,14.410096691678278,62.926186426542706
1.05,24.3,14.26487294019824,14.751418772763891,60.705427048411075
1.21,24.2,14.3142586255803,15.0599497765684,62.23119742383636
0.91,26.0,30.14,30.281129380957335,83.53411776554871
1.82,45.1,35.91329837260844,36.7050901896194,81.38600928962173
2.73,57.0,39.64972887675274,40.60823046718334,71.24250959154972
3.63,62.0,44.306118087686265,45.162640308175355,72.84296823899251
4.55,66.9,45.06948080464207,46.032341369572634,68.80768515631185
5.45,70.6,45.37124750323712,46.72865562671774,66.18789748826876
6.37,72.8,44.670807022036215,46.389383583928705,63.721680747154814
7.28,73.3,45.86032381045734,47.791451170710964,65.19979695867798
8.18,74.3,46.248969718254266,48.495130147284534,65.26935416861983
0.78,14.5,16.07969216123244,16.219300233862725,88.14275700784327
2.34,32.6,30.63568181059465,31.775317011833458,97.47029758231122
3.91,48.6,41.59642412515768,42.505090556122106,87.45903406609486
5.47,58.1,46.84282762600909,48.168012826197014,82.90535770429778
7.04,65.9,47.52295550573428,49.31702866838339,74.83615882910983
8.6,72.5,48.72040434971778,51.04579064963252,70.4079871029414
10.17,78.6,49.13347127977016,51.95148018332946,66.09603076759473
17.97,97.1,48.90602928065209,52.4614323530449,54.028251650921625
21.07,99.4,47.90366687425922,51.938890784974824,52.25240521627246
22.72,100.0,47.447193805324254,51.386837901389924,51.386837901389924
28.61,99.1,46.78923807885741,50.58963761129688,51.0490793252239
0.13,232.0,150.21562169095463,150.21081668308355,64.74604167374291
0.25,233.0,221.32622980568752,221.32171890630593,94.9878621915476
0.38,234.0,255.03557594970945,255.0321415723308,91.01190531096974
0.51,235.0,270.8401126125892,270.8389518592104,84.74938218757005
0.63,236.0,278.672016894413,278.67414696761057,81.91773433575824
0.76,237.0,281.9018985391904,281.9089908535737,81.05105871157228
0.89,238.0,283.61882624395724,283.6326149910541,80.82663235669996
1.01,239.0,285.73633160660546,285.75803615371996,80.43596813651885
1.14,240.0,286.57543579309095,286.6073875445929,80.58025518975296
1.27,240.0,285.663056064308,285.70717486584965,80.95534380589598
1.39,241.0,286.50729938345376,286.56391545228655,81.09381101564874
1.52,242.0,286.75149677028713,286.82338093087276,81.47794176410217
1.65,242.0,286.1089825573465,286.1980967160174,81.73632367106718
1.77,243.0,285.39775349501264,285.4960602856891,82.51190934745304
1.9,244.0,284.74843300710194,284.8532012399314,83.25688473773303
2.03,244.0,284.31134447995566,284.4223837313536,83.43344929042885
2.16,244.0,284.1313263264014,284.24841278539316,83.50474885844542
2.28,245.0,284.4040077073458,284.5263723197809,83.8667868082527
2.41,245.0,285.05680504067954,285.18458447085897,83.5981287874045
2.54,246.0,286.065207076988,286.1976817680528,83.6594789560761
2.66,246.0,286.9977898869606,287.13119125158624,83.28000355626575
2.79,246.0,288.06737215450136,288.20124798354635,82.84502114489986
2.92,247.0,288.9426450006991,289.0765688339339,82.96495188909559
3.04,247.0,289.64334775720295,289.77691077307486,82.68141264247981
3.17,247.0,290.1638690464407,290.296661145969,82.47098739029596
3.3,247.0,290.47243345970026,290.60404313707744,82.34654124004962
3.42,247.0,290.54487174961463,290.6760014514891,82.31740831923517
3.55,248.0,290.4431472767089,290.57486679849757,82.83271500060582
3.68,248.0,290.5971049408442,290.72897323916226,82.77057530678941
3.8,248.0,290.52358578951896,290.6554005941819,82.80024169589439
3.93,248.0,290.1732544532662,290.30482107986023,82.94160440328217
4.06,248.0,289.7389447416415,289.86997457558346,83.11694573565183
4.18,248.0,289.1331701828761,289.26350552822316,83.36148970636162
4.31,248.0,288.36692407417326,288.5034900491506,83.66794756082636
4.44,248.0,287.5654883674326,287.7107445247215,83.98760301422519
4.56,248.0,286.7241392000332,286.87773208300973,84.32349512781866
