Galaxy,R_kpc,y_true,y_pred
UGC11455,4.91,-0.06545591254422348,-0.0709462587559998
UGC11455,5.53,-0.14531529726984696,-0.05224458781761355
UGC11455,6.17,-0.2826887048037399,-0.035764613853270684
UGC11455,6.78,-0.40064327844825687,-0.09331839995879421
UGC11455,7.38,-0.385486199529536,-0.15963623280631845
UGC11455,8.0,-0.38947886007144383,-0.18144309910480405
UGC11455,8.62,-0.3191452309037964,-0.19296667950924629
UGC11455,9.23,-0.3024339897105319,-0.18684192543401912
UGC11455,9.85,-0.2950791630601218,-0.1821993337676563
UGC11455,10.43,-0.3061943818337396,-0.17834889931757558
UGC11455,11.05,-0.241059008066882,-0.1838231108638212
UGC11455,11.67,-0.2637338432873222,-0.17105034531237162
UGC11455,12.19,-0.2895249409004387,-0.13470822889431355
UGC11455,12.91,-0.25839363669669724,-0.15104752195834792
UGC11455,14.56,-0.2318612906348332,-0.12895464490548703
UGC11455,16.63,-0.15840910656901205,-0.033673635335027326
UGC11455,17.77,-0.1547745002981054,-0.14552725804063993
UGC11455,18.49,-0.12745853251777123,-0.14094252080906966
UGC11455,20.24,-0.098325393524213,-0.16275749325096273
UGC11455,22.62,-0.07624747288771148,-0.07980323868256278
UGC11455,24.89,-0.14727496247931463,0.04814971827486025
UGC11455,27.06,-0.07726657908191027,0.13512862007544055
UGC11455,29.13,0.048691189482714045,0.2430695155904698
UGC11455,31.3,0.1587918730676531,0.3615737733379515
UGC11455,33.46,0.11576897053129227,0.5140928197605706
UGC11455,35.53,0.34237607772609135,0.7388213190871913
UGC11455,37.7,0.4869807041595049,0.9507952214477479
UGC11455,39.87,0.5602252887373016,0.6704373231055936
UGC11455,41.93,0.5854709588870229,0.8256639300886094
UGC11557,0.33,-0.9669617873808913,0.5340385378385317
UGC11557,0.99,-0.8712689430080102,-0.0480937877173055
UGC11557,1.76,-0.6903448116590558,0.3176697438409497
UGC11557,2.42,-0.6062896479099996,0.34466505306317585
UGC11557,3.19,-0.5739263558476089,0.27760558812905395
UGC11557,3.85,-0.47914180361002684,0.6427158048110228
UGC11557,4.62,-0.3820787897434064,1.207641799565274
UGC11557,5.28,-0.3061142669760832,1.9576392735766506
UGC11557,5.94,-0.20973302648730735,1.6418381869625032
UGC11557,7.04,-0.34698730997449023,2.2759883828718857
UGC11557,8.8,-0.2482196311100828,3.091673519424396
UGC11557,10.56,-0.031046477268213798,4.612006005287275
UGC11820,0.26,2.493097039863569,0.5350550081320892
UGC11820,0.44,0.8488202196868335,0.4380106126307649
UGC11820,0.61,0.9862682393114196,-0.17137949185305928
UGC11820,0.79,1.7721624398398583,0.18086749971293015
UGC11820,1.01,2.197801802089967,0.024162181679871553
UGC11820,5.26,2.5419199870188964,4.304274905260746
UGC11820,7.91,2.404324112741621,4.579057543644726
UGC11820,10.52,2.4178778608326943,3.6209340308050035
UGC11820,13.14,3.0875348302468515,3.002264716102604
UGC11820,15.82,3.6288845461783596,2.299245937175155
UGC11914,0.28,-0.3934703889668252,-0.5619330161254456
UGC11914,0.37,-0.3234722286298762,-0.3358303685341414
UGC11914,0.47,-0.2583279447628465,-0.463650299204616
UGC11914,0.56,-0.20114138009501073,-0.45756357397695246
UGC11914,0.65,-0.13571011691608162,-0.4736015200182989
UGC11914,0.75,-0.0977242435338101,-0.4937427950233112
UGC11914,0.84,-0.07290868485981168,-0.5070483661340094
UGC11914,0.93,-0.06098809930722509,-0.518193966923237
UGC11914,1.03,-0.06334958534388986,-0.5193739471433417
UGC11914,1.12,-0.060373672213205526,-0.5167379704252103
UGC11914,1.21,-0.05789112323850133,-0.5132230474352942
UGC11914,1.3,-0.05549542624569276,-0.5121019370344263
UGC11914,1.41,-0.05853513049713469,-0.5088223616823854
UGC11914,1.5,-0.060234540596547245,-0.5042209958978433
UGC11914,1.59,-0.0660043259480744,-0.5017649357807134
UGC11914,1.68,-0.0690171162138911,-0.4996315665384764
UGC11914,1.78,-0.07085197130256764,-0.49585296675768553
UGC11914,1.87,-0.0766391018284986,-0.49154459082972923
UGC11914,1.96,-0.08849622855609013,-0.48782890900319054
UGC11914,2.05,-0.09458762302527046,-0.48692726801039743
UGC11914,2.16,-0.10168685145645513,-0.48296713310175965
UGC11914,2.25,-0.11330510893168756,-0.47688578057595643
UGC11914,2.34,-0.11871114038112104,-0.47956671148496255
UGC11914,2.43,-0.12481274400847776,-0.4703829916892276
UGC11914,2.46,-0.12712256042336062,-0.4563267098971667
UGC11914,2.53,-0.13217023844323278,-0.4882783640771232
UGC11914,2.62,-0.138161451465841,-0.4882930175960746
UGC11914,2.71,-0.14447874756875453,-0.4630342947044622
UGC11914,2.8,-0.1498350801868193,-0.47210224899625597
UGC11914,2.99,-0.1577508780143621,-0.4872224192166029
UGC11914,3.28,-0.1580978400168995,-0.5104613603161757
UGC11914,3.74,-0.14904675611617343,-0.4797357656251108
UGC11914,3.83,-0.14716242994280695,-0.4593300162959276
UGC11914,4.02,-0.14321061183253875,-0.5763478005278052
UGC11914,4.09,-0.14132837278188348,-0.6415562680893792
UGC11914,4.12,-0.1404889049994236,-0.6787736348345474
UGC11914,4.3,-0.14004891636060884,-0.7246354797135781
UGC11914,4.39,-0.13599833418198412,-0.7632770841984227
UGC11914,4.49,-0.1316082310376267,-0.8154018558315362
UGC11914,4.58,-0.13332559317169523,-0.8402558211542678
UGC11914,4.87,-0.12486153905170197,-0.8989174520772446
UGC11914,4.91,-0.12881211736130813,-0.9669308518949998
UGC11914,4.96,-0.12618401544421703,-0.5020707644716854
UGC11914,5.05,-0.12769088495441072,-0.4965492097602111
UGC11914,5.14,-0.12286722448584543,-0.49869050921933356
UGC11914,5.24,-0.12369133546655861,-0.5022801912226003
UGC11914,5.33,-0.1187560846309344,-0.5117162539349955
UGC11914,5.42,-0.12009482492974363,-0.5157437582752248
UGC11914,5.51,-0.1151967367326902,-0.5185798621142371
UGC11914,5.61,-0.11636440545134699,-0.5255999370380713
UGC11914,5.71,-0.11188297170395053,-0.5236366409080018
UGC11914,5.8,-0.11409121661465534,-0.5274852171569783
UGC11914,5.89,-0.10984495870806432,-0.5338069117269092
UGC11914,5.98,-0.10583459278829284,-0.5493067235951445
UGC11914,6.08,-0.10123359826783737,-0.5676338574733388
UGC11914,6.15,-0.09823662017070438,-0.5202067450165672
UGC11914,6.17,-0.09745622167953057,-0.5581238212329922
UGC11914,6.26,-0.09350249905430817,-0.5267104916202537
UGC11914,6.35,-0.08946634746906437,-0.6441328833591434
UGC11914,6.73,-0.06467473618645277,-0.6362030990489986
UGC11914,6.83,-0.05931537211638437,-0.4090210601597038
UGC11914,6.92,-0.047590831438282376,-0.5082589274186523
UGC11914,7.37,0.00123327304342332,-0.6497961043117102
UGC11914,8.6,0.1782438395053999,-0.5546901789926983
UGC11914,9.83,0.3998762896103145,-0.2798472389748753
UGC12506,0.82,9.085230726178386,0.06873983606682227
UGC12506,2.46,2.676922688703359,-0.048227347045983755
UGC12506,4.1,1.99293976832724,-0.01879797747619561
UGC12506,5.74,1.3593816595326365,0.0318228452494158
UGC12506,7.38,1.2323308414086043,-0.0178047081300824
UGC12506,9.02,0.9866977436544067,0.0866656682739454
UGC12506,10.65,0.8474077000538841,0.08726710793341907
UGC12506,12.29,0.8455309555661427,0.13276330242990186
UGC12506,13.93,0.7742274206785716,0.1839598861515358
UGC12506,15.57,0.7654477977268841,0.23502887528674243
UGC12506,17.21,0.802992796829714,0.2680777191183318
UGC12506,18.85,0.8818657721942268,0.2919548195127567
UGC12506,20.49,0.9300377144381472,0.3165111016700076
UGC12506,22.13,1.0311142459093208,0.39958464007171657
UGC12506,23.77,1.2077843968717203,0.4893041274412383
UGC12506,25.41,1.1236407955191643,0.5811264638792161
UGC12506,27.05,1.207551225303607,0.6930145841474652
UGC12506,28.68,1.360358809106215,0.7884798035943846
UGC12506,30.32,1.452247614691796,0.9367348393954561
UGC12506,31.96,1.4743187317692337,1.148273015407973
UGC12506,33.6,1.4795870854444588,1.3627026417663846
UGC12506,35.24,1.4922921694549687,1.5297751636440118
UGC12506,36.88,1.5536681005089148,1.8631561947938242
UGC12506,38.52,1.656534127167154,2.1972537846050666
UGC12506,40.16,1.6040424944463354,2.4387123298966404
UGC12506,41.8,1.4616882132181153,2.653717118830164
UGC12506,43.44,1.5976998855392457,2.869662540141362
UGC12506,45.08,1.5649448413546379,3.081127915143009
UGC12506,46.71,1.6332681321541842,3.279691619137221
UGC12506,48.35,1.541073465530349,2.9645472667020463
UGC12506,49.99,1.4846961734378,2.6836373018945654
UGC12632,0.71,1.8643656461527154,0.4137890690413726
UGC12632,1.42,1.7854688611037817,1.2665145272645049
UGC12632,2.14,2.1899652400839766,2.4652900870757373
UGC12632,2.85,2.6186825049232665,2.842188301526819
UGC12632,3.55,2.7332225031242605,2.3336302023150965
UGC12632,4.26,2.952225163067016,2.739740475808052
UGC12632,4.97,2.856470666704495,3.028256573584464
UGC12632,5.69,2.855044400065092,2.8526002308468708
UGC12632,6.4,2.5406622641341725,2.8945029848510613
UGC12632,7.11,2.4782242363071534,3.216750868304776
UGC12632,7.82,2.248959654993038,3.1882160581758763
UGC12632,8.52,2.2470220376946592,3.3912392795065367
UGC12632,9.25,2.3435315421673546,3.520384458296798
UGC12632,9.95,2.201587227871623,3.4399071274297612
UGC12632,10.66,2.141302501174051,3.811011391603586
UGC12732,0.96,1.71416919119371,1.1075352438811303
UGC12732,1.92,1.5215597085572286,1.4008564149967206
UGC12732,2.88,2.2398376112667466,2.2624961419212384
UGC12732,3.84,2.2605261387126006,2.0883527498046464
UGC12732,4.8,2.6544820594301983,1.643193337418519
UGC12732,5.76,2.8368934916927695,2.0447178379795843
UGC12732,6.72,2.7512830664172068,1.9915773665662906
UGC12732,7.68,3.2985689505633187,1.8693747853829414
UGC12732,8.64,3.2682171658172123,1.8371756474680243
UGC12732,9.6,3.380759224228405,1.8783767275935839
UGC12732,10.6,3.501389172334167,2.121298450329817
UGC12732,11.5,3.3267233043744935,1.955165477315088
UGC12732,12.5,3.0826472919416297,1.740134080343164
UGC12732,13.4,2.970476855106104,1.7471955581109206
UGC12732,14.4,3.008590807542118,1.6191467270811937
UGC12732,15.4,2.9982799569479397,1.87835712185205
UGCA442,0.42,3.330263092896014,0.3253074636740723
UGCA442,1.26,1.8358339354271214,3.6399255215037805
UGCA442,2.11,1.9435326769765742,3.7525255095818273
UGCA442,2.96,2.5346222952070874,3.3246503393345637
UGCA442,3.79,3.425959387241065,2.9304290619353437
UGCA442,4.65,4.225775735995034,3.104913488038608
UGCA442,5.48,5.738628146464734,2.859589117916675
UGCA442,6.33,7.115609910741784,2.718572023471492
UGCA444,0.12,6.959360072729938,0.9065037906816596
UGCA444,0.19,13.11854538506028,0.6687344546498315
UGCA444,0.26,8.713560144866959,0.549571869249979
UGCA444,0.33,6.649024384772323,0.6975693402423674
UGCA444,0.4,5.164011862528364,0.6870095018579563
UGCA444,0.47,4.303962031082022,0.8062091170764342
UGCA444,0.55,3.566853562763669,0.8888798699261011
UGCA444,0.62,3.2471187627156364,0.9224326187831104
UGCA444,0.69,3.4908701760365726,0.9375105557456679
UGCA444,0.76,2.7952658418716347,0.971132055229652
UGCA444,0.83,2.5877210315401995,1.0051348041680344
UGCA444,0.9,2.486288619972903,0.9814599458793917
UGCA444,0.97,2.1089035287411884,0.8577016841082828
UGCA444,1.04,2.06484589344256,0.8953222919814007
UGCA444,1.11,1.8775515210427116,0.9109666315774217
UGCA444,1.19,1.8283573593943465,0.8761794010411874
UGCA444,1.26,1.9247573164047078,0.929100592443892
UGCA444,1.33,1.9329074605202496,0.97768341476287
UGCA444,1.4,2.2175559697220146,1.0240920497422163
UGCA444,1.48,2.2351702801712627,1.1901825355214801
UGCA444,1.55,2.5322828776989583,1.4021680814511612
UGCA444,1.62,2.5367915576907065,1.4426828094255604
UGCA444,1.69,2.462868114698116,1.5355407997281803
UGCA444,1.75,3.0522438044188864,0.12516400085631885
UGCA444,1.83,2.7858766567167823,0.10887747407937531
UGCA444,1.9,2.9723217169180796,0.08353616081531512
UGCA444,1.97,3.289115202220849,0.041856128347547365
UGCA444,2.04,2.8956664028633305,0.05444616499734833
UGCA444,2.11,3.1124869412800087,0.1196768875046923
UGCA444,2.19,3.1812071129256143,0.2001757246162762
UGCA444,2.26,3.456038504537885,0.23940114264965595
UGCA444,2.33,3.76212053056587,0.303623580224724
UGCA444,2.4,4.289220819922229,0.46662723739845935
UGCA444,2.48,4.718564097417877,0.5071043083152956
UGCA444,2.55,4.462287733814301,0.7661752458462557
UGCA444,2.62,5.720264835854379,0.8254260718911738
