R_kpc,z_kpc,vphi_kms,vphi_err_kms
6.002897567829436,0.0736496045382938,238.82098868358767,4.539895572699348
6.003490369028222,0.06690609088864893,215.14574982998707,2.907537177277536
6.004812922843416,-0.15715295109401856,216.3211153442934,2.558317490889604
6.00633536233948,0.005998645861925781,202.74820716012985,3.2254190871235173
6.006851219590916,-0.3875422361001348,209.22346508220778,4.197600978852855
6.0082065461268765,0.8527781184031378,182.93542062866433,1.6627418969439538
6.008948270066956,0.33348944224231547,206.77040445541007,4.949512955803636
6.010831436838842,0.18580478863040956,198.1454654400271,3.223450517856167
6.013238470486609,-0.2584330288392859,212.73981531257542,3.587288999846901
6.013355853368856,-0.4582384068356112,213.6950811651462,2.9931338537986623
6.014509812676727,-0.1674399778972352,214.42386603719905,2.1918429055157884
6.014588111556623,0.1486549572434687,205.7030953599931,2.573171923599544
6.015173934280114,0.16672265341286774,187.4595775029347,3.4464243637537932
6.016105125284316,-0.33292503836648224,216.45880692199404,2.9870337341941244
6.016769873391052,-0.3377612481435373,205.14224801761415,3.256632940622955
6.016782751349349,0.4098644355617364,223.079080480482,3.0526952078042684
6.017004134050513,-0.15985088063397718,206.94800712176362,3.49765420101591
6.017078026152761,-0.1510950781126789,204.3370860356477,4.225817144591509
6.017240169371391,-0.7462370276118387,220.77253213086212,3.7004530889790583
6.019197803503468,-0.564895034001518,212.8014824128367,5.18464945343076
6.019387821103518,-0.2904149386649088,227.41806682219192,2.4359465967198926
6.021101086022972,0.1337279553651386,226.7342286905728,2.3010631978569474
6.022289932876828,0.12340808327091232,198.06388969870878,5.5261235174828105
6.0235504047336565,-0.23268190843128092,234.07255421566225,3.599766282599841
6.024375153644663,0.16862767862478525,205.34258203204334,4.328094797484113
6.025197219585391,0.25362196703461665,214.62109153268864,5.110575488962782
6.025214683987333,0.10961886247085788,222.99008281076883,2.816079172423527
6.025421942163183,-0.24044517654930203,228.1333217301713,2.1933337598422766
6.025548792923784,-0.22964436613262568,203.8582566287779,2.5428505864322704
6.025986697179627,-0.24422136674765485,247.92974542742894,3.4879245444402986
6.026467660454657,-0.10562632423616428,215.10660507095537,4.000029994626917
6.027540034941206,0.06200328856173486,217.4532305985331,2.119678123779628
6.028244592044662,-0.09866684900124277,204.47374781471933,2.050027749133968
6.028638693202655,-0.49588036871188795,223.30724109491334,4.910356798034193
6.029527466071942,0.16988121241760648,209.14518076781334,3.117206360541116
6.030124550092177,0.6494677767304372,228.93755974888782,3.1160349189141843
6.030859236863173,0.04183573980875915,242.43647331995797,4.267571375674236
6.031246613884838,-0.25245223767345937,214.5236967341639,4.847034484889302
6.031940687389188,0.6258792302424244,207.36466522906863,2.9637500793747447
6.034418384801274,0.019322256729582613,197.1279997865761,2.914810045563899
6.038013466709551,-0.2991180982089787,238.1846332658076,3.2617722135480873
6.039205651695615,-0.01591559757753183,206.62304038019224,4.211368733164412
6.03930520354512,0.067580916604514,229.13930637522046,3.303455168598133
6.0399795588620275,0.06235151500922118,208.293625403858,3.0529017713872455
6.040482419235602,0.3458802530924319,212.0286326794657,2.064541443391075
6.041404428685015,-0.06925923335938058,221.72864380695026,5.39343201812656
6.041500181547618,0.3698185026204853,211.73654340174107,4.582835126383027
6.048631935519952,0.0930461478304521,212.7190676013834,3.765808239405653
6.050254191026573,0.023760878606893084,205.16555914592774,3.079458786201471
6.050491938230411,-0.35208911776403934,214.97947353557356,4.231968643140105
6.050551864939468,-0.04651861340954353,212.5216671938961,4.150795657423411
6.051642102134279,0.6348036170492984,206.89366317465286,3.6127026319174615
6.0524279806172165,-0.06625628403886547,220.79734583023406,3.088700274632155
6.053388187122538,-0.8405734708463675,202.90450105357482,2.7048523238966795
6.053788854477068,-0.2913186087323199,214.52988401430568,5.645271620327741
6.054540058308975,0.2357978438109395,235.47311330340148,4.044110306171366
6.054594258584009,-0.4597794703793286,218.77214286390952,4.3726150711298635
6.054875485890514,-0.25596543544256384,195.14069187946532,2.6135897117389097
6.055538074240612,-0.1790961093136595,222.20329472181365,7.268647950386552
6.056047486710223,-0.48141150293934365,210.1932777280354,3.0837441188257246
6.05900360712228,-0.33112756878069494,205.0332986957772,4.6752626831393265
6.0596269331673716,-0.3401839007903412,212.20929646980494,1.8840666534446087
6.060423096714185,0.15583098695752126,233.23734575174015,2.9028368484888976
6.06090976834663,-0.15087289501140574,200.38757392008873,4.972486964649735
6.061615774547585,-0.39299625351953027,205.1868217214966,3.8355201527205764
6.062876784920555,0.4772387226513758,208.67215156374104,4.2007285696738546
6.063375961136815,-0.7188246864991249,202.81547211150834,4.315075352476876
6.064028330599863,-0.06800798096961577,216.3641003140422,3.153875357202325
6.064853673758184,-0.012455390780421469,199.45511688163765,3.434800846366563
6.065422787465984,-0.045408871072722706,210.73331904429367,2.09027431519031
6.065816196040706,0.15675622993271698,213.13068495031135,3.7273974632928124
6.066595087472743,0.4281985954784308,243.67774400668924,2.211503945002429
6.067807800162279,-0.25731995298150584,210.8754392640032,3.4112886654604733
6.069572328188871,0.033250913607666716,230.76767837821015,2.4913865097241765
6.069719190570118,0.09564811307385912,226.80626016933218,2.5242255496709927
6.069777245865168,-0.2547070296246106,212.25320064245787,7.671051585785696
6.069815016911029,-0.08133290779403833,213.63605687420417,5.623048652784927
6.070037944618494,-0.24844204128386901,230.38596390537737,4.043392424094196
6.070441583511595,-0.3234945199887683,210.3914987392721,5.483766265204235
6.073823857493453,0.5155091987291627,212.55652588546798,2.2391148898955446
6.074502810800475,0.012353855084680466,222.5307165565871,4.3412223464129065
6.074996249110017,0.41638967519201026,218.75322843102205,3.101101906777663
6.076022749308426,0.06503738328134799,196.33705301974717,2.4286500396511186
6.07623590642629,0.3606747010083513,209.470064136846,5.305518045862418
6.077844419979186,0.4129567979216004,223.67488929805498,3.875942519140708
6.078959265555662,-0.2251880465930267,211.3999869231118,3.175264609663864
6.078990165591048,0.09889005984233745,207.67925143822248,2.879000702349205
6.07939587148646,-0.02174331587821052,205.31442738555776,4.17237925040692
6.0797544076968935,-0.2364142869699024,207.91280856110376,3.1054992422452696
6.081003819106632,-0.843188494985425,220.27204138172817,3.9357960412789303
6.081536490205611,0.13268449149909295,222.33972950111928,2.4708924285764384
6.083291899247483,-0.16090380808695656,211.46694532389893,2.4972983955411903
6.085772879385473,0.6428133103392559,221.7805163052488,5.845526534399253
6.085984213065298,-0.01725089063847491,204.7158392323404,3.6893651407286514
6.086080204372068,0.4533968397609609,214.0132744047398,4.943188095831811
6.086714849121141,-0.5544330337165609,226.17617880316607,3.8438008160760897
6.086910925295049,-0.2657206801901264,230.4545874005869,3.435825526147239
6.087331576235192,-0.05769095528448816,228.802284854718,5.691358508583962
6.089371727566462,-0.3463910846654184,203.98558457050615,2.853808354995334
6.089561845998262,-0.6217065545087994,206.09911139582567,5.102652710531848
6.089945227580273,-0.16280906217078406,208.35558401577734,3.954110515358311
6.090104912715637,-0.0541960146137163,221.5848081832021,5.646759657197471
6.090440835980002,-0.09279854783228904,187.44736932347078,3.8094132348269354
6.091009308042926,-0.03213816515120288,206.54294107743686,3.142360420334992
6.09207062569432,-0.48515156701366335,201.6453731250155,2.896422570157486
6.092590732182378,-0.43718978627514943,224.81282405678914,3.8072420779190774
6.092907774112788,0.33793011502380904,195.65870850967173,3.1432046021984306
6.09316256865862,-0.5334608182697542,190.41879760652552,3.4232922985818104
6.094189374422921,0.2256139150856489,225.18384404258984,3.743335660479787
6.094908707456513,0.3457045916885777,220.94895128779683,4.040114883851946
6.095005786805451,0.32594403686711454,216.4762471043704,4.764450555733203
6.095801547112487,-0.028171070613914162,247.59313120880086,3.61090779585712
6.095890919731327,0.06145719006530723,204.73531389947473,3.317996703383003
6.0960892637444015,0.03557832691706221,237.95677307622032,2.6080550905678455
6.0968899945328,-0.22451495420731002,218.3161855240942,3.71524065029211
6.099098178948283,0.30144874484497114,209.60910080630913,2.2656702129485122
6.099916757195332,-0.1871520746061781,204.7492588294089,2.322721114849553
6.100348361361658,0.11209602168634449,214.8051651846974,3.340655750742314
6.1017132622951396,0.3140637096969863,221.94669101088468,2.86846974707284
6.105490606006312,-0.0635731780432443,185.23504234765238,3.3206412497361333
6.106771322254796,-0.29250641548155426,246.9061034578451,3.412344463541893
6.107780765977482,-0.45158375284843216,207.84629849064356,4.394640390371405
6.108897813779928,0.5202125863267857,205.19386423160526,4.218768311360773
6.109277740957118,0.48542054434981186,221.73163679922374,2.7876279732898315
6.110966020008207,0.2299367879549126,214.91957339186334,3.9229752826398254
6.111787421600527,0.11798854144994422,199.87401363755774,2.6609782840170872
6.111952693134227,-0.04114947326223501,209.8905267746175,2.6571347445999427
6.113583570373005,0.22701810085602844,208.10134755066275,2.4376475884581112
6.114189716935918,-0.4961878678848943,232.37750851514235,3.770535970873846
6.115093562542284,0.04615626866204969,223.24114253080313,4.130958528935151
6.115298697137545,-0.20710555983788673,196.9437135785946,2.521160471019479
6.115497037842612,-0.015282683719020916,207.38595695246624,2.43332336140829
6.11583972272247,-0.11961053474495681,234.73942519499437,3.1551462830053
6.116012714708832,-0.5738554060043488,192.72780597185917,3.2776447354339213
6.117250881380857,-0.23129970384561857,210.16808601285769,5.088305766669126
6.11759114668172,0.08680167169289534,226.7668980248771,3.6022987781348434
6.117839114772206,-0.06073295225500071,224.71182099658745,4.208089188177917
6.118725016855529,0.08767963684671364,201.09271357516303,4.479647961321147
6.1190970176600255,0.35902896749413155,208.14666113960752,5.502477905106833
6.119199242370778,-0.17685513974895326,201.2587324249284,4.771419315138379
6.119639591773511,0.09302064716254511,228.2957020847277,2.673446595823167
6.119794129281303,0.7573527829822484,198.69192789348764,4.567471958412163
6.122461318477201,-0.18540962217181736,198.5699590831733,4.598295798859894
6.123082415947347,0.4673037815466727,210.89576699359188,3.3679794535824854
6.123559460776232,0.07709923367574914,210.3914778339533,3.426395442632536
6.124508254034824,-0.22349363024551658,238.20589012456816,5.7652696461841035
6.124986867471239,-0.3580136437331459,217.0218454514216,3.592197451043458
6.126089404433821,-0.13700974340805389,197.58198370594118,3.3609253527423837
6.126488431332513,-0.01892926588630393,210.48203884188743,1.6866692112527433
6.127140287528777,-0.06968205083984184,237.30304043757468,4.223570451829814
6.127256867941747,0.2675521738784438,236.94727869572978,5.3790509957778125
6.1284559873171425,0.07544810098259752,234.37370488689479,3.36786821721959
6.129099640011203,-0.21899900147402293,201.70878353489613,2.1795118487867318
6.129948235392643,0.45849946904587363,221.63669127672983,2.4268435297173667
6.131039106842341,-0.059043336929288086,208.6675449754975,2.0762541238549383
6.131843297401746,-0.1056148968096875,216.90373118260885,4.011872017390474
6.131961555389508,0.14973315203968238,203.81200054528034,2.620575839754797
6.13241998187576,-0.12703097495378327,222.39895514321694,5.260360947816388
6.132775900873136,-0.12501164507731724,224.72533239217765,3.1410681496771873
6.133019803938846,-0.393740191034565,232.8777404121467,5.08091335456615
6.135406484264598,0.32922680622681205,218.85364612374067,3.1328991442280305
6.136408687504196,-0.2595897825404554,226.20024099231946,2.690347950105427
6.1369524963061135,-0.28188285512935485,204.926953424187,3.128361959877134
6.137289613732538,-0.4714467562728819,197.88332045460695,5.826192975360037
6.137710055594356,-0.3059404001083781,199.17253674842462,2.955425827146812
6.13851315036765,-0.5237907097424945,234.57284883393524,3.783925715651319
6.1385278051622825,0.19520028863762584,237.66435938346785,2.771247612735197
6.140010033044126,0.04194640755546326,220.72001673018403,3.626978461972855
6.1404368913469956,-0.2932940511464417,219.47943477350805,3.3546182722366207
6.140737226404541,0.4241308944873776,211.80986516453515,4.992282623048378
6.142333825583344,-0.0210670861723877,233.90977043211473,3.181296199573967
6.144203786214736,0.19692196964699163,215.04478417112045,2.350610474295952
6.144434572230078,-0.4569517392521543,202.07734125699005,2.7008454054097326
6.144545171207957,-0.028545153617033782,241.1716151149247,2.360085204227707
6.1469463992898365,-0.5270606098204506,219.5652651795023,3.282745757063871
6.149191840832423,0.10692377506031281,227.99178935373118,3.9282421829362413
6.149531333835478,0.166757537795222,215.42127132229143,1.5997763377626313
6.149677463663152,-0.5085053378925922,234.69163451611087,3.531841946048309
6.149767465570953,-0.11010678441649253,211.10045922427994,2.9476570952934287
6.153498432428215,-0.26064944636691306,216.99251012925575,3.119773386971828
6.153652258924579,0.1888081900286676,221.51519468045473,3.9785690608819215
6.157218557877798,0.1797269277791427,238.34995697997556,3.1012141173587175
6.161449405312715,-0.38020108978997136,211.01651209096497,4.008916938785705
6.161811474331609,-0.15703572895033702,209.92185695024185,3.7758441737454715
6.1624911073690205,0.5136923185100768,207.2270511547338,3.3174794835619053
6.164347293504485,0.3429912822990041,238.06334979675594,3.49289680938596
6.164595012950684,-0.1339195496446547,218.23765746513368,1.9381532881667571
6.165536582069673,0.03865488640677429,213.83185194914918,2.057132075572355
