galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
UGC02455,Im,2.52,3.224,False,39.1,77.56462209022874,77.56462209022874,1.625007441870241,False,2.8083966360833386,0.2541125726625394,0.0904831494944856,129.9848995645536,,78.82576174583863,-1.6004136722215634
UGC02455,Im,3.02,3.224,False,43.8,77.24835079145703,77.24835079145703,23.63390230260951,False,2.8083966360833386,0.3214917172781286,0.1144751824395036,129.45488353536226,,78.83574704211959,20.009709949498628
UGC02455,Im,3.52,3.224,True,53.1,74.64032690174929,74.64032690174929,59.43441261440812,True,2.8083966360833386,0.506106571636622,0.1802119277362656,125.08428629360344,-35.56362767156958,76.55991252386005,55.81937377804134
UGC02455,Im,4.03,3.224,True,61.0,71.71624711318907,71.71624711318907,82.43238178165726,True,2.8083966360833386,0.7234767184083762,0.2576120157362655,120.184033995686,2.9769934496950645,73.97655708638828,78.72695559608478
UGC02487,S0,9.93,64.304,False,377.0,329.741741367392,329.741741367392,87.46465288259733,False,0.0,1.3071783496411868,inf,0.0,,335.9349512823268,89.10741413324318
UGC02487,S0,10.05,64.304,False,377.0,330.33594112660523,330.33594112660523,87.62226555082367,False,0.0,1.3024799418235586,inf,0.0,,342.42272214689496,90.82830826177585
UGC02487,S0,10.35,64.304,False,378.0,331.9882660577028,331.9882660577028,87.82758361314887,False,0.0,1.2963973407875011,inf,0.0,,349.17168460466,92.37346153562434
UGC02487,S0,15.07,64.304,False,367.0,322.5810896503389,322.5810896503389,87.89675467311687,False,0.0,1.2943577229649792,inf,0.0,,351.2401946052595,95.70577509680095
UGC02487,S0,20.09,64.304,False,364.0,309.826555672686,309.826555672686,85.11718562436428,False,0.0,1.3802745782585384,inf,0.0,,349.010285664948,95.88194661124946
UGC02487,S0,25.12,64.304,False,375.0,296.174322992389,296.174322992389,78.97981946463707,False,0.0,1.603126254542482,inf,0.0,,344.95716978928766,91.98857861047671
UGC02487,S0,30.14,64.304,False,383.0,283.84565119092457,283.84565119092457,74.11113608118136,False,0.0,1.8206776390914388,inf,0.0,,340.7932910795399,88.97997156123758
UGC02487,S0,35.17,64.304,False,378.0,264.0318734547024,264.0318734547024,69.84970197214349,False,0.0,2.0496083660651614,inf,0.0,,327.5856583456201,86.66287257820639
UGC02487,S0,40.19,64.304,False,364.0,246.4421209939567,246.4421209939567,67.70387939394415,False,0.0,2.181588781019651,inf,0.0,,319.49892306317213,87.77442941295938
UGC02487,S0,45.21,64.304,False,349.0,232.41340451875837,232.41340451875837,66.5940987159766,False,0.0,2.254906346195936,inf,0.0,,262.0812307457606,75.09490852314056
UGC02487,S0,50.24,64.304,False,338.0,219.60726285803935,219.60726285803935,64.97256297575129,False,0.0,2.3688633158754597,inf,0.0,,247.688104746792,73.28050436295621
UGC02487,S0,55.26,64.304,False,332.0,208.7867768801463,208.7867768801463,62.88758339763443,False,0.0,2.528542091088802,inf,0.0,,238.2965079995889,71.7760566263822
UGC02487,S0,60.28,64.304,False,330.0,200.49830049155028,200.49830049155028,60.75706075501523,False,0.0,2.708984301659855,inf,0.0,,231.54297074643083,70.16453658982752
UGC02487,S0,65.31,64.304,True,329.0,191.80659373441785,191.80659373441785,58.29987651502062,True,0.0,2.9421494552776397,inf,0.0,0.0,224.26825270500353,68.16664215957555
UGC02487,S0,70.33,64.304,True,330.0,184.4081218384917,184.4081218384917,55.88124904196719,True,0.0,3.202342583292534,inf,0.0,0.0,218.18868473587506,66.11778325329547
UGC02487,S0,75.35,64.304,True,332.0,177.4456051864909,177.4456051864909,53.44747144171412,True,0.0,3.500625662520655,inf,0.0,0.0,212.46118477699483,63.99433276415507
UGC02487,S0,80.38,64.304,True,333.0,171.0187501416146,171.0187501416146,51.35698202450889,True,0.0,3.791412265390489,inf,0.0,0.0,207.19886859285424,62.221882460316586
UGC02885,Sc,1.7,59.256,False,305.0,281.41080594035475,281.41080594035475,92.26583801323106,False,0.0,1.174676116476487,inf,0.0,,282.35936610662037,92.57684134643291
UGC02885,Sc,3.41,59.256,False,257.0,281.4783011175106,281.4783011175106,90.4753692149764,False,0.0,0.8336358911571338,inf,0.0,,283.82287828602614,89.56308237897815
UGC02885,Sc,6.82,59.256,False,256.0,282.1156828324154,282.1156828324154,89.79856139358773,False,0.0,0.8234276991033909,inf,0.0,,287.3752254467751,87.74405255985347
UGC02885,Sc,13.67,59.256,False,271.0,274.45804779601565,274.45804779601565,98.72396760294625,False,0.0,0.9749596493803964,inf,0.0,,284.9607464576289,94.84843304146536
UGC02885,Sc,19.49,59.256,False,282.0,261.95053597960055,261.95053597960055,92.89026098567396,False,0.0,1.158936481106869,inf,0.0,,276.1856340291498,97.93816809544319
UGC02885,Sc,23.36,59.256,False,287.0,258.5757819286253,258.5757819286253,90.09609126432936,False,0.0,1.2319358685616009,inf,0.0,,275.01076575793513,95.8225664661795
UGC02885,Sc,27.24,59.256,False,283.0,252.179764850394,252.179764850394,89.10945754430882,False,0.0,1.2593672644121745,inf,0.0,,270.6317277666141,95.62958578325588
UGC02885,Sc,31.22,59.256,False,280.0,242.4830441494828,242.4830441494828,86.60108719624384,False,0.0,1.333378080866785,inf,0.0,,262.83154573183214,93.86840918994005
UGC02885,Sc,35.1,59.256,False,280.0,233.71294358678557,233.71294358678557,83.46890842385197,False,0.0,1.4353259343257831,inf,0.0,,255.77155280949324,91.34698314624758
UGC02885,Sc,38.97,59.256,False,281.0,227.55473187784955,227.55473187784955,80.98033162912796,False,0.0,1.5248983626398764,inf,0.0,,283.2658767188363,99.19363817835007
UGC02885,Sc,42.85,59.256,False,282.0,221.10342692957067,221.10342692957067,78.40547054240095,False,0.0,1.6266992593453602,inf,0.0,,309.68382480281747,90.18304085006473
UGC02885,Sc,46.73,59.256,False,287.0,210.88064823496725,210.88064823496725,73.47757778221855,False,0.0,1.8522104820789236,inf,0.0,,213.82181710030497,74.50237529627351
UGC02885,Sc,50.71,59.256,False,292.0,207.7432923104859,207.7432923104859,71.14496312002943,False,0.0,1.975657615365456,inf,0.0,,210.19024904877168,71.98296200300399
UGC02885,Sc,54.58,59.256,False,298.0,206.55281237494685,206.55281237494685,69.31302428689492,False,0.0,2.081470705077669,inf,0.0,,208.85244297404608,70.08471240739802
UGC02885,Sc,58.46,59.256,False,298.0,202.7309157479441,202.7309157479441,68.03050864024969,False,0.0,2.1606905072844564,inf,0.0,,204.97239033135685,68.78268131924727
UGC02885,Sc,62.34,59.256,True,298.0,196.36123395415908,196.36123395415908,65.89303152824131,True,0.0,2.303143632335118,inf,0.0,0.0,198.58442230358114,66.63906788710776
UGC02885,Sc,66.21,59.256,True,298.0,191.1225452425747,191.1225452425747,64.135082296166,True,0.0,2.4311328256854736,inf,0.0,0.0,193.35820912598226,64.88530507583297
UGC02885,Sc,70.19,59.256,True,298.0,188.09463283145533,188.09463283145533,63.11900430585749,True,0.0,2.5100346765174164,inf,0.0,0.0,190.37395231072236,63.883876614336366
UGC02885,Sc,74.07,59.256,True,298.0,183.50488113399052,183.50488113399052,61.578819172480046,True,0.0,2.6371648993696373,inf,0.0,0.0,185.83373392950523,62.36031339916283
UGC02916,Sab,0.37,30.4,False,183.0,124.09644676621488,124.09644676621488,67.81226599246715,False,0.0,2.1746205425465592,inf,0.0,,124.10308972894575,67.81589602674632
UGC02916,Sab,0.74,30.4,False,196.0,192.58378955664983,192.58378955664983,98.25703548808666,False,0.0,1.0357923191103149,inf,0.0,,192.6017918977592,98.2662203559996
UGC02916,Sab,1.11,30.4,False,205.0,220.92324323167085,220.92324323167085,92.23256427723372,False,0.0,0.861043121543552,inf,0.0,,220.95504173251578,92.21705281340694
UGC02916,Sab,1.48,30.4,False,211.0,243.04848508065217,243.04848508065217,84.81114451153925,False,0.0,0.7536662606569922,inf,0.0,,243.09569097122923,84.78877205155013
UGC02916,Sab,1.84,30.4,False,214.0,262.66355000266026,262.66355000266026,77.26002336324287,False,0.0,0.663785753972947,inf,0.0,,262.72684212122715,77.2304476069032
UGC02916,Sab,2.21,30.4,False,214.0,278.5318812990714,278.5318812990714,69.84491528080775,False,0.0,0.5903067123778069,inf,0.0,,278.6125304846413,69.80722874549471
UGC02916,Sab,2.6,30.4,False,213.0,286.2232836440809,286.2232836440809,65.62287152860053,False,0.0,0.5537953276834201,inf,0.0,,286.32290003927,65.57610326794835
UGC02916,Sab,2.96,30.4,False,211.0,282.6390102232882,282.6390102232882,66.04786245341792,False,0.0,0.5573149631859735,inf,0.0,,282.7565666431538,65.99214851035364
UGC02916,Sab,3.17,30.4,False,210.0,282.9787704051313,282.9787704051313,65.2482045689851,False,0.0,0.5507200386647926,inf,0.0,,283.106893559312,65.18719354318475
UGC02916,Sab,3.33,30.4,False,209.0,281.81547597674614,281.81547597674614,65.16005934126979,False,0.0,0.5500002596954137,inf,0.0,,282.12169267876,65.01354417284212
UGC02916,Sab,3.7,30.4,False,207.0,278.5925370500796,278.5925370500796,65.41423330914029,False,0.0,0.5520796438450973,inf,0.0,,279.1256831480952,65.15667480768346
UGC02916,Sab,4.07,30.4,False,206.0,274.32471871852886,274.32471871852886,66.83266081624812,False,0.0,0.5639031954682288,inf,0.0,,275.1674032397331,66.42359066032373
UGC02916,Sab,4.44,30.4,False,205.0,269.0980980980728,269.0980980980728,68.73263507411083,False,0.0,0.5803452918186307,inf,0.0,,270.40042073881176,68.09735573716499
UGC02916,Sab,4.81,30.4,False,205.0,263.41866505621806,263.41866505621806,71.503090216479,False,0.0,0.6056401147569629,inf,0.0,,265.43842277092,70.51784255077074
UGC02916,Sab,5.18,30.4,False,206.0,257.67736998036906,257.67736998036906,74.91389806778201,False,0.0,0.6391192263542791,inf,0.0,,260.7357944306132,73.42922600455668
UGC02916,Sab,5.55,30.4,False,207.0,251.31205641592288,251.31205641592288,78.59320946090682,False,0.0,0.6784440579902421,inf,0.0,,255.49027622877662,76.5747457831997
UGC02916,Sab,5.92,30.4,False,208.0,245.4593273843958,245.4593273843958,81.99070798827125,False,0.0,0.7180713350162047,inf,0.0,,250.94163236098265,79.35498444183526
UGC02916,Sab,6.28,30.4,False,210.0,240.53304575463224,240.53304575463224,85.46045440255608,False,0.0,0.7622353539376173,inf,0.0,,247.70398686572463,82.04572054013113
UGC02916,Sab,6.34,30.4,False,210.0,239.8168196770193,239.8168196770193,85.8015144395146,False,0.0,0.7667950680367177,inf,0.0,,248.6452827127329,81.59748442250815
UGC02916,Sab,6.65,30.4,False,212.0,236.3231258256373,236.3231258256373,88.52682744073712,False,0.0,0.8047468345851583,inf,0.0,,247.28693746585725,83.35521817648242
UGC02916,Sab,7.03,30.4,False,214.0,232.46577662098997,232.46577662098997,91.37113242009816,False,0.0,0.8474410465976127,inf,0.0,,245.65965132333363,85.20577040965718
UGC02916,Sab,7.39,30.4,False,215.0,229.1072698541013,229.1072698541013,93.43847913762733,False,0.0,0.8806415648976033,inf,0.0,,244.33891542768148,86.3539928243342
UGC02916,Sab,7.77,30.4,False,216.0,225.6662526830275,225.6662526830275,95.5248830171169,False,0.0,0.9161662051170458,inf,0.0,,242.7855965137929,87.59926087324402
UGC02916,Sab,8.14,30.4,False,217.0,222.9011628502642,222.9011628502642,97.28057011508562,False,0.0,0.947752196016046,inf,0.0,,241.58778648768865,88.66922281673334
UGC02916,Sab,8.51,30.4,False,218.0,220.13133375328465,220.13133375328465,99.02232396638318,False,0.0,0.980729541560056,inf,0.0,,240.15906982578332,89.8352890707416
UGC02916,Sab,8.88,30.4,False,218.0,217.4371288441788,217.4371288441788,99.74180222210036,False,0.0,1.0051840244608032,inf,0.0,,238.82623078558854,90.44668312587682
UGC02916,Sab,9.25,30.4,False,218.0,215.2573227558124,215.2573227558124,98.74189117239102,False,0.0,1.0256451206159225,inf,0.0,,238.12266900960012,90.76941788550454
UGC02916,Sab,9.52,30.4,False,218.0,213.5598091870285,213.5598091870285,97.96321522340754,False,0.0,1.0420149235858314,inf,0.0,,237.80266060787133,90.91621073033426
UGC02916,Sab,9.62,30.4,False,218.0,212.94787531224628,212.94787531224628,97.68251161112217,False,0.0,1.0480122636046962,inf,0.0,,238.20939688706042,90.72963445547687
UGC02916,Sab,9.99,30.4,False,217.0,210.78322015758275,210.78322015758275,97.13512449658192,False,0.0,1.05985730551556,inf,0.0,,237.76139593787715,90.432536434158
UGC02916,Sab,10.4,30.4,False,217.0,208.46221576103423,208.46221576103423,96.06553721706648,False,0.0,1.0835894511640711,inf,0.0,,237.26108630074242,90.66309387062562
UGC02916,Sab,10.71,30.4,False,216.0,206.99120778429213,206.99120778429213,95.8292628630982,False,0.0,1.0889393831935608,inf,0.0,,237.4063303192288,90.08966188924593
UGC02916,Sab,11.12,30.4,False,215.0,204.97259743682807,204.97259743682807,95.33609183108284,False,0.0,1.1002346309557298,inf,0.0,,237.28208660688875,89.6362387874936
UGC02916,Sab,12.67,30.4,False,212.0,198.48069049658204,198.48069049658204,93.62296721536887,False,0.0,1.140867471263722,inf,0.0,,235.51050877195223,88.91013737172065
UGC02916,Sab,12.98,30.4,False,211.0,197.3874365302919,197.3874365302919,93.54854811862177,False,0.0,1.1426833433191397,inf,0.0,,236.04934300962324,88.12827345515487
UGC02916,Sab,15.86,30.4,False,209.0,188.76020078395763,188.76020078395763,90.31588554256344,False,0.0,1.2259470444426557,inf,0.0,,188.86321807931338,90.36517611450401
UGC02916,Sab,19.05,30.4,False,215.0,182.43813581595268,182.43813581595268,84.85494689114078,False,0.0,1.388819059857738,inf,0.0,,182.5257456660764,84.8956956586402
UGC02916,Sab,22.14,30.4,False,215.0,177.41935322844574,177.41935322844574,82.52062940857941,False,0.0,1.4685033324414931,inf,0.0,,177.50499127750828,82.56046105930618
UGC02916,Sab,25.34,30.4,False,210.0,170.68734985346748,170.68734985346748,81.27969040641308,False,0.0,1.5136864335190938,inf,0.0,,170.77540057453893,81.32161932120901
UGC02916,Sab,28.53,30.4,False,196.0,162.807801410129,162.807801410129,83.06520480108622,False,0.0,1.4493114378552523,inf,0.0,,162.89980627405097,83.11214605818927
UGC02916,Sab,31.72,30.4,True,185.0,154.53049246022613,154.53049246022613,83.52999592444655,True,0.0,1.4332273250424017,inf,0.0,0.0,154.62679746685404,83.58205268478596
UGC02916,Sab,34.91,30.4,True,182.0,148.11546576910865,148.11546576910865,81.3821240489608,True,0.0,1.509878353143353,inf,0.0,0.0,148.21623881058284,81.43749385196858
UGC02916,Sab,38.0,30.4,True,181.0,142.6622735694339,142.6622735694339,78.81893567372038,True,0.0,1.6096774786801262,inf,0.0,0.0,142.76735335440296,78.87699080353755
UGC02953,Sab,0.09,49.912000000000006,False,231.0,81.40634189054315,81.40634189054315,35.240840645256775,False,0.0,8.052068868344124,inf,0.0,,81.4063986668419,35.24086522374108
UGC02953,Sab,0.17,49.912000000000006,False,231.0,156.0774583339952,156.0774583339952,67.5659992787858,False,0.0,2.190501684860776,inf,0.0,,156.07760281072527,67.56606182282479
UGC02953,Sab,0.26,49.912000000000006,False,231.0,206.80765000357212,206.80765000357212,89.5271212136676,False,0.0,1.2476442242504846,inf,0.0,,206.80791808133458,89.527237264647
UGC02953,Sab,0.34,49.912000000000006,False,231.0,229.1541686288949,229.1541686288949,99.2009388003874,False,0.0,1.0161748350122723,inf,0.0,,229.15456284100816,99.20110945498189
UGC02953,Sab,0.43,49.912000000000006,False,232.0,243.14462877061464,243.14462877061464,95.19628070232127,False,0.0,0.910430103882893,inf,0.0,,243.14518023542766,95.19604300197084
UGC02953,Sab,0.51,49.912000000000006,False,232.0,251.81292520440647,251.81292520440647,91.45994603258342,False,0.0,0.848828462408067,inf,0.0,,251.8136271557383,91.45964346735418
UGC02953,Sab,0.6,49.912000000000006,False,232.0,260.0458701844734,260.0458701844734,87.91126285152008,False,0.0,0.7959321502504236,inf,0.0,,260.04675291415214,87.9108823645896
UGC02953,Sab,0.69,49.912000000000006,False,232.0,266.5177536300349,266.5177536300349,85.1216579180884,False,0.0,0.757746050697102,inf,0.0,,266.51882741422696,85.12119508007459
UGC02953,Sab,0.77,49.912000000000006,False,233.0,271.4972357133678,271.4972357133678,83.47758123889794,False,0.0,0.7365140191425813,inf,0.0,,271.49848637825556,83.47704447285169
UGC02953,Sab,0.86,49.912000000000006,False,233.0,275.95485301041543,275.95485301041543,81.56444076806204,False,0.0,0.7129117454194928,inf,0.0,,275.95760268212047,81.56326065145043
UGC02953,Sab,0.95,49.912000000000006,False,234.0,279.90867975109313,279.90867975109313,80.38090608927644,False,0.0,0.6988741598809805,inf,0.0,,279.9133968169078,80.3788902491847
UGC02953,Sab,1.03,49.912000000000006,False,235.0,283.95997534863955,283.95997534863955,79.16596793674913,False,0.0,0.6848910089314055,inf,0.0,,283.96731868476235,79.16284311286708
UGC02953,Sab,1.11,49.912000000000006,False,235.0,287.25738493553126,287.25738493553126,77.76281492105053,False,0.0,0.669257612023981,inf,0.0,,287.2680121504887,77.75829270191971
UGC02953,Sab,1.2,49.912000000000006,False,236.0,291.3205852664724,291.3205852664724,76.55907403963033,False,0.0,0.6562686498403938,inf,0.0,,291.33518624294277,76.55288718519374
UGC02953,Sab,1.29,49.912000000000006,False,237.0,295.0391011374594,295.0391011374594,75.51092779010152,False,0.0,0.645264153767947,inf,0.0,,295.0585342579707,75.5027281611938
UGC02953,Sab,1.38,49.912000000000006,False,238.0,298.2755108955477,298.2755108955477,74.67415508590433,False,0.0,0.6366763496532636,inf,0.0,,298.30062887284566,74.6636013139304
