galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
UGC02916,Sab,38.0,30.4,True,181.0,142.6622735694339,142.6622735694339,78.81893567372038,True,0.0,1.6096774786801262,inf,0.0,0.0,194.09650829563662
UGC02953,Sab,0.09,49.912000000000006,False,231.0,81.40634189054315,81.40634189054315,35.240840645256775,False,0.0,8.052068868344124,inf,0.0,,81.68042817826236
UGC02953,Sab,0.17,49.912000000000006,False,231.0,156.0774583339952,156.0774583339952,67.5659992787858,False,0.0,2.190501684860776,inf,0.0,,156.36261007368196
UGC02953,Sab,0.26,49.912000000000006,False,231.0,206.80765000357212,206.80765000357212,89.5271212136676,False,0.0,1.2476442242504846,inf,0.0,,207.1570941345246
UGC02953,Sab,0.34,49.912000000000006,False,231.0,229.1541686288949,229.1541686288949,99.2009388003874,False,0.0,1.0161748350122723,inf,0.0,,229.58877672576477
UGC02953,Sab,0.43,49.912000000000006,False,232.0,243.14462877061464,243.14462877061464,95.19628070232127,False,0.0,0.910430103882893,inf,0.0,,243.69368198218757
UGC02953,Sab,0.51,49.912000000000006,False,232.0,251.81292520440647,251.81292520440647,91.45994603258342,False,0.0,0.848828462408067,inf,0.0,,252.4745769775949
UGC02953,Sab,0.6,49.912000000000006,False,232.0,260.0458701844734,260.0458701844734,87.91126285152008,False,0.0,0.7959321502504236,inf,0.0,,260.8433791263006
UGC02953,Sab,0.69,49.912000000000006,False,232.0,266.5177536300349,266.5177536300349,85.1216579180884,False,0.0,0.757746050697102,inf,0.0,,267.4635527130037
UGC02953,Sab,0.77,49.912000000000006,False,233.0,271.4972357133678,271.4972357133678,83.47758123889794,False,0.0,0.7365140191425813,inf,0.0,,272.58457158604216
UGC02953,Sab,0.86,49.912000000000006,False,233.0,275.95485301041543,275.95485301041543,81.56444076806204,False,0.0,0.7129117454194928,inf,0.0,,277.2149047696436
UGC02953,Sab,0.95,49.912000000000006,False,234.0,279.90867975109313,279.90867975109313,80.38090608927644,False,0.0,0.6988741598809805,inf,0.0,,281.35403156913617
UGC02953,Sab,1.03,49.912000000000006,False,235.0,283.95997534863955,283.95997534863955,79.16596793674913,False,0.0,0.6848910089314055,inf,0.0,,285.57581736516875
UGC02953,Sab,1.11,49.912000000000006,False,235.0,287.25738493553126,287.25738493553126,77.76281492105053,False,0.0,0.669257612023981,inf,0.0,,289.0559908094904
UGC02953,Sab,1.2,49.912000000000006,False,236.0,291.3205852664724,291.3205852664724,76.55907403963033,False,0.0,0.6562686498403938,inf,0.0,,293.33220110836317
UGC02953,Sab,1.29,49.912000000000006,False,237.0,295.0391011374594,295.0391011374594,75.51092779010152,False,0.0,0.645264153767947,inf,0.0,,297.275905879968
UGC02953,Sab,1.38,49.912000000000006,False,238.0,298.2755108955477,298.2755108955477,74.67415508590433,False,0.0,0.6366763496532636,inf,0.0,,300.7510237972175
UGC02953,Sab,1.46,49.912000000000006,False,238.0,300.63142783148936,300.63142783148936,73.68427402038262,False,0.0,0.6267367411836411,inf,0.0,,303.3318707265392
UGC02953,Sab,1.55,49.912000000000006,False,239.0,302.777564888814,302.777564888814,73.31482640635396,False,0.0,0.6230866097325137,inf,0.0,,305.74527702284206
UGC02953,Sab,1.63,49.912000000000006,False,240.0,304.3443214518714,304.3443214518714,73.18986606172025,False,0.0,0.6218592195800665,inf,0.0,,307.5615447213894
UGC02953,Sab,1.72,49.912000000000006,False,241.0,305.7431945276951,305.7431945276951,73.13560393041698,False,0.0,0.6213273731149236,inf,0.0,,309.25449731556836
UGC02953,Sab,1.8,49.912000000000006,False,242.0,306.7874981155523,306.7874981155523,73.22830656382136,False,0.0,0.6222364048055171,inf,0.0,,310.5706620776587
UGC02953,Sab,1.89,49.912000000000006,False,243.0,307.70440913318095,307.70440913318095,73.37267113860865,False,0.0,0.6236560051495489,inf,0.0,,311.8052961805644
UGC02953,Sab,1.98,49.912000000000006,False,244.0,308.43318660611084,308.43318660611084,73.59295630897097,False,0.0,0.6258315464943571,inf,0.0,,312.86286899069074
UGC02953,Sab,2.07,49.912000000000006,False,246.0,309.05844964990035,309.05844964990035,74.36648388215433,False,0.0,0.6335617807794307,inf,0.0,,313.82609353935607
UGC02953,Sab,2.15,49.912000000000006,False,247.0,309.55867182167583,309.55867182167583,74.67260250134582,False,0.0,0.636660575165544,inf,0.0,,314.6331593489918
UGC02953,Sab,2.23,49.912000000000006,False,248.0,310.04149206194967,310.04149206194967,74.983269329859,False,0.0,0.639828712327614,inf,0.0,,315.4274787145014
UGC02953,Sab,2.32,49.912000000000006,False,249.0,310.5976859218368,310.5976859218368,75.26197352536676,False,0.0,0.6426910657975724,inf,0.0,,316.33794811431204
UGC02953,Sab,2.4,49.912000000000006,False,251.0,311.1290119869891,311.1290119869891,76.04421833187686,False,0.0,0.6508282912150171,inf,0.0,,317.18602416973977
UGC02953,Sab,2.49,49.912000000000006,False,252.0,311.8224065072938,311.8224065072938,76.26094979869293,False,0.0,0.6531101658584293,inf,0.0,,318.2353801331664
UGC02953,Sab,2.58,49.912000000000006,False,253.0,312.71117185031943,312.71117185031943,76.39874630422156,False,0.0,0.654567213613959,inf,0.0,,319.4761205340642
UGC02953,Sab,2.67,49.912000000000006,False,254.0,313.8655102109819,313.8655102109819,76.4309014917394,False,0.0,0.6549079212872265,inf,0.0,,320.9750133492908
UGC02953,Sab,2.75,49.912000000000006,False,256.0,315.0871777778334,315.0871777778334,76.91907118053382,False,0.0,0.6601132803381843,inf,0.0,,322.49574866626284
UGC02953,Sab,2.83,49.912000000000006,False,257.0,316.4968429542386,316.4968429542386,76.8494774497126,False,0.0,0.6593674164236601,inf,0.0,,324.1963214233826
UGC02953,Sab,2.92,49.912000000000006,False,259.0,318.2976119922988,318.2976119922988,77.10516911494256,False,0.0,0.6621139947513622,inf,0.0,,326.3134257805388
UGC02953,Sab,3.0,49.912000000000006,False,260.0,319.92780826305176,319.92780826305176,76.95084297574932,False,0.0,0.6604542122409179,inf,0.0,,328.2180419369577
UGC02953,Sab,3.09,49.912000000000006,False,262.0,321.73728723913865,321.73728723913865,77.19950868735165,False,0.0,0.6631317031303768,inf,0.0,,330.3293457048527
UGC02953,Sab,3.18,49.912000000000006,False,263.0,323.3711440434968,323.3711440434968,77.04519237889855,False,0.0,0.6614682005519639,inf,0.0,,332.26113587483366
UGC02953,Sab,3.27,49.912000000000006,False,264.0,324.848446663979,324.848446663979,76.95134596061402,False,0.0,0.6604596117173142,inf,0.0,,334.0317685385763
UGC02953,Sab,3.35,49.912000000000006,False,266.0,326.0257954518323,326.0257954518323,77.43391148427357,False,0.0,0.665670554849983,inf,0.0,,335.4659986237662
UGC02953,Sab,3.43,49.912000000000006,False,267.0,327.0511319350539,327.0511319350539,77.50893935016708,False,0.0,0.6664862737535698,inf,0.0,,336.7452468052835
UGC02953,Sab,4.21,49.912000000000006,False,280.0,332.4213209166945,332.4213209166945,81.27809967260909,False,0.0,0.7094769999257565,inf,0.0,,344.3510363822156
UGC02953,Sab,4.29,49.912000000000006,False,282.0,332.7931052470889,332.7931052470889,81.98826055067771,False,0.0,0.7180415512580004,inf,0.0,,344.92026730086167
UGC02953,Sab,4.38,49.912000000000006,False,283.0,333.08595647370066,333.08595647370066,82.30178216477009,False,0.0,0.7218720490666695,inf,0.0,,345.4319062840224
UGC02953,Sab,4.47,49.912000000000006,False,285.0,333.40422027922807,333.40422027922807,83.01606305991997,False,0.0,0.7307141783751583,inf,0.0,,345.9601055964287
UGC02953,Sab,4.8,49.912000000000006,False,290.0,334.2647162055846,334.2647162055846,84.73630475669496,False,0.0,0.7526878799678166,inf,0.0,,347.5378949285543
UGC02953,Sab,5.25,49.912000000000006,False,296.0,336.0177413470902,336.0177413470902,86.48049278814521,False,0.0,0.7759951477275653,inf,0.0,,350.1031581659673
UGC02953,Sab,5.32,49.912000000000006,False,298.0,336.31109541613404,336.31109541613404,87.1439277127067,False,0.0,0.7851454838535477,inf,0.0,,350.5089020336062
UGC02953,Sab,5.41,49.912000000000006,False,299.0,336.58752947784626,336.58752947784626,87.42891990707483,False,0.0,0.7891259658244311,inf,0.0,,350.9292631714101
UGC02953,Sab,5.5,49.912000000000006,False,300.0,336.7696727735441,336.7696727735441,87.74344240881864,False,0.0,0.7935541360978411,inf,0.0,,351.25423878479535
UGC02953,Sab,5.58,49.912000000000006,False,301.0,336.7993031465475,336.7993031465475,88.10654380513373,False,0.0,0.7987127600605387,inf,0.0,,351.4123897191404
UGC02953,Sab,5.67,49.912000000000006,False,302.0,336.5609606000078,336.5609606000078,88.55597331125571,False,0.0,0.8051678192682904,inf,0.0,,351.32591092543123
UGC02953,Sab,5.76,49.912000000000006,False,303.0,336.5328610997743,336.5328610997743,88.93304914198868,False,0.0,0.8106442405373887,inf,0.0,,351.43679536327244
UGC02953,Sab,6.0,49.912000000000006,False,306.0,336.3824598578232,336.3824598578232,90.07109154973098,False,0.0,0.8275155601422081,inf,0.0,,351.6415496714153
UGC02953,Sab,6.18,49.912000000000006,False,307.0,336.11050043103387,336.11050043103387,90.51775230259484,False,0.0,0.8342814552131473,inf,0.0,,351.62673919565947
UGC02953,Sab,6.27,49.912000000000006,False,308.0,335.98407402732647,335.98407402732647,90.91426167943946,False,0.0,0.8403574396375337,inf,0.0,,351.62378460400834
UGC02953,Sab,6.36,49.912000000000006,False,309.0,335.90118264156206,335.90118264156206,91.29411564997991,False,0.0,0.8462406690435573,inf,0.0,,351.6594841767744
UGC02953,Sab,6.45,49.912000000000006,False,310.0,335.8713637689287,335.8713637689287,91.65439878421655,False,0.0,0.8518780582566339,inf,0.0,,351.74303960314006
UGC02953,Sab,6.53,49.912000000000006,False,310.0,335.8857729943321,335.8857729943321,91.64975064698965,False,0.0,0.8518049700781344,inf,0.0,,351.85407818759336
UGC02953,Sab,6.61,49.912000000000006,False,311.0,335.9889218411821,335.9889218411821,91.96497689994143,False,0.0,0.8567830413448928,inf,0.0,,352.0477217579392
UGC02953,Sab,6.7,49.912000000000006,False,312.0,336.22568090495406,336.22568090495406,92.2353586843096,False,0.0,0.8610877769362306,inf,0.0,,352.37831300485277
UGC02953,Sab,6.79,49.912000000000006,False,312.0,336.59715536528233,336.59715536528233,92.1162963572813,False,0.0,0.8591882028968916,inf,0.0,,352.8348900795463
UGC02953,Sab,6.87,49.912000000000006,False,313.0,336.57123614474244,336.57123614474244,92.4692536278778,False,0.0,0.8648378321587842,inf,0.0,,352.89900281088137
UGC02953,Sab,6.96,49.912000000000006,False,313.0,336.8990344301984,336.8990344301984,92.36452574115069,False,0.0,0.8631556994574623,inf,0.0,,353.30942094144683
UGC02953,Sab,7.05,49.912000000000006,False,314.0,337.16544811116097,337.16544811116097,92.62246875440734,False,0.0,0.8673076370008851,inf,0.0,,353.65905919282045
UGC02953,Sab,7.2,49.912000000000006,False,315.0,337.3311276772424,337.3311276772424,92.91075311833576,False,0.0,0.8719835083870363,inf,0.0,,353.9718090839621
UGC02953,Sab,7.39,49.912000000000006,False,316.0,336.9126434255622,336.9126434255622,93.38207486532842,False,0.0,0.8797100365914214,inf,0.0,,353.7618347119078
UGC02953,Sab,7.47,49.912000000000006,False,316.0,336.4459547980923,336.4459547980923,93.5297611398442,False,0.0,0.8821522440474325,inf,0.0,,353.3946546309153
UGC02953,Sab,7.99,49.912000000000006,False,318.0,332.91508121441416,332.91508121441416,95.309722888549,False,0.0,0.912404253572618,inf,0.0,,350.5111672269233
UGC02953,Sab,8.08,49.912000000000006,False,318.0,332.47734960445047,332.47734960445047,95.44737433822311,False,0.0,0.9148083337045376,inf,0.0,,350.17308873847435
UGC02953,Sab,8.16,49.912000000000006,False,318.0,332.0346248510839,332.0346248510839,95.58659595877866,False,0.0,0.9172495146922016,inf,0.0,,349.8207642199548
UGC02953,Sab,8.25,49.912000000000006,False,319.0,331.88162784342256,331.88162784342256,95.96187214939732,False,0.0,0.9238786752257262,inf,0.0,,349.7508756977118
UGC02953,Sab,8.34,49.912000000000006,False,319.0,331.72321504531453,331.72321504531453,96.0115313337572,False,0.0,0.924761273396628,inf,0.0,,349.67468232064306
UGC02953,Sab,8.4,49.912000000000006,False,319.0,331.5951997541581,331.5951997541581,96.0516615190727,False,0.0,0.925475435937414,inf,0.0,,349.6020061345409
UGC02953,Sab,9.59,49.912000000000006,False,319.0,326.285941775002,326.285941775002,97.71600571316552,False,0.0,0.9558387685593278,inf,0.0,,345.4548849535926
UGC02953,Sab,10.8,49.912000000000006,False,317.0,319.55059458558355,319.55059458558355,99.19539602978436,False,0.0,0.984100074053068,inf,0.0,,339.8647256147327
UGC02953,Sab,12.02,49.912000000000006,False,312.0,316.845587313442,316.845587313442,98.44692714312755,False,0.0,0.9696474547568132,inf,0.0,,337.9831037157431
UGC02953,Sab,13.22,49.912000000000006,False,308.0,312.3901986298546,312.3901986298546,98.5746108344628,False,0.0,0.9720903558477628,inf,0.0,,334.37814053605194
UGC02953,Sab,14.42,49.912000000000006,False,303.0,303.6741406507969,303.6741406507969,99.77751133637064,False,0.0,0.9955650331574102,inf,0.0,,326.7592094667455
UGC02953,Sab,15.63,49.912000000000006,False,298.0,290.5571403355973,290.5571403355973,97.50239608577093,False,0.0,1.0518878120546118,inf,0.0,,315.0762929439625
UGC02953,Sab,16.83,49.912000000000006,False,296.0,277.6216351439491,277.6216351439491,93.79109295403686,False,0.0,1.1367810006621408,inf,0.0,,303.61905708192603
UGC02953,Sab,18.03,49.912000000000006,False,294.0,268.66833233561414,268.66833233561414,91.38378650871228,False,0.0,1.1974618928214582,inf,0.0,,295.8502188190551
UGC02953,Sab,19.23,49.912000000000006,False,294.0,260.44447200891017,260.44447200891017,88.58655510507148,False,0.0,1.2742785512233046,inf,0.0,,288.76763953869545
UGC02953,Sab,20.43,49.912000000000006,False,294.0,252.30147779987337,252.30147779987337,85.81682918363039,False,0.0,1.357860241365926,inf,0.0,,281.7841717709348
UGC02953,Sab,21.64,49.912000000000006,False,292.0,244.65867652711603,244.65867652711603,83.78721798873836,False,0.0,1.4244409774167033,inf,0.0,,275.28020138448886
UGC02953,Sab,22.84,49.912000000000006,False,290.0,237.50830111808727,237.50830111808727,81.89941417865079,False,0.0,1.4908653095888795,inf,0.0,,269.23981530071484
UGC02953,Sab,24.04,49.912000000000006,False,287.0,230.63114815653157,230.63114815653157,80.3592850719622,False,0.0,1.5485594091293338,inf,0.0,,263.46929773366105
UGC02953,Sab,25.24,49.912000000000006,False,283.0,224.01251058813656,224.01251058813656,79.15636416541928,False,0.0,1.595983232493228,inf,0.0,,257.9551592000801
UGC02953,Sab,26.44,49.912000000000006,False,279.0,217.8691338854589,217.8691338854589,78.08929529944763,False,0.0,1.6398985909346055,inf,0.0,,252.88319666111326
UGC02953,Sab,27.65,49.912000000000006,False,276.0,212.2780933115803,212.2780933115803,76.9123526491233,False,0.0,1.6904713231599062,inf,0.0,,248.31523816776027
UGC02953,Sab,28.85,49.912000000000006,False,273.0,207.1387044953212,207.1387044953212,75.87498333161949,False,0.0,1.7370118556250675,inf,0.0,,244.1542900422788
UGC02953,Sab,30.05,49.912000000000006,False,271.0,202.36832261991995,202.36832261991995,74.67465779332841,False,0.0,1.7933023511036006,inf,0.0,,240.32671989159851
UGC02953,Sab,31.25,49.912000000000006,False,270.0,198.0617729396564,198.0617729396564,73.35621219987274,False,0.0,1.8583444018900568,inf,0.0,,236.90719200593003
UGC02953,Sab,32.34,49.912000000000006,False,268.0,194.4761460950931,194.4761460950931,72.56572615488548,False,0.0,1.8990522279393385,inf,0.0,,234.08639444937515
UGC02953,Sab,33.55,49.912000000000006,False,267.0,190.76948629170232,190.76948629170232,71.44924580213569,False,0.0,1.958865882792961,inf,0.0,,231.19438542492773
UGC02953,Sab,34.75,49.912000000000006,False,266.0,187.20920783978548,187.20920783978548,70.37940144352838,False,0.0,2.018872359237502,inf,0.0,,228.43353233483137
UGC02953,Sab,35.95,49.912000000000006,False,265.0,183.76699404408836,183.76699404408836,69.34603548833522,False,0.0,2.079489467257777,inf,0.0,,225.7811898871064
UGC02953,Sab,37.15,49.912000000000006,False,264.0,180.49678612097225,180.49678612097225,68.36999474279251,False,0.0,2.1392862854013805,inf,0.0,,223.28022783938903
UGC02953,Sab,38.35,49.912000000000006,False,264.0,177.44390916568537,177.44390916568537,67.21360195669901,False,0.0,2.213531264917481,inf,0.0,,220.96531837944218
UGC02953,Sab,39.56,49.912000000000006,False,264.0,174.58931296044435,174.58931296044435,66.13231551531985,False,0.0,2.2865070344702554,inf,0.0,,218.81989473732628
UGC02953,Sab,40.76,49.912000000000006,False,264.0,172.01895854817863,172.01895854817863,65.15869641976464,False,0.0,2.355348775681116,inf,0.0,,216.90761560717874
UGC02953,Sab,41.96,49.912000000000006,False,264.0,169.54704420897465,169.54704420897465,64.22236523067221,False,0.0,2.42452913828938,inf,0.0,,215.07979390646716
UGC02953,Sab,43.16,49.912000000000006,False,264.0,167.09579468077587,167.09579468077587,63.29386162150601,False,0.0,2.496185255454597,inf,0.0,,213.27475443443785
UGC02953,Sab,44.36,49.912000000000006,False,262.0,164.71705254769464,164.71705254769464,62.86910402583765,False,0.0,2.530028758897791,inf,0.0,,211.533198599857
UGC02953,Sab,45.57,49.912000000000006,False,260.0,162.5342554663478,162.5342554663478,62.51317517936453,False,0.0,2.558921030493246,inf,0.0,,209.95112847873847
UGC02953,Sab,46.77,49.912000000000006,False,258.0,160.49340111045066,160.49340111045066,62.20674461645375,False,0.0,2.584193625408811,inf,0.0,,208.48295753582798
UGC02953,Sab,47.97,49.912000000000006,False,257.0,158.45709892586066,158.45709892586066,61.65645872601581,False,0.0,2.630527496015896,inf,0.0,,207.02306240523555
UGC02953,Sab,49.17,49.912000000000006,False,258.0,156.46474682815932,156.46474682815932,60.64525070858888,False,0.0,2.718982475421872,inf,0.0,,205.60179367212783
UGC02953,Sab,50.37,49.912000000000006,True,260.0,154.58127215157728,154.58127215157728,59.45433544291434,True,0.0,2.828999963118377,inf,0.0,0.0,204.26810371561984
UGC02953,Sab,51.58,49.912000000000006,True,263.0,152.79139373668923,152.79139373668923,58.095586972125176,True,0.0,2.9628776095824376,inf,0.0,0.0,203.01021944998516
UGC02953,Sab,52.78,49.912000000000006,True,265.0,150.95610255965144,150.95610255965144,56.96456700364205,True,0.0,3.081700287069652,inf,0.0,0.0,201.72172983598853
UGC02953,Sab,53.98,49.912000000000006,True,266.0,149.14973214860294,149.14973214860294,56.071327875414646,True,0.0,3.180667840091974,inf,0.0,0.0,200.45962786387477
UGC02953,Sab,55.18,49.912000000000006,True,266.0,147.43767802024013,147.43767802024013,55.42769850384968,True,0.0,3.254964887565405,inf,0.0,0.0,199.27222814691152
