galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
NGC4214,Im,1.04,4.504,False,66.6,59.57048346286943,59.57048346286943,89.44517036466881,False,2.956555979766313,1.2499314878858605,0.4227660482128449,102.42929367826316,,61.94386893339496,6.991187787695249,93.00881221230475
NGC4214,Im,1.46,4.504,False,70.5,59.378737777086506,59.378737777086506,84.2251599674986,False,2.956555979766313,1.4096662790043035,0.4767933665560846,102.09959390047234,,63.13851550998348,10.441821971654642,89.55817802834535
NGC4214,Im,1.88,4.504,False,76.1,56.25591879971387,56.25591879971387,73.92367779200247,False,2.956555979766313,1.8299232250072388,0.6189374520660611,96.73001951491727,,61.480615721264975,19.210754636971117,80.78924536302888
NGC4214,Im,2.3,4.504,False,78.8,51.41805616707034,51.41805616707034,65.25134031354105,False,2.956555979766313,2.3486652723439767,0.7943922890070276,88.4114895388594,,58.12611435923342,26.23589548320632,73.76410451679368
NGC4214,Im,2.71,4.504,False,80.1,47.88102860215098,47.88102860215098,59.776565046380746,False,2.956555979766313,2.7985823388007525,0.946568357897946,82.32969845483944,,56.031587225001424,30.047956023718566,69.95204397628143
NGC4214,Im,3.14,4.504,False,80.1,44.33209334105486,44.33209334105486,55.345934258495454,False,2.956555979766313,3.264589310369302,1.104186537549455,76.2274325175395,,53.95698559021943,32.63797054903941,67.36202945096059
NGC4214,Im,3.55,4.504,False,80.1,41.38472785944109,41.38472785944109,51.6663269156568,False,2.956555979766313,3.746147082637039,1.2670644859337772,71.15954407776269,,52.365996177778236,34.62422449715575,65.37577550284425
NGC4214,Im,3.96,4.504,False,80.4,39.09139291455345,39.09139291455345,48.621135465862494,False,2.956555979766313,4.230091935474373,1.4307498198659918,67.21623751187026,,51.38269987842372,36.09116930544313,63.90883069455687
NGC4214,Im,4.38,4.504,False,80.1,37.145391369589845,37.145391369589845,46.373771996991074,False,2.956555979766313,4.650023579844355,1.5727838781567374,63.87015817592408,,50.72530331995406,36.67253018732327,63.32746981267673
NGC4214,Im,4.8,4.504,True,80.4,35.52926962379047,35.52926962379047,44.1906338604359,True,2.956555979766313,5.120820324970748,1.7320221095138877,61.09129523412015,75.98419805238822,50.34453722229974,37.382416390174456,62.617583609825544
NGC4214,Im,5.22,4.504,True,80.6,34.139258925758774,34.139258925758774,42.35640065230617,True,2.956555979766313,5.573935060734161,1.8852797304973488,58.70122206821474,72.83030033277264,50.135918781495576,37.79662682196578,62.20337317803422
NGC4214,Im,5.63,4.504,True,80.6,33.28091495136515,33.28091495136515,41.291457756036166,True,2.956555979766313,5.865156015248196,1.983779794932812,57.225330621321696,70.99916950536192,50.40902389973159,37.457786724898774,62.542213275101226
NGC4217,Sb,0.87,13.376,False,47.8,155.09683878145293,155.09683878145293,-124.47037401977605,False,2.6238734202462384,0.0949838789222182,0.036199870843352,251.2316705073264,,156.96663012475315,228.38207139069698,-128.38207139069698
NGC4217,Sb,1.74,13.376,False,98.9,221.59797517125463,221.59797517125463,-24.0626644805406,False,2.6238734202462384,0.1991870078136366,0.0759133448575213,358.9527028449846,,226.4705766806665,128.98946074890446,-28.989460748904463
NGC4217,Sb,2.61,13.376,False,146.0,265.3417705526214,265.3417705526214,18.25906126532779,False,2.6238734202462384,0.3027571902446532,0.115385592882846,429.8105415626209,,273.6376589794267,87.42305409549775,12.576945904502253
NGC4217,Sb,3.5,13.376,False,164.0,282.45307734206045,282.45307734206045,27.7725138158168,False,2.6238734202462384,0.3371281944085633,0.1284849306400327,457.5280774134432,,294.42096238866577,79.52497706625962,20.475022933740377
NGC4217,Sb,4.37,13.376,False,174.0,267.8266355312705,267.8266355312705,46.076646246396265,False,2.6238734202462384,0.4220762984547678,0.1608600076505054,433.83561895604754,,283.3926888698119,62.86936141943212,37.13063858056788
NGC4217,Sb,5.24,13.376,False,175.0,252.57150472687928,252.57150472687928,55.6734258703547,False,2.6238734202462384,0.4800731247383601,0.1829635229481868,409.1247865115806,,271.6805916103973,55.24605234879846,44.75394765120154
NGC4217,Sb,6.11,13.376,False,184.0,241.4189572092465,241.4189572092465,68.79404499497473,False,2.6238734202462384,0.5808886710991032,0.2213859352424819,391.0594721874419,,263.98636264953944,43.470849266054046,56.529150733945954
NGC4217,Sb,6.98,13.376,False,185.0,232.1071829995789,232.1071829995789,74.53665783806547,False,2.6238734202462384,0.6352816270925471,0.2421159581062903,375.9759114362244,,258.02535059286333,39.47316248262883,60.52683751737117
NGC4217,Sb,7.85,13.376,False,188.0,226.30387645818175,226.30387645818175,79.6255976286267,False,2.6238734202462384,0.6901312798829613,0.2630200354017823,366.575498066641,,255.47127254061877,35.888974755648285,64.11102524435171
NGC4217,Sb,8.72,13.376,False,190.0,214.3556155084349,214.3556155084349,87.18125499556055,False,2.6238734202462384,0.7856651172864502,0.2994295041918292,347.2212573119847,,246.59128157281776,29.784885038325136,70.21511496167486
NGC4217,Sb,9.6,13.376,False,191.0,202.895067214558,202.895067214558,93.77221611803246,False,2.6238734202462384,0.8861836994411776,0.3377387386919043,328.6570317905493,,238.08264877090065,24.650601450733326,75.34939854926668
NGC4217,Sb,10.47,13.376,False,191.0,193.92178294353627,193.92178294353627,98.47027071019043,False,2.6238734202462384,0.9700933858678752,0.369718058189269,314.1217697242312,,231.90402458141432,21.41571967613315,78.58428032386685
NGC4217,Sb,11.35,13.376,False,189.0,186.4135644206183,186.4135644206183,98.6315155664647,False,2.6238734202462384,1.0279419431650925,0.3917650658119875,301.9596760486488,,227.10151949283895,20.15953412319521,79.84046587680479
NGC4217,Sb,12.19,13.376,False,186.0,179.86236599133238,179.86236599133238,96.70019676953356,False,2.6238734202462384,1.0694125696291648,0.4075701828363371,291.3477993776248,,223.01429771624228,19.90016006249585,80.09983993750416
NGC4217,Sb,13.12,13.376,False,183.0,173.38110075783922,173.38110075783922,94.74377090592309,False,2.6238734202462384,1.1140345698542673,0.4245763386519309,280.84920311734913,,219.1362159538618,19.74656609500645,80.25343390499356
NGC4217,Sb,13.94,13.376,True,179.0,167.96668270820854,167.96668270820854,93.83613559117796,False,2.6238734202462384,1.1356899215255314,0.4328295384839685,272.078725897304,48.00071178921564,215.9057941936766,20.6177621193724,79.3822378806276
NGC4217,Sb,14.86,13.376,True,177.0,162.50788073198174,162.50788073198174,91.81236199546991,False,2.6238734202462384,1.1863086014780226,0.4521211245650307,263.2363539300157,51.27889608473686,212.7895534594201,20.22008670023734,79.77991329976265
NGC4217,Sb,15.79,13.376,True,177.0,157.72768495099393,157.72768495099393,89.11168641299092,True,2.6238734202462384,1.259304266409019,0.4799409364384808,255.4932137032708,55.65355158007299,210.27627688728114,18.80015643349217,81.19984356650784
NGC4217,Sb,16.72,13.376,True,178.0,153.66406020927602,153.66406020927602,86.32812371307641,True,2.6238734202462384,1.3418235079940264,0.5113903352350367,248.9108020938681,60.16247073378196,208.39081062650976,17.07348911601672,82.92651088398328
NGC4389,Sbc,0.87,4.256,False,27.3,86.64557749821972,86.64557749821972,-117.3830677590466,False,2.762298085358017,0.0992733077719895,0.0359386658153234,144.00635961977292,,88.5066524344745,224.2001920676722,-124.20019206767219
NGC4389,Sbc,1.74,4.256,False,52.7,117.3731251181462,117.3731251181462,-22.71940250122615,False,2.762298085358017,0.2015969207743315,0.0729815952314946,195.0760437346921,,122.20004466502058,131.87864262812252,-31.87864262812252
NGC4389,Sbc,2.71,4.256,False,69.2,132.53080245739102,132.53080245739102,8.481499339030329,False,2.762298085358017,0.2726330698566561,0.0986979179769878,220.26835010440405,,141.09816102553367,103.89907662649372,-3.8990766264937236
NGC4389,Sbc,3.58,4.256,False,83.5,143.57868435112505,143.57868435112505,28.049479819011918,False,2.762298085358017,0.3382151146213679,0.1224397600006055,238.6301095728377,,155.6404042634789,86.39569372871725,13.604306271282752
NGC4389,Sbc,4.45,4.256,True,95.9,154.39251601032998,154.39251601032998,39.006761198821714,True,2.762298085358017,0.3858199897143309,0.1396735536108244,256.60287374323235,-67.57338242255717,169.9752795458862,77.24221016255076,22.757789837449238
NGC4389,Sbc,5.32,4.256,True,110.0,141.95202710775214,141.95202710775214,70.95270262931624,True,2.762298085358017,0.600485013233995,0.2173860295588508,235.9265787668704,-14.478707969882198,160.87295281649102,46.24813892408275,53.75186107591725
NGC4559,Scd,0.67,16.776,False,43.8,59.04,59.04,65.20547945205479,False,2.4923855111684565,0.5503709762707383,0.2208209660201076,93.20816494174171,,60.32119364543282,37.719620195052116,62.280379804947884
NGC4559,Scd,1.32,16.776,False,64.2,76.34,76.34,81.09034267912773,False,2.4923855111684565,0.7072382566059798,0.2837595762922001,120.52017804289572,,79.64422596123202,24.056426730890998,75.94357326910901
NGC4559,Scd,1.97,16.776,False,73.3,88.63,88.63,79.08594815825374,False,2.4923855111684565,0.6839848000775122,0.2744297770198691,139.922758448282,,94.2709691820615,28.609780603085277,71.39021939691472
NGC4559,Scd,2.62,16.776,False,84.2,96.72060483681852,96.72060483681852,85.12992299665261,False,2.4923855111684565,0.7578550966055625,0.3040681681102664,152.69563158697835,,104.84658108952674,24.520880153832227,75.47911984616778
NGC4559,Scd,3.28,16.776,False,96.2,106.5152618172626,106.5152618172626,89.27727461823014,False,2.4923855111684565,0.8156924934385884,0.3272738064731339,168.15874140034245,,117.2458543926826,21.87718751838108,78.12281248161892
NGC4559,Scd,3.93,16.776,False,102.0,115.09558201772994,115.09558201772994,87.16119410026477,False,2.4923855111684565,0.7853857852872724,0.3151140871939491,181.70474242503957,,128.41724131291608,25.899256189133407,74.10074381086659
NGC4559,Scd,4.58,16.776,False,104.0,117.59904123758832,117.59904123758832,86.92399881001123,False,2.4923855111684565,0.7820942924723895,0.3137934677311358,185.6570262985064,,133.46766092281948,28.334289348864882,71.66571065113511
NGC4559,Scd,5.22,16.776,False,106.0,116.8959956542567,116.8959956542567,89.72075881673896,False,2.4923855111684565,0.8222662439259986,0.3299113400561021,184.5471077908381,,135.2063852462614,27.55319362854848,72.44680637145152
NGC4559,Scd,5.9,16.776,False,106.0,116.25294490893552,116.25294490893552,90.32741046326838,False,2.4923855111684565,0.8313881002524415,0.3335712298627021,183.53190487864623,,137.09547566011875,29.33535439633844,70.66464560366155
NGC4559,Scd,6.54,16.776,False,108.0,114.05102717643538,114.05102717643538,94.39719705885614,False,2.4923855111684565,0.8967040039125322,0.3597774099931065,180.05567332039732,,137.18412085218893,27.022334122397154,72.97766587760285
NGC4559,Scd,7.19,16.776,False,111.0,111.89523761090102,111.89523761090102,99.19347962981892,False,2.4923855111684565,0.9840626575959854,0.3948276272616616,176.65226564079006,,137.27654550073976,23.672563514179963,76.32743648582004
NGC4559,Scd,7.87,16.776,False,114.0,112.26677380240336,112.26677380240336,98.47962614245908,False,2.4923855111684565,1.0311152678727735,0.4137061715582579,177.23882063095564,,139.97769322616332,22.787450198388882,77.21254980161112
NGC4559,Scd,8.51,16.776,False,116.0,112.59934857715652,112.59934857715652,97.06840394582458,False,2.4923855111684565,1.0613148048296417,0.4258228913921451,177.7638660994627,,142.439514360531,22.792684793561214,77.20731520643878
NGC4559,Scd,9.16,16.776,False,117.0,111.08508180669446,111.08508180669446,94.94451436469612,False,2.4923855111684565,1.1093286900957036,0.445087120401225,175.37324911255504,,142.96830711280555,22.195134284449185,77.80486571555082
NGC4559,Scd,9.84,16.776,False,118.0,107.84435682964592,107.84435682964592,91.39352273698807,False,2.4923855111684565,1.197206773180983,0.4803457441941716,170.25702234779283,,141.72426465494533,20.105309029614684,79.89469097038531
NGC4559,Scd,10.48,16.776,False,120.0,104.6489445718398,104.6489445718398,87.20745380986651,False,2.4923855111684565,1.314900185926886,0.5275669353857089,165.2123320906374,,140.31309125497512,16.9275760458126,83.0724239541874
NGC4559,Scd,11.13,16.776,False,121.0,102.07226508704508,102.07226508704508,84.35724387359096,False,2.4923855111684565,1.405255313179541,0.563819403893398,161.1444532555976,,139.492104593841,15.282731069290074,84.71726893070992
NGC4559,Scd,11.78,16.776,False,122.0,99.37440767119068,99.37440767119068,81.45443251736941,False,2.4923855111684565,1.507198854221031,0.60472139942526,156.8852672968195,,138.46208907391784,13.493515634358882,86.50648436564111
NGC4559,Scd,12.43,16.776,False,122.0,96.8647804932216,96.8647804932216,79.39736106001769,False,2.4923855111684565,1.5863092769986205,0.636462244660916,152.92324588851295,,137.55043574399278,12.74625880655146,87.25374119344855
NGC4559,Scd,13.08,16.776,False,122.0,94.89740354719932,94.89740354719932,77.7847570059011,False,2.4923855111684565,1.6527645963521116,0.663125583480574,149.81729069055524,,137.14043906066792,12.410195951367145,87.58980404863286
NGC4559,Scd,13.73,16.776,False,123.0,93.40537939540742,93.40537939540742,75.93933284179465,False,2.4923855111684565,1.7340692829277935,0.6957468157142528,147.46178877257958,,137.172342095256,11.522229345736585,88.47777065426341
NGC4559,Scd,14.38,16.776,False,124.0,91.79864105747971,91.79864105747971,74.03116214312881,False,2.4923855111684565,1.8246134251605008,0.7320751211978852,144.92518423294908,,137.01910140484165,10.4992753264852,89.5007246735148
NGC4559,Scd,15.03,16.776,False,124.0,90.1367106122694,90.1367106122694,72.69089565505597,False,2.4923855111684565,1.8925177435231304,0.7593198303563793,142.3014463085103,,136.74504188202334,10.27825958227689,89.72174041772311
NGC4559,Scd,15.68,16.776,False,123.0,89.15800020188878,89.15800020188878,72.48617902592585,False,2.4923855111684565,1.9032225965320315,0.7636148533217001,140.75632772177323,,137.15906578026167,11.511435593708676,88.48856440629132
NGC4559,Scd,16.33,16.776,False,123.0,88.50586025795128,88.50586025795128,71.9559839495539,False,2.4923855111684565,1.9313730520263184,0.7749094365104339,139.72677542740288,,137.8833042164784,12.10024733047024,87.89975266952976
NGC4559,Scd,16.98,16.776,True,123.0,87.81517522615324,87.81517522615324,71.3944514033766,True,2.4923855111684565,1.9618738495274275,0.7871470287145427,138.63637088189776,87.28750334805059,138.5215844860528,12.619174378904717,87.38082562109528
NGC4559,Scd,17.72,16.776,True,121.0,87.00195515044474,87.00195515044474,71.90244227309483,True,2.4923855111684565,1.934250491211903,0.7760639285313073,137.35251669913058,86.48552338914828,139.1672519828941,15.014257837102562,84.98574216289744
NGC4559,Scd,18.28,16.776,True,122.0,86.59916223613251,86.59916223613251,70.98291986568239,True,2.4923855111684565,1.984688165472749,0.7963006351061263,136.7166158116885,87.93720015435368,139.85845895687237,14.638081112190466,85.36191888780954
NGC4559,Scd,19.02,16.776,True,122.0,85.8780000931554,85.8780000931554,70.39180335504543,True,2.4923855111684565,2.018161035772745,0.8097306884225185,135.57809616446036,88.87041297995052,140.51847018922803,15.179073925596743,84.82092607440326
NGC4559,Scd,19.67,16.776,True,121.0,85.12429030541165,85.12429030541165,70.3506531449683,True,2.4923855111684565,2.020522692287353,0.8106782370677924,134.3881926039213,88.93537801328817,140.92329179856094,16.465530412033836,83.53446958796616
NGC4559,Scd,20.32,16.776,True,120.0,84.21756170775784,84.21756170775784,70.18130142313153,True,2.4923855111684565,2.0302857442485425,0.8145953886951955,132.95671379823855,89.20273850146788,141.11773534108508,17.598112784237568,82.40188721576243
NGC4559,Scd,20.97,16.776,True,119.0,83.1361082803375,83.1361082803375,69.86227586582983,True,2.4923855111684565,2.048870650662201,0.8220520627652297,131.24939182263208,89.7063934263596,141.07527752212644,18.550653379938186,81.44934662006182
NGC5005,Sbc,0.49,9.176,False,211.0,253.26089986415195,253.26089986415195,79.97113750514126,False,0.0,0.6941105082737034,inf,0.0,,254.08346014799898,20.41870149194264,79.58129850805736
NGC5005,Sbc,0.98,9.176,False,233.0,311.76855325705964,311.76855325705964,66.19375396692719,False,0.0,0.5585309280824962,inf,0.0,,313.98699570938277,34.75836725724582,65.24163274275418
NGC5005,Sbc,1.47,9.176,False,227.0,310.7428477053012,310.7428477053012,63.10887766286294,False,0.0,0.5336412977341956,inf,0.0,,314.6337995996479,38.60519806151889,61.39480193848111
NGC5005,Sbc,1.97,9.176,False,234.0,307.98007938826174,307.98007938826174,68.38458145800782,False,0.0,0.5772799336827694,inf,0.0,,313.7465770869931,34.07973379786031,65.92026620213969
NGC5005,Sbc,2.46,9.176,False,245.0,315.6951170037319,315.6951170037319,71.1448502025584,False,0.0,0.6022772235774333,inf,0.0,,323.4035897249042,32.00146519383844,67.99853480616156
NGC5005,Sbc,2.95,9.176,False,244.0,322.10372133832914,322.10372133832914,67.99027814002905,False,0.0,0.5738364987160924,inf,0.0,,331.81593882318407,35.99013886196069,64.00986113803931
