Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC5985,19.44,294.0,220.14586914134907,235.04893720397067,-58.95106279602933,0.2005138190341134,0.5599078341013826,0.7842975897285175,1.2455150596598334
NGC5985,20.26,290.0,218.41150564931326,234.86832298632964,-55.131677013670355,0.19010923108162192,0.5835253456221199,0.7442364991661573,1.2915739913313253
NGC5985,20.98,288.0,216.8708486634384,234.78008390422548,-53.21991609577452,0.1847913753325504,0.6042626728110599,0.7107516371342592,1.340592910907805
NGC5985,21.69,290.0,215.0673266677205,234.47945965712427,-55.520540342875734,0.1914501391133646,0.6247119815668203,0.679207470890431,1.390083783315324
NGC5985,22.52,294.0,212.96798468314432,234.19828864389666,-59.80171135610334,0.2034071814833447,0.6486175115207373,0.6441023105322713,1.4354985865343306
NGC5985,23.23,297.0,211.23158168228537,234.12618377565644,-62.87381622434356,0.2116963509237157,0.6690668202764978,0.615516135981363,1.488587708815376
NGC5985,24.06,293.0,209.70541814650377,234.5983216942112,-58.401678305788806,0.19932313414944985,0.6929723502304147,0.5837028924840072,1.5340001928518712
NGC5985,24.77,291.0,208.54097439112533,235.29708795327196,-55.702912046728045,0.19141894174133348,0.7134216589861752,0.5577973298155094,1.5980237112146314
NGC5985,25.95,297.0,207.06655186195573,237.142396812449,-59.85760318755101,0.20154075147323572,0.7474078341013825,0.5172612768097439,1.7130084254347353
NGC5985,28.92,292.0,202.0065392505896,240.73415128612783,-51.265848713872174,0.17556797504750746,0.8329493087557605,0.4277976997250681,1.8386986811388204
NGC5985,31.76,288.0,193.9015804474012,242.37293452694902,-45.627065473050976,0.1584273106703159,0.9147465437788019,0.3567605191217578,2.0288813479584418
NGC5985,34.72,285.0,189.85884388144788,249.12054335173747,-35.87945664826253,0.12589283034478083,1.0,0.2952452685975537,2.1239145059080924
NGC6015,0.34,35.5,42.03134306681146,42.03227364076471,6.532273640764707,0.18400770819055512,0.011631885049606569,2.637697173834032,0.04215661826311894
NGC6015,0.67,62.4,62.37163217360918,62.37667823597736,-0.023321764022639968,0.00037374621831153795,0.02292165583304824,2.5633373624741536,0.05301433273906236
NGC6015,1.0,90.7,80.55656646108994,80.57025365799736,-10.129746342002647,0.11168408315328167,0.034211426616489904,2.4910738423793704,0.08306304449467104
NGC6015,1.32,104.0,86.95633674436843,86.98367708190358,-17.01632291809642,0.16361848959708097,0.04515908313376668,2.4229462139385247,0.11247724195490479
NGC6015,1.65,105.0,92.40087553697745,92.44851231095204,-12.55148768904796,0.11953797799093295,0.056448853917208344,2.3546404868099953,0.14105375088114766
NGC6015,1.98,108.0,98.25408948232129,98.3290271320193,-9.670972867980694,0.08954604507389531,0.06773862470065002,2.2882603791325775,0.1699765036319224
NGC6015,2.31,116.0,105.29042739014787,105.40029297781798,-10.599707022182017,0.0913767846739829,0.07902839548409168,2.223751605410363,0.19840930697525302
NGC6015,2.63,130.0,112.61435476883042,112.76593624872751,-17.234063751272487,0.13256972116363452,0.08997605200136845,2.162934892336364,0.22717361893078375
NGC6015,2.96,141.0,121.26337493241725,121.46657021842344,-19.533429781576558,0.13853496298990467,0.10126582278481013,2.1019591927096895,0.25503002491926047
NGC6015,3.28,146.0,129.622290135609,129.88438710489072,-16.11561289510928,0.11038091024047451,0.11221347930208689,2.0444733436583564,0.28373084667748416
NGC6015,3.61,150.0,137.51253215616384,137.8448984516017,-12.155101548398306,0.08103401032265538,0.12350325008552857,1.9868372155717657,0.31195165449162965
NGC6015,3.94,152.0,143.79205332701804,144.2047946512961,-7.795205348703888,0.05128424571515716,0.13479302086897024,1.9308259182862804,0.34062127411425774
NGC6015,4.27,155.0,148.26468898561112,148.768266575596,-6.231733424404013,0.040204731770348466,0.1460827916524119,1.876393645894739,0.36927948409745276
NGC6015,4.6,152.0,150.04488828347334,150.65003955886758,-1.3499604411324242,0.008881318691660686,0.15737256243585357,1.8234958838128257,0.3983418620010696
NGC6015,4.94,150.0,150.04030191918437,150.76163045257687,0.7616304525768669,0.005077536350512446,0.16900444748546015,1.7705544314816561,0.4282270203727006
NGC6015,5.3,147.0,148.24142909456856,149.0985996240222,2.0985996240221994,0.014276187918518363,0.1813205610673965,1.7161731429101,0.4573210012624873
NGC6015,5.63,145.0,146.54273813464795,147.5367950258399,2.5367950258398935,0.017495138109240645,0.19261033185083817,1.6677921868118712,0.48730905373166117
NGC6015,5.96,152.0,146.58814174413973,147.73119805665112,-4.268801943348876,0.028084223311505764,0.20390010263427985,1.6207751472407421,0.5151004223376495
NGC6015,6.27,149.0,146.33499000580824,147.63695131210113,-1.3630486878988677,0.00914797777113334,0.2145056448853917,1.5778157215246187,0.6099272697831764
NGC6015,8.24,149.0,139.60269803983016,142.1180979136003,-6.881902086399691,0.04618726232483014,0.28190215531987683,1.3302020711809173,0.7035514521568126
NGC6015,10.3,146.0,129.0996982955421,133.37956516464266,-12.620434835357344,0.08644133448874892,0.35237769414984604,1.1127354263369098,0.8329899294964154
NGC6015,11.13,149.0,126.35197188805563,131.54415143688507,-17.455848563114927,0.117153346061174,0.3807731782415327,1.0355136547055541,0.9622683491144192
NGC6015,11.95,152.0,124.19926650347014,130.3570066473617,-21.642993352638314,0.14238811416209418,0.4088265480670544,0.9644863452944461,1.0318294927361904
NGC6015,12.72,153.0,121.46296307928603,128.61781507288663,-24.38218492711337,0.15936068579812662,0.43516934656175166,0.9022315894983125,1.1046478467475005
NGC6015,13.58,156.0,118.21809421573332,126.57413167924142,-29.425868320758582,0.18862736103050373,0.46459117345193296,0.8374385110265375,1.1747860221509143
NGC6015,14.43,158.0,115.26074657054758,124.91649718578597,-33.08350281421403,0.2093892583178103,0.49367088607594933,0.7779723592415976,1.2494023685316094
NGC6015,15.29,158.0,112.37612557834515,123.44474118184681,-34.55525881815319,0.21870416973514678,0.5230927129661307,0.7221028633073644,1.318124132245529
NGC6015,16.02,159.0,109.95498033286168,122.34181694048863,-36.65818305951137,0.23055461043717845,0.5480670543961683,0.6778387084271579,1.3927117721456972
NGC6015,16.88,161.0,107.02304471467815,121.02692849454472,-39.97307150545528,0.24827994723885266,0.5774888812863496,0.6291602348095927,1.4610528684225637
NGC6015,17.73,163.0,104.3231307045566,120.057376058336,-42.942623941663996,0.2634516806237055,0.6065685939103661,0.5844838346588835,1.5356370618596527
NGC6015,18.59,162.0,101.7283067783987,119.31144558846795,-42.68855441153205,0.2635095951329139,0.6359904208005474,0.5425095706169927,1.6042999947778385
NGC6015,19.32,164.0,99.78641641025095,119.0997857211387,-44.9002142788613,0.2737817943833006,0.660964762230585,0.509254297887845,1.6788671735010272
NGC6015,20.18,165.0,97.7684739576107,119.17419419950299,-45.82580580049701,0.27773215636664855,0.6903865891207663,0.47268258606883923,1.7476410191913294
NGC6015,21.04,166.0,95.75813699106725,119.41074324012024,-46.58925675987976,0.2806581732522877,0.7198084160109476,0.4387372440437059,1.8217860162535515
NGC6015,21.89,163.0,93.82427191297569,119.81298316029967,-43.187016839700334,0.2649510235564438,0.7488881286349641,0.40758269931656177,1.8912779971155909
NGC6015,22.63,159.0,92.37286398071677,120.60219543647457,-38.397804563525426,0.2414956261856945,0.7742045843311666,0.3822669061551089,1.9649662030058657
NGC6015,23.48,155.0,90.8207399221125,121.6713774169911,-33.328622583008894,0.21502337150328318,0.803284296955183,0.35512229605601736,2.034195888945819
NGC6015,24.34,154.0,89.24048912909431,122.92754994730778,-31.07245005269222,0.2017691561863131,0.8327061238453644,0.3296194572469386,2.107884172130371
NGC6015,25.19,149.0,87.9238818524296,124.56272661471175,-24.43727338528825,0.16400854620998825,0.8617858364693808,0.306213320058563,2.177349742129757
NGC6015,25.93,153.0,87.92047543092565,127.47193303549078,-25.52806696450922,0.16685011087914525,0.8871022921655832,0.2871937858955992,2.2510303650991457
NGC6015,26.78,156.0,84.75266839457034,127.49722225593236,-28.502777744067643,0.18271011374402335,0.9161820047895998,0.26680027754974517,2.320268638140955
NGC6015,27.64,151.0,82.73337234755996,128.9484726296685,-22.051527370331513,0.1460366051015332,0.945603831679781,0.2476402176263453,2.388852533214421
NGC6015,28.37,158.0,81.15792321147701,130.7432546948529,-27.256745305147092,0.17251104623510818,0.9705781731098188,0.2324601297128665,2.4633959663769986
NGC6015,29.23,152.0,79.66832494787373,132.5671671298284,-19.43283287017161,0.12784758467218163,1.0,0.21576618150559979,2.4954817873892745
NGC6195,1.33,175.0,242.6980683895115,242.7159628449583,67.71596284495831,0.3869483591140475,0.03650837222069723,2.4405426726346033,0.1448702799122462
NGC6195,2.34,237.0,272.06602213433416,272.13919319223055,35.13919319223055,0.14826663794190106,0.06423277518528685,2.248746098854507,0.17659155213806066
NGC6195,3.33,247.0,281.45533961891715,281.63155485925256,34.63155485925256,0.14020872412652857,0.09140818007136975,2.075383315739313,0.2623739838532553
NGC6195,4.34,242.0,288.06456654715447,288.40504455284696,46.40504455284696,0.19175638244978083,0.11913258303595937,1.9122837667322579,0.3452582259824729
NGC6195,5.35,240.0,291.0182971910873,291.59058160776937,51.590581607769366,0.21496075669903902,0.146856986000549,1.7620018320350825,0.42763235888103923
NGC6195,6.34,233.0,295.60277891115976,296.4746259043882,63.474625904388176,0.2724232871432969,0.1740323908866319,1.6261636679972329,0.5099387110640817
NGC6195,7.34,233.0,298.2041062762215,299.4569932357949,66.45699323579493,0.28522314693474216,0.20148229481196817,1.4995819747031196,0.5903736495797712
NGC6195,8.32,247.0,297.5689145391366,299.2770690522301,52.277069052230104,0.21164805284303687,0.2283832006587977,1.3850965579393397,0.6725994795494521
NGC6195,9.34,248.0,294.47520370992186,296.7476369844504,48.74763698445042,0.19656305235665494,0.25638210266264067,1.275211224855409,0.7546235878875215
NGC6195,10.38,242.0,293.90426944840385,296.85289537936865,54.85289537936865,0.22666485693953986,0.2849300027449904,1.1721422566804052,0.8360666686458271
NGC6195,11.36,252.0,292.1696599580456,295.85385498970965,43.853854989709646,0.1740232340861494,0.3118309085918199,1.082655188266516,0.9182952271769769
NGC6195,12.34,245.0,289.3921813041949,293.9100549694742,48.910054969474174,0.19963287742642521,0.33873181443864947,1.0,0.9978941239453825
NGC6195,13.32,247.0,288.9820719352673,294.4380965850032,47.43809658500322,0.19205707119434504,0.365632720285479,0.9236551127613781,1.0774660595194876
NGC6195,14.3,238.0,290.72461780867474,297.23144508915834,59.23144508915834,0.2488716180216737,0.3925336261323086,0.8531387673302342,1.1643598230441106
NGC6195,15.47,249.0,294.05908215867095,301.9562432491012,52.95624324910119,0.21267567569920157,0.424650013724952,0.775965919858353,1.2400421865011237
NGC6195,16.35,250.0,294.39528885496793,303.47657746321977,53.47657746321977,0.2139063098528791,0.44880592917924794,0.7225566300598901,1.350485842517993
NGC6195,17.92,253.0,294.08368094812744,305.4464297024753,52.446429702475314,0.20729814111650322,0.4919022783420259,0.6362345422614276,1.4334998372529908
NGC6195,19.1,258.0,294.5357365414255,307.951408839491,49.95140883949102,0.19361011178097295,0.5242931649739226,0.5782135623505351,1.6314821444668524
NGC6195,22.52,254.0,287.34229431115773,307.40056111241046,53.40056111241046,0.2102384295764191,0.6181718363985726,0.43825274950996246,1.8148748266125048
NGC6195,26.05,256.0,269.058109708665,297.8484351347412,41.84843513474118,0.16347044974508274,0.7150699972550096,0.3292226301461691,2.0943265552465182
NGC6195,29.48,255.0,250.81881687784113,290.0890410626739,35.089041062673914,0.13760408259872123,0.809223167718913,0.2493297577613498,2.381536506900838
NGC6195,33.0,244.0,235.625946576348,287.8457352537544,43.84573525375441,0.17969563628587873,0.9058468295360966,0.18745243497877787,2.6606558464579653
NGC6195,36.43,246.0,226.17894574871465,292.3942519882937,46.39425198829372,0.18859452027761675,1.0,0.14196311530675532,2.810918959636216
NGC6503,0.76,77.0,70.83530193342865,70.84601179406388,-6.153988205936116,0.07992192475241709,0.03234042553191489,2.5530627818849316,0.09046602566630468
NGC6503,1.52,100.0,123.40548326553403,123.46550695478132,23.46550695478132,0.23465506954781318,0.06468085106382979,2.3978858630494027,0.11415541456046148
NGC6503,2.28,110.0,142.97079422035816,143.13547678308493,33.135476783084926,0.30123160711895386,0.09702127659574468,2.2521407044941713,0.18093205133260937
NGC6503,3.04,118.0,134.99256572122775,135.32873853707522,17.328738537075225,0.14685371641589173,0.12936170212765957,2.115254037316539,0.24515893170458536
NGC6503,3.79,121.0,122.69842460276334,123.2775112388179,2.277511238817894,0.018822406932379288,0.16127659574468084,1.9883272937624439,0.3089432539205125
NGC6503,4.55,121.0,112.50506344160692,113.4109427858465,-7.589057214153499,0.0627194811087066,0.19361702127659575,1.8674753878587262,0.37189484091812086
NGC6503,5.31,117.0,104.7111999740238,106.02967203210015,-10.970327967899848,0.09376348690512691,0.22595744680851063,1.7539689442470459,0.4351106555010783
NGC6503,6.07,116.0,98.53863455518349,100.35875324083341,-15.641246759166592,0.13483833413074647,0.25829787234042556,1.647361500657071,0.4981969856880275
NGC6503,6.83,116.0,94.18041463064388,96.59452767685475,-19.405472323145247,0.16728855450987282,0.2906382978723404,1.5472337311035533,0.5611977685101007
NGC6503,7.59,116.0,90.25752046228614,93.35883095356023,-22.64116904643977,0.1951824917796532,0.3229787234042553,1.4531917965241827,0.62413903531005
NGC6503,8.35,115.0,86.31307316971167,90.19404280876725,-24.80595719123275,0.21570397557593696,0.35531914893617017,1.3648657956668122,0.6870372075471926
NGC6503,9.11,115.0,83.09718888145375,87.85243558631424,-27.147564413685757,0.23606577751031094,0.3876595744680851,1.2819083101328255,0.7495126259683594
NGC6503,9.86,116.0,80.72670995401708,86.4426023270674,-29.557397672932595,0.2548051523528672,0.41957446808510634,1.2049868413779388,0.8131364567386019
NGC6503,10.64,117.0,78.42757168241282,85.23596774962242,-31.764032250377582,0.2714874551314323,0.45276595744680853,1.1298808799804823,0.8747397573332422
NGC6503,11.38,117.0,76.21124851358886,84.15187037151975,-32.84812962848025,0.2807532446878654,0.4842553191489362,1.0629585504526893,0.9376189800042303
NGC6503,12.12,118.0,74.33513570311149,83.49802377062542,-34.50197622937458,0.29238962906249644,0.5157446808510638,1.0,0.998756146295639
NGC6503,12.86,117.0,72.70253434372148,83.18958928271688,-33.81041071728312,0.2889778693784882,0.5472340425531914,0.9407704557944645,1.0638506397824088
NGC6503,13.7,116.0,70.9239959393152,82.99178789947653,-33.008212100523465,0.2845535525907195,0.5829787234042553,0.8777767082585343,1.12497902852277
NGC6503,14.44,115.0,69.24992490970658,82.83054476969869,-32.16945523030131,0.2797343933069679,0.614468085106383,0.825786393914146,1.190375439158751
NGC6503,15.18,117.0,67.61154487215921,82.778144450208,-34.221855549792,0.2924944918785641,0.6459574468085106,0.7768754421914785,1.2510830041660395
NGC6503,15.91,116.0,66.1582292689277,82.98484041666664,-33.01515958333336,0.28461344468390826,0.6770212765957447,0.731464733695254,1.312184716173205
NGC6503,16.65,115.0,64.9537635553168,83.57881526961287,-31.421184730387125,0.2732276933077141,0.7085106382978723,0.6881404109160612,1.376859362353249
NGC6503,17.49,115.0,63.544927413602416,84.25464675510642,-30.74535324489358,0.2673508977816833,0.7442553191489361,0.6420627061502255,1.4379591542173098
NGC6503,18.23,115.0,62.27002890636875,84.97285427459116,-30.027145725408843,0.26110561500355517,0.7757446808510639,0.6040336247135751,1.5032989106577537
NGC6503,18.97,114.0,60.955249978980476,85.71438403889135,-28.285615961108647,0.248119438255339,0.8072340425531914,0.5682569884369727,1.5643872839780948
NGC6503,19.71,115.0,59.846316511544806,86.77458854747411,-28.22541145252589,0.24543836045674686,0.8387234042553192,0.5345993860202406,1.6254732315095142
NGC6503,20.45,114.0,58.841394443027944,88.08635544108544,-25.913644558914555,0.22731267156942592,0.8702127659574468,0.5029353080537028,1.690581519027302
NGC6503,21.29,116.0,57.78012287975857,89.67159842308857,-26.328401576911432,0.22696897911130545,0.9059574468085106,0.4692588892978803,1.7516668293003088
NGC6503,22.03,115.0,56.82944659241368,91.27886839484128,-23.721131605158718,0.2062707096100758,0.9374468085106383,0.441464899170371,1.8165694417610931
NGC6503,22.76,118.0,55.95005808754804,93.01954854146433,-24.98045145853567,0.2116987411740311,0.9685106382978724,0.4156599467175173,1.8776474942935701
