gal_id,r_kpc,v_obs_kms,vbar_kms
UGC09133_rotmod,38.8,242.0,191.48422128206806
UGC09133_rotmod,41.54,238.0,184.72517478676264
UGC09133_rotmod,44.27,235.0,178.89574449941506
UGC09133_rotmod,47.11,236.0,173.82011218498278
UGC09133_rotmod,49.84,239.0,169.18596070596402
UGC09133_rotmod,52.58,242.0,164.30315821675492
UGC09133_rotmod,55.42,245.0,159.8921999348311
UGC09133_rotmod,58.15,247.0,156.556590726804
UGC09133_rotmod,60.89,246.0,153.9882089641931
UGC09133_rotmod,63.62,243.0,150.984606500133
UGC09133_rotmod,66.46,239.0,147.822131969472
UGC09133_rotmod,69.19,234.0,144.89552546576448
UGC09133_rotmod,71.93,230.0,142.26562796403073
UGC09133_rotmod,74.77,228.0,139.87955568988627
UGC09133_rotmod,77.5,228.0,137.92368397052047
UGC09133_rotmod,80.23,227.0,136.05322524659238
UGC09133_rotmod,83.07,226.0,134.1112627634234
UGC09133_rotmod,85.81,224.0,132.20040733674008
UGC09133_rotmod,88.54,222.0,130.21269868949034
UGC09133_rotmod,91.38,222.0,128.2029254736412
UGC09133_rotmod,94.12,224.0,126.38128698505962
UGC09133_rotmod,99.69,227.0,123.21397566834698
UGC09133_rotmod,108.31,229.0,118.36947832950858
UGC09992_rotmod,0.78,28.1,21.291505348377786
UGC09992_rotmod,1.55,31.3,25.66909815322696
UGC09992_rotmod,2.34,33.0,27.138415576448086
UGC09992_rotmod,3.12,33.4,28.550882648352573
UGC09992_rotmod,3.89,34.3,28.181642961332116
UGC10310_rotmod,1.1,33.2,21.557850078335733
UGC10310_rotmod,2.21,54.6,36.13131190532666
UGC10310_rotmod,3.31,65.7,41.32542316782734
UGC10310_rotmod,4.42,69.2,43.047938394306414
UGC10310_rotmod,5.52,70.9,47.37480870673781
UGC10310_rotmod,6.64,72.4,48.8990838359984
UGC10310_rotmod,7.74,73.2,47.02672112746114
UGC11455_rotmod,0.62,35.1,71.20472175354666
UGC11455_rotmod,1.23,64.6,112.64443883299343
UGC11455_rotmod,1.83,80.1,139.72563186473698
UGC11455_rotmod,2.47,113.0,159.1161164055986
UGC11455_rotmod,3.08,136.0,171.24374966695865
UGC11455_rotmod,3.68,150.0,180.90008955221666
UGC11455_rotmod,4.32,171.0,190.21
UGC11455_rotmod,4.91,192.0,198.61010069983854
UGC11455_rotmod,5.53,197.0,213.09009385703504
UGC11455_rotmod,6.17,195.0,230.24
UGC11455_rotmod,6.78,196.0,253.17066437484416
UGC11455_rotmod,7.38,216.0,275.54207900064915
UGC11455_rotmod,8.0,225.0,287.96
UGC11455_rotmod,8.62,240.0,290.86
UGC11455_rotmod,9.23,247.0,295.7360703397541
UGC11455_rotmod,9.85,254.0,302.52658329475776
UGC11455_rotmod,10.43,257.0,308.54194803948457
UGC11455_rotmod,11.05,273.0,313.37088329964547
UGC11455_rotmod,11.67,272.0,316.9943232930205
UGC11455_rotmod,12.19,270.0,320.3239016995141
UGC11455_rotmod,12.91,279.0,323.97946169471913
UGC11455_rotmod,14.56,287.0,327.4628754530809
UGC11455_rotmod,16.63,291.0,317.20679012278407
UGC11455_rotmod,17.77,286.0,311.0854778031273
UGC11455_rotmod,18.49,288.0,308.31840441335964
UGC11455_rotmod,20.24,289.0,304.3497317232266
UGC11455_rotmod,22.62,288.0,299.6502663105775
UGC11455_rotmod,24.89,269.0,291.30488839015385
UGC11455_rotmod,27.06,267.0,277.95413290685207
UGC11455_rotmod,29.13,272.0,265.61041131702655
UGC11455_rotmod,31.3,274.0,254.5351956017085
UGC11455_rotmod,33.46,259.0,245.1955727577478
UGC11455_rotmod,35.53,272.0,234.76416293804297
UGC11455_rotmod,37.7,274.0,224.69732196891002
UGC11455_rotmod,39.87,272.0,217.75856584759185
UGC11455_rotmod,41.93,266.0,211.25280826535774
UGC11557_rotmod,0.33,4.0,22.006537664975834
UGC11557_rotmod,0.99,17.0,47.3813307115788
UGC11557_rotmod,1.76,33.3,59.84185575331033
UGC11557_rotmod,2.42,44.9,71.55795553256115
UGC11557_rotmod,3.19,53.0,81.19579422605582
UGC11557_rotmod,3.85,60.8,84.24494050089893
UGC11557_rotmod,4.62,69.0,87.77736496386754
UGC11557_rotmod,5.28,76.6,91.95699918983871
UGC11557_rotmod,5.94,85.0,95.6163165992081
UGC11557_rotmod,7.04,78.1,96.64741072579234
UGC11557_rotmod,8.8,81.6,94.1119275118728
UGC11557_rotmod,10.56,84.5,85.84306902714977
UGC11820_rotmod,0.26,16.0,8.56080603681686
UGC11820_rotmod,0.44,18.9,13.899989208628904
UGC11820_rotmod,0.61,25.8,18.306307656105858
UGC11820_rotmod,0.79,35.8,21.501744115303765
UGC11820_rotmod,1.01,44.1,24.66112122349671
UGC11820_rotmod,5.26,59.65,31.69502326864582
UGC11820_rotmod,7.91,69.15,37.47802822988424
UGC11820_rotmod,10.52,76.95,41.62271014722612
UGC11820_rotmod,13.14,81.25,40.18765233252622
UGC11820_rotmod,15.82,84.45,39.25197192498741
UGC11914_rotmod,0.28,168.0,215.7164564886045
UGC11914_rotmod,0.37,187.0,227.35200680882497
UGC11914_rotmod,0.47,204.0,236.8777173986612
UGC11914_rotmod,0.56,218.0,243.90546467842825
UGC11914_rotmod,0.65,232.0,249.5503999195353
UGC11914_rotmod,0.75,243.0,255.82125752173138
UGC11914_rotmod,0.84,253.0,262.76000704064535
UGC11914_rotmod,0.93,262.0,270.37450859872126
UGC11914_rotmod,1.03,269.0,277.9479755277955
UGC11914_rotmod,1.12,275.0,283.6972365039885
UGC11914_rotmod,1.21,280.0,288.4745359646151
UGC11914_rotmod,1.3,284.0,292.2242868072399
UGC11914_rotmod,1.41,287.0,295.78751393525727
UGC11914_rotmod,1.5,289.0,298.1179343816806
UGC11914_rotmod,1.59,290.0,300.07206401129713
UGC11914_rotmod,1.68,291.0,301.59361349338946
UGC11914_rotmod,1.78,292.0,302.92868286116453
UGC11914_rotmod,1.87,292.0,303.8764972813791
UGC11914_rotmod,1.96,291.0,304.7991517376648
UGC11914_rotmod,2.05,291.0,305.82274032517597
UGC11914_rotmod,2.16,291.0,307.02879685788434
UGC11914_rotmod,2.25,290.0,307.9717599066512
UGC11914_rotmod,2.34,290.0,308.914901065002
UGC11914_rotmod,2.43,290.0,309.989872415213
UGC11914_rotmod,2.46,290.0,310.3997504831471
UGC11914_rotmod,2.53,290.0,311.3011521019477
UGC11914_rotmod,2.62,290.0,312.381308819846
UGC11914_rotmod,2.71,290.0,313.5325225554759
UGC11914_rotmod,2.8,290.0,314.51865334189637
UGC11914_rotmod,2.99,290.0,315.9931836290144
UGC11914_rotmod,3.28,291.0,317.14814613993883
UGC11914_rotmod,3.74,292.0,316.5410235656667
UGC11914_rotmod,3.83,292.0,316.19113491684107
UGC11914_rotmod,4.02,292.0,315.4610990280735
UGC11914_rotmod,4.09,292.0,315.11515831517846
UGC11914_rotmod,4.12,292.0,314.9612372975443
UGC11914_rotmod,4.3,291.0,313.80229460601464
UGC11914_rotmod,4.39,291.0,313.06585201838925
UGC11914_rotmod,4.49,291.0,312.2735064010394
UGC11914_rotmod,4.58,290.0,311.5085791755983
UGC11914_rotmod,4.87,289.0,308.9295539439372
UGC11914_rotmod,4.91,288.0,308.55783218061407
UGC11914_rotmod,4.96,288.0,308.0934712063857
UGC11914_rotmod,5.05,287.0,307.28877167901857
UGC11914_rotmod,5.14,287.0,306.4426624998549
UGC11914_rotmod,5.24,286.0,305.5184768553287
UGC11914_rotmod,5.33,286.0,304.66177459602636
UGC11914_rotmod,5.42,285.0,303.8273907994472
UGC11914_rotmod,5.51,285.0,302.98526086263666
UGC11914_rotmod,5.61,284.0,302.1215743703187
UGC11914_rotmod,5.71,284.0,301.3583584372599
UGC11914_rotmod,5.8,283.0,300.67126982802995
UGC11914_rotmod,5.89,283.0,299.9532746945764
UGC11914_rotmod,5.98,283.0,299.2798678494763
UGC11914_rotmod,6.08,283.0,298.51284327479107
UGC11914_rotmod,6.15,283.0,298.01638210004495
UGC11914_rotmod,6.17,283.0,297.8875119906842
UGC11914_rotmod,6.26,283.0,297.237178360985
UGC11914_rotmod,6.35,283.0,296.5776603185075
UGC11914_rotmod,6.73,284.0,293.654734680032
UGC11914_rotmod,6.83,284.0,292.81701999713067
UGC11914_rotmod,6.92,285.0,292.0337708211158
UGC11914_rotmod,7.37,288.0,287.8225727770496
UGC11914_rotmod,8.6,297.0,273.6143435567661
UGC11914_rotmod,9.83,305.0,257.7834374043453
UGC12506_rotmod,0.82,107.0,33.69309127996421
UGC12506_rotmod,2.46,159.0,82.91915641153135
UGC12506_rotmod,4.1,194.0,112.13798330628208
UGC12506_rotmod,5.74,198.0,128.90390994845734
UGC12506_rotmod,7.38,211.0,141.22226594981402
UGC12506_rotmod,9.02,222.0,157.50236347433014
UGC12506_rotmod,10.65,230.0,169.21796240352265
UGC12506_rotmod,12.29,239.0,175.92891888487236
UGC12506_rotmod,13.93,237.0,177.92775640691926
UGC12506_rotmod,15.57,240.0,180.6274710557616
UGC12506_rotmod,17.21,245.0,182.46059574604047
UGC12506_rotmod,18.85,249.0,181.5118676560847
UGC12506_rotmod,20.49,248.0,178.51256202295679
UGC12506_rotmod,22.13,250.0,175.417465778069
UGC12506_rotmod,23.77,255.0,171.61761040173005
UGC12506_rotmod,25.41,244.0,167.436175899953
UGC12506_rotmod,27.05,244.0,164.22317010702233
UGC12506_rotmod,28.68,249.0,162.0728740412781
UGC12506_rotmod,30.32,251.0,160.28451266419972
UGC12506_rotmod,31.96,249.0,158.29657766357425
UGC12506_rotmod,33.6,244.0,154.95305514897083
UGC12506_rotmod,35.24,239.0,151.39043067512557
UGC12506_rotmod,36.88,238.0,148.93430095179554
UGC12506_rotmod,38.52,241.0,147.86294194286816
UGC12506_rotmod,40.16,237.0,146.86702999652442
UGC12506_rotmod,41.8,228.0,145.3176358877339
UGC12506_rotmod,43.44,233.0,144.56442508445846
UGC12506_rotmod,45.08,233.0,145.48456034919994
UGC12506_rotmod,46.71,230.0,141.73603987694875
UGC12506_rotmod,48.35,226.0,141.77505633925875
UGC12506_rotmod,49.99,225.0,142.74005919853053
UGC12632_rotmod,0.71,24.1,14.239764745247726
UGC12632_rotmod,1.42,33.6,20.132148419878092
UGC12632_rotmod,2.14,44.8,25.08332115171354
UGC12632_rotmod,2.85,54.4,28.597209654090378
UGC12632_rotmod,3.55,57.4,29.707763295138864
UGC12632_rotmod,4.26,61.4,30.88499473854577
UGC12632_rotmod,4.97,63.8,32.48820093510873
UGC12632_rotmod,5.69,65.5,33.3600434651995
UGC12632_rotmod,6.4,67.6,35.92563430198554
UGC12632_rotmod,7.11,69.2,37.10456171416124
UGC12632_rotmod,7.82,70.3,39.001666631055656
UGC12632_rotmod,8.52,71.4,39.62375171535376
UGC12632_rotmod,9.25,73.2,40.03209962017981
UGC12632_rotmod,9.95,73.0,40.798123731367845
UGC12632_rotmod,10.66,73.1,41.24416322341866
UGC12732_rotmod,0.96,34.2,20.75905826380378
UGC12732_rotmod,1.92,49.5,31.172423710709438
UGC12732_rotmod,2.88,59.9,33.27861174989125
UGC12732_rotmod,3.84,65.3,36.16340691914964
UGC12732_rotmod,4.8,69.8,36.51257865448564
UGC12732_rotmod,5.76,73.8,37.67614762684741
UGC12732_rotmod,6.72,76.2,39.342780786314535
UGC12732_rotmod,7.68,79.3,38.24822087365633
UGC12732_rotmod,8.64,80.3,38.86800869609865
UGC12732_rotmod,9.6,81.9,39.12994249931886
UGC12732_rotmod,10.6,84.0,39.59186911475638
UGC12732_rotmod,11.5,85.6,41.15230856221799
UGC12732_rotmod,12.5,87.9,43.502873468312416
UGC12732_rotmod,13.4,90.8,45.56847704279791
UGC12732_rotmod,14.4,95.5,47.69880606472241
UGC12732_rotmod,15.4,98.0,49.010538662618266
UGCA281_rotmod,0.09,7.0,4.161249812255928
UGCA281_rotmod,0.25,14.9,12.137825175870676
UGCA281_rotmod,0.41,21.1,17.18056169046868
UGCA281_rotmod,0.58,26.0,19.20213009017489
UGCA281_rotmod,0.74,27.5,19.92919466511379
UGCA281_rotmod,0.9,28.8,19.783541139037773
UGCA281_rotmod,1.08,29.5,19.4359383617051
UGCA442_rotmod,0.42,14.2,6.823877197019302
UGCA442_rotmod,1.26,28.6,16.983438992147615
UGCA442_rotmod,2.11,41.0,23.897332487120817
UGCA442_rotmod,2.96,49.0,26.06301018685294
UGCA442_rotmod,3.79,54.8,26.048147726853824
UGCA442_rotmod,4.65,56.4,24.671963845628504
UGCA442_rotmod,5.48,57.8,22.265994251324148
UGCA442_rotmod,6.33,56.5,19.832975066792173
UGCA444_rotmod,0.12,6.48,2.296867431960321
UGCA444_rotmod,0.19,8.6,2.2887769659798662
UGCA444_rotmod,0.26,10.2,3.2727358585745967
UGCA444_rotmod,0.33,11.7,4.2304136913545465
UGCA444_rotmod,0.4,12.7,5.115310352266029
UGCA444_rotmod,0.47,14.1,6.122360655825497
UGCA444_rotmod,0.55,16.0,7.487062174177533
UGCA444_rotmod,0.62,18.1,8.782767217682592
UGCA444_rotmod,0.69,21.2,10.003929228058343
UGCA444_rotmod,0.76,21.6,11.087474915416944
UGCA444_rotmod,0.83,23.3,12.301174740649772
UGCA444_rotmod,0.9,24.5,13.121528112228392
UGCA444_rotmod,0.97,24.4,13.838410313327177
UGCA444_rotmod,1.04,25.3,14.451608906969495
UGCA444_rotmod,1.11,25.4,14.973459854021716
UGCA444_rotmod,1.19,25.9,15.400422072138154
UGCA444_rotmod,1.26,26.7,15.612280422795383
UGCA444_rotmod,1.33,27.1,15.824139787046876
UGCA444_rotmod,1.4,28.6,15.94420898006546
UGCA444_rotmod,1.48,28.9,16.067535591994186
UGCA444_rotmod,1.55,30.4,16.175057959710685
UGCA444_rotmod,1.62,30.8,16.377438749694655
UGCA444_rotmod,1.69,30.5,16.390109822694903
UGCA444_rotmod,1.75,33.0,16.393291310777098
UGCA444_rotmod,1.83,32.1,16.497639225052776
UGCA444_rotmod,1.9,32.9,16.5072105456979
UGCA444_rotmod,1.97,34.2,16.51361862221603
UGCA444_rotmod,2.04,32.6,16.516830809813364
UGCA444_rotmod,2.11,33.7,16.617957154837054
UGCA444_rotmod,2.19,33.8,16.52973381515867
UGCA444_rotmod,2.26,34.9,16.532973114355446
UGCA444_rotmod,2.33,36.1,16.54272347589719
UGCA444_rotmod,2.4,37.2,16.175104327329702
UGCA444_rotmod,2.48,37.6,15.723323440036461
UGCA444_rotmod,2.55,35.6,15.232202729743324
UGCA444_rotmod,2.62,38.3,14.774254634329273
