galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
UGC03205,6.63,14.68,False,236.0,235.73587529266732,343.4813931837104,1.0022421082336936,2.1230248168419488,0.47208214443981544
UGC03205,6.91,14.68,False,236.0,236.99088674461726,345.3100205891226,0.9916552467375921,2.123024816843083,0.46709545685489146
UGC03205,7.19,14.68,False,235.0,237.59243527519976,346.1865130920346,0.9782965152805321,2.1230248168435653,0.4608031463028431
UGC03205,7.27,14.68,False,234.0,237.6025029329447,346.2011822767973,0.9699061035736223,2.1230248168436443,0.45685104379307573
UGC03205,7.46,14.68,False,234.0,237.53220623738585,346.09875575009943,0.9704802680975668,2.123024816843773,0.45712149024256155
UGC03205,8.02,14.68,False,231.0,237.02892840326473,345.36544958104446,0.9497761365667339,2.1230248168439187,0.44736930488578447
UGC03205,8.29,14.68,False,229.0,236.5169283582044,344.61943462439535,0.9374465266582774,2.1230248168439405,0.4415617373949837
UGC03205,8.56,14.68,False,228.0,235.874056648882,343.6827317569077,0.9343494654575276,2.1230248168439516,0.4401029408815455
UGC03205,8.84,14.68,False,226.0,234.7997165671202,342.11735343857333,0.926449479466118,2.123024816843957,0.43638184166087984
UGC03205,9.12,14.68,False,224.0,233.68868457843652,340.498512798085,0.9187993277024317,2.1230248168439605,0.4327784208704152
UGC03205,9.69,14.68,False,221.0,230.74705220218956,336.21237694551854,0.9173017544383486,2.123024816843963,0.4320730248466841
UGC03205,12.11,14.68,False,216.0,213.76609600214906,311.47009923346906,1.0210096590673763,2.1230248168439636,0.48092214983392617
UGC03205,14.58,14.68,False,220.0,197.26292454488248,287.423982718294,1.2438110953778145,2.1230248168439636,0.5858674309925559
UGC03205,14.68,14.68,True,220.0,196.61403713875566,286.47851461761053,1.2520345691090438,2.1230248168439636,0.589740901366517
UGC03205,15.2,14.68,True,221.0,193.51343364221515,281.9607482514165,1.304254396607897,2.1230248168439636,0.6143378006041255
UGC03205,15.5,14.68,True,221.0,192.01753513676817,279.7811338754769,1.324654948961173,2.1230248168439636,0.6239469922590789
UGC03205,15.71,14.68,True,221.0,191.06110253005448,278.38755386211386,1.337950321634179,2.1230248168439636,0.6302094591730412
UGC03205,16.02,14.68,True,221.0,189.65468356990291,276.33831658232634,1.3578675288337292,2.1230248168439636,0.6395909826679754
UGC03205,16.32,14.68,True,221.0,188.27828233760792,274.3328169431147,1.3777933751476599,2.1230248168439636,0.6489765754108582
UGC03205,16.53,14.68,True,221.0,187.42599899693744,273.0909886941159,1.3903523608808508,2.1230248168439636,0.6548921848910435
UGC03205,16.84,14.68,True,221.0,186.1894736551989,271.2892966667135,1.4088809565861211,2.1230248168439636,0.6636196361946107
UGC03205,16.94,14.68,True,221.0,185.8465159748764,270.78958663448344,1.4140855995021853,2.1230248168439636,0.6660711586048863
UGC03205,19.4,14.68,True,218.0,176.1173089165287,256.6135449487333,1.5321768832506457,2.1230248168439636,0.7216952298882413
UGC03205,21.77,14.68,True,216.0,168.06938626650603,244.88723608448458,1.6516965967877741,2.1230248168439636,0.7779921288170082
UGC03205,24.23,14.68,True,215.0,159.40629253577163,232.26458583992212,1.8191394731617032,2.1230248168439636,0.856862085986348
UGC03205,26.69,14.68,True,212.0,151.6578283505339,220.97460602638463,1.9540787239031152,2.1230248168439636,0.9204219886642684
UGC03205,29.06,14.68,True,208.0,144.7275903205743,210.87683108792402,2.0654943312196807,2.1230248168439636,0.9729016424264855
UGC03205,31.52,14.68,True,209.0,138.2228783523191,201.3990732950455,2.2862973200566215,2.1230248168439636,1.0769056027594508
UGC03205,36.34,14.68,True,220.0,127.44960141169528,185.70175879793268,2.9796715785054597,2.1230248168439636,1.4035029430013757
UGC03205,40.04,14.68,True,220.0,120.17396390233618,175.10071597866332,3.3513870615520176,2.1230248168439636,1.5785906198374577
UGC03546,0.63,11.14,False,262.0,397.97377313084337,397.97377313084337,0.4334047607032902,1.0,0.4334047607032902
UGC03546,0.79,11.14,False,250.0,379.24370383699187,379.24370383703877,0.43455350634344414,1.0000000000002476,0.43455350634333656
UGC03546,0.95,11.14,False,241.0,361.7985854035364,361.79858547512623,0.44371116427221224,1.0000000003957445,0.443711164096616
UGC03546,1.11,11.14,False,234.0,346.49261882470165,346.4926534673276,0.45608284793409637,1.0000001999617065,0.45608275673501003
UGC03546,1.27,11.14,False,228.0,334.1647654975012,334.17195581949414,0.4655307602087136,1.0000430350539227,0.4655107269294786
UGC03546,1.43,11.14,False,225.0,323.68898900024385,324.3823348441308,0.48318026080865045,1.004288613114367,0.4811169364056372
UGC03546,1.59,11.14,False,222.0,315.622551317234,335.2956886587241,0.4947318799402172,1.1285476119553255,0.4383792714629408
UGC03546,1.9,11.14,False,221.0,305.49028282418413,431.2570013857108,0.5233470087514568,1.9928633328753387,0.2626105865455221
UGC03546,2.06,11.14,False,221.0,302.3958612481328,437.68937003124285,0.5341126470748003,2.0949820810499395,0.25494855154423074
UGC03546,2.22,11.14,False,222.0,300.2213864800441,436.78220991516446,0.54679268550929,2.1166382012135907,0.2583307270915654
UGC03546,2.38,11.14,False,222.0,298.74076789082534,435.1199318667808,0.5522261432076168,2.1214312873780368,0.26030828643530357
UGC03546,2.79,11.14,False,221.0,294.67070621288434,429.34628105159936,0.5624845778414698,2.1229583945625663,0.2649531800915812
UGC03546,2.86,11.14,False,221.0,293.886450181018,428.20620831574684,0.5654906403396907,2.122984351274093,0.266365901378555
UGC03546,3.02,11.14,False,220.0,291.8598449598711,425.25603876482137,0.5681940306448477,2.1230111937352305,0.2676359089963939
UGC03546,4.17,11.14,False,205.0,270.24391519514364,393.761687338576,0.5754344701065367,2.1230247953805685,0.27104462998199963
UGC03546,5.56,11.14,False,190.0,242.86491224547032,353.86883014157354,0.612036963858841,2.1230248167758985,0.2882853554148756
UGC03546,6.96,11.14,False,190.0,227.86842058521404,332.018037000237,0.6952466703505495,2.123024816843201,0.32747929502978484
UGC03546,8.35,11.14,False,198.0,217.7474015918445,317.27110168564656,0.8268455969762253,2.123024816843943,0.38946581802345653
UGC03546,9.73,11.14,False,204.0,212.53623714557477,309.67812067716653,0.9212857636437876,2.123024816843963,0.4339495969780271
UGC03546,11.14,11.14,True,204.0,202.7198384470548,295.37503551106715,1.0126697379789324,2.1230248168439636,0.4769938297209085
UGC03546,12.51,11.14,True,201.0,194.27438559933734,283.06950116420006,1.0704367887893618,2.1230248168439636,0.504203615660342
UGC03546,13.88,11.14,True,203.0,188.2748509493501,274.3278172033938,1.162538785087022,2.1230248168439636,0.5475860554542284
UGC03546,15.35,11.14,True,202.0,182.75984706712796,266.2921238048886,1.2216341565149813,2.1230248168439636,0.5754215150113189
UGC03546,16.72,11.14,True,198.0,176.1953569195284,256.72726559805017,1.2628200278721038,2.1230248168439636,0.5948211334379883
UGC03546,18.08,11.14,True,195.0,169.13213089179715,246.43571912314164,1.3292815642679214,2.1230248168439636,0.626126248605986
UGC03546,19.45,11.14,True,194.0,162.07028259369451,236.14618008342592,1.432836648227467,2.1230248168439636,0.6749033910764579
UGC03546,20.92,11.14,True,192.0,154.9223037525585,225.73114364591248,1.5359411094579614,2.1230248168439636,0.7234682785014513
UGC03546,22.92,11.14,True,190.0,146.06310588235485,212.82275783840106,1.692100444076059,2.1230248168439636,0.7970233935331448
UGC03546,25.02,11.14,True,191.0,138.6494031721738,202.02054569151173,1.8977138428968012,2.1230248168439636,0.8938726612333698
UGC03546,29.23,11.14,True,193.0,127.02000866005324,185.0758162397518,2.3087150923598228,2.1230248168439636,1.0874649575655464
UGC03580,0.11,7.53,False,56.2,45.34044882883274,45.34044882883274,1.5363883355240113,1.0,1.5363883355240113
UGC03580,0.23,7.53,False,64.6,78.35134395784159,78.35134395784159,0.679785873542098,1.0,0.679785873542098
UGC03580,0.34,7.53,False,70.2,94.43961298099437,94.43961298099437,0.552542676371441,1.0,0.552542676371441
UGC03580,0.46,7.53,False,71.6,103.80518965832104,103.80518965832104,0.47575998531634306,1.0,0.47575998531634306
UGC03580,0.57,7.53,False,71.0,107.25072354068294,107.25072354068294,0.4382442594414013,1.0,0.4382442594414013
UGC03580,0.69,7.53,False,69.0,110.7178490578642,110.71784905786424,0.38838540502630425,1.000000000000001,0.3883854050263038
UGC03580,0.8,7.53,False,67.7,114.0480078738774,114.04800787390074,0.35237243700541865,1.0000000000004095,0.3523724370052744
UGC03580,0.92,7.53,False,66.9,116.95687795080715,116.95687795721909,0.32719051259583803,1.0000000001096463,0.3271905125599628
UGC03580,1.03,7.53,False,66.6,119.69173112625616,119.69173172730613,0.3096136945195278,1.0000000100433002,0.30961369140998457
UGC03580,1.14,7.53,False,66.8,121.21700994497431,121.21704513573982,0.30368671289302956,1.0000005806242973,0.3036865365652477
UGC03580,1.26,7.53,False,67.4,122.24362151049027,122.24554318829884,0.3039956561724518,1.0000314403792896,0.3039860987342088
UGC03580,1.37,7.53,False,68.3,122.52723248323207,122.5789879502164,0.31072497295946244,1.0008449778336166,0.3104626389114162
UGC03580,1.49,7.53,False,69.6,122.19925081603405,123.32440466449681,0.324400408610473,1.0184998481986527,0.3185080578894701
UGC03580,1.61,7.53,False,71.2,121.80558484732956,131.95002757211915,0.34168474105641655,1.1735039826868023,0.29116623897100924
UGC03580,1.71,7.53,False,72.9,121.44161601362194,148.89448165553057,0.3603462287167266,1.5032185587688094,0.2397164581389038
UGC03580,1.83,7.53,False,74.9,120.87195125420952,165.49863263986543,0.3839835056859505,1.8747257897677985,0.20482115719628005
UGC03580,1.94,7.53,False,77.0,120.12965412420033,171.33714512227485,0.41084782957247606,2.0342419178908497,0.20196606212817247
UGC03580,2.06,7.53,False,79.2,119.32065160733912,172.70534265308547,0.44057427014205996,2.0949820810499395,0.21029977971041067
UGC03580,2.18,7.53,False,81.4,118.69413338493187,172.57067995367902,0.4703165939009537,2.1138565538132923,0.22249219941273968
UGC03580,2.29,7.53,False,83.6,118.50541000308804,172.52957596048074,0.49766397089188136,2.119584600027,0.23479316224770735
UGC03580,2.4,7.53,False,85.7,118.51118596993282,172.62311100220336,0.5229292748602602,2.1216766161430183,0.24646982998327513
UGC03580,2.52,7.53,False,87.8,118.53142241616777,172.68675182687517,0.5486836759858918,2.1225163732533714,0.25850621597084555
UGC03580,2.63,7.53,False,89.7,118.43696298031287,172.56100605989081,0.5736016093515607,2.1228084284589324,0.2702088429938875
UGC03580,2.75,7.53,False,91.4,118.05003939008238,172.002438121114,0.5994598750250058,2.122936155008039,0.28237301136488285
UGC03580,2.86,7.53,False,92.8,117.54011868294161,171.2614124101465,0.6233381427239971,2.122984351274093,0.2936141014651876
UGC03580,2.98,7.53,False,94.1,116.8798827857044,170.30032766564062,0.6481860977459255,2.123007030428109,0.30531509715029886
UGC03580,3.09,7.53,False,95.2,116.15501754121514,169.24452526911543,0.671734953575893,2.1230162020057115,0.3164059477931793
UGC03580,3.2,7.53,False,96.1,115.38710543210622,168.1258049168194,0.6936369461798264,2.1230205370923496,0.32672173163704715
UGC03580,4.52,7.53,False,97.4,105.91972148754924,154.3314246095706,0.8455985965364399,2.1230248125619227,0.39829897019245325
UGC03580,4.69,7.53,False,96.9,104.8653660652553,152.79516522783854,0.8538535721252063,2.123024814797695,0.40218727834633
UGC03580,6.03,7.53,False,96.8,97.3833897541054,141.8934743983065,0.9880545889025267,2.123024816830534,0.46539945320921616
UGC03580,7.53,7.53,True,105.0,91.89041190461603,133.88987425885486,1.3056843587351257,2.1230248168438055,0.6150113500209673
UGC03580,8.58,7.53,True,110.0,88.2552310064395,128.5931963653021,1.5534756784381347,2.123024816843952,0.7317275173200762
UGC03580,8.7,7.53,True,110.0,87.93692910262445,128.12941128702448,1.5647421437497575,2.123024816843955,0.737034316007606
UGC03580,8.82,7.53,True,110.0,87.60347538768083,127.6435491057635,1.5766768782772482,2.1230248168439565,0.7426558869062597
UGC03580,9.03,7.53,True,111.0,87.01480161443799,126.78581590111992,1.62727026555384,2.1230248168439596,0.7664866904254577
UGC03580,9.05,7.53,True,111.0,86.94733635943082,126.68751495412745,1.6297965487176427,2.1230248168439596,0.767676635612984
UGC03580,10.53,7.53,True,112.0,83.46176969127842,121.60883402053656,1.800780864750935,2.123024816843963,0.8482147031271786
UGC03580,12.07,7.53,True,112.0,80.59346003243688,117.42953379108057,1.931240866288389,2.1230248168439636,0.9096647627319422
UGC03580,13.58,7.53,True,114.0,77.67316911263502,113.1744937281693,2.154108888115823,2.1230248168439636,1.0146414074038326
UGC03580,15.09,7.53,True,118.0,74.91963827995968,109.16243317350032,2.480690998936353,2.1230248168439636,1.1684700900595628
UGC03580,16.6,7.53,True,122.0,72.460632070111,105.57951276413107,2.8347543164676754,2.1230248168439636,1.3352431370452613
UGC03580,18.11,7.53,True,125.0,70.3169460372107,102.45603287709535,3.1600941730310614,2.1230248168439636,1.4884866855813677
UGC03580,19.62,7.53,True,128.0,68.33899106659389,99.57403314702049,3.5081876375912846,2.1230248168439636,1.652447776284815
UGC03580,21.02,7.53,True,131.0,66.50168945222369,96.89697384317304,3.8804065967861847,2.1230248168439636,1.8277726035038542
UGC03580,24.04,7.53,True,127.0,61.89321368292326,90.18214659963948,4.210380790555967,2.1230248168439636,1.9831990456027808
UGC03580,27.06,7.53,True,124.0,58.122025085160274,84.68729728189942,4.55157701072338,2.1230248168439636,2.1439113545029787
UGC04278,0.14,4.57,False,5.23,4.427561405559499,4.427561405559499,1.395321195921095,1.0,1.395321195921095
UGC04278,0.42,4.57,False,15.4,11.342332211674986,11.342332211674986,1.8434727182983095,1.0,1.8434727182983095
UGC04278,0.69,4.57,False,24.4,17.989469141695093,17.9894691416951,1.83968283887634,1.000000000000001,1.839682838876338
UGC04278,0.97,4.57,False,32.1,24.06953676330311,24.069536774262012,1.7785848995050602,1.0000000009106038,1.778584897885474
UGC04278,1.25,4.57,False,34.6,28.4357873110628,28.43611296329839,1.4805452427299735,1.000022904524974,1.480511332321188
UGC04278,1.52,4.57,False,37.9,30.751463379813327,31.29376063158535,1.518961775070652,1.0355806752131056,1.466773001300043
UGC04278,1.8,4.57,False,40.5,32.047341543410425,43.01233919656437,1.5970776375928273,1.8013666010636942,0.8865922331688421
UGC04278,2.07,4.57,False,43.0,32.20996740141163,46.64911919436864,1.7821995947881506,2.097521038061781,0.8496694728911974
UGC04278,2.35,4.57,False,45.1,32.03655724324947,46.65662141009677,1.9818072161201783,2.1209718031386258,0.9343864040000386
UGC04278,2.63,4.57,False,45.6,31.787168794971343,46.31346236029035,2.0579081595539934,2.1228084284589324,0.9694271663731552
UGC04278,2.91,4.57,False,49.2,32.33041911265612,47.10705383421062,2.315834589803838,2.122996204699344,1.090833127575847
UGC04278,3.19,4.57,False,50.3,33.2174532437392,48.39978158173674,2.2929960434990346,2.1230202606271806,1.0800631939431609
UGC04278,3.46,4.57,False,53.7,34.20640437111156,49.8407844453941,2.4645277951958935,2.123023919627449,1.1608572905897225
UGC04278,3.74,4.57,False,58.0,34.94243981178189,50.91324075307091,2.755177198271446,2.123024627615082,1.2977603568200233
UGC04278,4.01,4.57,False,64.4,35.24025113417894,51.347171519309576,3.339594563157831,2.1230247699051557,1.5730360806421606
UGC04278,4.29,4.57,False,67.5,35.66106139755237,51.96031788090576,3.582770712189158,2.1230248046744373,1.6875783572102778
UGC04278,4.57,4.57,True,71.3,35.604461799049844,51.877848957946505,4.0102385645815195,2.123024813407629,1.8889268459113098
UGC04278,4.85,4.57,True,75.6,35.01839802161144,51.023918704075044,4.660698847138868,2.1230248157978355,2.1953105834928133
UGC04278,5.13,4.57,True,80.0,36.532222762925336,53.22965269553676,4.7954324704577,2.1230248165034986,2.258773629577965
UGC04278,5.4,4.57,True,82.8,39.15585524541636,57.052443519331554,4.471644248135086,2.1230248167219115,2.1062609409529163
UGC04278,5.68,4.57,True,84.8,42.6416228584232,62.13141724268946,3.9547975370509287,2.123024816799557,1.8628126745182163
UGC04278,5.86,4.57,True,86.3,44.694300531499536,65.12229245885038,3.7283553779184366,2.1230248168201693,1.756152518039193
UGC04278,6.36,4.57,True,90.2,50.74600476884855,73.93999065632572,3.1594345509807757,2.123024816839337,1.4881759864137616
UGC04278,6.51,4.57,True,91.3,52.11115043826993,75.92909026136633,3.0695890221286706,2.123024816841061,1.4458564015733186
UGC04278,6.69,4.57,True,92.8,51.48213282295131,75.01257364473605,3.249248229519206,2.123024816842281,1.5304805689233694
UGC04305,0.25,3.76,False,3.17,6.533306972735936,6.533306972735936,0.23542490060701762,1.0,0.23542490060701762
UGC04305,0.5,3.76,False,10.5,13.589385563740548,13.589385563740548,0.5970063583207795,1.0,0.5970063583207795
UGC04305,0.75,3.76,False,17.5,18.713508489858334,18.713508489858622,0.8745117725703994,1.0000000000000309,0.8745117725703724
UGC04305,1.0,3.76,False,22.7,25.25998020585131,25.25998024474121,0.807580274535605,1.0000000030791711,0.8075802720489271
UGC04305,1.26,3.76,False,29.7,30.606306539665972,30.606787672827384,0.9416533403932336,1.0000314403792896,0.941623735385845
UGC04305,1.5,3.76,False,34.5,31.54714725613078,31.9102389350905,1.1959637166563255,1.0231514549706882,1.1689019361171589
UGC04305,1.76,3.76,False,36.0,32.08111282359139,41.594068145108416,1.2592331619830512,1.6809854285152215,0.7491041508285441
