galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
UGC02953,1.38,238.0,298.2755108955477,False,298.8631059730075
UGC02953,1.46,238.0,300.63142783148936,False,301.2647307530901
UGC02953,1.55,239.0,302.777564888814,False,303.4650758137452
UGC02953,1.63,240.0,304.3443214518714,False,305.08245028979167
UGC02953,1.72,241.0,305.7431945276951,False,306.5411616336575
UGC02953,1.8,242.0,306.7874981155523,False,307.6410615932962
UGC02953,1.89,243.0,307.70440913318095,False,308.623469105192
UGC02953,1.98,244.0,308.43318660611084,False,309.42077556425573
UGC02953,2.07,246.0,309.05844964990035,False,310.11745043307366
UGC02953,2.15,247.0,309.55867182167583,False,310.68352539116296
UGC02953,2.23,248.0,310.04149206194967,False,311.23434327405374
UGC02953,2.32,249.0,310.5976859218368,False,311.8694809938931
UGC02953,2.4,251.0,311.1290119869891,False,312.4730389241107
UGC02953,2.49,252.0,311.8224065072938,False,313.2497308209002
UGC02953,2.58,253.0,312.71117185031943,False,314.22341057375786
UGC02953,2.67,254.0,313.8655102109819,False,315.46375278875763
UGC02953,2.75,256.0,315.0871777778334,False,316.7627381695136
UGC02953,2.83,257.0,316.4968429542386,False,318.2503598565775
UGC02953,2.92,259.0,318.2976119922988,False,320.1394522561306
UGC02953,3.0,260.0,319.92780826305176,False,321.8495021249434
UGC02953,3.09,262.0,321.73728723913865,False,323.7506071719574
UGC02953,3.18,263.0,323.3711440434968,False,325.47890910186425
UGC02953,3.27,264.0,324.848446663979,False,327.0534119303724
UGC02953,3.35,266.0,326.0257954518323,False,328.3195448197573
UGC02953,3.43,267.0,327.0511319350539,False,329.4361243030248
UGC02953,4.21,280.0,332.4213209166945,False,335.80399460162533
UGC02953,4.29,282.0,332.7931052470889,False,336.28627317202216
UGC02953,4.38,283.0,333.08595647370066,False,336.7059490621858
UGC02953,4.47,285.0,333.40422027922807,False,337.1519732307852
UGC02953,4.8,290.0,334.2647162055846,False,338.4930929694865
UGC02953,5.25,296.0,336.0177413470902,False,340.90727505096373
UGC02953,5.32,298.0,336.31109541613404,False,341.30359650584546
UGC02953,5.41,299.0,336.58752947784626,False,341.71384667905323
UGC02953,5.5,300.0,336.7696727735441,False,342.03113679548966
UGC02953,5.58,301.0,336.7993031465475,False,342.1828499705304
UGC02953,5.67,302.0,336.5609606000078,False,342.08610385805486
UGC02953,5.76,303.0,336.5328610997743,False,342.1961017690352
UGC02953,6.0,306.0,336.3824598578232,False,342.41362026112233
UGC02953,6.18,307.0,336.11050043103387,False,342.41823655500605
UGC02953,6.27,308.0,335.98407402732647,False,342.4290353873798
UGC02953,6.36,309.0,335.90118264156206,False,342.481832369381
UGC02953,6.45,310.0,335.8713637689287,False,342.585854434882
UGC02953,6.53,310.0,335.8857729943321,False,342.71765086181483
UGC02953,6.61,311.0,335.9889218411821,False,342.935593501318
UGC02953,6.7,312.0,336.22568090495406,False,343.29793708212594
UGC02953,6.79,312.0,336.59715536528233,False,343.7909071831229
UGC02953,6.87,313.0,336.57123614474244,False,343.87936690268185
UGC02953,6.96,313.0,336.8990344301984,False,344.3270278038266
UGC02953,7.05,314.0,337.16544811116097,False,344.7131954902092
UGC02953,7.2,315.0,337.3311276772424,False,345.0814805106845
UGC02953,7.39,316.0,336.9126434255622,False,344.9286569065295
UGC02953,7.47,316.0,336.4459547980923,False,344.5790425433772
UGC02953,7.99,318.0,332.91508121441416,False,341.8021496960605
UGC02953,8.08,318.0,332.47734960445047,False,341.4869444421136
UGC02953,8.16,318.0,332.0346248510839,False,341.15359070378884
UGC02953,8.25,319.0,331.88162784342256,False,341.11323301353434
UGC02953,8.34,319.0,331.72321504531453,False,341.0662433101056
UGC02953,8.4,319.0,331.5951997541581,False,341.0123747392032
UGC02953,9.59,319.0,326.285941775002,False,337.1441602178901
UGC02953,10.8,317.0,319.55059458558355,False,331.7412555604136
UGC02953,12.02,312.0,316.845587313442,False,330.0833303662505
UGC02953,13.22,308.0,312.3901986298546,False,326.6175397411768
UGC02953,14.42,303.0,303.6741406507969,False,319.0181775590978
UGC02953,15.63,298.0,290.5571403355973,False,307.2381456057709
UGC02953,16.83,296.0,277.6216351439491,False,295.6691862134425
UGC02953,18.03,294.0,268.66833233561414,False,287.87509680313593
UGC02953,19.23,294.0,260.44447200891017,False,280.77916619295775
UGC02953,20.43,294.0,252.30147779987337,False,273.7789731213013
UGC02953,21.64,292.0,244.65867652711603,False,267.2679188622819
UGC02953,22.84,290.0,237.50830111808727,False,261.2272533040909
UGC02953,24.04,287.0,230.6311481565316,False,255.45929563304804
UGC02953,25.24,283.0,224.01251058813656,False,249.9502783305373
UGC02953,26.44,279.0,217.8691338854589,False,244.89221566301472
UGC02953,27.65,276.0,212.2780933115803,False,240.35094797986196
UGC02953,28.85,273.0,207.1387044953212,False,236.2238685494459
UGC02953,30.05,271.0,202.36832261991995,False,232.43671622048572
UGC02953,31.25,270.0,198.0617729396564,False,229.06700574438412
UGC02953,32.34,268.0,194.4761460950931,False,226.29752341633568
UGC02953,33.55,267.0,190.76948629170232,False,223.46672893512397
UGC02953,34.75,266.0,187.20920783978548,False,220.76624942001465
UGC02953,35.95,265.0,183.7669940440884,False,218.17411258717576
UGC02953,37.15,264.0,180.49678612097225,False,215.73480253131456
UGC02953,38.35,264.0,177.44390916568537,False,213.4843378996347
UGC02953,39.56,264.0,174.58931296044435,False,211.4068704665151
UGC02953,40.76,264.0,172.01895854817863,False,209.56603996631185
UGC02953,41.96,264.0,169.54704420897465,False,207.80924730034835
UGC02953,43.16,264.0,167.09579468077587,False,206.07276365797392
UGC02953,44.36,262.0,164.71705254769464,False,204.39881894498285
UGC02953,45.57,260.0,162.5342554663478,False,202.88789052759896
UGC02953,46.77,258.0,160.49340111045066,False,201.4907932322829
UGC02953,47.97,257.0,158.45709892586066,False,200.0993809290223
UGC02953,49.17,258.0,156.46474682815932,False,198.7451554630024
UGC02953,50.37,260.0,154.58127215157728,True,197.4788439107665
UGC02953,51.58,263.0,152.79139373668923,True,196.2892496717317
UGC02953,52.78,265.0,150.95610255965144,True,195.0645590484025
UGC02953,53.98,266.0,149.14973214860294,True,193.86474058432088
UGC02953,55.18,266.0,147.43767802024013,True,192.739827746322
UGC02953,57.59,262.0,144.2715009972517,True,190.69378949494129
UGC02953,59.99,263.0,141.10953936569987,True,188.65677661728523
UGC02953,62.39,272.0,138.24064850831684,True,186.84629102130012
UGC03205,0.28,107.0,92.47890408087672,False,92.74010976082454
UGC03205,0.55,121.0,146.15126547519182,False,146.5094912330036
UGC03205,0.83,134.0,166.26886930511074,False,166.79367974158671
UGC03205,1.39,157.0,181.3973340487671,False,182.37211469136147
UGC03205,1.65,168.0,187.2162078987821,False,188.4362195483944
UGC03205,3.04,207.0,194.3984300348128,False,197.6190361494958
UGC03205,3.32,213.0,194.52460718377,False,198.28455193594425
UGC03205,3.59,218.0,195.9678310335653,False,200.25635213962076
UGC03205,3.87,222.0,198.79457588173776,False,203.62672455861883
UGC03205,4.15,226.0,203.9228856700493,False,209.2556015321021
UGC03205,4.43,229.0,209.4006745452364,False,215.226153519779
UGC03205,4.7,232.0,213.7232846462921,False,220.04715307437004
UGC03205,4.97,234.0,216.88436665652048,False,223.73624455490247
UGC03205,5.25,235.0,219.6537787063997,False,227.06305331927837
UGC03205,5.52,236.0,223.24554933973488,False,231.1515148613881
UGC03205,5.8,237.0,227.17416248332464,False,235.5710350912481
UGC03205,6.08,237.0,230.62938277678325,False,239.51352367219548
UGC03205,6.36,237.0,233.78571235214525,False,243.14596501502703
UGC03205,6.63,236.0,235.66549450439285,False,245.50853386437524
UGC03205,6.91,236.0,236.9347057735528,False,247.2848253223216
UGC03205,7.19,235.0,237.5486722758096,False,248.41275971547512
UGC03205,7.27,234.0,237.5619441324725,False,248.5763192829081
UGC03205,7.46,234.0,237.4993610517721,False,248.8687893294576
UGC03205,8.02,231.0,237.0289284032648,False,249.4080497808584
UGC03205,8.29,229.0,236.5169283582044,False,249.37055775360616
UGC03205,8.56,228.0,235.874056648882,False,249.1926839888313
UGC03205,8.84,226.0,234.7997165671202,False,248.60652231182
UGC03205,9.12,224.0,233.6886845784365,False,247.97087602165064
UGC03205,9.69,221.0,230.7470522021896,False,245.99578665016256
UGC03205,12.11,216.0,213.76609600214903,False,233.02799431241752
UGC03205,14.58,220.0,197.26292454488248,False,220.2840211370161
UGC03205,14.68,220.0,196.6140371387557,False,219.7843223080229
UGC03205,15.2,221.0,193.51343364221515,False,217.43046015135005
UGC03205,15.5,221.0,192.01753513676817,False,216.33258547002575
UGC03205,15.71,221.0,191.06110253005448,False,215.6438421303852
UGC03205,16.02,221.0,189.6546835699029,False,214.63075885702747
UGC03205,16.32,221.0,188.27828233760792,False,213.6356978389746
UGC03205,16.53,221.0,187.42599899693744,False,213.03649486256143
UGC03205,16.84,221.0,186.1894736551989,False,212.16973398627775
UGC03205,16.94,221.0,185.8465159748764,False,211.93888013545808
UGC03205,19.4,218.0,176.1173089165287,False,205.09946810660307
UGC03205,21.77,216.0,168.06938626650603,False,199.62480700368687
UGC03205,24.23,215.0,159.40629253577163,False,193.68947217642128
UGC03205,26.69,212.0,151.6578283505339,False,188.5415010734009
UGC03205,29.06,208.0,144.7275903205743,False,184.04703102456867
UGC03205,31.52,209.0,138.2228783523191,False,179.96023904485435
UGC03205,36.34,220.0,127.44960141169528,True,173.54212906559775
UGC03205,40.04,220.0,120.17396390233618,True,169.41136803562654
UGC03546,0.63,262.0,397.97298903317545,False,398.1282284317695
UGC03546,0.79,250.0,379.2427512820779,False,379.4589655029144
UGC03546,0.95,241.0,361.7975151932362,False,362.0857452190251
UGC03546,1.11,234.0,346.4915265919212,False,346.8630988878566
UGC03546,1.27,228.0,334.1638078846959,False,334.6291722517756
UGC03546,1.43,225.0,323.68827473357754,False,324.2587995695776
UGC03546,1.59,222.0,315.6222446216363,False,316.30768957812074
UGC03546,1.9,221.0,305.49028282418413,False,306.423772654148
UGC03546,2.06,221.0,302.3958612481328,False,303.4696330172313
UGC03546,2.22,222.0,300.2213864800441,False,301.44396781532646
UGC03546,2.38,222.0,298.74076789082534,False,300.1206855711073
UGC03546,2.79,221.0,294.67070621288434,False,296.50719203203244
UGC03546,2.86,221.0,293.886450181018,False,295.80912040536805
UGC03546,3.02,220.0,291.8598449598711,False,293.98986626615056
UGC03546,4.17,205.0,270.24391519514364,False,274.3247851273003
UGC03546,5.56,190.0,242.86002964670823,False,250.2306244356863
UGC03546,6.96,190.0,227.7922847683828,False,238.64087595426136
UGC03546,8.35,198.0,217.6596850590389,False,231.6671925077715
UGC03546,9.73,204.0,212.5362371455748,False,229.057888434008
UGC03546,11.14,204.0,202.7198384470548,False,221.8545927472006
UGC03546,12.51,201.0,194.2743855993373,False,215.70994794883572
UGC03546,13.88,203.0,188.2748509493501,False,211.66116068711116
UGC03546,15.35,202.0,182.759847067128,False,208.03914181428243
UGC03546,16.72,198.0,176.1953569195284,False,203.36756775320123
UGC03546,18.08,195.0,169.13213089179715,False,198.2643566175436
UGC03546,19.45,194.0,162.07028259369451,False,193.20399591867223
UGC03546,20.92,192.0,154.9223037525585,False,188.1851430616512
UGC03546,22.92,190.0,146.06310588235485,False,182.15472398039068
UGC03546,25.02,191.0,138.6494031721738,True,177.41757553096744
UGC03546,29.23,193.0,127.02000866005324,True,170.54901773376525
UGC03580,0.11,56.2,45.32874805242254,False,45.52521805846886
UGC03580,0.23,64.6,78.34168877424075,False,78.59031066589363
UGC03580,0.34,70.2,94.4303875878946,False,94.7478313493193
UGC03580,0.46,71.6,103.79601630120494,False,104.20408209659932
UGC03580,0.57,71.0,107.24145467122312,False,107.75047656506378
UGC03580,0.69,69.0,110.70949597934226,False,111.33229053872012
UGC03580,0.8,67.7,114.04137494786706,False,114.76994817953398
UGC03580,0.92,66.9,116.9533377035474,False,117.80508575534928
UGC03580,1.03,66.6,119.69173112625616,False,120.65938034856582
UGC03580,1.14,66.8,121.21700994497432,False,122.31470367143991
UGC03580,1.26,67.4,122.24362151049029,False,123.49593479409796
UGC03580,1.37,68.3,122.52723248323208,False,123.935863139697
UGC03580,1.49,69.6,122.19925081603404,False,123.79632851411806
UGC03580,1.61,71.2,121.80558484732956,False,123.60442430810052
UGC03580,1.71,72.9,121.44161601362194,False,123.41904251264314
UGC03580,1.83,74.9,120.87195125420952,False,123.07836982782015
UGC03580,1.94,77.0,120.12965412420031,False,122.56288089245538
UGC03580,2.06,79.2,119.32065160733912,False,122.01630695777108
UGC03580,2.18,81.4,118.69413338493187,False,121.66383308343592
UGC03580,2.29,83.6,118.50541000308804,False,121.72972227017902
UGC03580,2.4,85.7,118.51118596993282,False,121.9960620449234
UGC03580,2.52,87.8,118.53142241616776,False,122.31232277472894
UGC03580,2.63,89.7,118.43696298031288,False,122.50404724374046
UGC03580,2.75,91.4,118.05003939008238,False,122.45209060137712
UGC03580,2.86,92.8,117.5401186829416,False,122.26802368157246
UGC03580,2.98,94.1,116.8798827857044,False,121.98246817338624
UGC03580,3.09,95.2,116.15501754121514,False,121.62056464353016
UGC03580,3.2,96.1,115.38710543210622,False,121.2318776709017
UGC03580,4.52,97.4,105.91972148754924,False,117.3950727025927
UGC03580,4.69,96.9,104.8653660652553,False,117.17398580248036
UGC03580,6.03,96.8,97.3833897541054,False,116.65577440234132
UGC03580,7.53,105.0,91.89041190461604,False,118.47822944594444
UGC03580,8.58,110.0,88.2552310064395,False,119.43613501879334
UGC03580,8.7,110.0,87.93692910262445,False,119.58849228351752
UGC03580,8.82,110.0,87.60347538768083,False,119.72339237966978
UGC03580,9.03,111.0,87.01480161443799,False,119.94101567783714
UGC03580,9.05,111.0,86.94733635943082,False,119.95252152942582
UGC03580,10.53,112.0,83.46176969127842,False,121.46017838286993
UGC03580,12.07,112.0,80.59346003243688,False,122.81164622392544
UGC03580,13.58,114.0,77.67316911263502,False,123.56953849511864
UGC03580,15.09,118.0,74.91963827995968,False,124.11289680195956
UGC03580,16.6,122.0,72.460632070111,False,124.61088805182926
UGC03580,18.11,125.0,70.3169460372107,False,125.12288197469678
UGC03580,19.62,128.0,68.33899106659389,False,125.59264516379096
UGC03580,21.02,131.0,66.50168945222369,False,125.9287057322348
UGC03580,24.04,127.0,61.89321368292326,True,126.09320015501642
UGC03580,27.06,124.0,58.122025085160274,True,126.44378818607544
UGC04278,0.14,5.23,4.32,False,6.452510841488097
UGC04278,0.42,15.4,11.342332211674986,False,14.318805104358514
UGC04278,0.69,24.4,17.989469141695093,False,21.492031467453
UGC04278,0.97,32.1,24.06953676330311,False,28.17563245340492
UGC04278,1.25,34.6,28.4357873110628,False,33.359649920114144
UGC04278,1.52,37.9,30.3,False,36.37080662107039
UGC04278,1.8,40.5,30.65,False,38.2606361453943
UGC04278,2.07,43.0,30.82,False,40.06969132785928
UGC04278,2.35,45.1,31.07,False,42.12193732175454
UGC04278,2.63,45.6,31.29,False,44.26049582976437
UGC04278,2.91,49.2,31.96,False,46.8002811373091
UGC04278,3.19,50.3,32.66,False,49.41627866942446
UGC04278,3.46,53.7,33.34,False,51.979944426499216
UGC04278,3.74,58.0,33.79,False,54.5034971700577
UGC04278,4.01,64.4,33.93,False,56.77711452271675
UGC04278,4.29,67.5,34.12,False,59.17246846235125
UGC04278,4.57,71.3,34.51,False,61.67142754843362
UGC04278,4.85,75.6,35.01839802161144,False,64.20316248985266
UGC04278,5.13,80.0,36.532222762925336,False,67.22660008662213
UGC04278,5.4,82.8,39.15585524541636,True,70.70994542962625
UGC04278,5.68,84.8,42.6416228584232,True,74.68869791400496
UGC04278,5.86,86.3,44.694300531499536,True,77.10918166754954
UGC04278,6.36,90.2,50.74600476884855,True,83.90088201615497
UGC04278,6.51,91.3,52.11115043826993,True,85.62472885517738
UGC04278,6.69,92.8,51.48213282295131,True,86.29174751022292
UGC04305,0.25,3.17,6.45,False,9.182888227279712
UGC04305,0.5,10.5,13.17,False,16.34175433925477
UGC04305,0.75,17.5,18.71350848985833,False,22.44424422214878
UGC04305,1.0,22.7,25.25998020585131,False,29.35196529472578
UGC04305,1.26,29.7,30.60630653966597,False,35.277314391377544
UGC04305,1.5,34.5,31.54714725613078,False,37.309967253434685
UGC04305,1.76,36.0,32.08111282359139,False,39.18605059431247
UGC04305,2.01,37.3,31.11529527418951,False,39.91644593848229
UGC04305,2.26,35.6,31.74703923202918,False,42.01921043827592
UGC04305,2.51,34.9,33.65059434839153,False,45.130964859532725
UGC04305,2.76,32.7,36.3584515621884,False,48.8605402542649
UGC04305,3.01,32.8,38.39673163174178,False,52.104547290159616
UGC04305,3.27,33.2,39.24581506351984,False,54.56789308098485
UGC04305,3.51,32.1,39.91912448939731,False,56.792321396073255
UGC04305,3.76,30.1,39.94081871970078,False,58.666332557564026
UGC04305,4.02,32.3,39.76549760785095,False,60.52226496065944
UGC04305,4.26,33.6,39.41788933974015,False,62.14553271184688
UGC04305,4.52,35.1,39.32327809326176,True,64.10098201156536
UGC04305,4.77,35.3,39.52961674491672,True,66.15668348616296
UGC04305,5.02,35.2,39.62852507979574,True,68.12596571491882
UGC04305,5.27,34.6,39.065094393844745,True,69.69085015075265
UGC04305,5.52,33.0,38.25611062301028,True,71.10539728258703
UGC04325,0.7,41.3,21.16548605631347,False,24.264553382252373
UGC04325,1.4,68.7,32.91946080967912,False,37.97401135156506
UGC04325,2.09,83.8,43.28472825373864,False,50.39479273801496
UGC04325,2.79,88.7,50.91949430228073,False,60.65051299635132
UGC04325,3.49,90.1,55.58647677268276,False,68.59328523449062
UGC04325,4.19,91.6,56.10579025376971,False,73.4110498078956
UGC04325,4.89,92.7,55.558347707612754,True,77.61112947836574
UGC04325,5.59,91.5,54.06554725516057,True,81.17201112306714
UGC04483,0.08,5.11,4.177200019151585,False,5.503358334361304
UGC04483,0.24,10.8,9.972863179649062,False,11.84573076451037
UGC04483,0.4,17.3,12.328864505703676,False,14.97384344734854
UGC04483,0.57,20.8,13.493494728942537,False,17.073663930110435
UGC04483,0.73,20.8,14.012630017238022,False,18.567493906006906
UGC04483,0.89,22.9,14.136095642008083,False,19.7799633385249
UGC04483,1.05,24.3,14.26487294019824,True,21.02901586617591
UGC04483,1.21,24.2,14.3142586255803,True,22.259266372763022
UGC04499,0.91,26.0,30.14,False,33.249240488556715
UGC04499,1.82,45.1,35.91329837260844,False,42.70127865742849
UGC04499,2.73,57.0,39.64972887675274,False,51.16098644497668
