galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
NGC7814,10.65,12.82,False,219.0,178.55461993462953,260.1648541547688,1.5043401488317818,2.123024816843964,0.708583402745191,188.7907874322966
NGC7814,11.74,12.82,False,216.0,171.0549820964008,249.23742934150607,1.594542307112765,2.123024816843964,0.7510709693366525,182.18764381280369
NGC7814,12.82,12.82,True,214.0,163.9687976415025,238.912431053042,1.7033548152575275,2.123024816843964,0.802324495570284,175.93888209768502
NGC7814,14.01,12.82,True,214.0,156.60661831480814,228.1852915845033,1.8672708747915736,2.123024816843964,0.8795332301237122,169.4587273142648
NGC7814,15.09,12.82,True,214.0,151.01837835177545,220.0428887976332,2.008019573113349,2.123024816843964,0.9458295339657976,164.58881792214822
NGC7814,16.18,12.82,True,214.0,146.13197665124494,212.9231067039212,2.144554211399942,2.123024816843964,1.0101409057422055,160.3672372544142
NGC7814,17.36,12.82,True,214.0,140.95927922630705,205.38617446638844,2.304836940587348,2.123024816843964,1.085638247043038,155.91099852316663
NGC7814,18.44,12.82,True,214.0,136.65711470684576,199.11766119484588,2.4522404538604663,2.123024816843964,1.155069142105417,152.2338560065042
NGC7814,19.53,12.82,True,214.0,132.75440557661352,193.4311785261416,2.598541527997118,2.123024816843964,1.22398075961262,148.9272656432575
UGC00128,1.25,36.23,False,34.1,29.44968760445516,29.45002486807656,1.340748665863931,1.000022904524974,1.3407179573559935,39.97406671488803
UGC00128,3.75,36.23,False,78.4,49.3351335257137,71.88426309470142,2.525337974557792,2.1230246374556634,1.1895000792757076,77.91546534930156
UGC00128,6.25,36.23,False,96.9,51.03472641251249,74.36067551083428,3.6050888460944384,2.123024816837405,1.6980907700668388,100.97744221331043
UGC00128,8.76,36.23,False,108.0,52.7543912864133,76.86633098644037,4.191121763944841,2.123024816843956,1.9741275423126112,115.45995291801627
UGC00128,11.25,36.23,False,113.0,55.27145556252341,80.5338455012266,4.17979597462963,2.123024816843964,1.9687928004738124,123.5384202393129
UGC00128,13.74,36.23,False,114.0,59.62481111081192,86.87694719032869,3.655574761356029,2.123024816843964,1.7218709514617527,129.3299145832323
UGC00128,16.22,36.23,False,121.0,62.2172403759601,90.65427304121262,3.7822414708401095,2.123024816843964,1.7815342716825593,132.95473527436423
UGC00128,18.71,36.23,False,126.0,63.01001348992079,91.80939129940674,3.998728748819537,2.123024816843964,1.883505419764216,135.07666426148108
UGC00128,21.3,36.23,False,128.0,63.46991728370221,92.47949887477036,4.067092731700169,2.123024816843964,1.915706636791089,136.6980788361486
UGC00128,23.79,36.23,False,129.0,64.13509569650614,93.44870395508356,4.04564644463383,2.123024816843964,1.9056048768417075,138.09671051753622
UGC00128,26.28,36.23,False,129.0,63.59294379095845,92.65875591852097,4.114921567112279,2.123024816843964,1.9382352643571168,138.75245473071604
UGC00128,28.77,36.23,False,131.0,64.19489387794016,93.53583351329492,4.164296278335828,2.123024816843964,1.9614920397051077,139.7951137808218
UGC00128,31.25,36.23,False,131.0,62.95217549854811,91.72511785638082,4.330331111737128,2.123024816843964,2.0396987719505284,139.88592742274017
UGC00128,33.74,36.23,False,131.0,60.17815218166805,87.68319851583253,4.738761973927284,2.123024816843964,2.2320803489107632,139.23721418171658
UGC00128,36.23,36.23,True,127.0,58.51388638605369,85.25826283985114,4.710744542681744,2.123024816843964,2.2188834088546456,139.03441579477516
UGC00128,38.82,36.23,True,126.0,57.493729223281385,83.77183230355492,4.8028622590472585,2.123024816843964,2.262273253210048,139.07542711329594
UGC00128,41.31,36.23,True,130.0,56.03476510167594,81.64603355327064,5.382345759407425,2.123024816843964,2.535225079190872,138.87907709003744
UGC00128,43.8,36.23,True,132.0,54.09100202436631,78.81385347467717,5.955219985805768,2.123024816843964,2.80506376494395,138.46683267142583
UGC00128,46.28,36.23,True,134.0,52.27443447805055,76.1670049589538,6.570991575290569,2.123024816843964,3.095108226317789,138.09250870847305
UGC00128,48.77,36.23,True,129.0,50.31016795837597,73.30495012778042,6.574578061113826,2.123024816843964,3.0967975545794286,137.65817131610828
UGC00128,51.26,36.23,True,132.0,48.65757906020397,70.8970283958862,7.359475578232441,2.123024816843964,3.466504734114628,137.33433233381922
UGC00128,53.75,36.23,True,125.0,47.28518161115594,68.89736251042955,6.988273654445366,2.123024816843964,3.2916589570695463,137.10299743126046
UGC00191,0.62,2.3,False,29.9,21.87501085714016,21.87501085714016,1.8682965944092584,1.0,1.8682965944092584,26.428906681936386
UGC00191,0.87,2.3,False,34.4,28.50307001008839,28.503070010255545,1.4565775302335595,1.0000000000117288,1.4565775302164756,33.77116883331924
UGC00191,1.12,2.3,False,46.3,32.17615576789745,32.17616037217675,2.070587894388609,1.000000286192028,2.0705873018030303,38.52267967287947
UGC00191,1.37,2.3,False,49.8,34.693428772607646,34.70808326672314,2.060460239574488,1.0008449778336166,2.058720666245902,42.264523451099095
UGC00191,1.62,2.3,False,57.6,36.196796819608224,39.63992417382872,2.5322389626502844,1.1992931416825243,2.111442878008733,45.175781072295635
UGC00191,2.3,2.3,True,71.3,40.93574477153188,59.60153104642791,3.0337072348900955,2.119871029192625,1.4310810389467483,53.696471001573016
UGC00191,4.97,2.3,True,76.65,47.96469534980911,69.88745501485127,2.553765041649788,2.1230248162023235,1.2028898683426483,79.05587326942931
UGC00191,7.45,2.3,True,81.0,49.6538749746684,72.34869165375055,2.661115625169716,2.123024816843768,1.253454789626958,94.69224712043562
UGC00191,9.98,2.3,True,83.85,46.44568871273199,67.67417070748212,3.2592323296566565,2.123024816843963,1.5351833402031314,101.37326196607756
UGC00731,0.91,7.28,False,29.6,7.860814207192535,7.860814207470876,14.17908998517617,1.0000000000708171,14.179089984172046,18.171189734539325
UGC00731,1.81,7.28,False,44.6,12.710342245588826,17.18233714306022,12.312754715486207,1.827468850417862,6.737600322254916,28.67306280019635
UGC00731,2.73,7.28,False,50.4,14.559330341743058,21.213310137722697,11.983350796158586,2.122922220210905,5.644743213893196,37.747269176516916
UGC00731,3.64,7.28,False,56.8,19.560051124677564,28.50017244028699,8.43250680352832,2.123024491463294,3.9719310057116752,47.78781032254467
UGC00731,4.55,7.28,False,60.7,21.655161047657906,31.55287616051051,7.856960076426709,2.123024813092579,3.700832900290784,56.15682532989149
UGC00731,5.45,7.28,False,64.7,23.56630221311778,34.337524172385365,7.537471374970157,2.1230248167424586,3.550345391880795,63.55344187778385
UGC00731,6.36,7.28,False,68.0,27.495550549134308,40.06267606591037,6.116359237164079,2.123024816839337,2.880964550508569,70.7259754415991
UGC00731,7.28,7.28,True,71.5,33.43879333947324,48.7223393909375,4.572049135677241,2.123024816843653,2.1535542587178065,77.72424886340957
UGC00731,8.19,7.28,True,73.4,36.71330685187593,53.493503142928496,3.997100900689824,2.1230248168439343,1.8827386608847425,82.6413859034753
UGC00731,9.09,7.28,True,74.0,37.45944473694185,54.58067105893453,3.902480740587652,2.12302481684396,1.8381701003330668,85.64010304966544
UGC00731,10.0,7.28,True,73.8,38.33339144923131,55.8540641474196,3.706450765317528,2.123024816843963,1.7458348748025694,88.12412040896662
UGC00731,10.91,7.28,True,73.9,37.98251439807533,55.34281511407803,3.785484345222344,2.123024816843964,1.783061750003352,89.62929970487144
UGC01230,0.78,14.85,False,19.8,21.27854318321628,21.278543183217863,0.8658578494815544,1.0000000000001488,0.8658578494814256,29.321027353656465
UGC01230,2.35,14.85,False,55.4,41.58850321903879,60.5676519786516,1.7744875184117332,2.1209718031386258,0.8366389009914402,59.10273217654651
UGC01230,3.91,14.85,False,88.5,47.59366029210193,69.3468332899555,3.457708109792855,2.1230247390610235,1.6286706632171128,78.40705044652128
UGC01230,5.48,14.85,False,105.0,53.7404670616101,78.30310288309636,3.8174708101119728,2.123024816753013,1.79812820838829,96.41655543701295
UGC01230,7.03,14.85,False,106.0,56.80828988800842,82.77310583677018,3.481675559771687,2.12302481684334,1.6399598969118423,109.08372350605407
UGC01230,8.6,14.85,False,103.0,58.26804355733939,84.90005500573905,3.1247377704688213,2.1230248168439525,1.471832898832523,117.46875560674975
UGC01230,13.27,14.85,False,109.0,60.23183377583651,87.76141583735995,3.274920974373474,2.123024816843964,1.5425731006017591,129.0326087392241
UGC01230,14.85,14.85,True,113.0,61.02819430394447,88.9217611744096,3.4284344185388385,2.123024816843964,1.6148819322967052,131.17659929343182
UGC01230,25.8,14.85,True,105.0,60.28010119434108,87.83174437828633,3.034105325313057,2.123024816843964,1.4291426559127478,137.10112593083397
UGC01230,32.01,14.85,True,103.0,55.22953648185,80.47276687154064,3.478016617175934,2.123024816843964,1.6382364396221556,136.77235122645737
UGC01230,36.54,14.85,True,103.0,50.42213898675858,73.46809867179114,4.1728417894313,2.123024816843964,1.965517198067681,135.88770576169162
UGC01281,0.08,2.53,False,1.41,6.0392466417592185,6.0392466417592185,0.0545095619987661,1.0,0.0545095619987661,6.8994697628320285
UGC01281,0.23,2.53,False,4.46,6.842879510849215,6.842879510849215,0.4248072610784837,1.0,0.4248072610784837,8.9447290984682
UGC01281,0.38,2.53,False,7.71,5.399675916200897,5.399675916200897,2.0387940939413167,1.0,2.0387940939413167,9.274666909868088
UGC01281,0.54,2.53,False,11.0,8.514505270419416,8.514505270419416,1.6690391851778283,1.0,1.6690391851778283,12.51078682078755
UGC01281,0.69,2.53,False,14.2,10.793020893151278,10.793020893151285,1.730974432844905,1.000000000000001,1.730974432844903,15.09493161392068
UGC01281,0.84,2.53,False,17.2,12.857285872220466,12.857285872238991,1.789609569426616,1.0000000000028817,1.7896095694214589,17.49104055600973
UGC01281,1.0,2.53,False,20.2,14.832754295814382,14.832754318650675,1.8546379129005603,1.0000000030791711,1.854637907189813,19.85081120289869
UGC01281,1.15,2.53,False,23.2,16.483039768198097,16.48304655197072,1.9810770045043888,1.0000008231217197,1.9810753738382207,21.8910798183178
UGC01281,1.3,2.53,False,26.4,16.832266632869143,16.8331796640032,2.459929437974456,1.000108488763481,2.459662592221245,22.945625047453483
UGC01281,1.46,2.53,False,29.3,18.011343647823725,18.09326771278992,2.6463240019913163,1.009117629552512,2.6224138043895,24.65906053618282
UGC01281,1.61,2.53,False,31.6,19.54800501329995,21.176038879644207,2.6131797359237634,1.1735039826868023,2.2268179524544465,26.5726766634711
UGC01281,1.76,2.53,False,34.6,20.62334841872192,26.738753241683973,2.814711189744253,1.6809854285152217,1.674441159332611,28.14192012583284
UGC01281,1.92,2.53,False,37.4,21.837456353705665,31.001934170386328,2.9331826298114074,2.0154567340148564,1.4553438832539018,29.86046148200093
UGC01281,2.07,2.53,False,39.9,22.656195620624395,32.81256254705557,3.101500243910422,2.097521038061781,1.4786503627998746,31.23583069000437
UGC01281,2.22,2.53,False,42.2,23.547590110242705,34.25861350890784,3.2116777790001247,2.1166382012135907,1.5173484902420662,32.66305895498865
UGC01281,2.38,2.53,False,44.4,24.25746070799662,35.33131659613959,3.3502349664629816,2.1214312873780368,1.5792333159202498,34.01188618648569
UGC01281,2.53,2.53,True,46.7,24.82544662236714,36.16817161777883,3.538666382823509,2.1225550787260783,1.667172936189414,35.208612409135156
UGC01281,2.68,2.53,True,48.5,25.26107281965673,36.80562005544175,3.686208494992649,2.1228763343699213,1.7364216819001526,36.31483986495906
UGC01281,2.76,2.53,True,49.3,25.40047243655125,37.009302148523815,3.767126897133221,2.122942362985954,1.7744838309386288,36.84196121058625
UGC01281,3.07,2.53,True,53.0,25.84835971585044,37.66253262916502,4.2042231713612335,2.1230150073000225,1.98030779665002,38.83657029050171
UGC01281,3.46,2.53,True,54.1,26.58210676376122,38.73172517471537,4.142053788208576,2.123023919627449,1.9510160718940124,41.47423609356608
UGC01281,3.83,2.53,True,55.0,26.48306062372701,38.58741608827332,4.313095055624667,2.123024699234029,2.031580253013918,43.475085345335415
UGC01281,4.23,2.53,True,55.7,25.987221859983418,37.864950018560464,4.593996733772553,2.123024800714788,2.163892165661856,45.41335294707788
UGC01281,4.62,2.53,True,56.4,26.820986186193824,39.079795064558425,4.421898025940367,2.123024814079697,2.0828291768493536,48.013388130095
UGC01281,4.99,2.53,True,56.9,27.403366581498705,39.92835845771566,4.311383863920702,2.123024816251845,2.0307741251618334,50.27307344242322
UGC02259,1.02,6.11,False,56.1,24.911421075482625,24.9114211601627,5.071409936754216,1.0000000067984944,5.071409902276264,30.48857439116444
UGC02259,2.04,6.11,False,71.1,36.93242477823518,53.38101630752371,3.70615482066035,2.089094241676793,1.7740486507136402,46.346904889077905
UGC02259,3.05,6.11,False,80.7,42.86611015709264,62.45834433461564,3.544205686911926,2.123013637428596,1.6694220067303402,57.25287554448265
UGC02259,4.07,6.11,False,82.8,46.31791230182984,67.48799221320328,3.1956758550706663,2.1230247819675894,1.5052466095609864,66.39900237665712
UGC02259,5.09,6.11,False,83.7,45.0074704910196,65.5785999788751,3.45845162327334,2.1230248164457977,1.6290208180718346,72.05263887097325
UGC02259,6.11,6.11,True,86.0,45.20890288427712,65.87209913505778,3.6186698902641776,2.123024816833645,1.7044877957014135,78.02760961955016
UGC02259,7.13,6.11,True,88.3,44.881070620028666,65.39442774677691,3.870748824473684,2.1230248168434933,1.823223541130669,82.67051767900327
UGC02259,8.14,6.11,True,90.0,42.25848198882681,61.57315787992509,4.535834859324442,2.1230248168439303,2.1364963910630936,85.08611489834612
UGC02455,0.5,3.02,False,16.9,41.20354960437268,41.20354960437268,0.1682302718478912,1.0,0.1682302718478912,43.24356140703663
UGC02455,1.0,3.02,False,23.9,64.87122628716062,64.87122638703543,0.1357349185272068,1.0000000030791711,0.1357349181092558,67.80450170001173
UGC02455,1.51,3.02,False,28.2,78.76471608531322,79.89062752119057,0.128184287237641,1.028793569722952,0.1245967033718535,82.87124947932317
UGC02455,2.01,3.02,False,33.0,77.82892071717299,112.18684379043334,0.1797818577455332,2.0777909197184354,0.0865254805184612,83.95247446217121
UGC02455,2.52,3.02,False,39.1,77.56462209022874,113.00280020611385,0.2541125726625394,2.1225163732533714,0.1197223144493525,86.03343654579315
UGC02455,3.02,3.02,True,43.8,77.24835079145703,112.5551466773618,0.3214917172781286,2.1230111937352305,0.1514319463914344,88.30841267283768
UGC02455,3.52,3.02,True,53.1,74.64032690174929,108.75544334931796,0.506106571636622,2.1230241806844155,0.2383894522922789,88.87929105652765
UGC02455,4.03,3.02,True,61.0,71.71624711318907,104.4948979244405,0.7234767184083762,2.1230247743508466,0.3407763899644517,89.55946932977778
UGC02487,9.93,55.26,False,377.0,330.0082477757185,480.84192771866367,1.305067913060684,2.123024816843963,0.6147209880479712,330.00827230813604
UGC02487,10.05,55.26,False,377.0,330.60639875840275,481.7134697892613,1.3003497861236173,2.123024816843963,0.6124986273390273,330.6064234151553
UGC02487,10.35,55.26,False,378.0,332.2614177120179,484.124932258551,1.2942666840125672,2.123024816843963,0.6096333277613741,332.26144264533804
UGC02487,15.07,55.26,False,367.0,322.7986708460864,470.337139149754,1.2926133974059488,2.123024816843964,0.6088545866965023,322.79870050352554
UGC02487,20.09,55.26,False,364.0,309.826555672686,451.4359846828342,1.3802745782585384,2.123024816843964,0.6501452867189845,309.8265887424676
UGC02487,25.12,55.26,False,375.0,296.174322992389,431.54385797417336,1.603126254542482,2.123024816843964,0.7551142322140398,296.17435903497505
UGC02487,30.14,55.26,False,383.0,283.84565119092457,413.5802393216608,1.8206776390914388,2.123024816843964,0.8575866022131636,283.8456898693041
UGC02487,35.17,55.26,False,378.0,264.0318734547024,384.71036971601023,2.0496083660651614,2.123024816843964,0.9654189389609014,264.0319158994583
UGC02487,40.19,55.26,False,364.0,246.4421209939567,359.0810391210147,2.181588781019651,2.123024816843964,1.027585152896492,246.44216718636974
UGC02487,45.21,55.26,False,349.0,232.41340451875837,338.64035280841864,2.254906346195936,2.123024816843964,1.0621196362405334,232.4134541086359
UGC02487,50.24,55.26,False,338.0,219.60726285803935,319.9810317633176,2.3688633158754597,2.123024816843964,1.115796337885938,219.60731586820714
UGC02487,55.26,55.26,True,332.0,208.7867768801463,304.21493085059456,2.528542091088802,2.123024816843964,1.1910092011301452,208.7868330998658
UGC02487,60.28,55.26,True,330.0,200.49830049155028,292.13812067568114,2.708984301659855,2.123024816843964,1.2760021833786024,200.49835944270387
UGC02487,65.31,55.26,True,329.0,191.80659373441785,279.4737795253191,2.9421494552776397,2.123024816843964,1.385829045395412,191.80665572260742
UGC02487,70.33,55.26,True,330.0,184.4081218384917,268.69375959373474,3.202342583292534,2.123024816843964,1.5083867875143624,184.40818664259396
UGC02487,75.35,55.26,True,332.0,177.4456051864909,258.54895275546244,3.500625662520655,2.123024816843964,1.6488858890140523,177.44567283247432
UGC02487,80.38,55.26,True,333.0,171.0187501416146,249.1846371973647,3.791412265390489,2.123024816843964,1.7858539548429342,171.0188206041074
UGC02885,1.7,50.71,False,305.0,281.41080594035475,340.73941082720046,1.174676116476487,1.4660986583815745,0.8012258314001948,281.41080871583847
