galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
NGC6015,Scd,1.65,23.384,False,105.0,92.13,92.13,87.74285714285715,False,2.6238734202462384,1.2989022102650176,0.4950323442596258,149.23562585601755,,94.58455073472986,155.52707128326824
NGC6015,Scd,1.98,23.384,False,108.0,97.94,97.94,90.68518518518518,False,2.6238734202462384,1.215982463164301,0.4634303064246852,158.64688154063126,,101.00707574613541,163.59679453502548
NGC6015,Scd,2.31,23.384,False,116.0,104.95,104.95,90.47413793103448,False,2.6238734202462384,1.2216620768845436,0.4655948977789852,170.00194218592253,,108.62985139640628,172.40433276504905
NGC6015,Scd,2.63,23.384,False,130.0,112.27,112.27,86.36153846153846,False,2.6238734202462384,1.340785360185207,0.5109946805510842,181.85915244605545,,116.5524786999255,180.32639608447818
NGC6015,Scd,2.96,23.384,False,141.0,120.94,120.94,85.77304964539007,False,2.6238734202462384,1.3592467296787591,0.5180306028448584,195.90314328695064,,125.82092142235692,187.86040306016756
NGC6015,Scd,3.28,23.384,False,146.0,129.34,129.34,88.58904109589041,False,2.6238734202462384,1.274207034469273,0.4856206189815721,209.50977801169336,,134.81141770939138,193.28526524856588
NGC6015,Scd,3.61,23.384,False,150.0,137.29,137.29,91.52666666666669,False,2.6238734202462384,1.1937261509762973,0.4549480709569715,222.387485876182,,143.4043256489694,196.97999238880533
NGC6015,Scd,3.94,23.384,False,152.0,143.65,143.65,94.50657894736842,False,2.6238734202462384,1.1196335797514188,0.4267102106039651,232.68965216777292,,150.47721897708172,199.19966711005074
NGC6015,Scd,4.27,23.384,False,155.0,148.22,148.22,95.6258064516129,False,2.6238734202462384,1.0935780345695745,0.416780026860803,240.09230939301983,,155.84315395724803,200.5349513912982
NGC6015,Scd,4.6,23.384,False,152.0,150.04488828347334,150.04488828347334,98.71374229175878,False,2.6238734202462384,1.0262301430807967,0.391112671503982,243.04833180810132,,158.60612875085764,201.0303168106466
NGC6015,Scd,4.94,23.384,False,150.0,150.04030191918437,150.04030191918437,99.9731320538771,False,2.6238734202462384,0.999462857565944,0.3809112321707001,243.0409026433877,,159.687984903086,201.02909105669804
NGC6015,Scd,5.3,23.384,False,147.0,148.24142909456856,148.24142909456856,99.15549041185812,False,2.6238734202462384,0.9833213831427972,0.3747594588806487,240.12702104329088,,159.1778955327424,200.54086726767486
NGC6015,Scd,5.63,23.384,False,145.0,146.54273813464795,146.54273813464795,98.93604266576004,False,2.6238734202462384,0.9790557005207332,0.3731337392140103,237.3754177811644,,158.68994524671447,200.06315508099655
NGC6015,Scd,5.96,23.384,False,152.0,146.58814174413973,146.58814174413973,96.43956693693404,False,2.6238734202462384,1.0752005973469023,0.4097760924938214,237.44896424896672,,159.81383781172363,200.07617267894258
NGC6015,Scd,6.27,23.384,False,149.0,146.33499000580824,146.33499000580824,98.2114026884619,False,2.6238734202462384,1.0367550807221544,0.3951238930667851,237.03889957832263,,160.5810560942088,200.00340240314566
NGC6015,Scd,8.24,23.384,False,149.0,139.60269803983016,139.60269803983016,93.69308593277192,False,2.6238734202462384,1.139160488748236,0.4341522269932256,226.13368081149125,,160.29210011587807,197.84837509058224
NGC6015,Scd,10.3,23.384,False,146.0,129.0996982955421,129.0996982955421,88.42445088735761,False,2.6238734202462384,1.2789549788227534,0.4874301362840626,209.12052830737292,,155.9432367194333,193.15359782591779
NGC6015,Scd,11.13,23.384,False,149.0,126.35197188805564,126.35197188805564,84.79998113292324,False,2.6238734202462384,1.390620056317826,0.5299874778972085,204.66965812282555,,155.1890696889062,191.5537171219209
NGC6015,Scd,11.95,23.384,False,152.0,124.19926650347014,124.19926650347014,81.71004375228298,False,2.6238734202462384,1.497783748110218,0.5708292696412383,201.18262528496345,,154.77779603967568,190.17365090214022
NGC6015,Scd,12.72,23.384,False,153.0,121.46296307928604,121.46296307928604,79.3875575681608,False,2.6238734202462384,1.5867010847520704,0.6047170844861738,196.7502584767568,,153.73260166752476,188.25020052667205
NGC6015,Scd,13.58,23.384,False,156.0,118.21809421573332,118.21809421573332,75.78082962547008,False,2.6238734202462384,1.7413308292591494,0.6636489458000354,191.49409831532196,,152.35428265689353,185.71401065684043
NGC6015,Scd,14.43,23.384,False,158.0,115.26074657054758,115.26074657054758,72.94983960161238,False,2.6238734202462384,1.8791061648088263,0.7161573231045884,186.70367579602188,,151.1399672691134,183.1553190166897
NGC6015,Scd,15.29,23.384,False,158.0,112.37612557834515,112.37612557834515,71.12413011287668,False,2.6238734202462384,1.9768151667366467,0.7533957817794167,182.03105863409053,,149.95788412496714,180.43091346996525
NGC6015,Scd,16.02,23.384,False,159.0,109.95498033286168,109.95498033286168,69.15407568104509,False,2.6238734202462384,2.0910500996199564,0.7969325362592076,178.10919685184754,,148.95489702437942,177.97160119964542
NGC6015,Scd,16.88,23.384,False,161.0,107.02304471467816,107.02304471467816,66.47394081657028,False,2.6238734202462384,2.2630656244242973,0.8624903956730958,173.35993768600397,,147.7000620150301,174.78746931939844
NGC6015,Scd,17.73,23.384,False,163.0,104.3231307045566,104.3231307045566,64.00192067764209,False,2.6238734202462384,2.441259720521198,0.9304030071283304,168.98651581410644,,146.59352359041418,171.66286523094738
NGC6015,Scd,18.59,23.384,False,162.0,101.7283067783987,101.7283067783987,62.79525109777697,False,2.6238734202462384,2.535983346385602,0.9665036913814278,164.7833227976477,,145.5633329095844,168.49438878036386
NGC6015,Scd,19.32,23.384,False,164.0,99.78641641025096,99.78641641025096,60.845375859909126,False,2.6238734202462384,2.701126001773427,1.029442190667848,161.63777602206645,,144.8644110251989,166.0226187598596
NGC6015,Scd,20.18,23.384,False,165.0,97.7684739576107,97.7684739576107,59.25362058037011,False,2.6238734202462384,2.848198251755512,1.0854937703085623,158.36903723056318,,144.21583664638325,163.36784135427192
NGC6015,Scd,21.04,23.384,False,166.0,95.75813699106725,95.75813699106725,57.685624693414006,False,2.6238734202462384,3.0051406269711824,1.145307012062024,155.112618090396,,143.5609157333098,160.6406312756885
NGC6015,Scd,21.89,23.384,False,163.0,93.82427191297568,93.82427191297568,57.56090301409551,False,2.6238734202462384,3.018177679094181,1.1502756405112482,151.98007098033318,,142.939981375828,157.94431403217249
NGC6015,Scd,22.63,23.384,False,159.0,92.37286398071676,92.37286398071676,58.096140868375336,False,2.6238734202462384,2.962821112921912,1.1291783704428335,149.6290260314235,,142.54392055422855,155.87659268335477
NGC6015,Scd,23.48,23.384,True,155.0,90.8207399221125,90.8207399221125,58.5940257562016,True,2.6238734202462384,2.91268369547438,1.1100702011764876,147.11483732750523,94.91279827580983,142.15262927402162,153.62605746820364
NGC6015,Scd,24.34,23.384,True,154.0,89.24048912909431,89.24048912909431,57.94836956434696,True,2.6238734202462384,2.977951069963529,1.134944638329414,144.55508788535244,93.8669401852938,141.73951752715868,151.29542341941448
NGC6015,Scd,25.19,23.384,True,149.0,87.9238818524296,87.9238818524296,59.00931667948295,True,2.6238734202462384,2.8718306668983,1.0945004605552933,142.4223980889816,95.585502073142,141.47455190303074,149.3251406780537
NGC6015,Scd,25.93,23.384,True,153.0,87.92047543092565,87.92047543092565,57.46436302674879,True,2.6238734202462384,3.0283272596025097,1.154143807485315,142.41688023980032,93.0829282613074,141.93942325405445,149.32001081512533
NGC6015,Scd,26.78,23.384,True,156.0,84.75266839457034,84.75266839457034,54.32863358626303,True,2.6238734202462384,3.3879924624407005,1.291217951406647,137.2855477133531,88.00355622650841,140.5205073862762,144.48219114839833
NGC6015,Scd,27.64,23.384,True,151.0,82.73337234755996,82.73337234755996,54.790312812953616,True,2.6238734202462384,3.3311365840654563,1.2695492695500703,134.0146163189737,88.75140153574418,139.82053893760735,141.33364261030522
NGC6015,Scd,28.37,23.384,True,158.0,81.15792321147701,81.15792321147701,51.36577418447912,True,2.6238734202462384,3.7901144420531447,1.444473049960413,131.46264478062938,83.20420555736037,139.31139084724097,138.8458656615003
NGC6015,Scd,29.23,23.384,True,152.0,79.66832494787373,79.66832494787373,52.41337167623272,True,2.6238734202462384,3.640120862600248,1.387308105075678,129.04973770212214,84.90114322508036,138.92417662146562,136.47056144835338
NGC6195,Sb,1.33,29.144,False,175.0,242.6980683895115,242.6980683895115,61.31538949170772,False,0.0,0.5199283008601877,inf,0.0,,243.38225192451185,251.17433535750337
NGC6195,Sb,2.34,29.144,False,237.0,272.06602213433416,272.06602213433416,85.2042100699012,False,0.0,0.7588362659195725,inf,0.0,,273.5380345715035,276.9807827017691
NGC6195,Sb,3.33,29.144,False,247.0,281.45533961891715,281.45533961891715,86.05046978991209,False,0.0,0.7701492945939171,inf,0.0,,284.0810023484832,285.62391609771265
NGC6195,Sb,4.34,29.144,False,242.0,288.06456654715447,288.06456654715447,80.96505514580394,False,0.0,0.7057502648988743,inf,0.0,,292.17605649122703,291.7870816036362
NGC6195,Sb,5.35,29.144,False,240.0,291.0182971910873,291.0182971910873,78.7423761703803,False,0.0,0.6801142789883062,inf,0.0,,296.8265891634882,294.5597564209747
NGC6195,Sb,6.34,29.144,False,233.0,295.60277891115976,295.60277891115976,73.13185454456664,False,0.0,0.6212906489769757,inf,0.0,,303.0261350524888,298.8833443022335
NGC6195,Sb,7.34,29.144,False,233.0,298.2041062762215,298.2041062762215,72.01540503166459,False,0.0,0.6104985028566939,inf,0.0,,307.15668042420043,301.3467290119183
NGC6195,Sb,8.32,29.144,False,247.0,297.5689145391366,297.5689145391366,79.52675524731312,False,0.0,0.6889993067871243,inf,0.0,,307.923686214729,300.74457791231936
NGC6195,Sb,9.34,29.144,False,248.0,294.47520370992186,294.47520370992186,81.25999850406377,False,0.0,0.7092607057751067,inf,0.0,,306.18563506623025,297.81777408711775
NGC6195,Sb,10.38,29.144,False,242.0,293.90426944840385,293.90426944840385,78.55195477338684,False,0.0,0.6779832149397255,inf,0.0,,306.7226912403876,297.2787619396572
NGC6195,Sb,11.36,29.144,False,252.0,292.1696599580456,292.1696599580456,84.0596587468073,False,0.0,0.7439279081000495,inf,0.0,,305.9445005665538,295.64336596869515
NGC6195,Sb,12.34,29.144,False,245.0,289.3921813041949,289.3921813041949,81.88074232481841,False,0.0,0.7167349494669799,inf,0.0,,304.0719342374904,293.03200109903725
NGC6195,Sb,13.32,29.144,False,247.0,288.9820719352673,288.9820719352673,83.00320974280676,False,0.0,0.7305536340538479,inf,0.0,,304.37285094435254,292.6472039871277
NGC6195,Sb,14.3,29.144,False,238.0,290.72461780867474,290.72461780867474,77.84679924005263,False,0.0,0.6701782013586493,inf,0.0,,306.6455889596897,294.28360730575866
NGC6195,Sb,15.47,29.144,False,249.0,294.05908215867095,294.05908215867095,81.90398306880685,False,0.0,0.7170170773990729,inf,0.0,,310.4671663450318,297.4248833652267
NGC6195,Sb,16.35,29.144,False,250.0,294.395288854968,294.395288854968,82.24188445801282,False,0.0,0.7211378748914423,inf,0.0,,311.2384452766953,297.74230593617966
NGC6195,Sb,17.92,29.144,False,253.0,294.08368094812744,294.08368094812744,83.76139092959389,False,0.0,0.7401149741538354,inf,0.0,,311.67988971673145,297.44810359415015
NGC6195,Sb,19.1,29.144,False,258.0,294.5357365414255,294.5357365414255,85.83886180564903,False,0.0,0.7672968580674907,inf,0.0,,312.60810364255593,297.87494332551347
NGC6195,Sb,22.52,29.144,False,254.0,287.34229431115773,287.34229431115773,86.87311247592216,False,0.0,0.7813908529727397,inf,0.0,,307.1297020587538,291.1107263925975
NGC6195,Sb,26.05,29.144,False,256.0,269.058109708665,269.058109708665,94.89917589505276,False,0.0,0.9052900711504732,inf,0.0,,291.2560149294325,274.24416779146287
NGC6195,Sb,29.48,29.144,True,255.0,250.81881687784116,250.81881687784116,98.36032034425143,False,0.0,1.033618160030634,inf,0.0,0.0,275.5001426297405,258.0763703306126
NGC6195,Sb,33.0,29.144,True,244.0,235.625946576348,235.625946576348,96.5680108919459,False,0.0,1.0723422766401824,inf,0.0,0.0,262.6681935520909,245.35517075160135
NGC6195,Sb,36.43,29.144,True,246.0,226.17894574871465,226.17894574871465,91.94266087346124,False,0.0,1.182948569289718,inf,0.0,0.0,255.0302067698916,237.9175927802156
NGC6503,Scd,0.76,18.8,False,77.0,70.83530193342865,70.83530193342865,91.9938986148424,False,2.6238734202462384,1.1816312051083773,0.450338494224118,114.74167607440783,,71.92904805048654,122.01364725677858
NGC6503,Scd,1.52,18.8,False,100.0,123.40548326553404,123.40548326553404,76.59451673446597,False,2.6238734202462384,0.6566456714938419,0.2502581360926392,199.8968254552944,,125.03463069992769,189.63550982097155
NGC6503,Scd,2.28,18.8,False,110.0,142.97079422035816,142.97079422035816,70.02655070876531,False,2.6238734202462384,0.5919577500674148,0.225604537741711,231.58944919794905,,145.63516260014129,198.9858320601704
NGC6503,Scd,3.04,18.8,False,118.0,134.99256572122775,134.99256572122775,85.59952057523073,False,2.6238734202462384,0.7640896395459261,0.2912067455884438,218.6660157529253,,139.5905679072039,196.033903240536
NGC6503,Scd,3.79,18.8,False,121.0,122.69842460276334,122.69842460276334,98.59634330350136,False,2.6238734202462384,0.9725070703542344,0.3706379518349513,198.751505341808,,130.10731016058324,189.14259502514966
NGC6503,Scd,4.55,18.8,False,121.0,112.50506344160692,112.50506344160692,92.9793912740553,False,2.6238734202462384,1.1567156269737238,0.4408427701002327,182.2399170159467,,123.49031811072886,180.5574900682876
NGC6503,Scd,5.31,18.8,False,117.0,104.7111999740238,104.7111999740238,89.49675211455026,False,2.6238734202462384,1.248491098775592,0.475819865829666,169.61512495667046,,119.73709056373684,172.12300151597026
NGC6503,Scd,6.07,18.8,False,116.0,98.53863455518348,98.53863455518348,84.94709875446853,False,2.6238734202462384,1.3858074715270166,0.5281533250933137,159.6165722222968,,117.79785081836702,164.39111380520004
NGC6503,Scd,6.83,18.8,False,116.0,94.18041463064388,94.18041463064388,81.19001261262405,False,2.6238734202462384,1.5170321412729415,0.5781651392049908,152.55696429809367,,117.48918740980419,158.44602108111502
NGC6503,Scd,7.59,18.8,False,116.0,90.25752046228614,90.25752046228614,77.80820729507425,False,2.6238734202462384,1.6517685069024186,0.6295153166143997,146.20251334420473,,117.44637743388434,152.7998125746948
NGC6503,Scd,8.35,18.8,False,115.0,86.31307316971167,86.31307316971167,75.0548462345319,False,2.6238734202462384,1.7751805093475432,0.6765495986391564,139.81314983217365,,117.23436434950652,146.8816040913151
NGC6503,Scd,9.11,18.8,False,115.0,83.09718888145375,83.09718888145375,72.2584251143076,False,2.6238734202462384,1.9152391750681823,0.7299281894812008,134.60393997177306,,117.37602937375074,141.90435371447197
NGC6503,Scd,9.86,18.8,False,116.0,80.72670995401708,80.72670995401708,69.5919913396699,False,2.6238734202462384,2.064816549504644,0.7869345119974844,130.76414938982896,,117.88350072697993,138.16048241370137
NGC6503,Scd,10.64,18.8,False,117.0,78.42757168241282,78.42757168241282,67.03211254907077,False,2.6238734202462384,2.225533760675701,0.8481864039260114,127.039919075139,,118.32427742391778,134.47620750803938
NGC6503,Scd,11.38,18.8,False,117.0,76.21124851358886,76.21124851358886,65.13781924238364,False,2.6238734202462384,2.3568588328161524,0.8982364829912306,123.4498357667852,,118.5636910195173,130.88103893299328
NGC6503,Scd,12.12,18.8,False,118.0,74.33513570311149,74.33513570311149,62.99587771450126,False,2.6238734202462384,2.519856082267329,0.9603573338651572,120.4108379436214,,118.8969183324605,127.80816840814447
NGC6503,Scd,12.86,18.8,False,117.0,72.70253434372148,72.70253434372148,62.138918242497,False,2.6238734202462384,2.5898381441025737,0.987028613544753,117.76628909262874,,119.27435037856183,125.1144890305049
NGC6503,Scd,13.7,18.8,False,116.0,70.9239959393152,70.9239959393152,61.14137580975449,False,2.6238734202462384,2.6750357221439445,1.0194987690728254,114.88534594826172,,119.63961140656545,122.16138720620812
NGC6503,Scd,14.44,18.8,False,115.0,69.24992490970658,69.24992490970658,60.217326008440494,False,2.6238734202462384,2.7577638036713226,1.0510277601015217,112.17362297169522,,119.82251378452331,119.36583953967678
NGC6503,Scd,15.18,18.8,False,117.0,67.61154487215921,67.61154487215921,57.78764518987967,False,2.6238734202462384,2.994539215250909,1.141266645008312,109.51971360131222,,119.97118712088186,116.61656822400921
NGC6503,Scd,15.91,18.8,False,116.0,66.1582292689277,66.1582292689277,57.03295626631698,False,2.6238734202462384,3.074314071660533,1.1716701148533388,107.16557853548598,,120.1637884210836,114.16796253002292
NGC6503,Scd,16.65,18.8,False,115.0,64.9537635553168,64.9537635553168,56.481533526362426,False,2.6238734202462384,3.13463544865249,1.1946595534926068,105.21453984458358,,120.46351486188162,112.13227501833873
NGC6503,Scd,17.49,18.8,False,115.0,63.544927413602416,63.544927413602416,55.25645862052384,False,2.6238734202462384,3.275170433925783,1.2482196773114242,102.93245427704508,,120.73366684712262,109.74456065510464
NGC6503,Scd,18.23,18.8,False,115.0,62.27002890636875,62.27002890636875,54.14785122292936,False,2.6238734202462384,3.410653074945523,1.299854272171959,100.86732590811076,,120.91896733112071,107.57826665227023
NGC6503,Scd,18.97,18.8,True,114.0,60.95524997898048,60.95524997898048,53.46951752542146,True,2.6238734202462384,3.4977395629305823,1.3330443213995955,98.73759774040109,86.61192784245709,121.05662089398561,105.33919831192429
NGC6503,Scd,19.71,18.8,True,115.0,59.846316511544806,59.846316511544806,52.04027522743026,True,2.6238734202462384,3.6925027758686255,1.4072716874894453,96.9413057611821,84.29678761841922,121.27277326703215,103.44709688626824
NGC6503,Scd,20.45,18.8,True,114.0,58.84139444302794,58.84139444302794,51.615258283357846,True,2.6238734202462384,3.753563697666908,1.430542978446976,95.31349534295092,83.60832924820257,121.51506422175625,101.72987792918934
NGC6503,Scd,21.29,18.8,True,116.0,57.78012287975857,57.78012287975857,49.81045075841256,True,2.6238734202462384,4.030501213313857,1.5360882816274015,93.59440790186008,80.68483439815523,121.79948195248932,99.9139226236239
NGC6503,Scd,22.03,18.8,True,115.0,56.82944659241368,56.82944659241368,49.41691008035972,True,2.6238734202462384,4.094952108412658,1.5606515454653165,92.0544668324105,80.04736246296564,122.01909715669056,98.28524781604628
NGC6503,Scd,22.76,18.8,True,118.0,55.95005808754804,55.95005808754804,47.415303464023765,True,2.6238734202462384,4.4479810785108285,1.6951965152699349,90.63000038397664,76.80508507116663,122.24318014308095,96.77718276196524
