R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.49,252.0,311.8224065072938,312.08424336923497,76.1570462820496
2.58,253.0,312.71117185031943,312.9767810730721,76.29376242171062
2.67,254.0,313.8655102109819,314.1321775621849,76.3259143455965
2.75,256.0,315.0871777778334,315.3542076732689,76.81476262762934
2.83,257.0,316.4968429542386,316.7636939217441,76.74564438842641
2.92,259.0,318.2976119922988,318.5636320552172,77.0024586659393
3.0,260.0,319.92780826305176,320.19267373232617,76.84897164141302
3.09,262.0,321.73728723913865,322.00044099937435,77.09906832084948
3.18,263.0,323.3711440434968,323.63227639545875,76.94590251123242
3.27,264.0,324.848446663979,325.1072341169928,76.85332041023
3.35,266.0,326.0257954518323,326.28223125962853,77.33750704525244
3.43,267.0,327.0511319350539,327.30714705293093,77.41305353822811
4.21,280.0,332.4213209166945,332.67073833147407,81.18902202447354
4.29,282.0,332.7931052470889,333.0515983127947,81.89659634298062
4.38,283.0,333.08595647370066,333.3550245896789,82.20670509198625
4.47,285.0,333.40422027922807,333.68404437875597,82.91787916534878
4.8,290.0,334.2647162055846,334.58598009338107,84.62552410573066
5.25,296.0,336.0177413470902,336.3984404645413,86.35187822143875
5.32,298.0,336.31109541613404,336.70127286467493,87.01299568299498
5.41,299.0,336.58752947784626,336.99017217115846,87.29425679894365
5.5,300.0,336.7696727735441,337.18508185303415,87.60497271565528
5.58,301.0,336.7993031465475,337.22638841758425,87.96465501076935
5.67,302.0,336.5609606000078,337.001728160212,88.41002378800927
5.76,303.0,336.5328610997743,336.987252301637,88.7830850489647
6.0,306.0,336.3824598578232,336.865699371627,89.91317013999118
6.18,307.0,336.11050043103387,336.6076230013002,90.35582312661231
6.27,308.0,335.98407402732647,336.48811004176895,90.75061362280229
6.36,309.0,335.90118264156206,336.4120563800074,91.12878434303967
6.45,310.0,335.8713637689287,336.3889821287497,91.48742511975816
6.53,310.0,335.8857729943321,336.4093114793401,91.480867264729
6.61,311.0,335.9889218411821,336.51822864878716,91.7947817849559
6.7,312.0,336.22568090495406,336.7612668461742,92.06369652366212
6.79,312.0,336.59715536528233,337.13989150817343,91.94234246532903
6.87,313.0,336.57123614474244,337.121599793425,92.29341859634984
6.96,313.0,336.8990344301984,337.4574222350441,92.18612708145557
7.05,314.0,337.16544811116097,337.731982441991,92.44204380828312
7.2,315.0,337.3311276772424,337.9117665713941,92.72642331066855
7.39,316.0,336.9126434255622,337.5123820204068,93.19228417075735
7.47,316.0,336.4459547980923,337.0543200556895,93.33724048870585
7.99,318.0,332.91508121441416,333.59144470117684,95.09702996818338
8.08,318.0,332.47734960445047,333.16596649960275,95.23082814477901
8.16,318.0,332.0346248510839,332.7343432077512,95.36655873970089
8.25,319.0,331.88162784342256,332.5932102144082,95.73880557542063
8.34,319.0,331.72321504531453,332.44676729752746,95.78471244591616
8.4,319.0,331.5951997541581,332.326833802941,95.82230915268308
9.59,319.0,326.285941775002,327.2083960598511,97.42683509095576
10.8,317.0,319.55059458558355,320.55196942308396,98.87950491385364
12.02,312.0,316.845587313442,317.9065264639028,98.10688254362088
13.22,308.0,312.3901986298546,313.47925421129423,98.2210213599694
14.42,303.0,303.6741406507969,304.80102013833647,99.40560391474044
15.63,298.0,290.5571403355973,291.79764571649906,97.91867305922787
16.83,296.0,277.6216351439491,278.9913330924973,94.2538287474653
18.03,294.0,268.66833233561414,270.14684292824643,91.88668126811103
19.23,294.0,260.44447200891017,262.09697370320356,89.14863051129373
20.43,294.0,252.30147779987337,254.07287365268004,86.41934477982315
21.64,292.0,244.65867652711603,246.43804869466447,84.39659201872071
22.84,290.0,237.50830111808727,239.3146604541441,82.52229670832556
24.04,287.0,230.63114815653157,232.53123486131298,81.02133618861079
25.24,283.0,224.01251058813656,225.9404321038684,79.837608517268
26.44,279.0,217.8691338854589,219.84890208715498,78.79888963697312
27.65,276.0,212.2780933115803,214.29943557289573,77.64472303365787
28.85,273.0,207.1387044953212,209.16053226189212,76.61557958311066
30.05,271.0,202.36832261991995,204.83250243785176,75.58394923905969
31.25,270.0,198.0617729396564,200.6365639579745,74.30983850295351
32.34,268.0,194.4761460950931,197.01688354069154,73.51376251518342
33.55,267.0,190.76948629170232,193.25681283140597,72.38082877580749
34.75,266.0,187.20920783978548,189.65298716840155,71.2981154768427
35.95,265.0,183.76699404408836,186.1785097443197,70.25604141295084
37.15,264.0,180.49678612097225,182.86504334047245,69.26706187139108
38.35,264.0,177.44390916568537,179.74483436650118,68.0851645327656
39.56,264.0,174.58931296044435,176.8184283808325,66.976677416982
40.76,264.0,172.01895854817863,174.1964128760989,65.98348972579504
41.96,264.0,169.54704420897465,171.6735579647122,65.02786286542128
43.16,264.0,167.09579468077587,169.17126913415115,64.08002618717848
44.36,262.0,164.71705254769464,166.73335931215112,63.63868676036302
45.57,260.0,162.5342554663478,164.47053334158363,63.257897439070625
46.77,258.0,160.49340111045066,162.37510032344792,62.93608539668524
47.97,257.0,158.45709892586066,160.3368726956389,62.38788820841981
49.17,258.0,156.46474682815932,158.28963289877606,61.35257089099848
50.37,260.0,154.58127215157728,156.32839519530216,60.12630584434699
51.58,263.0,152.79139373668923,154.5797744547569,58.77557964059197
52.78,265.0,150.95610255965144,152.73872301542582,57.63725396808522
53.98,266.0,149.14973214860294,150.85500881356216,56.71240932840683
55.18,266.0,147.43767802024013,149.07802924028326,56.04437189484333
57.59,262.0,144.2715009972517,145.76197544795824,55.634341774029856
59.99,263.0,141.10953936569987,142.45162902789033,54.164117501098985
62.39,272.0,138.24064850831684,139.42990527898826,51.26099458786333
0.28,107.0,92.47890408087672,92.45490555666767,86.4064537912782
0.55,121.0,146.15126547519182,146.15037828560565,79.2145634003259
0.83,134.0,166.26886930511074,166.30749494894974,75.88992914257483
1.39,157.0,181.3973340487671,181.59255545201748,84.33595194139014
1.65,168.0,187.2162078987821,187.51342990680635,88.3848631507105
3.04,207.0,194.3984300348128,194.83395266442187,94.12268244658061
3.32,213.0,194.52460718376997,194.95505407865852,91.52819440312607
3.59,218.0,195.9678310335653,196.39699686249108,90.0903655332528
3.87,222.0,198.79457588173776,199.21770530942595,89.73770509433601
4.15,226.0,203.9228856700493,204.3308047050203,90.41186048894704
4.43,229.0,209.40067454523637,209.83809300167763,91.63235502256666
4.7,232.0,213.7232846462921,214.20495305037687,92.32972114240383
4.97,234.0,216.88436665652048,217.41438063694414,92.91212847732656
5.25,235.0,219.6537787063997,220.2357163290631,93.71732609747366
5.52,236.0,223.24554933973488,223.87609701818744,94.86275297380824
5.8,237.0,227.17416248332464,227.85577914163224,96.14167896271402
6.08,237.0,230.62938277678325,231.34237437467428,97.61281619184568
6.36,237.0,233.78571235214525,234.51913883055525,98.95322313525539
6.63,236.0,235.66549450439285,236.4216239296664,99.82134579251424
6.91,236.0,236.93470577355276,237.7212552346652,99.27065456158255
7.19,235.0,237.5486722758096,238.37112650610862,98.56547808250697
7.27,234.0,237.5619441324725,238.39527690982564,98.12167653426255
7.46,234.0,237.4993610517721,238.35902061760288,98.13717067623809
8.02,231.0,237.02892840326476,237.9832590500467,96.97694413417891
8.29,229.0,236.5169283582044,237.52161176521548,96.27877215492774
8.56,228.0,235.874056648882,236.93962365218954,96.0791124332502
8.84,226.0,234.7997165671202,235.94121761309043,95.60123114465026
9.12,224.0,233.6886845784365,234.90927971364448,95.129785842123
9.69,221.0,230.7470522021896,232.0577657496319,94.99648608613941
12.11,216.0,213.76609600214903,215.33765190914127,99.69335736534318
14.58,220.0,197.26292454488248,199.0013135302304,90.4551425137411
14.68,220.0,196.6140371387557,198.3630035456563,90.16500161166196
15.2,221.0,193.51343364221515,195.3177804044903,88.37908615587796
15.5,221.0,192.01753513676817,193.87327187781315,87.72546238815075
15.71,221.0,191.06110253005448,192.9524295159164,87.30879163616127
16.02,221.0,189.6546835699029,191.59808857102834,86.69596767919835
16.32,221.0,188.27828233760792,190.25711289714616,86.08919135617474
16.53,221.0,187.42599899693744,189.42842187617504,85.71421804351812
16.84,221.0,186.1894736551989,188.2263719388983,85.17030404475037
16.94,221.0,185.8465159748764,187.89267408504398,85.01930954074388
19.4,218.0,176.1173089165287,178.5781753753732,81.91659420888679
21.77,216.0,168.06938626650603,170.63908966115332,78.99957854683024
24.23,215.0,159.40629253577163,162.14559951404456,75.4165579135091
26.69,212.0,151.6578283505339,154.4938119446641,72.87443959653966
29.06,208.0,144.7275903205743,147.68729363613417,71.00350655583374
31.52,209.0,138.2228783523191,141.85807546349855,67.87467725526247
36.34,220.0,127.44960141169528,130.86542276119388,59.48428307326994
40.04,220.0,120.17396390233618,123.34061332748672,56.063915148857596
0.63,262.0,397.97298903317545,397.9762225281055,48.10067842438721
0.79,250.0,379.2427512820779,379.25649814005317,48.297400743978734
0.95,241.0,361.7975151932362,361.8277398181018,49.86400837423162
1.11,234.0,346.4915265919212,346.5446838885994,51.90398124418828
1.27,228.0,334.1638078846959,334.246185328168,53.40079590869825
1.43,225.0,323.68827473357754,323.806479902463,56.08600893223865
1.59,222.0,315.6222446216363,315.7826264895297,57.75557365336499
1.9,221.0,305.49028282418413,305.7034942082511,61.67262705509001
2.06,221.0,302.3958612481328,302.62663463320973,63.06487120669243
2.22,222.0,300.2213864800441,300.4688920659331,64.65365222255264
2.38,222.0,298.74076789082534,299.00420264748044,65.31342223086466
2.79,221.0,294.67070621288434,294.9568131659905,66.53537865792285
2.86,221.0,293.886450181018,294.1741143150026,66.88954103393547
3.02,220.0,291.8598449598711,292.1501485265502,67.20447794247718
4.17,205.0,270.24391519514364,270.5514766709448,68.02366991661229
5.56,190.0,242.86002964670823,243.44789026927685,71.86953143722272
6.96,190.0,227.7922847683828,228.61731653906014,79.6750965583894
8.35,198.0,217.6596850590389,218.76280042803566,89.51373715755774
9.73,204.0,212.5362371455748,213.96204465697562,95.11664477599234
11.14,204.0,202.7198384470548,204.31903892559095,99.84360836980836
12.51,201.0,194.2743855993373,196.0109132190416,97.51786727315503
13.88,203.0,188.2748509493501,190.08117158633348,93.63604511642043
15.35,202.0,182.759847067128,184.6889478643456,91.43017221007209
16.72,198.0,176.1953569195284,178.3378004530937,90.06959618843116
18.08,195.0,169.13213089179715,171.4784083445046,87.93764530487415
19.45,194.0,162.07028259369451,164.74618585004788,84.92071435569478
20.92,192.0,154.9223037525585,157.76935109949434,82.17153703098664
22.92,190.0,146.06310588235485,148.9884516054886,78.41497452920453
25.02,191.0,138.6494031721738,141.7574736163547,74.2185725740077
29.23,193.0,127.02000866005324,130.45680482368803,67.59419939051193
0.11,56.2,45.32874805242254,45.297756103982564,80.60098950886577
0.23,64.6,78.34168877424075,78.31423596718719,78.77053255853376
0.34,70.2,94.4303875878946,94.40800230926982,65.51566622611138
0.46,71.6,103.79601630120494,103.78361140557331,55.05082205925514
0.57,71.0,107.24145467122312,107.24322905495153,48.95319851415278
0.69,69.0,110.70949597934226,110.73287417825071,39.51757365470911
0.8,67.7,114.04137494786706,114.0896570350397,31.4776114696607
0.92,66.9,116.9533377035474,117.03636218148354,25.057754586721174
1.03,66.6,119.69173112625616,119.8126013760091,20.101199135121462
1.14,66.8,121.21700994497432,121.38192714872635,18.290528220469525
1.26,67.4,122.24362151049029,122.46358936492852,18.303279873993304
1.37,68.3,122.52723248323208,122.80482657559509,20.19791130952403
1.49,69.6,122.19925081603404,122.54830119216113,23.92485460896387
1.61,71.2,121.80558484732956,122.2341450933417,28.32282992508189
1.71,72.9,121.44161601362194,121.93026138519275,32.743125671889246
1.83,74.9,120.87195125420952,121.39270086938893,37.92696813165698
1.94,77.0,120.12965412420031,120.68056558894187,43.27199274163393
2.06,79.2,119.32065160733912,119.90429929498869,48.60568270834762
2.18,81.4,118.69413338493187,119.30940012007973,53.42825538073745
2.29,83.6,118.50541000308804,119.14732464955098,57.479276734986854
2.4,85.7,118.51118596993282,119.17822326111342,60.935562122388085
2.52,87.8,118.53142241616776,119.22519184104821,64.20820974823665
2.63,89.7,118.43696298031288,119.13962522388091,67.17990499009932
2.75,91.4,118.05003939008238,118.76093001166336,70.06462799599196
2.86,92.8,117.5401186829416,118.25753013240323,72.56731666766893
2.98,94.1,116.8798827857044,117.60290555149476,75.02347975399069
3.09,95.2,116.15501754121514,116.88194943528086,77.22484303016716
3.2,96.1,115.38710543210622,116.11630629624122,79.17137742326615
4.52,97.4,105.91972148754924,106.81667245109904,90.3319584690975
4.69,96.9,104.8653660652553,105.83949511099343,90.774514849336
6.03,96.8,97.3833897541054,99.04736910453747,97.67833770192411
7.53,105.0,91.89041190461604,94.11448284356668,89.63284080339683
8.58,110.0,88.2552310064395,91.07776949046806,82.79797226406187
8.7,110.0,87.93692910262445,90.8479575900214,82.5890523545649
8.82,110.0,87.60347538768083,90.60512603076111,82.368296391601
9.03,111.0,87.01480161443799,90.17926216837643,81.24257853006885
9.05,111.0,86.94733635943082,90.12797632054814,81.19637506355689
10.53,112.0,83.46176969127842,87.17651157603997,77.83617105003569
12.07,112.0,80.59346003243688,84.67149348807285,75.59954775720792
13.58,114.0,77.67316911263502,81.94947016746337,71.8855001468977
15.09,118.0,74.91963827995968,79.44376582141771,67.3252252723879
16.6,122.0,72.460632070111,77.5048188593675,63.52854004866189
18.11,125.0,70.3169460372107,75.79679605146288,60.637436841170306
19.62,128.0,68.33899106659389,74.5010483710833,58.203944039908826
21.02,131.0,66.50168945222369,72.87787186312646,55.631963254295
24.04,127.0,61.89321368292326,68.63540329980646,54.04362464551689
27.06,124.0,58.122025085160274,65.1681186929092,52.55493442976549
0.14,5.23,4.32,3.914962312996306,74.85587596551254
0.42,15.4,11.342332211674986,11.195556919621184,72.69842155598172
0.69,24.4,17.989469141695093,18.13278588017578,74.31469623022862
0.97,32.1,24.06953676330311,24.55416590408979,76.49272867317691
1.25,34.6,28.4357873110628,29.346213422384206,84.81564572943412
1.52,37.9,30.3,31.751169858001884,83.77617376781501
1.8,40.5,30.65,32.615735250289234,80.53267963034378
2.07,43.0,30.82,33.01618932098531,76.7818356301984
2.35,45.1,31.07,33.484067541705095,74.24405219890265
2.63,45.6,31.29,33.85262469125247,74.23821204222034
2.91,49.2,31.96,34.50835477242605,70.1389324642806
3.19,50.3,32.66,35.15054035258428,69.8817899653763
3.46,53.7,33.34,35.767169276157176,66.60552937831876
3.74,58.0,33.79,36.19946078350551,62.41286341983708
4.01,64.4,33.93,36.31741529576031,56.39350201205017
4.29,67.5,34.12,36.555309309417204,54.15601379172919
4.57,71.3,34.51,37.228302424391686,52.21360788834738
4.85,75.6,35.01839802161144,38.02121944240636,50.29261831006133
5.13,80.0,36.532222762925336,39.74245150580399,49.67806438225499
5.4,82.8,39.15585524541636,42.466785240585885,51.28838797172208
5.68,84.8,42.6416228584232,46.00220833748077,54.24788719042544
5.86,86.3,44.694300531499536,48.103632833238834,55.74001487049691
6.36,90.2,50.74600476884855,54.02429247871034,59.89389410056579
6.51,91.3,52.11115043826993,55.376399008692935,60.65323002047419
6.69,92.8,51.48213282295131,54.866702893079975,59.12360225547411
0.25,3.17,6.45,6.100219843232502,7.564042800236535
0.5,10.5,13.17,13.106836672116037,75.17298407508537
0.75,17.5,18.71350848985833,18.931076468105942,91.82242018225176
1.0,22.7,25.25998020585131,25.77336062980026,86.46096638854512
1.26,29.7,30.60630653966597,31.473381136157432,94.02901974357766
1.5,34.5,31.54714725613078,32.89647707774326,95.3521074717196
1.76,36.0,32.08111282359139,33.92865009805001,94.24625027236112
2.01,37.3,31.11529527418951,33.240084283319646,89.11550746198297
2.26,35.6,31.74703923202918,34.04072685580632,95.62001925788292
2.51,34.9,33.65059434839153,36.01087256099425,96.81698406591904
2.76,32.7,36.3584515621884,38.60539856338613,81.94067717618921
3.01,32.8,38.39673163174178,40.544467916778544,76.38881732689467
3.27,33.2,39.24581506351984,41.333211527791484,75.50237491629072
3.51,32.1,39.91912448939731,41.97107978997583,69.24897261689773
