R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
4.47,285.0,333.40422027922807,333.4468197142421,83.00111588973961
4.8,290.0,334.2647162055846,334.3136761813235,84.71942200644017
5.25,296.0,336.0177413470902,336.0758468520226,86.46086254999236
5.32,298.0,336.31109541613404,336.3706634362763,87.1239384442026
5.41,299.0,336.58752947784626,336.64902106683473,87.40835415824925
5.5,300.0,336.7696727735441,336.8331346270328,87.72228845765574
5.58,301.0,336.7993031465475,336.8645671104455,88.08486142510117
5.67,302.0,336.5609606000078,336.62833620139844,88.53366350947071
5.76,303.0,336.5328610997743,336.6023400477972,88.91011879610653
6.0,306.0,336.3824598578232,336.4563921861229,90.04693065812977
6.18,307.0,336.11050043103387,336.1865747983247,90.49297237839585
6.27,308.0,335.98407402732647,336.0612155160598,90.88921574153903
6.36,309.0,335.90118264156206,335.9793799169712,91.26880908835884
6.45,310.0,335.8713637689287,335.95060282787426,91.62883779745991
6.53,310.0,335.8857729943321,335.9659267934073,91.62389458277184
6.61,311.0,335.9889218411821,336.0699673130248,91.938917262693
6.7,312.0,336.22568090495406,336.3076975134439,92.20907130979363
6.79,312.0,336.59715536528233,336.68027636095985,92.08965501251286
6.87,313.0,336.57123614474244,336.6555336981731,92.44232150218113
6.96,313.0,336.8990344301984,336.98457043500974,92.33719794408634
7.05,314.0,337.16544811116097,337.25224156564695,92.59482752686402
7.2,315.0,337.3311276772424,337.4200982584449,92.88250848938257
7.39,316.0,336.9126434255622,337.00456204654404,93.35298669413163
7.47,316.0,336.4459547980923,336.5392047999849,93.50025164557441
7.99,318.0,332.91508121441416,333.0189321988506,95.27706534627339
8.08,318.0,332.47734960445047,332.5831175526378,95.41411397715792
8.16,318.0,332.0346248510839,332.14212975988943,95.55278938368257
8.25,319.0,331.88162784342256,331.99099142774054,95.92758889412522
8.34,319.0,331.72321504531453,331.8344544244249,95.97666005503922
8.4,319.0,331.5951997541581,331.70770580998396,96.01639316301443
9.59,319.0,326.285941775002,326.428234656864,97.67139979408653
10.8,317.0,319.55059458558355,319.70489364968597,99.14672124615585
12.02,312.0,316.845587313442,317.00869024977476,98.39465056096962
13.22,308.0,312.3901986298546,312.55719623487744,98.520390832832
14.42,303.0,303.6741406507969,303.8465690676976,99.7206042680866
15.63,298.0,290.5571403355973,290.7468056948881,97.56604217949265
16.83,296.0,277.6216351439491,277.8309640207296,93.8618121691654
18.03,294.0,268.66833233561414,268.89427028030144,91.4606361497624
19.23,294.0,260.44447200891017,260.69716249557075,88.67250425019414
20.43,294.0,252.30147779987337,252.57224225153044,85.9089259358947
21.64,292.0,244.65867652711603,244.93018761369996,83.88020123756849
22.84,290.0,237.50830111808727,237.78354228662323,81.9943249264218
24.04,287.0,230.63114815653157,230.9204909903256,80.46010139035735
25.24,283.0,224.01251058813656,224.30585713960562,79.26002019067337
26.44,279.0,217.8691338854589,218.17020692126508,78.19720678181544
27.65,276.0,212.2780933115803,212.58532198949985,77.02366738749994
28.85,273.0,207.1387044953212,207.44589596105237,75.98750767804117
30.05,271.0,202.36832261991995,202.74331232491568,74.81303037819767
31.25,270.0,198.0617729396564,198.45366994498838,73.50135923888459
32.34,268.0,194.4761460950931,194.8625053822711,72.7098900680116
33.55,267.0,190.76948629170232,191.1473682082778,71.59077460984187
34.75,266.0,187.20920783978548,187.5801967564827,70.51887096108372
35.95,265.0,183.76699404408836,184.13287553976298,69.48410397726906
37.15,264.0,180.49678612097225,180.8559019472535,68.50602346486875
38.35,264.0,177.44390916568537,177.79260955631196,67.34568543799696
39.56,264.0,174.58931296044435,174.92694211818224,66.2602053477963
40.76,264.0,172.01895854817863,172.34862380773217,65.28356962414097
41.96,264.0,169.54704420897465,169.8688762379096,64.3442713022385
43.16,264.0,167.09579468077587,167.40979513865844,63.41280118888577
44.36,262.0,164.71705254769464,165.02199763387844,62.98549528010627
45.57,260.0,162.5342554663478,162.82698374969692,62.62576298065266
46.77,258.0,160.49340111045066,160.77779849233366,62.31697615981925
47.97,257.0,158.45709892586066,158.74117126013752,61.76699270822472
49.17,258.0,156.46474682815932,156.74045709579073,60.75211515340726
50.37,260.0,154.58127215157728,154.84515589946878,59.555829192103374
51.58,263.0,152.79139373668923,153.0615152834932,58.198294784598176
52.78,265.0,150.95610255965144,151.2253343324002,57.066163899018946
53.98,266.0,149.14973214860294,149.40721125972848,56.16812453373251
55.18,266.0,147.43767802024013,147.6852947994561,55.52078751859252
57.59,262.0,144.2715009972517,144.49637651013734,55.15128874432723
59.99,263.0,141.10953936569987,141.31192757063036,53.73077093940318
62.39,272.0,138.24064850831684,138.419900136609,50.889669167870956
0.28,107.0,92.47890408087672,92.47523610141954,86.42545430039209
0.55,121.0,146.15126547519182,146.1511536071722,79.21392263870067
0.83,134.0,166.26886930511074,166.27483831402603,75.91429976565222
1.39,157.0,181.3973340487671,181.42756549014757,84.44104108907798
1.65,168.0,187.2162078987821,187.26225504717414,88.53437199572969
3.04,207.0,194.3984300348128,194.4655438153244,93.94470715716155
3.32,213.0,194.52460718376997,194.59064975554318,91.35711256128788
3.59,218.0,195.9678310335653,196.03351524635966,89.92363084695397
3.87,222.0,198.79457588173776,198.85918507743472,89.57620949433996
4.15,226.0,203.9228856700493,203.98500055149185,90.25884980154507
4.43,229.0,209.40067454523637,209.4672920217272,91.47043319726077
4.7,232.0,213.7232846462921,213.79670876084768,92.15375377622745
4.97,234.0,216.88436665652048,216.96522829217577,92.72018303084434
5.25,235.0,219.6537787063997,219.74265593485518,93.50751316376817
5.52,236.0,223.24554933973488,223.3419491569107,94.63641913428418
5.8,237.0,227.17416248332464,227.27847106654505,95.89808905761394
6.08,237.0,230.62938277678325,230.73855257205767,97.35803905993994
6.36,237.0,233.78571235214525,233.89805157245846,98.69116100103733
6.63,236.0,235.66549450439285,235.78135301530534,99.907352972587
6.91,236.0,236.93470577355276,237.0552704150705,99.55285151903792
7.19,235.0,237.5486722758096,237.67478729738653,98.86179263940998
7.27,234.0,237.5619441324725,237.6897409678772,98.42318762056529
7.46,234.0,237.4993610517721,237.63122882487292,98.44819280988337
8.02,231.0,237.02892840326476,237.1755985045746,97.3265807339504
8.29,229.0,236.5169283582044,236.67149736603602,96.65000115020261
8.56,228.0,235.874056648882,236.03816424151384,96.47448936775709
8.84,226.0,234.7997165671202,234.97570835613354,96.0284476300294
9.12,224.0,233.6886845784365,233.8770641481157,95.59059636244835
9.69,221.0,230.7470522021896,230.94948359246337,95.4979712251297
12.11,216.0,213.76609600214903,214.00806101582168,99.07780602584337
14.58,220.0,197.26292454488248,197.529451830315,89.786114468325
14.68,220.0,196.6140371387557,196.8821678203139,89.49189446377905
15.2,221.0,193.51343364221515,193.78995858455244,87.68776406540835
15.5,221.0,192.01753513676817,192.30193112021738,87.0144484706866
15.71,221.0,191.06110253005448,191.35094904375057,86.58413983880116
16.02,221.0,189.6546835699029,189.95250520355103,85.95135982061133
16.32,221.0,188.27828233760792,188.5815112294942,85.33100055633221
16.53,221.0,187.42599899693744,187.73282590922148,84.94698004942148
16.84,221.0,186.1894736551989,186.50155651321563,84.38984457611568
16.94,221.0,185.8465159748764,186.1600125003043,84.23529977389335
19.4,218.0,176.1173089165287,176.49482762644675,80.96093010387466
21.77,216.0,168.06938626650603,168.46272837289348,77.99200387633957
24.23,215.0,159.40629253577163,159.82494446004503,74.33718346978839
26.69,212.0,151.6578283505339,152.09080163269047,71.74094416636343
29.06,208.0,144.7275903205743,145.1793386091698,69.79775894671626
31.52,209.0,138.2228783523191,138.77913018126276,66.40149769438409
36.34,220.0,127.44960141169528,127.97073652479666,58.168516602180304
40.04,220.0,120.17396390233618,120.65625633348813,54.84375287885824
0.63,262.0,397.97298903317545,397.9734962513155,48.10171898804751
0.79,250.0,379.2427512820779,379.2448774692706,48.30204901229176
0.95,241.0,361.7975151932362,361.8021885679277,49.87461055272709
1.11,234.0,346.4915265919212,346.4997511650453,51.92318326280114
1.27,228.0,334.1638078846959,334.1765581171585,53.43133415914101
1.43,225.0,323.68827473357754,323.7065749491647,56.13041113370458
1.59,222.0,315.6222446216363,315.6470794547355,57.81663087624528
1.9,221.0,305.49028282418413,305.52330691089526,61.75415976882567
2.06,221.0,302.3958612481328,302.4316097721669,63.15311775015073
2.22,222.0,300.2213864800441,300.2597315560496,64.74786866844613
2.38,222.0,298.74076789082534,298.78158574441835,65.41370011512686
2.79,221.0,294.67070621288434,294.71491429697414,66.64483515974021
2.86,221.0,293.886450181018,293.9308611182997,66.99961035371055
3.02,220.0,291.8598449598711,291.9045695146021,67.31610476608995
4.17,205.0,270.24391519514364,270.2907213838155,68.15086761765099
5.56,190.0,242.86002964670823,242.94989997759942,72.13163159073716
6.96,190.0,227.7922847683828,227.91877130080366,80.04275194694544
8.35,198.0,217.6596850590389,217.82949128388432,89.98510541217964
9.73,204.0,212.5362371455748,212.7565413173583,95.70757778560866
11.14,204.0,202.7198384470548,202.96658753100348,99.49342526029582
12.51,201.0,194.2743855993373,194.54169818293664,96.78691451887396
13.88,203.0,188.2748509493501,188.55218556281343,92.88285003094258
15.35,202.0,182.759847067128,183.0556206837931,90.62159439791738
16.72,198.0,176.1953569195284,176.5238037883159,89.1534362567252
18.08,195.0,169.13213089179715,169.49194463974118,86.91894596909805
19.45,194.0,162.07028259369451,162.4812165076256,83.75320438537402
20.92,192.0,154.9223037525585,155.3592637044084,80.91628317937938
22.92,190.0,146.06310588235485,146.51115460501143,77.11113400263758
25.02,191.0,138.6494031721738,139.12515472115308,72.84039514196496
29.23,193.0,127.02000866005324,127.54605752108088,66.08604016636315
0.11,56.2,45.32874805242254,45.32400239386205,80.64769109228124
0.23,64.6,78.34168877424075,78.33748956650952,78.73453627475305
0.34,70.2,94.4303875878946,94.42697119637921,65.48864501940284
0.46,71.6,103.79601630120494,103.79413884478977,55.03611893185785
0.57,71.0,107.24145467122312,107.24176192608162,48.955264892842784
0.69,69.0,110.70949597934226,110.71312957750546,39.546189018108045
0.8,67.7,114.04137494786706,114.04884185323591,31.5378997736545
0.92,66.9,116.9533377035474,116.96617612963729,25.162666472888958
1.03,66.6,119.69173112625616,119.71043438607718,20.254603023908118
1.14,66.8,121.21700994497432,121.24254112159379,18.49918993773383
1.26,67.4,122.24362151049029,122.27768953226185,18.579095649463156
1.37,68.3,122.52723248323208,122.5702405159156,20.54137552574582
1.49,69.6,122.19925081603404,122.25334985229209,24.348635269695265
1.61,71.2,121.80558484732956,121.8720318960676,28.831415876309563
1.71,72.9,121.44161601362194,121.5173999617614,33.30946507302964
1.83,74.9,120.87195125420952,120.95272933860927,38.51438005526133
1.94,77.0,120.12965412420031,120.21512621263047,43.87645946411628
2.06,79.2,119.32065160733912,119.41122053385206,49.228256901701954
2.18,81.4,118.69413338493187,118.78962735262317,54.06679686409931
2.29,83.6,118.50541000308804,118.60505625372939,58.12792314147201
2.4,85.7,118.51118596993282,118.61474823117352,61.59305924017093
2.52,87.8,118.53142241616776,118.63915320482126,64.8756797211603
2.63,89.7,118.43696298031288,118.54596045796701,67.8417386198807
2.75,91.4,118.05003939008238,118.16016934290441,70.72191537975448
2.86,92.8,117.5401186829416,117.65111566723542,73.22078053099632
2.98,94.1,116.8798827857044,116.99157794123019,75.67313715065866
3.09,95.2,116.15501754121514,116.26714710042877,77.87064380207062
3.2,96.1,115.38710543210622,115.49940082868252,79.81331859658425
4.52,97.4,105.91972148754924,106.05673315707305,91.11218361696812
4.69,96.9,104.8653660652553,105.01429661876283,91.62611288053373
6.03,96.8,97.3833897541054,97.63965820773677,99.1325844961397
7.53,105.0,91.89041190461604,92.2345563063733,87.84243457749838
8.58,110.0,88.2552310064395,88.6949730236492,80.63179365786291
8.7,110.0,87.93692910262445,88.39085148204691,80.35531952913355
8.82,110.0,87.60347538768083,88.07193716456881,80.06539742233528
9.03,111.0,87.01480161443799,87.50942886333068,78.83732330029791
9.05,111.0,86.94733635943082,87.44456701862643,78.77888920596976
10.53,112.0,83.46176969127842,84.0444025435939,75.03964512820885
12.07,112.0,80.59346003243688,81.23274437552875,72.52923604957925
13.58,114.0,77.67316911263502,78.34255599244956,68.72154034425401
15.09,118.0,74.91963827995968,75.6278313672049,64.09138251458043
16.6,122.0,72.460632070111,73.25248423071183,60.0430198612392
18.11,125.0,70.3169460372107,71.17967485694537,56.94373988555629
19.62,128.0,68.33899106659389,69.31405794914144,54.15160777276675
21.02,131.0,66.50168945222369,67.5114891729485,51.5354879182813
24.04,127.0,61.89321368292326,62.96281886330238,49.57702272700974
27.06,124.0,58.122025085160274,59.24297237006041,47.77659062101647
0.14,5.23,4.32,4.26047278136883,81.46219467244416
0.42,15.4,11.342332211674986,11.320140947776249,73.50740875179382
0.69,24.4,17.989469141695093,18.011817255499636,73.8189231782772
0.97,32.1,24.06953676330311,24.145111852427632,75.21841698575585
1.25,34.6,28.4357873110628,28.578579190427202,82.59704968331562
1.52,37.9,30.3,30.529163472817423,80.55188251403014
1.8,40.5,30.65,30.962530480591923,76.45069254467141
2.07,43.0,30.82,31.170226030925424,72.4888977463382
2.35,45.1,31.07,31.456028664101403,69.74729193814058
2.63,45.6,31.29,31.700073200260494,69.51770438653617
2.91,49.2,31.96,32.366103726039,65.78476367081097
3.19,50.3,32.66,33.054776974864694,65.71526237547653
3.46,53.7,33.34,33.72281797635738,62.79854371761151
3.74,58.0,33.79,34.168983565743325,58.91204063059194
4.01,64.4,33.93,34.30447290095762,53.26781506359879
4.29,67.5,34.12,34.50146894875768,51.11328733149286
4.57,71.3,34.51,34.93746061254902,49.000646020405355
4.85,75.6,35.01839802161144,35.49230885505353,46.94749848552054
5.13,80.0,36.532222762925336,37.039721505386694,46.29965188173337
5.4,82.8,39.15585524541636,39.67909719526928,47.92161497013198
5.68,84.8,42.6416228584232,43.17198600544093,50.910360855472796
5.86,86.3,44.694300531499536,45.23210916488488,52.41264097900914
6.36,90.2,50.74600476884855,51.261059581249675,56.830442994733566
6.51,91.3,52.11115043826993,52.62384758159808,57.63838727447763
6.69,92.8,51.48213282295131,52.014345437442735,56.04994120414088
0.25,3.17,6.45,6.397743952605015,-1.821575791956306
0.5,10.5,13.17,13.160559905878648,74.66133422972717
0.75,17.5,18.71350848985833,18.74736856359792,92.87217963658331
1.0,22.7,25.25998020585131,25.34005630785037,88.36979600065915
1.26,29.7,30.60630653966597,30.742094225153494,96.49126523517342
1.5,34.5,31.54714725613078,31.75977915503984,92.05733088417345
1.76,36.0,32.08111282359139,32.374068337253455,89.92796760348182
2.01,37.3,31.11529527418951,31.45371925435821,84.32632507870834
2.26,35.6,31.74703923202918,32.11299953626765,90.20505487715631
2.51,34.9,33.65059434839153,34.026918073169405,97.49833258787795
2.76,32.7,36.3584515621884,36.71460433459283,87.72292252418096
3.01,32.8,38.39673163174178,38.73528023318304,81.90463343541755
3.27,33.2,39.24581506351984,39.57320151699892,80.80360988855747
3.51,32.1,39.91912448939731,40.23985575540738,74.64219390838822
3.76,30.1,39.94081871970078,40.2618777353083,66.23960885279634
4.02,32.3,39.76549760785095,40.08533265521842,75.89680292502035
4.26,33.6,39.41788933974015,39.743981577219984,81.71434054398814
4.52,35.1,39.32327809326176,39.69084841560582,86.92065978459881
4.77,35.3,39.52961674491672,39.93642742420908,86.86564469062583
5.02,35.2,39.62852507979574,40.077523816083584,86.14339824976255
5.27,34.6,39.065094393844745,39.565432568218164,85.64903882017872
5.52,33.0,38.25611062301028,38.81470022051035,82.37969630148378
0.7,41.3,21.16548605631347,21.18620530725465,51.298317935241286
1.4,68.7,32.91946080967912,33.088915859764306,48.16436078568312
2.09,83.8,43.28472825373864,43.53683070955804,51.95325860329122
2.79,88.7,50.91949430228073,51.174705754628675,57.69414403002105
3.49,90.1,55.58647677268276,55.81713337975833,61.95020352914355
4.19,91.6,56.10579025376971,56.330469181825485,61.496145395005996
4.89,92.7,55.558347707612754,55.86319556162065,60.26234688416467
5.59,91.5,54.06554725516057,54.47203698049854,59.53228085300387
