ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
400.0,30.0,1.5,80.0,1.5,0.8,1e-05,0.5,0.7624466663077462,0.5024479978272961,0.4245673375353995,0.30965805005790353,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,1e-05,0.8,1.2312059308802554,0.8113576755205911,0.685595264732437,0.5000386841775776,3.478044595153652,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,1e-05,1.0,8.303874583549712,5.472205916930947,4.624000705831084,3.3725134164722164,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0001,0.5,0.8303874583549711,0.5472205916930949,0.4624000705831085,0.3372513416472218,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0001,0.8,5.517980104080064,3.6363173686260453,3.0726793425534837,2.241057682843962,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0001,1.0,76.24466663077462,50.244799782729615,42.456733753539964,30.96580500579036,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0005,0.5,1.132346534120415,0.7462098977633111,0.630545550795148,0.4598881931553024,2.406218969164509,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0005,0.8,24.57030976274587,16.191693782428057,13.681941910647014,9.978919899138996,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,0.0005,1.0,378.2037423962186,249.2341058529459,210.6022139655794,153.60265651387098,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-06,0.5,0.8058391231509917,0.5553147100991345,0.47833503026339147,0.3563901155564274,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-06,0.8,0.8558283061669845,0.5897629366459827,0.5080079223876882,0.37849831333414063,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-06,1.0,1.6100681781238595,1.1095199002979712,0.9557143461806025,0.7120681629499049,10.998542724323764,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-05,0.5,0.8130844299525493,0.5603075496504757,0.48263574482120436,0.3595944222897022,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-05,0.8,1.3129762601124766,0.9047898151189543,0.7793646660641703,0.5806764000668335,5.144404935114862,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,1e-05,1.0,8.855374979681228,6.102359451638842,5.256428903993314,3.9163748962244775,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0001,0.5,0.8855374979681229,0.6102359451638842,0.5256428903993315,0.3916374896224478,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0001,0.8,5.8844557995674,4.055058599848672,3.4929321028289886,2.602457267393762,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0001,1.0,81.30844299525491,56.03075496504756,48.26357448212044,35.959442228970225,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0005,0.5,1.2075511335928946,0.8321399252234785,0.7167857596354519,0.5340511222124287,3.478044595153652,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0005,0.8,26.202142641589276,18.056253198647415,15.553231821783742,11.588150011069002,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,1.2,0.0005,1.0,403.32207862002684,277.93473502464184,239.406443718241,178.37307481895127,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-06,0.5,0.7004086293067927,0.4324742802947258,0.35632006997679977,0.26396758902681366,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-06,0.8,0.7438575686180173,0.4593022603794208,0.3784239225679876,0.2803424754514819,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-06,1.0,1.3994178407728126,0.8640844761133382,0.7119282117418575,0.5274077702833438,4.912868572526779,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-05,0.5,0.7067060095902703,0.43636266043723587,0.3595237469296381,0.2663409239930886,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-05,0.8,1.1411954027025164,0.7046424612841845,0.5805622728415163,0.4300897882397711,2.2979212758962486,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,1e-05,1.0,7.696798124250468,4.7524646186233594,3.9156051645802163,2.900742736558391,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0001,0.5,0.769679812425047,0.47524646186233616,0.39156051645802176,0.29007427365583915,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0001,0.8,5.114573743547507,3.1580444703318253,2.6019457755768065,1.927562916122665,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0001,1.0,70.67060095902704,43.6362660437236,35.95237469296382,26.634092399308884,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0005,0.5,1.0495633805796096,0.6480633570850037,0.5339461588063932,0.3955558277125079,1.4836625897711244,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0005,0.8,22.774033036191913,14.062053399432449,11.585872454400317,8.582999040046639,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.5,0.0005,1.0,350.55416911358947,216.45316126639122,178.33801704133532,132.1156464559776,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-06,0.5,0.7269375987720402,0.4617562314862114,0.38646965985686593,0.29736505148579506,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-06,0.8,0.7720322282362057,0.49040067936841536,0.4104438030843269,0.3158117061023621,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-06,1.0,1.4524227747693115,0.9225898730993237,0.7721671525611706,0.5941359670045857,5.906567156698565,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-05,0.5,0.7334735012585022,0.4659078859151585,0.38994441204339125,0.3000386633373157,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-05,0.8,1.1844197959001554,0.7523523647371959,0.6296858443179999,0.4845052095029854,2.8270607835204977,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,1e-05,1.0,7.9883252612312114,5.074244302046281,4.246919339086438,3.2677478185252204,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0001,0.5,0.7988325261231213,0.5074244302046282,0.42469193390864407,0.3267747818525221,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0001,0.8,5.308295472539651,3.3718692184250028,2.82210625665473,2.17144024350922,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0001,1.0,73.34735012585021,46.59078859151585,38.99444120433913,30.00386633373158,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0005,0.5,1.0893170810769837,0.6919424048244929,0.5791253644208783,0.4456019752534393,1.9113276661365248,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0005,0.8,23.636631813159628,15.01416634592636,12.566196978151305,9.668929283536924,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,0.8,0.0005,1.0,363.83190507971256,231.10876321138062,193.42787171657326,148.8310597346487,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-06,0.5,0.7626083568307357,0.5009929496673775,0.4268634237027476,0.3420896114366625,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-06,0.8,0.8099157754257428,0.5320713963835368,0.45334334158867995,0.363310696021275,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-06,1.0,1.5236930206408308,1.0009849144203344,0.8528739734320632,0.6834957271461788,7.609132491662313,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-05,0.5,0.7694649754236198,0.5054973817822691,0.4307013565831919,0.34516534220882034,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-05,0.8,1.2425391613736874,0.8162818489438615,0.6955005354425146,0.5573761880549453,3.6419597869795215,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,1e-05,1.0,8.380311613524569,5.50541702931184,4.690806853876347,3.7592264993039826,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0001,0.5,0.838031161352457,0.5505417029311841,0.4690806853876348,0.3759226499303983,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0001,0.8,5.568773020853133,3.6583863745471086,3.1170724739808606,2.498031108391649,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0001,1.0,76.94649754236197,50.54973817822691,43.070135658319195,34.516534220882036,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0005,0.5,1.1427697654806228,0.7507386858152509,0.6396554800740473,0.512621795359634,2.519620575473765,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0005,0.8,24.796479062983998,16.289962043894874,13.879614423040177,11.123164087665888,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,120.0,0.7,1.2,0.0005,1.0,381.68510167052824,250.7467210622939,213.64493034473185,171.21567965011783,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-06,0.5,0.7011038045840994,0.4334560410151348,0.3580157189117774,0.26235396945012274,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-06,0.8,0.7445958681904434,0.46034492335056504,0.38022475888157015,0.2786287570808507,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-06,1.0,1.400806802365833,0.8660460359942754,0.7153161217018529,0.5241837551451004,4.912868572526779,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-05,0.5,0.7074074351947458,0.437353248177109,0.3612346414594358,0.2647127963482757,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-05,0.8,1.1423280712581854,0.7062420715314106,0.5833250411573625,0.4274606726555545,2.2979212758962486,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,1e-05,1.0,7.704437413012082,4.763253197968514,3.934238669360191,2.883010653298052,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0001,0.5,0.7704437413012083,0.47632531979685155,0.39342386693601933,0.28830106532980526,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0001,0.8,5.119650101935604,3.1652135533398686,2.614327863915287,1.9157798284025929,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0001,1.0,70.74074351947458,43.73532481771091,36.12346414594359,26.471279634827585,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0005,0.5,1.050605101774375,0.6495345269957065,0.5364870912763897,0.3931378163588252,1.5182215310219067,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0005,0.8,22.796636904946347,14.093975694710792,11.641007076172732,8.530531631722765,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.5,0.0005,1.0,350.9021039926411,216.94453201656597,179.18668848631418,131.30803066384763,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-06,0.5,0.7280545952197311,0.4633270486388659,0.3891826981528303,0.29478326016308964,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-06,0.8,0.7732185161072685,0.4920689401222462,0.413325141186059,0.31306975670935216,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-06,1.0,1.4546545359035588,0.9257283689088232,0.7775878084971635,0.588977542783396,6.0441487798853,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-05,0.5,0.7346005406312973,0.4674928262989558,0.3926818432910676,0.29743365910561503,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-05,0.8,1.1862397495066686,0.7549117411327577,0.6341062736233535,0.4802986245682387,2.8270607835204977,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,1e-05,1.0,8.000599947469572,5.091506028998527,4.276732946734398,3.239376485308678,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0001,0.5,0.8000599947469574,0.5091506028998529,0.42767329467344,0.32393764853086787,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0001,0.8,5.316452083500669,3.383339751237873,2.841917597996301,2.152587303157105,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0001,1.0,73.46005406312972,46.74928262989556,39.26818432910676,29.743365910561504,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0005,0.5,1.0909909019276691,0.6942962766816174,0.5831908563728727,0.4417331570875472,1.9113276661365248,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0005,0.8,23.672951345696223,15.065242018371714,12.654412372987169,9.584981430218726,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,0.8,0.0005,1.0,364.3909612438415,231.89495641166022,194.78574602853945,147.5388744672407,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-06,0.5,0.764283851502272,0.503349175396359,0.4309329811466941,0.3382169244526044,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-06,0.8,0.8116952072323366,0.5345737875142831,0.45766534874127807,0.35919777193176,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-06,1.0,1.5270406623422017,1.0056926581345835,0.8610049573360522,0.6757580908143944,7.7863719560538405,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-05,0.5,0.771155534482812,0.507874792357965,0.4348075034547065,0.3412578358612693,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-05,0.8,1.245269091783457,0.820120913537204,0.7021311794005451,0.5510663106528251,3.7267919281844506,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,1e-05,1.0,8.39872364288211,5.5313096197402105,4.735527265348287,3.7166694994791687,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0001,0.5,0.839872364288211,0.5531309619740211,0.47355272653482877,0.371666949947917,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0001,0.8,5.581007937294659,3.675592173766413,3.1467894859932155,2.4697516978634764,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0001,1.0,77.11555344828122,50.78747923579648,43.48075034547063,34.125783586126936,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0005,0.5,1.1452804967566512,0.7542694936009378,0.6457537180020392,0.5068185681107957,2.5783100780887045,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0005,0.8,24.850958361788894,16.3665755525629,14.011937515293976,10.997242307688596,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,120.0,1.0,1.2,0.0005,1.0,382.5236859167216,251.92601086271324,215.6817418126811,169.27740174900583,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-06,0.5,0.7027724477883179,0.4361776023926434,0.36052849068625537,0.2597844670560495,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-06,0.8,0.7463680235078463,0.4632353132521313,0.38289340718835213,0.27589985894419417,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-06,1.0,1.4041407548218137,0.8714837210642229,0.7203366447277828,0.5190498842278712,5.027303982263005,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-05,0.5,0.7090910811850161,0.44009927913743246,0.3637700055875303,0.262120191535075,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-05,0.8,1.1450468383802999,0.7106763877323111,0.5874191706084986,0.4232741104165204,2.3514467384374806,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,1e-05,1.0,7.722774151519976,4.793160465853225,3.9618515460028045,2.854774363253291,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0001,0.5,0.7722774151519975,0.4793160465853226,0.3961851546002806,0.28547743632532924,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0001,0.8,5.131834987104837,3.18508713253411,2.6326768048099636,1.8970166251397833,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0001,1.0,70.9091081185016,44.00992791374326,36.377000558753046,26.212019153507512,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0005,0.5,1.0531055661163604,0.653612790798167,0.540252483545837,0.3892874131709034,1.5182215310219067,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0005,0.8,22.85089342588056,14.182468220542107,11.722710734594253,8.446983357243177,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.5,0.0005,1.0,351.73725908286434,218.30667212658778,180.4443295043096,130.02199599908175,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-06,0.5,0.7307358992163101,0.4676815468428797,0.3932031329919948,0.29067205633257254,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-06,0.8,0.7760661513135837,0.4966935639647524,0.41759497847691024,0.30870351969070176,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-06,1.0,1.4600117866459745,0.9344286650207391,0.7856206453386511,0.5807633493158294,6.1849350907588985,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-05,0.5,0.737305952256217,0.4718864758354731,0.39673842589601876,0.29328549140449384,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-05,0.8,1.190608473228951,0.7620066470541984,0.6406568807451712,0.4736001249857842,2.892911488528263,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,1e-05,1.0,8.03006482655286,5.139357657614063,4.32091354936258,3.1941984212370613,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0001,0.5,0.8030064826552861,0.5139357657614064,0.4320913549362582,0.3194198421237063,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0001,0.8,5.336031692382623,3.4151374779486594,2.8712759034277826,2.122566177936609,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0001,1.0,73.73059522562171,47.18864758354732,39.67384258960188,29.328549140449393,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0005,0.5,1.0950088399844808,0.7008214987655542,0.5892154840039885,0.4355725119868721,1.9558482067098346,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0005,0.8,23.760134888621163,15.206830059701812,12.785138226461607,9.451304191051385,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,0.8,0.0005,1.0,365.7329525548166,234.0743805876951,196.79797165733208,145.4812190036153,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-06,0.5,0.7683156926516406,0.5098809227023798,0.43696363340544087,0.33205011870682877,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-06,0.8,0.8159771584090255,0.5415107232780424,0.46407010467755483,0.35264841640378436,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-06,1.0,1.535096289014267,1.0187431023024576,0.8730542125982834,0.6634368006130446,8.1533323609269,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-05,0.5,0.7752236259522047,0.5144652666627411,0.4408923773621332,0.3350355843095875,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-05,0.8,1.2518382835260542,0.8307632724193652,0.7119570900832717,0.5410185612791434,3.8136000637996283,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,1e-05,1.0,8.443029589578469,5.603087062663514,4.801798169290558,3.648902403371744,119.05967052386553,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0001,0.5,0.8443029589578469,0.5603087062663517,0.480179816929056,0.3648902403371745,nan,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0001,0.8,5.610449534696342,3.7232887638325933,3.190826944140439,2.424720010032734,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0001,1.0,77.52236259522049,51.44652666627412,44.08923773621334,33.503558430958755,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0005,0.5,1.1513222167607,0.7640573267268431,0.6547906594487124,0.4975776004597833,2.638366634835015,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0005,0.8,24.982055095453173,16.57895761455805,14.208026295505627,10.796726448937582,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,120.0,1.5,1.2,0.0005,1.0,384.5416203980738,255.19514712676565,218.70008025587003,166.19091855356768,815.3332360926901,48.854226972647346,True
400.0,30.0,1.8,60.0,0.7,0.5,1e-06,0.5,0.7243898937420793,0.4619080935697872,0.3898074899936568,0.27614906797412525,nan,48.854226972647346,True
400.0,30.0,1.8,60.0,0.7,0.5,1e-06,0.8,0.7693264796348238,0.49056196201903857,0.4139886911769688,0.2932796166184704,nan,48.854226972647346,True
400.0,30.0,1.8,60.0,0.7,0.5,1e-06,1.0,1.4473324550291298,0.922893293845729,0.7788361438434704,0.5517463895586919,5.906567156698565,48.854226972647346,True
