R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
9.25,218.0,215.2573227558124,217.13497763934686,99.60320075199397
9.52,218.0,213.5598091870285,215.48942719497728,98.84836109861344
9.62,218.0,212.94787531224628,214.89517556486874,98.57576860773796
9.99,217.0,210.78322015758275,212.79440599883176,98.06193824830957
10.4,217.0,208.46221576103423,210.53969817102842,97.0229023829624
10.71,216.0,206.99120778429213,209.11407142037876,96.8120701020272
11.12,215.0,204.97259743682807,207.15920634680475,96.35311923107197
12.67,212.0,198.48069049658204,200.85505174659647,94.7429489370738
12.98,211.0,197.3874365302919,199.78551344236575,94.68507746083685
15.86,209.0,188.76020078395763,191.48865189872538,91.62136454484468
19.05,215.0,182.43813581595268,185.7201463293659,86.3814634090074
22.14,215.0,177.41935322844574,180.8729602958068,84.12695827711944
25.34,210.0,170.68734985346748,174.31302246648832,83.00620117451825
28.53,196.0,162.807801410129,166.4364674033064,84.91656500168695
31.72,185.0,154.53049246022613,159.21221577557597,86.06065717598702
34.91,182.0,148.11546576910865,152.57988408914974,83.83510114788447
38.0,181.0,142.6622735694339,146.89615643896835,81.158097480093
0.09,231.0,81.40634189054315,81.3856186428977,35.231869542379954
0.17,231.0,156.0774583339952,156.06049868098762,67.55865743765698
0.26,231.0,206.80765000357212,206.79256160868522,89.52058944098927
0.34,231.0,229.1541686288949,229.14106875219142,99.19526785809153
0.43,232.0,243.14462877061464,243.1353261935749,95.20029043380391
0.51,232.0,251.81292520440647,251.80869667470577,91.46176867469579
0.6,232.0,260.0458701844734,260.04928713920697,87.9097900262039
0.69,232.0,266.5177536300349,266.53082677394195,85.1160229422664
0.77,233.0,271.4972357133678,271.52055323997627,83.46757371674838
0.86,233.0,275.95485301041543,275.9918005414684,81.54858345859725
0.95,234.0,279.90867975109313,279.9621485708994,80.35805616628231
1.03,235.0,283.95997534863955,284.0296884606852,79.13630278268715
1.11,235.0,287.25738493553126,287.345038789165,77.72551540886595
1.2,236.0,291.3205852664724,291.43007951357,76.51267817221611
1.29,237.0,295.0391011374594,295.17236400487445,75.45469873212048
1.38,238.0,298.2755108955477,298.43455362536025,74.6073304095125
1.46,238.0,300.63142783148936,300.8151922327253,73.60706208709021
1.55,239.0,302.777564888814,302.9912190702353,73.225431351366
1.63,240.0,304.3443214518714,304.58639158875184,73.08900350468673
1.72,241.0,305.7431945276951,306.0099456632524,73.02491881192847
1.8,242.0,306.7874981155523,307.06403969422956,73.11403318420267
1.89,243.0,307.70440913318095,307.9919500356635,73.25434154910968
1.98,244.0,308.43318660611084,308.73165711340476,73.47063233057182
2.07,246.0,309.05844964990035,309.36771587383566,74.24076590494485
2.15,247.0,309.55867182167583,309.87739902595666,74.54356314738597
2.23,248.0,310.04149206194967,310.3695217414381,74.8509992978072
2.32,249.0,310.5976859218368,310.9359575035431,75.12612148452085
2.4,251.0,311.1290119869891,311.47616060190467,75.90591211079496
2.49,252.0,311.8224065072938,312.17922228849335,76.11935623472486
2.58,253.0,312.71117185031943,313.07361862356265,76.25548671005429
2.67,254.0,313.8655102109819,314.2303156274673,76.28727731202075
2.75,256.0,315.0871777778334,315.45333604606213,76.77604060700698
2.83,257.0,316.4968429542386,316.8636554792044,76.7067488407765
2.92,259.0,318.2976119922988,318.6643470208154,76.96357257883575
3.0,260.0,319.92780826305176,320.29394720878855,76.8100203043121
3.09,262.0,321.73728723913865,322.1022378017429,77.06021457948745
3.18,263.0,323.3711440434968,323.7345344837542,76.9070211088387
3.27,264.0,324.848446663979,325.2098871193093,76.81443669723132
3.35,266.0,326.0257954518323,326.38518214974397,77.29880370310377
3.43,267.0,327.0511319350539,327.4106278638773,77.37429668019576
4.21,280.0,332.4213209166945,332.77784785270745,81.15076862403305
4.29,282.0,332.7931052470889,333.16228178855636,81.85734688349065
4.38,283.0,333.08595647370066,333.4698628785229,82.16612619133466
4.47,285.0,333.40422027922807,333.80310023405434,82.87610518103357
4.8,290.0,334.2647162055846,334.7212294773884,84.57888638710745
5.25,296.0,336.0177413470902,336.556363135345,86.29852596778885
5.32,298.0,336.31109541613404,336.86271476579554,86.95882054839076
5.41,299.0,336.58752947784626,337.1562390945488,87.23871602189003
5.5,300.0,336.7696727735441,337.3558810442605,87.54803965191316
5.58,301.0,336.7993031465475,337.4015146677381,87.90647353231292
5.67,302.0,336.5609606000078,337.1819297002999,88.3503544038742
5.76,303.0,336.5328610997743,337.1724880332351,88.72195114414683
6.0,306.0,336.3824598578232,337.06164534428467,89.8491355084037
6.18,307.0,336.11050043103387,336.80879758220533,90.29029394716439
6.27,308.0,335.98407402732647,336.69187859701253,90.68445500096996
6.36,309.0,335.90118264156206,336.6183823932051,91.0620121704838
6.45,310.0,335.8713637689287,336.5978221621,91.42005736706452
6.53,310.0,335.8857729943321,336.6203510440071,91.41278998580415
6.61,311.0,335.9889218411821,336.73140212754674,91.72623725802356
6.7,312.0,336.22568090495406,336.97675118747037,91.99463102965693
6.79,312.0,336.59715536528233,337.3580500173744,91.87241986622615
6.87,313.0,336.57123614474244,337.342653222696,92.2227944975412
6.96,313.0,336.8990344301984,337.6815047669748,92.11453521821892
7.05,314.0,337.16544811116097,337.9591384204607,92.36970113998066
7.2,315.0,337.3311276772424,338.14424512777714,92.65262059435646
7.39,316.0,336.9126434255622,337.7520752171383,93.11643189331066
7.47,316.0,336.4459547980923,337.2972770035893,93.260355378611
7.99,318.0,332.91508121441416,333.8577092951873,95.01329896377757
8.08,318.0,332.47734960445047,333.4362831100174,95.14582292137817
8.16,318.0,332.0346248510839,333.00832750610715,95.28040015531222
8.25,319.0,331.88162784342256,332.87105917599763,95.65170558746156
8.34,319.0,331.72321504531453,332.7285045113882,95.69639357009774
8.4,319.0,331.5951997541581,332.61119294297896,95.73316835643293
9.59,319.0,326.285941775002,327.557767281963,97.31731433167305
10.8,317.0,319.55059458558355,320.93536829021514,98.75855889898575
12.02,312.0,316.845587313442,318.3212585292361,97.97395559960381
13.22,308.0,312.3901986298546,313.91524906799395,98.07946458831366
14.42,303.0,303.6741406507969,305.26167301204123,99.25357326335273
15.63,298.0,290.5571403355973,292.30945407802477,98.09042083155194
16.83,296.0,277.6216351439491,279.56003363904387,94.4459573104878
18.03,294.0,268.66833233561414,270.7625100875612,92.09609186651743
19.23,294.0,260.44447200891017,262.78252787563906,89.38181220259833
20.43,294.0,252.30147779987337,254.81231608702194,86.67085581191222
21.64,292.0,244.65867652711603,247.19467759190934,84.65571150407854
22.84,290.0,237.50830111808727,240.09473721705146,82.79128869553499
24.04,287.0,230.63114815653157,233.3589174653823,81.30972733985446
25.24,283.0,224.01251058813656,226.78858800665395,80.13731024970104
26.44,279.0,217.8691338854589,220.72652445792625,79.11344962649686
27.65,276.0,212.2780933115803,215.20236410695784,77.9718710532456
28.85,273.0,207.1387044953212,210.06812134368482,76.94802979622155
30.05,271.0,202.36832261991995,205.92943608489227,75.98872180254327
31.25,270.0,198.0617729396564,201.7838439695653,74.73475702576494
32.34,268.0,194.4761460950931,198.16085347319816,73.94061696761125
33.55,267.0,190.76948629170232,194.38842410518444,72.80465322291552
34.75,266.0,187.20920783978548,190.77430581055665,71.71966383855514
35.95,265.0,183.76699404408836,187.29262716340966,70.67646308053195
37.15,264.0,180.49678612097225,183.9663479606701,69.68422271237505
38.35,264.0,177.44390916568537,180.82157255704215,68.4930199079705
39.56,264.0,174.58931296044435,177.8676062881177,67.37409329095368
40.76,264.0,172.01895854817863,175.22596271307825,66.37347072465084
41.96,264.0,169.54704420897465,172.68304885177122,65.41024577718608
43.16,264.0,167.09579468077587,170.1600639659328,64.45456968406546
44.36,262.0,164.71705254769464,167.69717673284345,64.00655600490208
45.57,260.0,162.5342554663478,165.3991374620197,63.615052870007574
46.77,258.0,160.49340111045066,163.27985084119183,63.28676389193482
47.97,257.0,158.45709892586066,161.2425104339839,62.74027643345678
49.17,258.0,156.46474682815932,159.17066727216545,61.69405708223467
50.37,260.0,154.58127215157728,157.17358734894253,60.45137974959328
51.58,263.0,152.79139373668923,155.44612013920744,59.104988646086476
52.78,265.0,150.95610255965144,153.6033923324665,57.96354427640246
53.98,266.0,149.14973214860294,151.6835952908579,57.02390800408192
55.18,266.0,147.43767802024013,149.87631276888976,56.34447848454502
57.59,262.0,144.2715009972517,146.48938097175753,55.91197747013646
59.99,263.0,141.10953936569987,143.10818579335353,54.41375885678841
62.39,272.0,138.24064850831684,140.01289625264235,51.475329504647924
0.28,107.0,92.47890408087672,92.44496312634975,86.39716180032687
0.55,121.0,146.15126547519182,146.14937745028692,79.21539053695295
0.83,134.0,166.26886930511074,166.32178092803346,75.87926796415414
1.39,157.0,181.3973340487671,181.66394057156427,84.29048371237946
1.65,168.0,187.2162078987821,187.62190827300182,88.32029269464178
3.04,207.0,194.3984300348128,195.0011664733157,94.20346206440371
3.32,213.0,194.52460718376997,195.12690517235504,91.60887566777231
3.59,218.0,195.9678310335653,196.57215760353117,90.17071449703265
3.87,222.0,198.79457588173776,199.39401866184323,89.81712552335281
4.15,226.0,203.9228856700493,204.50486247291622,90.4888772004054
4.43,229.0,209.40067454523637,210.0242890433139,91.71366333769166
4.7,232.0,213.7232846462921,214.40816197694957,92.41731119696102
4.97,234.0,216.88436665652048,217.6361867437374,93.00691741185359
5.25,235.0,219.6537787063997,220.47685948164767,93.81994020495645
5.52,236.0,223.24554933973488,224.1348879262961,94.97241013826105
5.8,237.0,227.17416248332464,228.13297806188243,96.25864053243984
6.08,237.0,230.62938277678325,231.6308956646185,97.73455513275042
6.36,237.0,233.78571235214525,234.815012648293,99.07806440856244
6.63,236.0,235.66549450439285,236.72573376171897,99.69248569418687
6.91,236.0,236.93470577355276,238.03668259045102,99.13699890235127
7.19,235.0,237.5486722758096,238.70005555551506,98.42550827424891
7.27,234.0,237.5619441324725,238.72829832226006,97.97935969134186
7.46,234.0,237.4993610517721,238.70193355436118,97.99062668617044
8.02,231.0,237.02892840326476,238.35807871276162,96.81468453993003
8.29,229.0,236.5169283582044,237.91285614362104,96.1079230813882
8.56,228.0,235.874056648882,237.35107536483278,95.8986511557751
8.84,226.0,234.7997165671202,236.3782449145538,95.40785623249832
9.12,224.0,233.6886845784365,235.37282013974885,94.92284815189784
9.69,221.0,230.7470522021896,232.5531436480328,94.77233319093538
12.11,216.0,213.76609600214903,215.95133894732916,99.97747173487461
14.58,220.0,197.26292454488248,199.7105235834725,90.77751071976023
14.68,220.0,196.6140371387557,199.07718569518735,90.4896298614488
15.2,221.0,193.51343364221515,196.0580326066016,88.71404190343965
15.5,221.0,192.01753513676817,194.635553587739,88.07038623879592
15.71,221.0,191.06110253005448,193.73000600400982,87.66063620090942
16.02,221.0,189.6546835699029,192.39811279622663,87.05796959105277
16.32,221.0,188.27828233760792,191.07302239998373,86.45838117646322
16.53,221.0,187.42599899693744,190.25500028565392,86.08823542337282
16.84,221.0,186.1894736551989,189.06861562616956,85.55140978559709
16.94,221.0,185.8465159748764,188.73909394659603,85.40230495321087
19.4,218.0,176.1173089165287,179.59343185044415,82.38230818827714
21.77,216.0,168.06938626650603,171.7281595921382,79.50377758895287
24.23,215.0,159.40629253577163,163.33309519142787,75.96888148438507
26.69,212.0,151.6578283505339,155.7441813610043,73.46423649103977
29.06,208.0,144.7275903205743,149.00465551419282,71.6368536125927
31.52,209.0,138.2228783523191,143.46716045462622,68.64457438020393
36.34,220.0,127.44960141169528,132.43180947091804,60.19627703223547
40.04,220.0,120.17396390233618,124.8195267383291,56.736148517422315
0.63,262.0,397.97298903317545,397.9772165384828,48.10029903111342
0.79,250.0,379.2427512820779,379.26153001148236,48.29538799540706
0.95,241.0,361.7975151932362,361.8388835275091,49.85938442841946
1.11,234.0,346.4915265919212,346.5641991272999,51.89564139858978
1.27,228.0,334.1638078846959,334.2763579453269,53.3875623046812
1.43,225.0,323.68827473357754,323.8497111713564,56.06679503495272
1.59,222.0,315.6222446216363,315.8412214238078,57.72917953882532
1.9,221.0,305.49028282418413,305.78121730680675,61.637458232214136
2.06,221.0,302.3958612481328,302.7106493785191,63.02685548483298
2.22,222.0,300.2213864800441,300.5588774665865,64.61311825829435
2.38,222.0,298.74076789082534,299.0998480241374,65.27033872786605
2.79,221.0,294.67070621288434,295.0634905124516,66.48710836540651
2.86,221.0,293.886450181018,294.28223860517403,66.84061601575836
3.02,220.0,291.8598449598711,292.26141745420085,67.15390115718142
4.17,205.0,270.24391519514364,270.68303185162745,67.9594966577427
5.56,190.0,242.86002964670823,243.68890710945507,71.74268046870785
6.96,190.0,227.7922847683828,228.94795098818514,79.50107842727098
8.35,198.0,217.6596850590389,219.19134696150144,89.29729951439322
9.73,204.0,212.5362371455748,214.50051154334898,94.85269041992697
11.14,204.0,202.7198384470548,204.93286016499908,99.5427156053926
12.51,201.0,194.2743855993373,196.6935586998501,97.85749189047269
13.88,203.0,188.2748509493501,190.8101751964366,93.99516019528896
15.35,202.0,182.759847067128,185.4802926926668,91.82192707557763
16.72,198.0,176.1953569195284,179.22229273984064,90.51630946456598
18.08,195.0,169.13213089179715,172.44966148121597,88.435723836521
19.45,194.0,162.07028259369451,165.84850282275585,85.48891898080198
20.92,192.0,154.9223037525585,158.95672090206844,82.78995880316064
22.92,190.0,146.06310588235485,150.24164621126613,79.0745506375085
25.02,191.0,138.6494031721738,143.1089799122539,74.92616749332664
29.23,193.0,127.02000866005324,131.9784009702483,68.38259117629445
0.11,56.2,45.32874805242254,45.2851698821108,80.57859409628256
0.23,64.6,78.34168877424075,78.3029532628604,78.78799804510773
0.34,70.2,94.4303875878946,94.39859368071389,65.5290688308919
0.46,71.6,103.79601630120494,103.77797532851592,55.05869367525708
0.57,71.0,107.24145467122312,107.24300327040483,48.953516520556576
0.69,69.0,110.70949597934226,110.74096405938077,39.50584918930322
0.8,67.7,114.04137494786706,114.10737792066843,31.45143586311903
0.92,66.9,116.9533377035474,117.0669979563315,25.01196120129822
1.03,66.6,119.69173112625616,119.85702660701163,20.034494584066607
1.14,66.8,121.21700994497432,121.44239056621603,18.200014122431085
1.26,67.4,122.24362151049029,122.54408117118616,18.18385582910065
1.37,68.3,122.52723248323208,122.90626640150263,20.049390334549585
1.49,69.6,122.19925081603404,122.67569277057714,23.741820731929366
1.61,71.2,121.80558484732956,122.39038253290087,28.103395318959457
1.71,72.9,121.44161601362194,122.10824854896251,32.49897318386489
1.83,74.9,120.87195125420952,121.58217097756518,37.6740040352935
1.94,77.0,120.12965412420031,120.88080024846093,43.01194772927152
2.06,79.2,119.32065160733912,120.1161864494737,48.33814842238169
2.18,81.4,118.69413338493187,119.53250538437163,53.154170289469754
2.29,83.6,118.50541000308804,119.37984535186229,57.2011419236097
2.4,85.7,118.51118596993282,119.41958684949252,60.653924329647005
2.52,87.8,118.53142241616776,119.4759330862386,63.92262746442073
2.63,89.7,118.43696298031288,119.39624285080117,66.89382067915143
2.75,91.4,118.05003939008238,119.02390273634033,69.77691166702371
2.86,92.8,117.5401186829416,118.52624122308356,72.27775730271168
2.98,94.1,116.8798827857044,117.87765515438613,74.73150355538135
3.09,95.2,116.15501754121514,117.16210008740246,76.93056713508145
3.2,96.1,115.38710543210622,116.40156979151612,78.8745371576315
4.52,97.4,105.91972148754924,107.19561059217429,89.94290493616603
4.69,96.9,104.8653660652553,106.24856611603116,90.35235694940026
6.03,96.8,97.3833897541054,99.71462789217998,96.98902077254134
7.53,105.0,91.89041190461604,94.98875776093753,90.46548358184526
8.58,110.0,88.2552310064395,92.14717828052315,83.77016207320287
8.7,110.0,87.93692910262445,91.94615175695075,83.58741068813706
8.82,110.0,87.60347538768083,91.73271056069925,83.39337323699931
9.03,111.0,87.01480161443799,91.35939335298194,82.3057597774612
9.05,111.0,86.94733635943082,91.31332487737787,82.26425664628637
10.53,112.0,83.46176969127842,88.55407149017392,79.06613525908386
