R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.34,231.0,229.1541686288949,229.1537458968886,99.20075579951887
0.43,232.0,243.14462877061464,243.14433415669342,95.19640769108042
0.51,232.0,251.81292520440647,251.8128008229107,91.4599996452971
0.6,232.0,260.0458701844734,260.0460014927194,87.91120625313818
0.69,232.0,266.5177536300349,266.5182073010625,85.12146237023168
0.77,233.0,271.4972357133678,271.4980309918985,83.47723991764013
0.86,233.0,275.95485301041543,275.95610481909307,81.56390351111885
0.95,234.0,279.90867975109313,279.910494866995,80.38013039872008
1.03,235.0,283.95997534863955,283.96234447991463,79.164959795781
1.11,235.0,287.25738493553126,287.26036603847405,77.76154636660678
1.2,236.0,291.3205852664724,291.3243115097922,76.5574951229694
1.29,237.0,295.0391011374594,295.0436384395907,75.50901331662838
1.38,238.0,298.2755108955477,298.28092801520285,74.67187898520889
1.46,238.0,300.63142783148936,300.6376887633131,73.68164337675918
1.55,239.0,302.777564888814,302.7848461655806,73.31177984703741
1.63,240.0,304.3443214518714,304.3525728899672,73.18642796251368
1.72,241.0,305.7431945276951,305.75228936955835,73.13183013711271
1.8,242.0,306.7874981155523,306.79692887968446,73.2244095538494
1.89,243.0,307.70440913318095,307.71421751238836,73.36863476856446
1.98,244.0,308.43318660611084,308.443370448046,73.58878260325984
2.07,246.0,309.05844964990035,309.069004612681,74.36219324687764
2.15,247.0,309.55867182167583,309.5695522456888,74.66819747138106
2.23,248.0,310.04149206194967,310.0526927154024,74.97875293733776
2.32,249.0,310.5976859218368,310.60923941895516,75.25733356668468
2.4,251.0,311.1290119869891,311.140871561977,76.03949340160278
2.49,252.0,311.8224065072938,311.83459971245543,76.2561112252161
2.58,253.0,312.71117185031943,312.7235338521615,76.39386013748558
2.67,254.0,313.8655102109819,313.8779087765999,76.42602016669295
2.75,256.0,315.0871777778334,315.0995813063625,76.91422605220215
2.83,257.0,316.4968429542386,316.5092256748955,76.84465927046867
2.92,259.0,318.2976119922988,318.309941356068,77.10040874283088
3.0,260.0,319.92780826305176,319.9400702691647,76.94612681955203
3.09,262.0,321.73728723913865,321.74945362029666,77.19486503042111
3.18,263.0,323.3711440434968,323.38319967952344,77.04060848687323
3.27,264.0,324.848446663979,324.86037578298084,76.9468273549315
3.35,266.0,326.0257954518323,326.03759905624355,77.42947403900618
3.43,267.0,327.0511319350539,327.0629067776651,77.50452929675464
4.21,280.0,332.4213209166945,332.4327096842125,81.27403225563839
4.29,282.0,332.7931052470889,332.80491207446994,81.98407373245746
4.38,283.0,333.08595647370066,333.0982505601893,82.29743796459744
4.47,285.0,333.40422027922807,333.41701006494355,83.01157541580928
4.8,290.0,334.2647162055846,334.27941651251945,84.73123568533812
5.25,296.0,336.0177413470902,336.03518910079123,86.47459827675972
5.32,298.0,336.31109541613404,336.32898259892545,87.13792530237401
5.41,299.0,336.58752947784626,336.60599462249166,87.42274427341417
5.5,300.0,336.7696727735441,336.7887299154949,87.73709002816837
5.58,301.0,336.7993031465475,336.81890176430204,88.10003263644451
5.67,302.0,336.5609606000078,336.58119369708754,88.54927361023591
5.76,303.0,336.5328610997743,336.5537261982535,88.92616297087343
6.0,306.0,336.3824598578232,336.4046630852207,90.06383559306514
6.18,307.0,336.11050043103387,336.13334727970056,90.5103103323451
6.27,308.0,335.98407402732647,336.007241523134,90.90673976521624
6.36,309.0,335.90118264156206,335.92466738473365,91.2865154094713
6.45,310.0,335.8713637689287,335.89516155808275,91.64672207803783
6.53,310.0,335.8857729943321,335.9098456594009,91.641985271161
6.61,311.0,335.9889218411821,336.0132624568522,91.9571503354173
6.7,312.0,336.22568090495406,336.25031335847666,92.22746366715492
6.79,312.0,336.59715536528233,336.6221196778743,92.10829497504028
6.87,313.0,336.57123614474244,336.59655398050296,92.46116486245911
6.96,313.0,336.8990344301984,336.9247243975731,92.35631808384247
7.05,314.0,337.16544811116097,337.1915159213963,92.61416690401393
7.2,315.0,337.3311276772424,337.3578496809699,92.90226994254925
7.39,316.0,336.9126434255622,336.94025127380485,93.37333820449214
7.47,316.0,336.4459547980923,336.4739627074734,93.52089787738184
7.99,318.0,332.91508121441416,332.94627637502055,95.29991308961618
8.08,318.0,332.47734960445047,332.5091212261142,95.43738326222824
8.16,318.0,332.0346248510839,332.06691880914224,95.5764406260559
8.25,319.0,331.88162784342256,331.91448077886656,95.9515734235528
8.34,319.0,331.72321504531453,331.75663211676726,96.00105576276889
8.4,319.0,331.5951997541581,331.6289977762828,96.04106652781104
9.59,319.0,326.285941775002,326.32869639472204,97.70260301105893
10.8,317.0,319.55059458558355,319.596954301309,99.18077151378266
12.02,312.0,316.845587313442,316.89458616713904,98.43122238232723
13.22,308.0,312.3901986298546,312.4403606044301,98.55832447908114
14.42,303.0,303.6741406507969,303.7259282090203,99.7604197329966
15.63,298.0,290.5571403355973,290.61410340949544,97.52151121124008
16.83,296.0,277.6216351439491,277.6845036901408,93.81233232775027
18.03,294.0,268.66833233561414,268.73619001224426,91.40686735110349
19.23,294.0,260.44447200891017,260.52036907944773,88.6123704351863
20.43,294.0,252.30147779987337,252.3828034726672,85.84449097709769
21.64,292.0,244.65867652711603,244.74021954927832,83.8151436812597
22.84,290.0,237.50830111808727,237.59095908395193,81.92791692550067
24.04,287.0,230.63114815653157,230.71803987525033,80.38956093214297
25.24,283.0,224.01251058813656,224.1006019878648,79.18749186850346
26.44,279.0,217.8691338854589,217.95954436542004,78.12170048939787
27.65,276.0,212.2780933115803,212.37035097506185,76.94577933879053
28.85,273.0,207.1387044953212,207.2309499593169,75.90877287887065
30.05,271.0,202.36832261991995,202.4809446446447,74.71621573603124
31.25,270.0,198.0617729396564,198.17947700744978,73.39980629905547
32.34,268.0,194.4761460950931,194.5921816824605,72.60902301584348
33.55,267.0,190.76948629170232,190.8829702797821,71.49174916845772
34.75,266.0,187.20920783978548,187.32061754444234,70.42128479114373
35.95,265.0,183.76699404408836,183.8768670005431,69.38749698133702
37.15,264.0,180.49678612097225,180.6046242774269,68.41084252932836
38.35,264.0,177.44390916568537,177.54861605916247,67.25326365877366
39.56,264.0,174.58931296044435,174.69069190942466,66.17071663235782
40.76,264.0,172.01895854817863,172.11794375014546,65.19619081444904
41.96,264.0,169.54704420897465,169.6436752248783,64.25896788821149
43.16,264.0,167.09579468077587,167.19007226335515,63.329572827028464
44.36,262.0,164.71705254769464,164.80860919663075,62.904049311691125
45.57,260.0,162.5342554663478,162.6221415224858,62.54697750864838
46.77,258.0,160.49340111045066,160.57878426161955,62.23983886109285
47.97,257.0,158.45709892586066,158.54238435139584,61.689643716496434
49.17,258.0,156.46474682815932,156.54752021713202,60.67733341749303
50.37,260.0,154.58127215157728,154.66049291771984,59.484804968353785
51.58,263.0,152.79139373668923,152.8724882866266,58.12642140175917
52.78,265.0,150.95610255965144,151.03692995435264,56.99506790730288
53.98,266.0,149.14973214860294,149.22702922270503,56.10038692582896
55.18,266.0,147.43767802024013,147.51201273292577,55.455643884558555
57.59,262.0,144.2715009972517,144.33900530567757,55.091223399113574
59.99,263.0,141.10953936569987,141.1702902353591,53.67691643930004
62.39,272.0,138.24064850831684,138.2944515805401,50.84354837519857
0.28,107.0,92.47890408087672,92.4778026017097,86.42785289879411
0.55,121.0,146.15126547519182,146.15123226427792,79.21385763282817
0.83,134.0,166.26886930511074,166.27066285639881,75.91741577880686
1.39,157.0,181.3973340487671,181.40641928446547,84.4545100098946
1.65,168.0,187.2162078987821,187.23004668309446,88.55354364101521
3.04,207.0,194.3984300348128,194.418594413849,93.92202628688358
3.32,213.0,194.52460718376997,194.54444484182125,91.3354201135311
3.59,218.0,195.9678310335653,195.9875583354774,89.90254969517312
3.87,222.0,198.79457588173776,198.8139777699931,89.55584584233924
4.15,226.0,203.9228856700493,203.94153559285513,90.23961751896245
4.43,229.0,209.40067454523637,209.4206765495497,91.45007709587324
4.7,232.0,213.7232846462921,213.7453315320643,92.13160841899324
4.97,234.0,216.88436665652048,216.90864800246825,92.69600341985823
5.25,235.0,219.6537787063997,219.68046866757302,93.48105049683959
5.52,236.0,223.24554933973488,223.27450008527205,94.60783901918307
5.8,237.0,227.17416248332464,227.2054901811057,95.86729543506569
6.08,237.0,230.62938277678325,230.6621715417794,97.32581077712211
6.36,237.0,233.78571235214525,233.81945376196552,98.65799736791794
6.63,236.0,235.66549450439285,235.7002937129874,99.87300581058787
6.91,236.0,236.93470577355276,236.97091939083268,99.58859347846074
7.19,235.0,237.5486722758096,237.5865539981218,98.89933872420349
7.27,234.0,237.5619441324725,237.60033131322496,98.4613968746902
7.46,234.0,237.4993610517721,237.53897174853688,98.48761891088168
8.02,231.0,237.02892840326476,237.07299072652927,97.37099968548516
8.29,229.0,236.5169283582044,236.5633666684852,96.6972197954213
8.56,228.0,235.874056648882,235.9233640123346,96.52484034546728
8.84,226.0,234.7997165671202,234.85259838999855,96.08292106637232
9.12,224.0,233.6886845784365,233.74529256375857,95.64942296260779
9.69,221.0,230.7470522021896,230.80788604653466,95.56204251288024
12.11,216.0,213.76609600214903,213.83880126804834,98.99944503150387
14.58,220.0,197.26292454488248,197.3429951916716,89.70136145075982
14.68,220.0,196.6140371387557,196.69458938561746,89.40663153891703
15.2,221.0,193.51343364221515,193.59650722454023,87.60022951336663
15.5,221.0,192.01753513676817,192.10297414993082,86.92442269227638
15.71,221.0,191.06110253005448,191.14817957100664,86.49238894615685
16.02,221.0,189.6546835699029,189.74415739277993,85.85708479311309
16.32,221.0,188.27828233760792,188.36938104189164,85.23501404610482
16.53,221.0,187.42599899693744,187.51817886742992,84.84985469114476
16.84,221.0,186.1894736551989,186.28323287825978,84.29105560102252
16.94,221.0,185.8465159748764,185.94070003061825,84.1360633622707
19.4,218.0,176.1173089165287,176.23074549953776,80.83979151354943
21.77,216.0,168.06938626650603,168.18756823967803,77.86461492577686
24.23,215.0,159.40629253577163,159.53207604956364,74.2009656044482
26.69,212.0,151.6578283505339,151.78791378104236,71.59807253822753
29.06,208.0,144.7275903205743,144.86332241881615,69.6458280859693
31.52,209.0,138.2228783523191,138.3900627511547,66.21534102926063
36.34,220.0,127.44960141169528,127.60620963571952,58.002822561690685
40.04,220.0,120.17396390233618,120.31888450235355,54.69040204652435
0.63,262.0,397.97298903317545,397.97314155975636,48.10185436650521
0.79,250.0,379.2427512820779,379.2433901779798,48.30264392880809
0.95,241.0,361.7975151932362,361.7989194797105,49.875967020867016
1.11,234.0,346.4915265919212,346.49399806714996,51.925641851645324
1.27,228.0,334.1638078846959,334.16763941047407,53.43524587259909
1.43,225.0,323.68827473357754,323.6937741670633,56.1361003701941
1.59,222.0,315.6222446216363,315.6297079056493,57.82445589835617
1.9,221.0,305.49028282418413,305.5002073149495,61.7646120746835
2.06,221.0,302.3958612481328,302.40660458127667,63.1644323161644
2.22,222.0,300.2213864800441,300.23291023451566,64.75995034481276
2.38,222.0,298.74076789082534,298.7530348799948,65.42656086486721
2.79,221.0,294.67070621288434,294.68399004922713,66.65882803202392
2.86,221.0,293.886450181018,293.89979434293133,67.01366771813062
3.02,220.0,291.8598449598711,291.87328178866386,67.33032645969824
4.17,205.0,270.24391519514364,270.2579678894498,68.1668449319757
5.56,190.0,242.86002964670823,242.88701906881997,72.16472680588423
6.96,190.0,227.7922847683828,227.83027786135133,80.08932744139403
8.35,198.0,217.6596850590389,217.71070404315623,90.04509896810292
9.73,204.0,212.5362371455748,212.60244576305777,95.7831148220305
11.14,204.0,202.7198384470548,202.79399140548347,99.40881931641347
12.51,201.0,194.2743855993373,194.3547102539389,96.69388569847706
13.88,203.0,188.2748509493501,188.35817681844543,92.78727922090908
15.35,202.0,182.759847067128,182.84870882706826,90.51916278567737
16.72,198.0,176.1953569195284,176.29403926624818,89.0373935688122
18.08,195.0,169.13213089179715,169.24024515289972,86.78986930917934
19.45,194.0,162.07028259369451,162.193776489254,83.6050394274505
20.92,192.0,154.9223037525585,155.0536225104188,80.75709505750979
22.92,190.0,146.06310588235485,146.19774915160153,76.9461837640008
25.02,191.0,138.6494031721738,138.792377707183,72.66616633883926
29.23,193.0,127.02000866005324,127.17812180431721,65.89539989860995
0.11,56.2,45.32874805242254,45.327322827541714,80.65359933726283
0.23,64.6,78.34168877424075,78.3404277202135,78.7299880492051
0.34,70.2,94.4303875878946,94.42936173974594,65.4852396869716
0.46,71.6,103.79601630120494,103.79545280523311,55.034283791573856
0.57,71.0,107.24145467122312,107.24154752105544,48.95556687175291
0.69,69.0,110.70949597934226,110.71058812494913,39.54987228268242
0.8,67.7,114.04137494786706,114.04361868652346,31.545614938665494
0.92,66.9,116.9533377035474,116.95719556695087,25.176090333406776
1.03,66.6,119.69173112625616,119.69735161034158,20.27424683131892
1.14,66.8,121.21700994497432,121.22468257211514,18.525924293240806
1.26,67.4,122.24362151049029,122.25386001862122,18.61445101094776
1.37,68.3,122.52723248323208,122.54015819028608,20.585419926374698
1.49,69.6,122.19925081603404,122.21551047469025,24.403002191536984
1.61,71.2,121.80558484732956,121.82555657698977,28.89669020085708
1.71,72.9,121.44161601362194,121.464394805987,33.3821744773841
1.83,74.9,120.87195125420952,120.89623161712213,38.5898109250706
1.94,77.0,120.12965412420031,120.1553458830265,43.95409625580974
2.06,79.2,119.32065160733912,119.34787595251386,49.30823743369462
2.18,81.4,118.69413338493187,118.72283871722819,54.14884678473197
2.29,83.6,118.50541000308804,118.53536398237749,58.21128710241926
2.4,85.7,118.51118596993282,118.5423175762422,61.677575757010274
2.52,87.8,118.53142241616776,118.56380762861431,64.9614947282297
2.63,89.7,118.43696298031288,118.46972713898799,67.92672559756078
2.75,91.4,118.05003939008238,118.08314163946086,70.80619076645421
2.86,92.8,117.5401186829416,117.57347921541387,73.3044405006316
2.98,94.1,116.8798827857044,116.91345037726228,75.75616325476909
3.09,95.2,116.15501754121514,116.18871289828203,77.95303266987182
3.2,96.1,115.38710543210622,115.42084757503861,79.89505975542288
4.52,97.4,105.91972148754924,105.96087412754315,91.21060151176269
4.69,96.9,104.8653660652553,104.91010185673026,91.73364101472626
6.03,96.8,97.3833897541054,97.4604168788077,99.3177511582565
7.53,105.0,91.89041190461604,91.99390229778692,87.61324028360659
8.58,110.0,88.2552310064395,88.38755306546845,80.35232096860769
8.7,110.0,87.93692910262445,88.07352978348281,80.06684525771165
8.82,110.0,87.60347538768083,87.74446369196313,79.76769426542103
9.03,111.0,87.01480161443799,87.16368767460213,78.52584475189381
9.05,111.0,86.94733635943082,87.09700836869432,78.46577330513001
10.53,112.0,83.46176969127842,83.63722598813003,74.67609463225895
12.07,112.0,80.59346003243688,80.7860076186433,72.13036394521723
13.58,114.0,77.67316911263502,77.87479484896156,68.31122355172066
15.09,118.0,74.91963827995968,75.13298965074134,63.6720251277469
16.6,122.0,72.460632070111,72.69929726413606,59.589587921423
18.11,125.0,70.3169460372107,70.5770878740786,56.46167029926288
19.62,128.0,68.33899106659389,68.63321265446862,53.61969738630361
21.02,131.0,66.50168945222369,66.80646476459296,50.997301347017526
24.04,127.0,61.89321368292326,62.21621431650745,48.98914513110823
27.06,124.0,58.122025085160274,58.46072823489034,47.14574857652447
0.14,5.23,4.32,4.302208788046227,82.26020627239438
0.42,15.4,11.342332211674986,11.335674693397861,73.60827722985624
0.69,24.4,17.989469141695093,17.996189123592995,73.75487345734834
0.97,32.1,24.06953676330311,24.09227102214838,75.05380380731583
1.25,34.6,28.4357873110628,28.478771768230597,82.30858892552195
1.52,37.9,30.3,30.369047094780257,80.12941185957851
1.8,40.5,30.65,30.744252633722652,75.91173489808062
2.07,43.0,30.82,30.92566429801379,71.92014953026462
2.35,45.1,31.07,31.186509758965983,69.14968904427047
2.63,45.6,31.29,31.413789144040905,68.88988847377391
2.91,49.2,31.96,32.08255151328377,65.2084380351296
3.19,50.3,32.66,32.77908152713826,65.16716009371424
3.46,53.7,33.34,33.45542668250205,62.30060834730363
