galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC6946,Scd,10.76,16.32,False,171.0,178.71337303067168,178.71337303067168,95.4892555376189,False,1.723011129667483,0.91554167355739,0.531361439164979,234.58546152233663,,shell
NGC6946,Scd,11.13,16.32,False,174.0,175.88778183830735,175.88778183830735,98.91506790901876,False,1.919256751841805,0.9786494416607111,0.5099106415655722,243.6700825923931,,shell
NGC6946,Scd,11.51,16.32,False,174.0,173.34044219396694,173.34044219396694,99.62094378963617,False,2.134487269748673,1.0076244481840864,0.4720686145402637,253.2483850735244,,shell
NGC6946,Scd,11.88,16.32,False,175.0,170.87198863476715,170.87198863476715,97.6411363627241,False,2.3530333487994537,1.0489006382504733,0.44576530918511426,262.1107994289526,,shell
NGC6946,Scd,12.26,16.32,False,174.0,168.55879953298196,168.55879953298196,96.87287329481723,False,2.5,1.0656034978149727,0.4262413991259891,266.51486309397455,,shell
NGC6946,Scd,12.54,16.32,False,173.0,166.96905881030773,166.96905881030773,96.51390682676747,False,2.5,1.0735448875449447,0.42941795501797786,264.00126230758826,,shell
NGC6946,Scd,12.91,16.32,False,173.0,164.91981112043513,164.91981112043513,95.32937058984689,False,2.5,1.1003897815251076,0.44015591261004305,260.76111721267034,,shell
NGC6946,Scd,13.29,16.32,False,173.0,162.98026168834065,162.98026168834065,94.20824375048592,False,2.5,1.126736036647243,0.4506944146588972,257.694420292718,,shell
NGC6946,Scd,13.66,16.32,False,175.0,161.24277534202886,161.24277534202886,92.13872876687364,False,2.5,1.1779193821282254,0.4711677528512902,254.94721316382336,,shell
NGC6946,Scd,14.03,16.32,False,174.0,159.47602954676293,159.47602954676293,91.65289054411663,False,2.5,1.1904404283572376,0.476176171342895,252.15374278404042,,shell
NGC6946,Scd,14.31,16.32,False,171.0,158.20211787457208,158.20211787457208,92.5158584061825,False,2.5,1.168335665389816,0.46733426615592644,250.139511573042,,shell
NGC6946,Scd,14.69,16.32,False,167.0,155.89063634484273,155.89063634484273,93.34768643403757,False,2.5,1.147606191378403,0.4590424765513612,246.4847383713645,,shell
NGC6946,Scd,15.06,16.32,False,165.0,153.4748871965704,153.4748871965704,93.0150831494366,False,2.5,1.155828084274705,0.46233123370988205,242.6651035892883,,shell
NGC6946,Scd,15.44,16.32,False,163.0,151.3494819944885,151.3494819944885,92.85244294140401,False,2.5,1.1598807241509614,0.4639522896603846,239.30454289461372,,shell
NGC6946,Scd,15.72,16.32,False,162.0,149.98997999866523,149.98997999866523,92.58640740658348,False,2.5,1.1665558466764234,0.46662233867056935,237.15498149944057,,shell
NGC6946,Scd,16.09,16.32,False,161.0,145.39599925720103,145.39599925720103,90.30807407279566,False,2.5,1.2261591376036454,0.49046365504145817,229.89126016445255,,shell
NGC6946,Scd,16.47,16.32,True,159.0,143.5421314457884,143.5421314457884,90.27807009169082,False,2.5,1.226974302772617,0.4907897211090468,226.96003778198488,57.25783787296548,shell
NGC6946,Scd,16.84,16.32,True,158.0,141.84528543451842,141.84528543451842,89.7754971104547,True,2.5,1.2407502254587888,0.4963000901835155,224.2770886648924,58.05247552854911,shell
NGC6946,Scd,17.21,16.32,True,157.0,140.1802628760554,140.1802628760554,89.2867916407996,True,2.5,1.254369728421397,0.5017478913685588,221.6444568447404,58.82518672309529,shell
NGC6946,Scd,17.5,16.32,True,157.0,138.88347165879745,138.88347165879745,88.46080997375634,True,2.5,1.2779038449238465,0.5111615379695386,219.59404989662173,60.13117840979507,shell
NGC6946,Scd,17.87,16.32,True,157.0,137.31002913115998,137.31002913115998,87.45861728099362,True,2.5,1.3073587750863487,0.5229435100345394,217.1062188192683,61.71578419154886,shell
NGC6946,Scd,18.24,16.32,True,160.0,135.8247477450262,135.8247477450262,84.89046734064138,True,2.5,1.3876570646886857,0.5550628258754743,214.7577827460509,65.77638578371818,shell
NGC6946,Scd,18.62,16.32,True,159.0,134.34055567846963,134.34055567846963,84.49091552105008,True,2.5,1.4008123692203187,0.5603249476881275,212.41106903831542,66.40813268030476,shell
NGC6946,Scd,18.9,16.32,True,160.0,133.25393277498418,133.25393277498418,83.28370798436511,True,2.5,1.4417165852586753,0.5766866341034701,210.69296737195575,68.31689539252766,shell
NGC6946,Scd,19.27,16.32,True,158.0,131.98514651278,131.98514651278,83.53490285618987,True,2.5,1.4330589513001568,0.5732235805200627,208.68684014570735,67.9197214267675,shell
NGC6946,Scd,19.65,16.32,True,155.0,130.81813712173096,130.81813712173096,84.39879814305223,True,2.5,1.4038718815710622,0.5615487526284249,206.84163628244679,66.55378304358273,shell
NGC6946,Scd,20.02,16.32,True,157.0,129.18772116575167,129.18772116575167,82.28517271703927,True,2.5,1.4769195179764665,0.5907678071905866,204.2637223052591,69.89571827690503,shell
NGC6946,Scd,20.4,16.32,True,154.0,127.64319840868922,127.64319840868922,82.8851937718761,True,2.5,1.4556135368400864,0.5822454147360345,201.82161740011898,68.94700168823442,shell
NGC7331,Sb,2.67,29.048000000000002,False,221.0,346.1005570639839,346.1005570639839,43.393413093219955,False,,0.4077368381010915,,,,shell
NGC7331,Sb,3.21,29.048000000000002,False,237.0,365.9753480768889,365.9753480768889,45.58002190848569,False,,0.4193658163009408,,,,shell
NGC7331,Sb,3.74,29.048000000000002,False,249.0,383.36387023296805,383.36387023296805,46.03860633214134,False,,0.421867755750157,,,,shell
NGC7331,Sb,4.27,29.048000000000002,False,250.0,384.43647134474634,384.43647134474634,46.22541146210146,False,,0.4228933468967297,,,,shell
NGC7331,Sb,4.81,29.048000000000002,False,253.0,381.64199781994637,381.64199781994637,49.15336054547574,False,,0.4394694812633284,,,,shell
NGC7331,Sb,5.35,29.048000000000002,False,257.0,383.61274131603085,383.61274131603085,50.7343419003771,False,,0.44882826605808696,,,,shell
NGC7331,Sb,5.88,29.048000000000002,False,257.0,376.5183008832373,376.5183008832373,53.49482455905164,False,,0.46590145453525555,,,,shell
NGC7331,Sb,6.41,29.048000000000002,False,257.0,370.806201269612,370.806201269612,55.71743141260232,False,,0.48036600973519616,,,,shell
NGC7331,Sb,7.48,29.048000000000002,False,257.0,355.2913137131275,355.2913137131275,61.75435264080641,False,,0.5232353374310144,,,,shell
NGC7331,Sb,8.55,29.048000000000002,False,255.0,333.54086915998766,333.54086915998766,69.19965915294601,False,,0.5844969490805332,,,,shell
NGC7331,Sb,9.62,29.048000000000002,False,248.0,320.31839878470925,320.31839878470925,70.83935532874628,False,,0.5994315423360913,,,,shell
NGC7331,Sb,10.66,29.048000000000002,False,247.0,308.94123891122075,308.94123891122075,74.92257533958674,False,,0.6392079074832464,,,,shell
NGC7331,Sb,11.74,29.048000000000002,False,246.0,297.84615172937856,297.84615172937856,78.92432856529327,False,,0.6821599650441378,,,,shell
NGC7331,Sb,12.83,29.048000000000002,False,244.0,289.9124090134812,289.9124090134812,81.18343892890115,False,,0.7083469744994578,,,,shell
NGC7331,Sb,13.91,29.048000000000002,False,242.0,282.00300459392275,282.00300459392275,83.4698328124286,False,,0.7364160765217634,,,,shell
NGC7331,Sb,15.0,29.048000000000002,False,238.0,273.80858879881765,273.80858879881765,84.9543744542783,False,,0.755544033433461,,,,shell
NGC7331,Sb,16.08,29.048000000000002,False,236.0,266.6770160700018,266.6770160700018,87.00126437711788,False,,0.7831642092032794,,,,shell
NGC7331,Sb,17.07,29.048000000000002,False,233.0,261.3920993450261,261.3920993450261,87.81454963732784,False,,0.7945604219930321,,,,shell
NGC7331,Sb,18.15,29.048000000000002,False,234.0,257.14886175132096,257.14886175132096,90.10732403789703,False,,0.8280613270058417,,,,shell
NGC7331,Sb,19.24,29.048000000000002,False,236.0,253.95551677409964,253.95551677409964,92.39173018046625,False,,0.8635921832906186,,,,shell
NGC7331,Sb,20.32,29.048000000000002,False,237.0,250.0704392766166,250.0704392766166,94.48504671872718,False,,0.8981977814788245,,,,shell
NGC7331,Sb,21.41,29.048000000000002,False,238.0,244.01082127643437,244.01082127643437,97.4744448418343,False,,0.9513399635310835,,,,shell
NGC7331,Sb,22.49,29.048000000000002,False,240.0,238.06039464808086,238.06039464808086,99.19183110336702,False,,1.0163614519404442,,,,shell
NGC7331,Sb,23.48,29.048000000000002,False,238.0,233.46179494726755,233.46179494726755,98.0931911543141,False,,1.0392553613877595,,,,shell
NGC7331,Sb,24.57,29.048000000000002,False,237.0,227.91677318705615,227.91677318705615,96.16741484685913,False,,1.0812948059164955,,,,shell
NGC7331,Sb,25.65,29.048000000000002,False,236.0,222.9607393690647,222.9607393690647,94.47488956316302,False,,1.1203848153314204,,,,shell
NGC7331,Sb,26.74,29.048000000000002,False,238.0,218.34895419946486,218.34895419946486,91.74325806700205,False,,1.1880964049831266,,,,shell
NGC7331,Sb,27.82,29.048000000000002,False,239.0,213.79200756810343,213.79200756810343,89.45272283184244,False,,1.249720434097408,,,,shell
NGC7331,Sb,28.91,29.048000000000002,False,239.0,209.1986775770822,209.1986775770822,87.53082743810971,False,,1.3052026057703612,,,,shell
NGC7331,Sb,29.89,29.048000000000002,True,241.0,205.16452544238734,205.16452544238734,85.1305084823184,True,,1.3798425882816487,,,,shell
NGC7331,Sb,30.98,29.048000000000002,True,236.0,200.93188024800844,200.93188024800844,85.1406272237324,True,,1.3795146263882874,,,,shell
NGC7331,Sb,32.06,29.048000000000002,True,236.0,197.19863741922762,197.19863741922762,83.55874466916424,True,,1.4322412786738261,,,,shell
NGC7331,Sb,33.15,29.048000000000002,True,239.0,193.8920323272723,193.8920323272723,81.12637335869132,True,,1.5194131341847439,,,,shell
NGC7331,Sb,34.23,29.048000000000002,True,237.0,190.79916771306944,190.79916771306944,80.50597793800398,True,,1.5429211779533083,,,,shell
NGC7331,Sb,35.32,29.048000000000002,True,241.0,187.79830324047128,187.79830324047128,77.92460715372252,True,,1.6468375350468307,,,,shell
NGC7331,Sb,36.31,29.048000000000002,True,238.0,184.05912473985092,184.05912473985092,77.33576669741635,True,,1.6720113035567932,,,,shell
NGC7793,Sd,0.11,6.296,False,9.1,27.237756882680337,27.237756882680337,-99.31600969978392,False,1.0,0.11161950862614863,0.11161950862614863,27.237756882680337,,shell
NGC7793,Sd,0.14,6.296,False,17.6,29.917062021528785,29.917062021528785,30.016693059495548,False,1.0,0.3460887259050138,0.3460887259050138,29.917062021528785,,shell
NGC7793,Sd,0.17,6.296,False,19.3,32.32653553970793,32.32653553970793,32.50499720358584,False,1.0,0.3564480893821646,0.3564480893821646,32.32653553970793,,shell
NGC7793,Sd,0.21,6.296,False,24.8,35.62593016329538,35.62593016329538,56.34705579316379,False,1.0,0.48458608285221283,0.48458608285221283,35.62593016329538,,shell
NGC7793,Sd,0.24,6.296,False,30.0,37.98720837334589,37.98720837334589,73.37597208884705,False,1.0,0.6236885216364478,0.6236885216364478,37.98720837334589,,shell
NGC7793,Sd,0.28,6.296,False,35.0,40.67995698129486,40.67995698129486,83.7715514820147,False,1.0,0.7402443797474213,0.7402443797474213,40.67995698129486,,shell
NGC7793,Sd,0.32,6.296,False,38.3,43.212758532637096,43.212758532637096,87.17295422287964,False,1.0,0.7855495175630606,0.7855495175630606,43.212758532637096,,shell
NGC7793,Sd,0.35,6.296,False,42.7,45.056250398807045,45.056250398807045,94.48184918312168,False,1.0,0.89814334580403,0.89814334580403,45.056250398807045,,shell
NGC7793,Sd,0.39,6.296,False,47.0,47.3495353725884,47.3495353725884,99.25630771789702,False,1.0,0.9852904477005467,0.9852904477005467,47.3495353725884,,shell
NGC7793,Sd,0.42,6.296,False,49.8,48.91362284681028,48.91362284681028,98.22012619841422,False,1.0,1.0365709282071265,1.0365709282071265,48.91362284681028,,shell
NGC7793,Sd,0.46,6.296,False,52.2,51.02733483144108,51.02733483144108,97.75351500276068,False,1.0,1.0464903664041274,1.0464903664041274,51.02733483144108,,shell
NGC7793,Sd,0.49,6.296,False,53.4,52.63182402311362,52.63182402311362,98.56146820807795,False,1.0,1.0294035732674625,1.0294035732674625,52.63182402311362,,shell
NGC7793,Sd,0.53,6.296,False,54.6,54.83612039522854,54.83612039522854,99.567545063684,False,1.0,0.9914066846888369,0.9914066846888369,54.83612039522854,,shell
NGC7793,Sd,0.56,6.296,False,55.5,56.269950239892694,56.269950239892694,98.61270227046361,False,1.0,0.972820926130575,0.972820926130575,56.269950239892694,,shell
NGC7793,Sd,0.6,6.296,False,55.9,57.61317384071112,57.61317384071112,96.93528829926454,False,1.0,0.9414126169252841,0.9414126169252841,57.61317384071112,,shell
NGC7793,Sd,0.63,6.296,False,58.3,58.57715766405878,58.57715766405878,99.52460091928167,False,1.0,0.9905593924419066,0.9905593924419066,58.57715766405878,,shell
NGC7793,Sd,0.66,6.296,False,59.3,59.64116866728887,59.64116866728887,99.42467341097996,False,1.0,0.988592012131336,0.988592012131336,59.64116866728887,,shell
NGC7793,Sd,0.7,6.296,False,59.5,61.13488774832256,61.13488774832256,97.25228949861754,False,1.0,0.9472305429776176,0.9472305429776176,61.13488774832256,,shell
NGC7793,Sd,0.87,6.296,False,59.1,66.16646053704248,66.16646053704248,88.0432139813156,False,1.0,0.7978094109399941,0.7978094109399941,66.16646053704248,,shell
NGC7793,Sd,1.05,6.296,False,62.6,69.76248347070222,69.76248347070222,88.55833311389422,False,1.0,0.8052019188526613,0.8052019188526613,69.76248347070222,,shell
NGC7793,Sd,1.22,6.296,False,65.6,72.54878083055566,72.54878083055566,89.40734629488466,False,1.0,0.8176123476001559,0.8176123476001559,72.54878083055566,,shell
NGC7793,Sd,1.4,6.296,False,70.7,75.77865794536085,75.77865794536085,92.81660828096061,False,1.0,0.8704523627295532,0.8704523627295532,75.77865794536085,,shell
NGC7793,Sd,1.57,6.296,False,73.9,79.40491168687237,79.40491168687237,92.55086375254078,False,1.0,0.8661520600652802,0.8661520600652802,79.40491168687237,,shell
NGC7793,Sd,1.75,6.296,False,78.5,83.32317924803397,83.32317924803397,93.85582261396948,False,1.0,0.8875802884049357,0.8875802884049357,83.32317924803397,,shell
NGC7793,Sd,1.92,6.296,False,82.4,88.30857829225879,88.30857829225879,92.82939527638497,False,1.0,0.8706600901081697,0.8706600901081697,88.30857829225879,,shell
NGC7793,Sd,2.1,6.296,False,87.1,93.2985959165517,93.2985959165517,92.88335715665706,False,1.0,0.8715375315292049,0.8715375315292049,93.2985959165517,,shell
NGC7793,Sd,2.27,6.296,False,89.6,97.09155473057375,97.09155473057375,91.63888980962751,False,1.0,0.8516342289034314,0.8516342289034314,97.09155473057375,,shell
NGC7793,Sd,2.45,6.296,False,94.9,97.83436257266666,97.83436257266666,96.90794249455568,False,1.0,0.9409132521466587,0.9409132521466587,97.83436257266666,,shell
NGC7793,Sd,2.62,6.296,False,98.1,97.67731210470527,97.67731210470527,99.5691254889962,False,1.0,1.0086735077779645,1.0086735077779645,97.67731210470527,,shell
NGC7793,Sd,2.79,6.296,False,99.3,98.34580316414117,98.34580316414117,99.03907670104851,False,1.0,1.0194990703478337,1.0194990703478337,98.34580316414117,,shell
NGC7793,Sd,2.97,6.296,False,98.6,99.18853361150168,99.18853361150168,99.40310992748309,False,1.0,0.9881682375441806,0.9881682375441806,99.18853361150168,,shell
NGC7793,Sd,3.16,6.296,False,101.0,99.51307703010696,99.51307703010696,98.52779903970986,False,1.000061681171831,1.0301072342539686,1.0300436999515183,99.51614602438475,,shell
NGC7793,Sd,3.33,6.296,False,103.0,99.04366966141754,99.04366966141754,96.15890258390051,False,1.0141495894582817,1.0814862530497398,1.0663971708822824,99.74192197368691,,shell
NGC7793,Sd,3.51,6.296,False,107.0,98.4316356665884,98.4316356665884,91.99218286597048,False,1.0555244101219974,1.1816752827952073,1.119514879488793,101.12740023070026,,shell
NGC7793,Sd,3.68,6.296,False,114.0,97.90706001101248,97.90706001101248,85.88338597457235,False,1.1184113091368832,1.3557564630754995,1.2122163393731986,103.54157921916386,,shell
NGC7793,Sd,3.85,6.296,False,112.0,96.966214734824,96.966214734824,86.57697744180714,False,1.20259731014448,1.3341208162964557,1.109366206827932,106.3360579975418,,shell
NGC7793,Sd,4.03,6.296,False,114.0,95.96000468945383,95.96000468945383,84.17544271004722,False,1.3122551970799718,1.4113319771326427,1.075501152727866,109.92574337712455,,shell
NGC7793,Sd,4.2,6.296,False,116.0,94.73248914707139,94.73248914707139,81.66593891988913,False,1.4320796202996295,1.4994019830861531,1.0470102093712066,113.36592369859666,,shell
NGC7793,Sd,4.38,6.296,False,114.0,93.35488685655402,93.35488685655402,81.89025162855616,False,1.5722714045799582,1.4911989486244206,0.948436093336445,117.05792322746383,,shell
NGC7793,Sd,4.73,6.296,False,114.0,91.25140711243854,91.25140711243854,80.04509395827942,False,1.8670586832215068,1.5607400054904519,0.8359351634290793,124.68624734781872,,shell
NGC7793,Sd,5.25,6.296,False,109.0,88.89309590738755,88.89309590738755,81.55329899760325,False,2.2927625689471642,1.5035467365309905,0.6557795198224204,134.6007789593936,,shell
NGC7793,Sd,5.78,6.296,False,107.0,84.94400037671878,84.94400037671878,79.38691623992409,False,2.5,1.5867267212263765,0.6346906884905505,134.3082573783161,,shell
NGC7793,Sd,6.3,6.296,True,105.0,81.90696795755535,81.90696795755535,78.00663615005273,True,2.5,1.6433758448703288,0.6573503379481316,129.5062874921523,76.66067857890258,shell
NGC7793,Sd,6.82,6.296,True,101.0,79.56559369476231,79.56559369476231,78.77781553936862,True,2.5,1.6113583434913987,0.6445433373965594,125.80424972949046,75.4413369014946,shell
NGC7793,Sd,7.35,6.296,True,94.5,76.43767461141135,76.43767461141135,80.88642816022366,True,2.5,1.5284410178885752,0.6113764071554301,120.85857540944292,72.10732760905512,shell
NGC7793,Sd,7.87,6.296,True,90.8,73.73891306494828,73.73891306494828,81.21025667945845,True,2.5,1.5162759049670418,0.6065103619868167,116.59145873519209,71.5953097630043,shell
NGC7814,Sab,0.63,15.624000000000002,False,265.0,347.49409275554603,347.49409275554603,68.87015367715243,False,1.0,0.5815631704992202,0.5815631704992202,347.49409275554603,,shell
NGC7814,Sab,1.72,15.624000000000002,False,250.0,309.93302018339386,309.93302018339386,76.02679192664246,False,1.0,0.6506453355490946,0.6506453355490946,309.93302018339386,,shell
NGC7814,Sab,2.79,15.624000000000002,False,233.0,275.92515289476603,275.92515289476603,81.57718759881286,False,1.0,0.7130652269024802,0.7130652269024802,275.92515289476603,,shell
NGC7814,Sab,3.91,15.624000000000002,False,230.0,254.77282527773642,254.77282527773642,89.22920640098417,False,1.0,0.8149847188439449,0.8149847188439449,254.77282527773642,,shell
