galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC6674,Sb,17.45,57.928,False,274.0,230.94749749672545,230.94749749672545,84.28740784552024,False,,1.4075849163248362,,,,shell
NGC6674,Sb,22.47,57.928,False,266.0,214.4230449368724,214.4230449368724,80.61016726950089,False,,1.5389352778536158,,,,shell
NGC6674,Sb,27.48,57.928,False,255.0,200.287256209675,200.287256209675,78.5440220430098,False,,1.6209653325309734,,,,shell
NGC6674,Sb,32.5,57.928,False,250.0,185.50228246574216,185.50228246574216,74.20091298629686,False,,1.8162745687315616,,,,shell
NGC6674,Sb,37.51,57.928,False,242.0,172.84380492224764,172.84380492224764,71.42305988522631,False,,1.9603025085113943,,,,shell
NGC6674,Sb,42.42,57.928,False,237.0,162.976333251181,162.976333251181,68.76638533805105,False,,2.114694359744309,,,,shell
NGC6674,Sb,47.44,57.928,False,235.0,154.0754172475285,154.0754172475285,65.56400733937382,False,,2.3263176703484394,,,,shell
NGC6674,Sb,52.45,57.928,False,236.0,145.60572825270302,145.60572825270302,61.697342479958905,False,,2.6270424121554754,,,,shell
NGC6674,Sb,57.47,57.928,False,242.0,139.81780072651694,139.81780072651694,57.77595071343675,False,,2.9957515920979234,,,,shell
NGC6674,Sb,62.48,57.928,True,246.0,134.42381373848906,134.42381373848906,54.64382672296304,True,,3.349020369206086,,,,shell
NGC6674,Sb,67.4,57.928,True,242.0,128.74928854172362,128.74928854172362,53.20218534781967,True,,3.5329790022360306,,,,shell
NGC6674,Sb,72.41,57.928,True,242.0,123.21465253775624,123.21465253775624,50.915145676758776,True,,3.8575007450014036,,,,shell
NGC6789,BCD,0.1,0.568,False,13.9,8.118152499183543,8.118152499183543,58.403974814270086,False,1.0,2.931670723047323,2.931670723047323,8.118152499183543,,shell
NGC6789,BCD,0.3,0.568,False,29.9,18.90782906628892,18.90782906628892,63.23688650932748,False,1.0048179847152083,2.500685303183722,2.488694809630106,18.953323150402817,,shell
NGC6789,BCD,0.51,0.568,False,46.7,23.236389564646224,23.236389564646224,49.756722836501545,False,1.5554880392551254,4.039210282521913,2.5967478891423457,28.980240612137987,,shell
NGC6789,BCD,0.71,0.568,True,60.4,24.445322660991817,24.445322660991817,40.47238851157585,True,1.940114886554415,6.104953061864493,3.1466966746009066,34.049402714216455,56.37318330168287,shell
NGC6946,Scd,0.19,16.32,False,153.0,234.4451545671183,234.4451545671183,46.76787283194883,False,1.0,0.4258928401107694,0.4258928401107694,234.4451545671183,,shell
NGC6946,Scd,0.56,16.32,False,130.0,179.77566826464587,179.77566826464587,61.71102441181087,False,1.0,0.5229075121818343,0.5229075121818343,179.77566826464587,,shell
NGC6946,Scd,0.94,16.32,False,128.0,165.06045468251926,165.06045468251926,71.04651977928182,False,1.0,0.6013590692943626,0.6013590692943626,165.06045468251926,,shell
NGC6946,Scd,1.22,16.32,False,134.0,162.81320001768898,162.81320001768898,78.49761192709778,False,1.0,0.6773768844972178,0.6773768844972178,162.81320001768898,,shell
NGC6946,Scd,1.59,16.32,False,129.0,165.84210834405116,165.84210834405116,71.44022608988283,False,1.0,0.6050479586405053,0.6050479586405053,165.84210834405116,,shell
NGC6946,Scd,1.96,16.32,False,131.0,167.97997588998516,167.97997588998516,71.7710107710037,False,1.0,0.6081735972757367,0.6081735972757367,167.97997588998516,,shell
NGC6946,Scd,2.34,16.32,False,138.0,174.5087751375271,174.5087751375271,73.54436584237168,False,1.0,0.625350688450228,0.625350688450228,174.5087751375271,,shell
NGC6946,Scd,2.71,16.32,False,139.0,185.22256935913614,185.22256935913614,66.74635297903875,False,1.0,0.5631729564865133,0.5631729564865133,185.22256935913614,,shell
NGC6946,Scd,2.99,16.32,False,143.0,187.15261820236447,187.15261820236447,69.12404321512975,False,1.0,0.5838217369460389,0.5838217369460389,187.15261820236447,,shell
NGC6946,Scd,3.37,16.32,False,146.0,191.46368062899032,191.46368062899032,68.86049271986965,False,1.0,0.5814774869381023,0.5814774869381023,191.46368062899032,,shell
NGC6946,Scd,3.74,16.32,False,154.0,193.64015234449698,193.64015234449698,74.25964133474223,False,1.0,0.6324855536016492,0.6324855536016492,193.64015234449698,,shell
NGC6946,Scd,4.12,16.32,False,161.0,195.86246935030712,195.86246935030712,78.34629232900178,False,1.0,0.6756928149845701,0.6756928149845701,195.86246935030712,,shell
NGC6946,Scd,4.4,16.32,False,167.0,198.77892166927558,198.77892166927558,80.97070558726014,False,1.0,0.7058172718525263,0.7058172718525263,198.77892166927558,,shell
NGC6946,Scd,4.77,16.32,False,173.0,203.03241785488345,203.03241785488345,82.64022089313096,False,1.0,0.7260414796237754,0.7260414796237754,203.03241785488345,,shell
NGC6946,Scd,5.15,16.32,False,176.0,207.18292062812512,207.18292062812512,82.28243146129255,False,1.0,0.7216347423666357,0.7216347423666357,207.18292062812512,,shell
NGC6946,Scd,5.52,16.32,False,178.0,213.15722483650418,213.15722483650418,80.24875009185159,False,1.0,0.6973324732958187,0.6973324732958187,213.15722483650418,,shell
NGC6946,Scd,5.89,16.32,False,180.0,213.37989642888104,213.37989642888104,81.4556130950661,False,1.0,0.7116033930672989,0.7116033930672989,213.37989642888104,,shell
NGC6946,Scd,6.17,16.32,False,179.0,210.07027157596573,210.07027157596573,82.64230638214205,False,1.0,0.7260672838967496,0.7260672838967496,210.07027157596573,,shell
NGC6946,Scd,6.55,16.32,False,180.0,209.30756508067262,209.30756508067262,83.71801939962631,False,1.0,0.7395629723353595,0.7395629723353595,209.30756508067262,,shell
NGC6946,Scd,6.92,16.32,False,181.0,209.91288812266865,209.91288812266865,84.02602866150903,False,1.0,0.743496522827826,0.743496522827826,209.91288812266865,,shell
NGC6946,Scd,7.3,16.32,False,179.0,207.1637029018356,207.1637029018356,84.26608776433766,False,1.0,0.7465840917616601,0.7465840917616601,207.1637029018356,,shell
NGC6946,Scd,7.58,16.32,False,179.0,203.8668634182613,203.8668634182613,86.1078975316976,False,1.0,0.7709261541720456,0.7709261541720456,203.8668634182613,,shell
NGC6946,Scd,7.95,16.32,False,179.0,198.95403338459866,198.95403338459866,88.85249531586668,False,1.0,0.8094696422913203,0.8094696422913203,198.95403338459866,,shell
NGC6946,Scd,8.33,16.32,False,178.0,194.20799906286044,194.20799906286044,90.89438254895481,False,1.0008483444959184,0.8400512399440261,0.8393391911609961,194.29035924264633,,shell
NGC6946,Scd,8.7,16.32,False,177.0,192.2228794914903,192.2228794914903,91.39950311215237,False,1.0085320252659595,0.8478838738419595,0.8407109071408659,193.04116302695854,,shell
NGC6946,Scd,9.08,16.32,False,176.0,190.5849965238607,190.5849965238607,91.71307015689733,False,1.024595740199586,0.8528014272222152,0.8323296630689621,192.91454880060047,,shell
NGC6946,Scd,9.36,16.32,False,173.0,188.9905230428235,188.9905230428235,90.75692309663381,False,1.0415387464628476,0.8379385141330121,0.8045197713274913,192.87580087274247,,shell
NGC6946,Scd,9.73,16.32,False,172.0,186.10860109086843,186.10860109086843,91.79732494716951,False,1.0702045890703813,0.854130055748212,0.7980997880883135,192.53063763777877,,shell
NGC6946,Scd,10.1,16.32,False,172.0,183.4912082362531,183.4912082362531,93.31906497892261,False,1.1054747939310654,0.878671161936134,0.7948359987581279,192.92552142089104,,shell
NGC6946,Scd,10.48,16.32,False,170.0,180.68620893693023,180.68620893693023,93.71399474298222,False,1.1478214800769329,0.8852130974867938,0.7712114756969545,193.58075517086584,,shell
NGC6946,Scd,10.76,16.32,False,171.0,178.71337303067168,178.71337303067168,95.4892555376189,False,1.182475672961848,0.91554167355739,0.7742583585370129,194.33595511865298,,shell
NGC6946,Scd,11.13,16.32,False,174.0,175.88778183830735,175.88778183830735,98.91506790901876,False,1.2320047196150374,0.9786494416607111,0.7943552699753521,195.22788875062471,,shell
NGC6946,Scd,11.51,16.32,False,174.0,173.34044219396694,173.34044219396694,99.62094378963617,False,1.286325230026883,1.0076244481840864,0.7833356795489644,196.59627921806987,,shell
NGC6946,Scd,11.88,16.32,False,175.0,170.87198863476715,170.87198863476715,97.6411363627241,False,1.3414825315006587,1.0489006382504733,0.7818966058969947,197.90801583777102,,shell
NGC6946,Scd,12.26,16.32,False,174.0,168.55879953298196,168.55879953298196,96.87287329481723,False,1.3992741802285384,1.0656034978149727,0.7615401705196414,199.38975504936118,,shell
NGC6946,Scd,12.54,16.32,False,173.0,166.96905881030773,166.96905881030773,96.51390682676747,False,1.441885300523555,1.0735448875449447,0.7445425008182938,200.49398885935958,,shell
NGC6946,Scd,12.91,16.32,False,173.0,164.91981112043513,164.91981112043513,95.32937058984689,False,1.4972991999273475,1.1003897815251076,0.7349164292470743,201.80277084351115,,shell
NGC6946,Scd,13.29,16.32,False,173.0,162.98026168834065,162.98026168834065,94.20824375048592,False,1.552069195284326,1.126736036647243,0.7259573478235514,203.0441823118457,,shell
NGC6946,Scd,13.66,16.32,False,175.0,161.24277534202886,161.24277534202886,92.13872876687364,False,1.6022078902391195,1.1779193821282254,0.7351851088140805,204.0984458830643,,shell
NGC6946,Scd,14.03,16.32,False,174.0,159.47602954676293,159.47602954676293,91.65289054411663,False,1.6481738281489604,1.1904404283572376,0.7222784441943261,204.7372762700446,,shell
NGC6946,Scd,14.31,16.32,False,171.0,158.20211787457208,158.20211787457208,92.5158584061825,False,1.6796127007129469,1.168335665389816,0.6955982560109789,205.02974339412765,,shell
NGC6946,Scd,14.69,16.32,False,167.0,155.89063634484273,155.89063634484273,93.34768643403757,False,1.716953912936414,1.147606191378403,0.668396619578282,204.26753532004852,,shell
NGC6946,Scd,15.06,16.32,False,165.0,153.4748871965704,153.4748871965704,93.0150831494366,False,1.7467338597807607,1.155828084274705,0.6617081805580717,202.8386410827439,,shell
NGC6946,Scd,15.44,16.32,False,163.0,151.3494819944885,151.3494819944885,92.85244294140401,False,1.7699230587735382,1.1598807241509614,0.6553283310262632,201.3530129450436,,shell
NGC6946,Scd,15.72,16.32,False,162.0,149.98997999866523,149.98997999866523,92.58640740658348,False,1.7819221345249918,1.1665558466764234,0.6546615163896559,200.2196087976104,,shell
NGC6946,Scd,16.09,16.32,False,161.0,145.39599925720103,145.39599925720103,90.30807407279566,False,1.790894204513887,1.2261591376036454,0.6846630775358777,194.57517157742217,,shell
NGC6946,Scd,16.47,16.32,True,159.0,143.5421314457884,143.5421314457884,90.27807009169082,False,2.3820629028451146,1.226974302772617,0.5150889597865488,221.54196507395133,60.66543077109979,shell
NGC6946,Scd,16.84,16.32,True,158.0,141.84528543451842,141.84528543451842,89.7754971104547,True,2.3935317700493925,1.2407502254587888,0.5183763344963601,219.44945355045712,61.10794079084992,shell
NGC6946,Scd,17.21,16.32,True,157.0,140.1802628760554,140.1802628760554,89.2867916407996,True,2.404751367435614,1.254369728421397,0.5216213806581741,217.38118919257218,61.540643826387154,shell
NGC6946,Scd,17.5,16.32,True,157.0,138.88347165879745,138.88347165879745,88.46080997375634,True,2.4133777568685395,1.2779038449238465,0.5295084208375158,215.75616638070522,62.57569020337247,shell
NGC6946,Scd,17.87,16.32,True,157.0,137.31002913115998,137.31002913115998,87.45861728099362,True,2.4241786104034593,1.3073587750863487,0.5392996908213638,213.78861154613347,63.82890984322709,shell
NGC6946,Scd,18.24,16.32,True,160.0,135.8247477450262,135.8247477450262,84.89046734064138,True,2.434758107057966,1.3876570646886857,0.5699363155075219,211.93701702372786,67.53936436017008,shell
NGC6946,Scd,18.62,16.32,True,159.0,134.34055567846963,134.34055567846963,84.49091552105008,True,2.445402458928104,1.4008123692203187,0.572835102911583,210.07884094235175,67.87494280355236,shell
NGC6946,Scd,18.9,16.32,True,160.0,133.25393277498418,133.25393277498418,83.28370798436511,True,2.453107568771853,1.4417165852586753,0.587710300034038,208.70763248763694,69.55772969522691,shell
NGC6946,Scd,19.27,16.32,True,158.0,131.98514651278,131.98514651278,83.53490285618987,True,2.4631160628751414,1.4330589513001568,0.5818073183394283,207.14168135636615,68.89767002761636,shell
NGC6946,Scd,19.65,16.32,True,155.0,130.81813712173096,130.81813712173096,84.39879814305223,True,2.4731969821284623,1.4038718815710622,0.5676344794674921,205.72985232095633,67.27106301873785,shell
NGC6946,Scd,20.02,16.32,True,157.0,129.18772116575167,129.18772116575167,82.28517271703927,True,2.4828270131868955,1.4769195179764665,0.5948539749777931,203.5609497131986,70.34334413172064,shell
NGC6946,Scd,20.4,16.32,True,154.0,127.64319840868922,127.64319840868922,82.8851937718761,True,2.49253380361501,1.4556135368400864,0.5839894868141642,201.5200240902099,69.14284149986372,shell
NGC7331,Sb,2.67,29.048000000000002,False,221.0,346.1005570639839,346.1005570639839,43.393413093219955,False,,0.4077368381010915,,,,shell
NGC7331,Sb,3.21,29.048000000000002,False,237.0,365.9753480768889,365.9753480768889,45.58002190848569,False,,0.4193658163009408,,,,shell
NGC7331,Sb,3.74,29.048000000000002,False,249.0,383.36387023296805,383.36387023296805,46.03860633214134,False,,0.421867755750157,,,,shell
NGC7331,Sb,4.27,29.048000000000002,False,250.0,384.43647134474634,384.43647134474634,46.22541146210146,False,,0.4228933468967297,,,,shell
NGC7331,Sb,4.81,29.048000000000002,False,253.0,381.64199781994637,381.64199781994637,49.15336054547574,False,,0.4394694812633284,,,,shell
NGC7331,Sb,5.35,29.048000000000002,False,257.0,383.61274131603085,383.61274131603085,50.7343419003771,False,,0.44882826605808696,,,,shell
NGC7331,Sb,5.88,29.048000000000002,False,257.0,376.5183008832373,376.5183008832373,53.49482455905164,False,,0.46590145453525555,,,,shell
NGC7331,Sb,6.41,29.048000000000002,False,257.0,370.806201269612,370.806201269612,55.71743141260232,False,,0.48036600973519616,,,,shell
NGC7331,Sb,7.48,29.048000000000002,False,257.0,355.2913137131275,355.2913137131275,61.75435264080641,False,,0.5232353374310144,,,,shell
NGC7331,Sb,8.55,29.048000000000002,False,255.0,333.54086915998766,333.54086915998766,69.19965915294601,False,,0.5844969490805332,,,,shell
NGC7331,Sb,9.62,29.048000000000002,False,248.0,320.31839878470925,320.31839878470925,70.83935532874628,False,,0.5994315423360913,,,,shell
NGC7331,Sb,10.66,29.048000000000002,False,247.0,308.94123891122075,308.94123891122075,74.92257533958674,False,,0.6392079074832464,,,,shell
NGC7331,Sb,11.74,29.048000000000002,False,246.0,297.84615172937856,297.84615172937856,78.92432856529327,False,,0.6821599650441378,,,,shell
NGC7331,Sb,12.83,29.048000000000002,False,244.0,289.9124090134812,289.9124090134812,81.18343892890115,False,,0.7083469744994578,,,,shell
NGC7331,Sb,13.91,29.048000000000002,False,242.0,282.00300459392275,282.00300459392275,83.4698328124286,False,,0.7364160765217634,,,,shell
NGC7331,Sb,15.0,29.048000000000002,False,238.0,273.80858879881765,273.80858879881765,84.9543744542783,False,,0.755544033433461,,,,shell
NGC7331,Sb,16.08,29.048000000000002,False,236.0,266.6770160700018,266.6770160700018,87.00126437711788,False,,0.7831642092032794,,,,shell
NGC7331,Sb,17.07,29.048000000000002,False,233.0,261.3920993450261,261.3920993450261,87.81454963732784,False,,0.7945604219930321,,,,shell
NGC7331,Sb,18.15,29.048000000000002,False,234.0,257.14886175132096,257.14886175132096,90.10732403789703,False,,0.8280613270058417,,,,shell
NGC7331,Sb,19.24,29.048000000000002,False,236.0,253.95551677409964,253.95551677409964,92.39173018046625,False,,0.8635921832906186,,,,shell
NGC7331,Sb,20.32,29.048000000000002,False,237.0,250.0704392766166,250.0704392766166,94.48504671872718,False,,0.8981977814788245,,,,shell
NGC7331,Sb,21.41,29.048000000000002,False,238.0,244.01082127643437,244.01082127643437,97.4744448418343,False,,0.9513399635310835,,,,shell
NGC7331,Sb,22.49,29.048000000000002,False,240.0,238.06039464808086,238.06039464808086,99.19183110336702,False,,1.0163614519404442,,,,shell
NGC7331,Sb,23.48,29.048000000000002,False,238.0,233.46179494726755,233.46179494726755,98.0931911543141,False,,1.0392553613877595,,,,shell
NGC7331,Sb,24.57,29.048000000000002,False,237.0,227.91677318705615,227.91677318705615,96.16741484685913,False,,1.0812948059164955,,,,shell
NGC7331,Sb,25.65,29.048000000000002,False,236.0,222.9607393690647,222.9607393690647,94.47488956316302,False,,1.1203848153314204,,,,shell
NGC7331,Sb,26.74,29.048000000000002,False,238.0,218.34895419946486,218.34895419946486,91.74325806700205,False,,1.1880964049831266,,,,shell
NGC7331,Sb,27.82,29.048000000000002,False,239.0,213.79200756810343,213.79200756810343,89.45272283184244,False,,1.249720434097408,,,,shell
NGC7331,Sb,28.91,29.048000000000002,False,239.0,209.1986775770822,209.1986775770822,87.53082743810971,False,,1.3052026057703612,,,,shell
NGC7331,Sb,29.89,29.048000000000002,True,241.0,205.16452544238734,205.16452544238734,85.1305084823184,True,,1.3798425882816487,,,,shell
NGC7331,Sb,30.98,29.048000000000002,True,236.0,200.93188024800844,200.93188024800844,85.1406272237324,True,,1.3795146263882874,,,,shell
NGC7331,Sb,32.06,29.048000000000002,True,236.0,197.19863741922762,197.19863741922762,83.55874466916424,True,,1.4322412786738261,,,,shell
NGC7331,Sb,33.15,29.048000000000002,True,239.0,193.8920323272723,193.8920323272723,81.12637335869132,True,,1.5194131341847439,,,,shell
NGC7331,Sb,34.23,29.048000000000002,True,237.0,190.79916771306944,190.79916771306944,80.50597793800398,True,,1.5429211779533083,,,,shell
NGC7331,Sb,35.32,29.048000000000002,True,241.0,187.79830324047128,187.79830324047128,77.92460715372252,True,,1.6468375350468307,,,,shell
NGC7331,Sb,36.31,29.048000000000002,True,238.0,184.05912473985092,184.05912473985092,77.33576669741635,True,,1.6720113035567932,,,,shell
NGC7793,Sd,0.11,6.296,False,9.1,27.237756882680337,27.237756882680337,-99.31600969978392,False,1.0,0.11161950862614863,0.11161950862614863,27.237756882680337,,shell
NGC7793,Sd,0.14,6.296,False,17.6,29.917062021528785,29.917062021528785,30.016693059495548,False,1.0,0.3460887259050138,0.3460887259050138,29.917062021528785,,shell
NGC7793,Sd,0.17,6.296,False,19.3,32.32653553970793,32.32653553970793,32.50499720358584,False,1.0,0.3564480893821646,0.3564480893821646,32.32653553970793,,shell
NGC7793,Sd,0.21,6.296,False,24.8,35.62593016329538,35.62593016329538,56.34705579316379,False,1.0,0.48458608285221283,0.48458608285221283,35.62593016329538,,shell
