R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
8.60694545282078,-0.1169565071891225,357.7602195044216,232.8445284355521,5.0013429599153065,124.91569106886953,34.9160371272988,24.976424751035292,73.7045302087381,3155.047006839584,3144.118558872938
8.683215728476322,-0.002286393715575,356.721193747484,232.19214851703939,5.004691130193579,124.52904523044461,34.90934864907306,24.882458698938567,72.32071435653191,3119.3101792527423,3089.587021832834
8.94899986041436,-0.0992103453593314,351.8505065998992,229.02844273492246,5.005452381109151,122.82206386497671,34.907456877599934,24.537650141446477,67.49843868125058,2969.2596462803613,2892.1805593019976
8.725861230683218,-0.0921721502240714,355.8225311808624,231.63647864848653,5.100880229450266,124.1860525323759,34.901121106704984,24.345999631471464,71.54697227323697,3090.760069519909,3058.255692041731
8.627043253118694,0.0608380608281887,357.52156812493774,232.74708386631178,5.00263149178852,124.77448425862596,34.89984811630242,24.941765053386344,73.3398841600948,3149.0958428069225,3130.136039876517
8.571037819135212,-0.0312282786038656,358.4300772805423,233.35386659275383,5.090666379878659,125.07621068778849,34.89556781527898,24.56970792909471,74.35602323511334,3182.885264098663,3170.3741897585805
8.751872686345042,0.0394059608933438,355.4557486977557,231.42412734825405,5.031219102236763,124.03162134950168,34.89368839972422,24.652394216337328,71.07503134507836,3080.0634376413805,3039.4413401717716
8.61434974568149,0.0788582358290581,357.5676213782906,232.85118332828642,5.000262563850304,124.71643805000417,34.879119526893554,24.941972849521154,73.57018982846593,3154.9322431456912,3139.1787667496783
7.5264157356455295,-0.0499618461767708,372.033683008648,242.30937950270086,5.421757642227627,129.72430350594712,34.868967362541646,23.926609808039622,96.38808304347518,3873.051115519229,3927.984258717657
8.205275699760115,0.0530868500205932,363.4223920499631,236.7116360512819,5.005783017915373,126.71075599868118,34.86597380088266,25.312869181968633,80.99225752923991,3403.5095870922764,3425.316243063885
6.754989966965871,-0.2464279503598082,377.2554562906456,245.73785907415007,8.313747749050998,131.51759721649555,34.86168192493195,15.819289370695511,117.66412343886913,4453.069271861994,4486.558422281099
8.109746299785316,-0.0152612925833611,364.56489536942206,237.52312862542973,5.001773602967264,127.04176674399233,34.847504067899344,25.39933860046908,82.72550284533007,3466.609544619894,3490.1107455704337
8.458320712925323,0.1269472015030826,359.5563703975596,234.2912717758583,5.019077313042655,125.2650986217013,34.83879272760383,24.95778922121726,76.4011150752491,3240.208537028496,3249.543021631009
7.663841390675962,-0.0501357541066612,370.2758894151892,241.29414536552719,5.003140627682942,128.98174404966204,34.83395698633653,25.780150483046818,93.00125527661983,3771.4408710421644,3825.645448948185
6.2989071753993455,0.0390286874923596,381.0254466687007,248.33627144368742,8.239684751413199,132.68917522501326,34.82422929626159,16.10366939082059,133.11935435962806,4957.79770886501,4832.932968261204
8.51719971810202,-0.1340629402493772,358.53070938601473,233.69994250423744,5.00234169057516,124.8307668817773,34.81731511801331,24.954461260115004,75.33283913124149,3204.544121839755,3207.8525500859414
9.120273810349634,-0.1365308410070878,348.38119784468563,227.0964686741867,5.211314098726243,121.28472917049893,34.813798770096014,23.273344035585858,64.94507923952001,2876.924150147463,2777.8190249709564
8.214203238434571,0.0147726280407274,363.0409204064026,236.6678612891086,5.001679962851354,126.37305911729402,34.80959087912925,25.266117542461437,80.83028001660195,3399.5945984301807,3419.2866662894417
11.68445426410334,0.4508634245003423,296.9648798333158,193.62386836648759,5.642525745283299,103.34101146682823,34.79906833590315,18.31466931959393,37.4135702520573,1874.8460850281642,1333.70790934873
7.250759241237612,0.0565764855560761,374.203209121539,244.04114981745468,5.528406540880738,130.1620593040843,34.78379023249062,23.54422287821205,103.18158218428695,4087.1382622960655,4126.63367837313
8.383034056093837,-0.0619871951318889,360.5294599185164,235.13869517488942,5.00151318631922,125.39076474362699,34.779616836850636,25.0705606487355,77.76708456057699,3292.617530156995,3302.8711197260072
9.776434768003949,-0.2599563723158221,335.80883059914873,219.01796126552867,5.425341309989628,116.79086933362007,34.778975027322026,21.526912526528363,56.06324071168895,2555.080045599162,2351.5007781076383
7.283094699834831,-0.1232376622396884,373.56938814662567,243.6774238317904,5.5782656071521455,129.89196431483526,34.77050540978823,23.28536326110605,102.38468127807106,4050.055712243776,4102.891535118617
8.058718146476451,-0.0192052264710101,364.7326404855481,237.9221447102391,5.006991628195578,126.81049577530896,34.768068908363475,25.32667914492396,83.65133622997031,3499.8965917948444,3524.414956844001
8.089828127729549,-0.093991398617911,364.1796349903008,237.5741354055357,5.003408330689425,126.60549958476511,34.76457424318551,25.30384608115203,83.08688979458175,3473.6483790675734,3503.19574203595
8.000582250543898,-0.0008740030667388,365.3060664815321,238.36980165380018,5.00304852997155,126.93626482773195,34.747921393785326,25.371778565712855,84.70612951191686,3538.721670942296,3563.281728448952
8.138816238170785,0.008589332394477,363.6241626419935,237.29177805987453,5.001367693025101,126.33238458211898,34.742571468359664,25.259562399049255,82.19807009102684,3447.891183699804,3470.484448217884
8.634781577557549,-0.0732319966983979,356.474515093733,232.64773147989374,5.163358766802739,123.82678361383924,34.73650383710591,23.981823697424705,73.19948325114355,3143.7468342395023,3124.502857613228
8.7804758819723,-0.3813407057212499,351.7777355124506,229.61205519572584,5.802228614311998,122.16568031672475,34.728087648514894,21.0549544636059,70.556066975374,3003.8908123918136,3000.5327063209925
12.821708065674295,0.4631738305709035,274.82309326911627,179.44812476160183,5.028473751495656,95.37496850751444,34.70413180093275,18.96697770614168,29.900010301663002,1595.3025704897532,916.1903847011537
7.777940396875138,0.1063018242177279,367.933850265891,240.25344470888052,5.027478476516865,127.68040555701049,34.70200022768793,25.39650458115245,90.1893081021247,3682.963483383075,3738.2450563060906
8.642804447925151,-0.0592601169470253,356.1721881024748,232.58394250337633,5.000636335468955,123.58824559909849,34.69901629813407,24.714498834478764,73.0539196603546,3140.2199223015955,3118.7774478634024
8.328505711434573,-0.0454756497457939,360.8296945557906,235.65397155490285,5.000028505960692,125.17572300088773,34.691081385357926,25.034996863850864,78.75642394719254,3327.037557402584,3340.7605127068646
7.417466243210696,-0.0982316754428823,371.9797540494619,242.9395884821168,5.057196480564963,129.04016556734513,34.69010454536371,25.516141314087946,99.07312148175933,3949.764622418403,4007.082327290563
8.877166881825945,0.00170073825351,352.15223572326505,229.99922396776014,5.060593537569722,122.1530117555049,34.68755821033535,24.13807524958661,68.80174607888964,3012.483585460264,2946.5846319089883
7.445843674635568,-0.095445721589287,371.6646372329122,242.76276646935165,5.192740202096657,128.90187076356054,34.68230707210953,24.823472949415276,98.37376536313282,3928.4399414402405,3986.5477159842812
12.869729101782012,-0.2127582849621921,275.0303805949685,179.68842508707266,5.112777855651915,95.34195550789585,34.66597228336892,18.647776131076,29.60590628663876,1601.6289710468932,907.1985151355287
8.166954440111112,0.0168314927006617,362.82080195353706,237.05997023443612,5.002394230488614,125.76083171910093,34.66196839926668,25.140123065969163,81.6875423715066,3429.650856131645,3451.424567963308
8.13557660600923,0.007463882282308,363.1961438860856,237.31817300359594,5.000107795682044,125.87797088248968,34.65839960073215,25.175046389229454,82.25684861650015,3449.9954285354734,3472.674956765155
8.419584862820924,0.1849117906954138,358.74679823239126,234.44945396465036,5.0413448867211565,124.2973442677409,34.64765257283851,24.655587428575092,77.10392207263347,3253.2548698845258,3275.160409477186
8.987680728056697,0.0943293465119521,349.7152385850807,228.5579032351588,5.15596894473956,121.15733534992194,34.64456848952725,23.498456478307084,66.79662926256827,2949.434863159787,2862.8226826806495
8.098739493173232,0.0111342689710124,363.5410469624876,237.611819517475,5.011015258447202,125.9292274450126,34.639617313421766,25.130476723704575,82.92520572225106,3473.8512282061547,3497.5270735650156
8.262312620573343,-0.0159347180657403,361.4583014745744,236.25709651859066,5.000114760788732,125.20120495598374,34.637800389484376,25.03966126900913,79.95740359034976,3369.2841276414165,3386.380807670768
8.098640146916518,-0.0083396932429141,363.4987751458482,237.6132646023548,5.009523750152587,125.88551054349338,34.63161890792721,25.12923217709604,82.92700821901298,3473.9543353338877,3497.5942815638914
8.173948992379316,0.061190767372869,362.4228559815453,236.9604906241747,5.014696739929509,125.4623653573706,34.617674709720625,25.018928729916674,81.56063615247653,3422.82738906923,3446.59082839203
8.21251640359379,-0.0034755725364303,361.9052277659911,236.68449272050628,5.000805766242233,125.22073504548484,34.600421723239904,25.04010670653842,80.86088523957595,3400.80218035423,3420.43827036186
8.179040501303616,0.0082623459885382,362.2337890968535,236.96297915644502,5.000003066718412,125.2708099404085,34.582861596855004,25.054141610453904,81.46825795270554,3422.0644017121353,3443.2217503429983
8.04504888580314,0.0105030017441277,363.7792135289412,238.03077833255767,5.000674644707734,125.74843519638355,34.567240380923906,25.14628904785384,83.8993455552951,3509.09742323152,3533.5759324999854
10.206974425637162,-0.3764430912766363,325.4958976432239,212.99266760136518,8.017856450497213,112.5032300418587,34.56363992801332,14.031582718508176,50.91724409412251,2363.209355141487,2081.3865221636242
8.098783596585088,0.0174903125669251,363.0850536391788,237.6092605814121,5.000052974537351,125.47579305776671,34.558236920008326,25.094887714562486,82.92440552846735,3473.694377048969,3497.495807345067
7.90362706029827,-0.2928478951649739,363.9389803881189,238.21701885738312,5.086125726489998,125.7219615307358,34.544791381418094,24.71860578619482,87.09178543424585,3549.6940354762646,3630.218128946797
13.57228583005798,0.3070591869821463,262.0785926467578,171.5588026675018,5.061097306418864,90.51978997925599,34.5391773761785,17.885404412013102,26.039065896531866,1452.252306882091,716.315548322082
8.621608574495484,-0.0047236239293568,355.6945503256376,232.8441999166306,5.002536730554301,122.85035040900698,34.538159298909065,24.55760596440213,73.43848868677057,3154.3093360488465,3134.1252369610347
8.632789019397231,-0.0479146605751134,355.4044447568004,232.70251715789138,5.023825974100349,122.70192759890901,34.52459005763777,24.423995537959797,73.23563538964036,3146.6143769111013,3126.035327598843
9.040195010695744,0.0203862428702769,348.3144820445636,228.09176580663956,5.05741344475902,120.22271623792403,34.51556637330476,23.77157687017531,66.02903121766117,2926.306531336228,2828.6416271091866
8.421806718864675,-0.043092834886595,358.4141827818384,234.80133738438656,5.000135687723214,123.61284539745185,34.48882642925245,24.72189324363017,77.06360964963204,3270.4366183493876,3275.8627539697036
7.817432182238808,-0.0692750228980929,366.3356268629024,240.00262295094765,5.000302562480498,126.33300391195476,34.48559043896478,25.265066877116716,89.2160409548606,3660.2304269508095,3708.0789719084096
10.638739594286903,0.1309371655426104,318.14902773257086,208.50253311277928,5.5435156725035455,109.64649461979158,34.46387857955613,19.779230603499453,46.495166474156505,2233.5119172936957,1852.809204598522
7.577319166788569,0.173480580962038,368.5594051535918,241.5636838330724,5.0009095444512575,126.99572132051941,34.45732751484005,25.39451969630352,95.13357816965612,3812.983472343807,3888.0268800729327
9.285797102838169,-0.1970196506781227,343.4058061882121,225.14750356244264,5.002178792722047,118.25830262576949,34.43689666707472,23.641353874930715,62.70454490213166,2787.08735606524,2671.9376257434283
8.743049182389118,-0.2301885493431509,352.28677840090256,230.97073911750047,5.018117739429733,121.31603928340209,34.43672789370039,24.17560157159387,71.23512129547208,3059.7687795986817,3041.9334086883086
7.813825656325088,0.1050854941669435,365.9767008801253,239.95126494500533,5.084696477300266,126.02543593511996,34.435371331575354,24.78523776443697,89.3049230642729,3658.0325403989445,3710.52315576013
8.40640182111083,-0.2194651314098413,357.4826708444803,234.41318417253774,5.590601511141054,123.06948667194257,34.426700007923706,22.013635637069076,77.34310964527467,3253.8029659154763,3282.827340753236
6.849420104839545,0.0991905494441614,183.09275833614296,246.08777849799097,6.476284493615605,62.995020161848004,34.406068669408775,9.727029517761254,114.46417901276187,4420.4191172602905,4421.087725528837
8.324304817831965,-0.0015093183500664,359.2605252154155,235.71557596514918,5.005028297659147,123.54494925026631,34.388679128102865,24.684161051374524,78.83264319657582,3330.95175924009,3343.6996342984867
8.133038199816689,0.0211435984020068,361.724956224818,237.3339339462245,5.000057317890016,124.39102227859351,34.38828870886156,24.877914290224822,82.30290439246774,3451.3636757138815,3474.3871714492893
7.963968366556574,0.0252713121910413,363.8267327202291,238.71738461780126,5.052308908958642,125.10934810242782,34.3870685826247,24.76280164060933,85.60468601690133,3562.8253072102043,3592.6513466231927
13.117304264865188,-0.5245612272376138,267.7303914738618,175.6745277060069,5.064408287269832,92.0558637678549,34.383793061775805,18.177018986054584,28.240489041115037,1528.1310294647508,824.603881731255
8.405052913643086,-0.0415098213014951,358.0714975344323,234.95952738359168,5.035130996997013,123.11197015084062,34.38195192819058,24.450594388442138,77.36758365590305,3280.611326550791,3287.5780799323493
