galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC03205,Sab,1.39,32.032000000000004,False,157.0,181.3973340487671,181.3973340487671,84.46029678422478,False,0.0,0.7490960459957918,inf,0.0,,185.74283056006564,18.30753538857684,81.69246461142316
UGC03205,Sab,1.65,32.032000000000004,False,168.0,187.2162078987821,187.2162078987821,88.56178101262971,False,0.0,0.8052517455216751,inf,0.0,,192.67091295794503,14.685067236872044,85.31493276312796
UGC03205,Sab,3.04,32.032000000000004,False,207.0,194.3984300348128,194.3984300348128,93.91228504097236,False,0.0,1.1338489035951802,inf,0.0,,206.14124742222307,0.41485631776663084,99.58514368223337
UGC03205,Sab,3.32,32.032000000000004,False,213.0,194.52460718376997,194.52460718376997,91.32610665904691,False,0.0,1.1989749592590584,inf,0.0,,207.5535320609048,2.557027201453152,97.44297279854685
UGC03205,Sab,3.59,32.032000000000004,False,218.0,195.9678310335653,195.9678310335653,89.89350047411253,False,0.0,1.237494893289475,inf,0.0,,210.23646211721478,3.5612559095345024,96.43874409046549
UGC03205,Sab,3.87,32.032000000000004,False,222.0,198.79457588173776,198.79457588173776,89.54710625303504,False,0.0,1.24708739025364,inf,0.0,,214.34724372192167,3.4471875126478957,96.5528124873521
UGC03205,Sab,4.15,32.032000000000004,False,226.0,203.9228856700493,203.9228856700493,90.23136534072978,False,0.0,1.228244822397749,inf,0.0,,220.76049262803954,2.3183660937878128,97.68163390621218
UGC03205,Sab,4.43,32.032000000000004,False,229.0,209.40067454523637,209.40067454523637,91.44134259617309,False,0.0,1.195954926084656,inf,0.0,,227.51806566440726,0.6471328976387511,99.35286710236124
UGC03205,Sab,4.7,32.032000000000004,False,232.0,213.7232846462921,213.7232846462921,92.12210545098796,False,0.0,1.1783445285696268,inf,0.0,,233.06422895535854,0.45871937730971735,99.54128062269028
UGC03205,Sab,4.97,32.032000000000004,False,234.0,216.88436665652048,216.88436665652048,92.6856267762908,False,0.0,1.1640596023772147,inf,0.0,,237.43591406760424,1.4683393451300188,98.53166065486998
UGC03205,Sab,5.25,32.032000000000004,False,235.0,219.6537787063997,219.6537787063997,93.46969306655306,False,0.0,1.1446121902079125,inf,0.0,,241.44835448064867,2.7439806300632656,97.25601936993674
UGC03205,Sab,5.52,32.032000000000004,False,236.0,223.24554933973488,223.24554933973488,94.59557175412496,False,0.0,1.1175279322240177,inf,0.0,,246.23259461577402,4.3358451761754315,95.66415482382457
UGC03205,Sab,5.8,32.032000000000004,False,237.0,227.17416248332464,227.17416248332464,95.8540769971834,False,0.0,1.088375659851117,inf,0.0,,251.3881938804654,6.0709678820529085,93.92903211794709
UGC03205,Sab,6.08,32.032000000000004,False,237.0,230.62938277678325,230.62938277678325,97.3119758551828,False,0.0,1.056008511328206,inf,0.0,,256.05679336468006,8.040841082143485,91.95915891785651
UGC03205,Sab,6.36,32.032000000000004,False,237.0,233.78571235214525,233.78571235214525,98.64376048613724,False,0.0,1.027686756517167,inf,0.0,,260.4132592349266,9.879012335412073,90.12098766458793
UGC03205,Sab,6.63,32.032000000000004,False,236.0,235.66549450439285,235.66549450439285,99.8582603832173,False,0.0,1.002840830781822,inf,0.0,,263.4319482567312,11.623706888445414,88.37629311155459
UGC03205,Sab,6.91,32.032000000000004,False,236.0,236.93470577355276,236.93470577355276,99.60393823154546,False,0.0,0.9921255768199504,inf,0.0,,265.865254354846,12.654768794426271,87.34523120557373
UGC03205,Sab,7.19,32.032000000000004,False,235.0,237.5486722758096,237.5486722758096,98.91545860603848,False,0.0,0.978657006737504,inf,0.0,,267.62542143478606,13.883158057355772,86.11684194264423
UGC03205,Sab,7.27,32.032000000000004,False,234.0,237.5619441324725,237.5619441324725,98.47780165278952,False,0.0,0.97023731475621,inf,0.0,,267.96247099547605,14.513876493793184,85.48612350620681
UGC03205,Sab,7.46,32.032000000000004,False,234.0,237.4993610517721,237.4993610517721,98.50454655907174,False,0.0,0.97074871352438,inf,0.0,,268.66347192197827,14.813449539306953,85.18655046069304
UGC03205,Sab,8.02,32.032000000000004,False,231.0,237.02892840326476,237.02892840326476,97.390074284301,False,0.0,0.949776136566734,inf,0.0,,270.4027985394692,17.057488545224757,82.94251145477524
UGC03205,Sab,8.29,32.032000000000004,False,229.0,236.5169283582044,236.5169283582044,96.7174985335352,False,0.0,0.9374465266582774,inf,0.0,,270.93316659383066,18.311426460188063,81.68857353981194
UGC03205,Sab,8.56,32.032000000000004,False,228.0,235.874056648882,235.874056648882,96.5464663820693,False,0.0,0.9343494654575276,inf,0.0,,271.31798547085634,18.999116434586117,81.00088356541389
UGC03205,Sab,8.84,32.032000000000004,False,226.0,234.7997165671202,234.7997165671202,96.10632010304415,False,0.0,0.926449479466118,inf,0.0,,271.29101295431883,20.040271218725145,79.95972878127486
UGC03205,Sab,9.12,32.032000000000004,False,224.0,233.6886845784365,233.6886845784365,95.67469438462656,False,0.0,0.9187993277024316,inf,0.0,,271.2122262515073,21.07688671942289,78.92311328057711
UGC03205,Sab,9.69,32.032000000000004,False,221.0,230.7470522021896,230.7470522021896,95.58956913928074,False,0.0,0.9173017544383486,inf,0.0,,270.31861007938454,22.316113158092552,77.68388684190745
UGC03205,Sab,12.11,32.032000000000004,False,216.0,213.76609600214903,213.76609600214903,98.96578518618011,False,0.0,1.0210096590673765,inf,0.0,,261.28699195731696,20.966199980239335,79.03380001976066
UGC03205,Sab,14.58,32.032000000000004,False,220.0,197.26292454488248,197.26292454488248,89.66496570221932,False,0.0,1.2438110953778143,inf,0.0,,251.83837173781643,14.471987153552924,85.52801284644707
UGC03205,Sab,14.68,32.032000000000004,False,220.0,196.6140371387557,196.6140371387557,89.37001688125258,False,0.0,1.2520345691090438,inf,0.0,,251.45436372328382,14.2974380560381,85.7025619439619
UGC03205,Sab,15.2,32.032000000000004,False,221.0,193.51343364221515,193.51343364221515,87.56263965711094,False,0.0,1.304254396607897,inf,0.0,,249.714572649796,12.993019298550225,87.00698070144978
UGC03205,Sab,15.5,32.032000000000004,False,221.0,192.01753513676817,192.01753513676817,86.88576250532496,False,0.0,1.324654948961173,inf,0.0,,248.9950366452244,12.667437396029136,87.33256260397087
UGC03205,Sab,15.71,32.032000000000004,False,221.0,191.06110253005448,191.06110253005448,86.4529875701604,False,0.0,1.337950321634179,inf,0.0,,248.57765270226855,12.478575883379435,87.52142411662057
UGC03205,Sab,16.02,32.032000000000004,False,221.0,189.6546835699029,189.6546835699029,85.81659890040856,False,0.0,1.3578675288337292,inf,0.0,,247.95621977718062,12.197384514561367,87.80261548543864
UGC03205,Sab,16.32,32.032000000000004,False,221.0,188.27828233760792,188.27828233760792,85.19379291294476,False,0.0,1.37779337514766,inf,0.0,,247.32664991358087,11.912511273113514,88.08748872688649
UGC03205,Sab,16.53,32.032000000000004,False,221.0,187.42599899693744,187.42599899693744,84.80814434250563,False,0.0,1.3903523608808508,inf,0.0,,246.9943046621639,11.762128806409004,88.23787119359099
UGC03205,Sab,16.84,32.032000000000004,False,221.0,186.1894736551989,186.1894736551989,84.24863061321217,False,0.0,1.4088809565861211,inf,0.0,,246.51596967069864,11.545687633800288,88.45431236619972
UGC03205,Sab,16.94,32.032000000000004,False,221.0,185.8465159748764,185.8465159748764,84.09344614247802,False,0.0,1.4140855995021853,inf,0.0,,246.41727568398946,11.5010297212622,88.4989702787378
UGC03205,Sab,19.4,32.032000000000004,False,218.0,176.1173089165287,176.1173089165287,80.78775638372878,False,0.0,1.5321768832506455,inf,0.0,,242.27155862760847,11.133742489728656,88.86625751027134
UGC03205,Sab,21.77,32.032000000000004,False,216.0,168.06938626650603,168.06938626650603,77.80990104930835,False,0.0,1.651696596787774,inf,0.0,,239.05273975785676,10.672564702711462,89.32743529728853
UGC03205,Sab,24.23,32.032000000000004,False,215.0,159.40629253577163,159.40629253577163,74.14246164454494,False,0.0,1.8191394731617032,inf,0.0,,234.8146353403168,9.216109460612472,90.78389053938753
UGC03205,Sab,26.69,32.032000000000004,False,212.0,151.6578283505339,151.6578283505339,71.53671148610088,False,0.0,1.9540787239031152,inf,0.0,,231.03821611046655,8.980290618144599,91.0197093818554
UGC03205,Sab,29.06,32.032000000000004,False,208.0,144.7275903205743,144.7275903205743,69.58057226950687,False,0.0,2.0654943312196807,inf,0.0,,227.54350608754896,9.395916388244693,90.6040836117553
UGC03205,Sab,31.52,32.032000000000004,False,209.0,138.2228783523191,138.2228783523191,66.13534849393258,False,0.0,2.286297320056621,inf,0.0,,224.26844353705212,7.305475376579962,92.69452462342004
UGC03205,Sab,36.34,32.032000000000004,True,220.0,127.44960141169528,127.44960141169528,57.93163700531604,True,0.0,2.97967157850546,inf,0.0,0.0,219.03396501548485,0.43910681114324873,99.56089318885675
UGC03205,Sab,40.04,32.032000000000004,True,220.0,120.17396390233618,120.17396390233618,54.62452904651644,True,0.0,3.3513870615520176,inf,0.0,0.0,215.36385151075612,2.1073402223835815,97.89265977761642
UGC03546,Sa,0.63,23.384,False,262.0,397.97298903317545,397.97298903317545,48.10191258275746,False,0.0,0.4334064685176709,inf,0.0,,399.430324000106,52.45432213744503,47.54567786255497
UGC03546,Sa,0.79,23.384,False,250.0,379.2427512820779,379.2427512820779,48.30289948716884,False,0.0,0.4345556893072387,inf,0.0,,381.2502608245787,52.500104329831466,47.499895670168534
UGC03546,Sa,0.95,23.384,False,241.0,361.7975151932362,361.7975151932362,49.87654971235011,False,0.0,0.443713789303843,inf,0.0,,364.3950415021461,51.20126203408553,48.79873796591447
UGC03546,Sa,1.11,23.384,False,234.0,346.4915265919212,346.4915265919212,51.92669803764052,False,0.0,0.4560857233257527,inf,0.0,,349.7111628439329,49.44921489056963,50.55078510943037
UGC03546,Sa,1.27,23.384,False,228.0,334.1638078846959,334.1638078846959,53.43692636636143,False,0.0,0.4655334283543684,inf,0.0,,338.03169199722873,48.25951403387225,51.74048596612775
UGC03546,Sa,1.43,23.384,False,225.0,323.68827473357754,323.68827473357754,56.13854456285444,False,0.0,0.4831823932302537,inf,0.0,,328.22573476944433,45.87810434197526,54.12189565802474
UGC03546,Sa,1.59,23.384,False,222.0,315.6222446216363,315.6222446216363,57.82781773800168,False,0.0,0.4947328414197449,inf,0.0,,320.8468221473197,44.52559556185572,55.47440443814428
UGC03546,Sa,1.9,23.384,False,221.0,305.49028282418413,305.49028282418413,61.76910279448682,False,0.0,0.5233470087514568,inf,0.0,,312.0848545987287,41.21486633426639,58.78513366573361
UGC03546,Sa,2.06,23.384,False,221.0,302.3958612481328,302.3958612481328,63.16929355288108,False,0.0,0.5341126470748003,inf,0.0,,309.71287565294,40.14157269363801,59.85842730636199
UGC03546,Sa,2.22,23.384,False,222.0,300.2213864800441,300.2213864800441,64.76514122520535,False,0.0,0.54679268550929,inf,0.0,,308.2686919386676,38.85977114354395,61.14022885645605
UGC03546,Sa,2.38,23.384,False,222.0,298.74076789082534,298.74076789082534,65.43208653566425,False,0.0,0.5522261432076168,inf,0.0,,307.5245917081031,38.524590859505906,61.475409140494094
UGC03546,Sa,2.79,23.384,False,221.0,294.67070621288434,294.67070621288434,66.6648388176994,False,0.0,0.5624845778414698,inf,0.0,,305.35959207035506,38.17176111780772,61.82823888219228
UGC03546,Sa,2.86,23.384,False,221.0,293.886450181018,293.886450181018,67.01970580044434,False,0.0,0.5654906403396907,inf,0.0,,304.902074457368,37.96473957346967,62.03526042653033
UGC03546,Sa,3.02,23.384,False,220.0,291.8598449598711,291.8598449598711,67.3364341091495,False,0.0,0.5681940306448477,inf,0.0,,303.62283764385666,38.01038074720757,61.98961925279243
UGC03546,Sa,4.17,23.384,False,205.0,270.24391519514364,270.24391519514364,68.17369990480798,False,0.0,0.5754344701065367,inf,0.0,,287.3341314442847,40.16299094843156,59.83700905156844
UGC03546,Sa,5.56,23.384,False,190.0,242.86002964670823,242.86002964670823,72.1789317648904,False,0.0,0.6120615735977593,inf,0.0,,266.10885956956787,40.057294510298874,59.942705489701126
UGC03546,Sa,6.96,23.384,False,190.0,227.7922847683828,227.7922847683828,80.10932380611433,False,0.0,0.6957114974997266,inf,0.0,,256.8640358391979,35.19159781010417,64.80840218989583
UGC03546,Sa,8.35,23.384,False,198.0,217.6596850590389,217.6596850590389,90.07086613179854,False,0.0,0.8275121663802665,inf,0.0,,252.1170633489009,27.331850176212576,72.66814982378742
UGC03546,Sa,9.73,23.384,False,204.0,212.5362371455748,212.5362371455748,95.81557002667904,False,0.0,0.9212857636437876,inf,0.0,,252.00495995969956,23.531843117499786,76.46815688250021
UGC03546,Sa,11.14,23.384,False,204.0,202.7198384470548,202.7198384470548,99.37246982698764,False,0.0,1.0126697379789324,inf,0.0,,246.86232812109807,21.010945157401014,78.98905484259899
UGC03546,Sa,12.51,23.384,False,201.0,194.2743855993373,194.2743855993373,96.65392318374992,False,0.0,1.0704367887893618,inf,0.0,,242.61860648303656,20.70577436966993,79.29422563033008
UGC03546,Sa,13.88,23.384,False,203.0,188.2748509493501,188.2748509493501,92.74623199475374,False,0.0,1.162538785087022,inf,0.0,,240.56478252658428,18.504818978612946,81.49518102138705
UGC03546,Sa,15.35,23.384,False,202.0,182.759847067128,182.759847067128,90.47517181540988,False,0.0,1.2216341565149813,inf,0.0,,239.00326138230912,18.318446228865902,81.6815537711341
UGC03546,Sa,16.72,23.384,False,198.0,176.1953569195284,176.1953569195284,88.98755399976181,False,0.0,1.2628200278721038,inf,0.0,,235.80141305876455,19.091622756951793,80.90837724304821
UGC03546,Sa,18.08,23.384,False,195.0,169.13213089179715,169.13213089179715,86.7344260983575,False,0.0,1.3292815642679214,inf,0.0,,231.79802563351782,18.870782376162985,81.12921762383701
UGC03546,Sa,19.45,23.384,False,194.0,162.07028259369451,162.07028259369451,83.5413827802549,False,0.0,1.432836648227467,inf,0.0,,227.572707430446,17.30551929404433,82.69448070595567
UGC03546,Sa,20.92,23.384,False,192.0,154.9223037525585,154.9223037525585,80.68869987112421,False,0.0,1.5359411094579614,inf,0.0,,223.2307440159448,16.26601250830458,83.73398749169542
UGC03546,Sa,22.92,23.384,False,190.0,146.06310588235485,146.06310588235485,76.87531888544991,False,0.0,1.692100444076059,inf,0.0,,217.84501633458655,14.655271755045549,85.34472824495445
UGC03546,Sa,25.02,23.384,True,191.0,138.6494031721738,138.6494031721738,72.59131056134754,True,0.0,1.8977138428968008,inf,0.0,0.0,213.78951396456205,11.931682703959186,88.06831729604082
UGC03546,Sa,29.23,23.384,True,193.0,127.02000866005324,127.02000866005324,65.8134759896649,True,0.0,2.3087150923598228,inf,0.0,0.0,208.09880769095966,7.823216420186353,92.17678357981364
UGC03580,Sa,0.11,21.648,False,56.2,45.32874805242254,45.32874805242254,80.65613532459525,False,2.762298085358017,1.537181618258356,0.5564865089710708,75.33711681113053,,45.441956799970555,19.142425622828195,80.8575743771718
UGC03580,Sa,0.23,21.648,False,64.6,78.34168877424075,78.34168877424075,78.72803595318769,False,2.762298085358017,0.6799534436309249,0.2461549849507994,130.20516144722382,,78.67867539876926,21.793615168373478,78.20638483162652
UGC03580,Sa,0.34,21.648,False,70.2,94.4303875878946,94.4303875878946,65.48377836482248,False,2.762298085358017,0.5526506431503764,0.2000691547663829,156.94484065613503,,95.02747136000274,35.36676831909221,64.63323168090778
UGC03580,Sa,0.46,21.648,False,71.6,103.79601630120494,103.79601630120494,55.0334967860266,False,2.762298085358017,0.4758440831316289,0.1722638427959361,172.51066796661664,,104.72111723576047,46.2585436253638,53.7414563746362
UGC03580,Sa,0.57,21.648,False,71.0,107.24145467122312,107.24145467122312,48.95569764616463,False,2.762298085358017,0.4383200175404524,0.1586794777376976,178.23704259861438,,108.49935332604747,52.815990600066854,47.184009399933146
UGC03580,Sa,0.69,21.648,False,69.0,110.70949597934226,110.70949597934226,39.551455102402514,False,2.762298085358017,0.388444014925029,0.1406234964227922,184.00098368151035,,112.3591165475981,62.83929934434508,37.16070065565492
UGC03580,Sa,0.8,21.648,False,67.7,114.04137494786706,114.04137494786706,31.548929175971864,False,2.762298085358017,0.352413427887442,0.1275797966032207,189.5386207404912,,116.07212489726182,71.45070147306028,28.549298526939722
UGC03580,Sa,0.92,21.648,False,66.9,116.9533377035474,116.9533377035474,25.18185694537013,False,2.762298085358017,0.3272103213994195,0.1184558332548712,194.37835022123133,,119.42002877799719,78.50527470552643,21.494725294473568
UGC03580,Sa,1.03,21.648,False,66.6,119.69173112625616,119.69173112625616,20.28268599661236,False,2.762298085358017,0.3096136945195278,0.1120855479575801,198.92960464641095,,122.5739314776068,84.04494215856879,15.955057841431213
UGC03580,Sa,1.14,21.648,False,66.8,121.21700994497432,121.21700994497432,18.537410262014497,False,2.762298085358017,0.3036867128930295,0.109939877416839,201.46464286106493,,124.52736711711411,86.41821424717682,13.58178575282318
UGC03580,Sa,1.26,21.648,False,67.4,122.24362151049029,122.24362151049029,18.62964167583048,False,2.762298085358017,0.3039956561724518,0.110051720262859,203.17088798703855,,126.0334385161896,86.99323221986586,13.00676778013414
UGC03580,Sa,1.37,21.648,False,68.3,122.52723248323208,122.52723248323208,20.604344826893005,False,2.762298085358017,0.3107249729594624,0.1124878501007938,203.64225403839427,,126.76607287341633,85.60186365068277,14.398136349317227
UGC03580,Sa,1.49,21.648,False,69.6,122.19925081603404,122.19925081603404,24.426363770066008,False,2.762298085358017,0.324400408610473,0.1174385959031745,203.0971431708929,,126.93653475310869,82.38007866825961,17.619921331740386
UGC03580,Sa,1.61,21.648,False,71.2,121.80558484732956,121.80558484732956,28.92474038296411,False,2.762298085358017,0.3416847410564165,0.1236958251781618,202.44286392553283,,127.04907723893818,78.43971522322778,21.56028477677222
UGC03580,Sa,1.71,21.648,False,72.9,121.44161601362194,121.44161601362194,33.41342110614276,False,2.762298085358017,0.3603462287167266,0.1304516086177653,201.8379418017422,,127.1119197576351,74.3647733300893,25.635226669910693
